Gender,Season,DayNum,ID,y,p,variant
W,2015,144,2015_3323_3390,1,0.8562213141120811,conference_c010
W,2015,144,2015_3314_3376,0,0.2496557527154255,conference_c010
W,2015,145,2015_3163_3400,1,0.9367762179736843,conference_c010
W,2015,145,2015_3173_3257,1,0.15720412705221937,conference_c010
W,2015,145,2015_3181_3268,0,0.3363139910301145,conference_c010
W,2015,145,2015_3211_3397,0,0.08429113670821337,conference_c010
W,2015,146,2015_3124_3323,0,0.31565101790298605,conference_c010
W,2015,146,2015_3199_3376,0,0.41263365476000136,conference_c010
W,2015,147,2015_3163_3173,1,0.9679184734496231,conference_c010
W,2015,147,2015_3268_3397,1,0.5678066287674337,conference_c010
W,2015,153,2015_3163_3268,1,0.799441582559353,conference_c010
W,2015,153,2015_3323_3376,1,0.5718637679382276,conference_c010
W,2015,155,2015_3163_3323,1,0.6862799884679689,conference_c010
W,2016,137,2016_3107_3196,1,0.25783088758774914,conference_c010
W,2016,137,2016_3113_3308,1,0.9554582083532952,conference_c010
W,2016,137,2016_3120_3385,1,0.4680028361164158,conference_c010
W,2016,137,2016_3124_3225,1,0.9845819276131111,conference_c010
W,2016,137,2016_3177_3241,1,0.7912465618538937,conference_c010
W,2016,137,2016_3203_3243,0,0.4563574496130735,conference_c010
W,2016,137,2016_3146_3257,0,0.027106861516374314,conference_c010
W,2016,137,2016_3125_3277,0,0.05020926506601486,conference_c010
W,2016,137,2016_3151_3280,0,0.046087890091510264,conference_c010
W,2016,137,2016_3138_3326,0,0.019581222495949235,conference_c010
W,2016,137,2016_3333_3407,1,0.9828588403081455,conference_c010
W,2016,137,2016_3239_3376,0,0.013275942566022492,conference_c010
W,2016,137,2016_3329_3382,0,0.7400062287152109,conference_c010
W,2016,137,2016_3119_3393,0,0.12159385250236387,conference_c010
W,2016,137,2016_3397_3453,1,0.7374042147137883,conference_c010
W,2016,137,2016_3343_3452,0,0.2568790555789678,conference_c010
W,2016,138,2016_3163_3352,1,0.9992153042656298,conference_c010
W,2016,138,2016_3182_3371,1,0.4661972616773756,conference_c010
W,2016,138,2016_3199_3292,1,0.9287018659417403,conference_c010
W,2016,138,2016_3208_3231,0,0.6553726185365951,conference_c010
W,2016,138,2016_3246_3421,1,0.9763570574740186,conference_c010
W,2016,138,2016_3233_3268,0,0.009605983862664036,conference_c010
W,2016,138,2016_3140_3281,0,0.2833924075305523,conference_c010
W,2016,138,2016_3299_3323,0,0.0035523977531985995,conference_c010
W,2016,138,2016_3328_3345,1,0.576211826692917,conference_c010
W,2016,138,2016_3274_3355,0,0.8658245744104894,conference_c010
W,2016,138,2016_3161_3378,0,0.17546339812834327,conference_c010
W,2016,138,2016_3362_3390,0,0.03878356973974051,conference_c010
W,2016,138,2016_3106_3400,0,0.006684704555434573,conference_c010
W,2016,138,2016_3283_3401,0,0.091370395251412,conference_c010
W,2016,138,2016_3218_3417,0,0.0398882940699265,conference_c010
W,2016,138,2016_3335_3449,0,0.1898343175052935,conference_c010
W,2016,139,2016_3120_3124,0,0.046211333709568425,conference_c010
W,2016,139,2016_3177_3257,1,0.44694868499938395,conference_c010
W,2016,139,2016_3277_3280,0,0.45111008097729094,conference_c010
W,2016,139,2016_3326_3452,1,0.6794052747023835,conference_c010
W,2016,139,2016_3333_3382,1,0.9335758522692621,conference_c010
W,2016,139,2016_3243_3376,0,0.07854581716676101,conference_c010
W,2016,139,2016_3107_3393,0,0.14242473371332437,conference_c010
W,2016,139,2016_3113_3397,0,0.6107784198191508,conference_c010
W,2016,140,2016_3163_3182,1,0.9853475041788825,conference_c010
W,2016,140,2016_3199_3401,1,0.6616224650235378,conference_c010
W,2016,140,2016_3246_3328,1,0.7174379782938506,conference_c010
W,2016,140,2016_3231_3323,0,0.07538406852312485,conference_c010
W,2016,140,2016_3355_3390,0,0.07101417587620656,conference_c010
W,2016,140,2016_3281_3400,0,0.23770684918322932,conference_c010
W,2016,140,2016_3378_3417,0,0.3910836567541975,conference_c010
W,2016,140,2016_3268_3449,0,0.8878469504111424,conference_c010
W,2016,144,2016_3323_3390,0,0.7213994064315707,conference_c010
W,2016,144,2016_3376_3393,0,0.7347230119707122,conference_c010
W,2016,144,2016_3326_3397,0,0.7455696822083118,conference_c010
W,2016,144,2016_3246_3449,0,0.7092462336596628,conference_c010
W,2016,145,2016_3124_3199,1,0.7286374257658548,conference_c010
W,2016,145,2016_3163_3280,1,0.9270863592807986,conference_c010
W,2016,145,2016_3177_3333,0,0.32401234477778745,conference_c010
W,2016,145,2016_3400_3417,1,0.581075003309135,conference_c010
W,2016,146,2016_3393_3397,1,0.6630445914522061,conference_c010
W,2016,146,2016_3390_3449,0,0.7228574306784675,conference_c010
W,2016,147,2016_3163_3400,1,0.9169768686403224,conference_c010
W,2016,147,2016_3124_3333,0,0.6972881182973023,conference_c010
W,2016,153,2016_3163_3333,1,0.895561482805507,conference_c010
W,2016,153,2016_3393_3449,1,0.666262619313357,conference_c010
W,2016,155,2016_3163_3393,1,0.9380421074230092,conference_c010
W,2017,137,2017_3113_3277,1,0.5708143519101037,conference_c010
W,2017,137,2017_3166_3405,1,0.6526554960160662,conference_c010
W,2017,137,2017_3177_3320,1,0.8526981290666455,conference_c010
W,2017,137,2017_3199_3442,1,0.9752110533767377,conference_c010
W,2017,137,2017_3125_3246,0,0.060175927576238075,conference_c010
W,2017,137,2017_3137_3268,0,0.01689045214683521,conference_c010
W,2017,137,2017_3280_3407,1,0.9818456093472987,conference_c010
W,2017,137,2017_3281_3378,1,0.5568997457368434,conference_c010
W,2017,137,2017_3120_3301,0,0.24792800564487188,conference_c010
W,2017,137,2017_3323_3352,1,0.9962612198148739,conference_c010
W,2017,137,2017_3326_3443,1,0.8483137704678008,conference_c010
W,2017,137,2017_3253_3333,0,0.027010316259405476,conference_c010
W,2017,137,2017_3345_3453,1,0.5924155910662927,conference_c010
W,2017,137,2017_3376_3421,1,0.9953634367518566,conference_c010
W,2017,137,2017_3146_3400,0,0.03456360551635318,conference_c010
W,2017,137,2017_3189_3452,0,0.1721318968766714,conference_c010
W,2017,138,2017_3124_3411,1,0.9989067776648493,conference_c010
W,2017,138,2017_3143_3261,1,0.47974112713586375,conference_c010
W,2017,138,2017_3107_3163,0,0.0031655273760144986,conference_c010
W,2017,138,2017_3181_3214,1,0.9930135189119017,conference_c010
W,2017,138,2017_3179_3243,0,0.26580526906341545,conference_c010
W,2017,138,2017_3151_3257,0,0.030664671166423574,conference_c010
W,2017,138,2017_3195_3274,0,0.08688291782486884,conference_c010
W,2017,138,2017_3211_3328,0,0.2918126071207645,conference_c010
W,2017,138,2017_3332_3396,1,0.5815431847425367,conference_c010
W,2017,138,2017_3266_3346,0,0.7440673876295133,conference_c010
W,2017,138,2017_3308_3390,0,0.013049295276503114,conference_c010
W,2017,138,2017_3235_3393,0,0.30556241339707363,conference_c010
W,2017,138,2017_3173_3397,0,0.13214509575986672,conference_c010
W,2017,138,2017_3335_3401,0,0.1157685243995088,conference_c010
W,2017,138,2017_3129_3417,0,0.05287280495748581,conference_c010
W,2017,138,2017_3286_3449,0,0.014504159230102953,conference_c010
W,2017,139,2017_3199_3281,1,0.9038305684469021,conference_c010
W,2017,139,2017_3268_3452,1,0.7720209508588256,conference_c010
W,2017,139,2017_3177_3280,0,0.1720937164403969,conference_c010
W,2017,139,2017_3323_3345,1,0.8981651001733084,conference_c010
W,2017,139,2017_3246_3326,0,0.4337252811244933,conference_c010
W,2017,139,2017_3166_3333,0,0.16418886798426585,conference_c010
W,2017,139,2017_3113_3376,0,0.1432982573509689,conference_c010
W,2017,139,2017_3301_3400,0,0.3488354937149909,conference_c010
W,2017,140,2017_3124_3143,1,0.9687485608964821,conference_c010
W,2017,140,2017_3163_3393,1,0.9100297430601045,conference_c010
W,2017,140,2017_3257_3397,1,0.6938861350665055,conference_c010
W,2017,140,2017_3181_3332,0,0.8158470460104161,conference_c010
W,2017,140,2017_3274_3346,0,0.8949834163566946,conference_c010
W,2017,140,2017_3243_3390,0,0.21986790121220334,conference_c010
W,2017,140,2017_3401_3417,0,0.3646024319881378,conference_c010
W,2017,140,2017_3328_3449,0,0.13598242897750618,conference_c010
W,2017,144,2017_3124_3257,1,0.8627287797180951,conference_c010
W,2017,144,2017_3280_3449,1,0.47389473935942994,conference_c010
W,2017,144,2017_3323_3326,1,0.770161986598033,conference_c010
W,2017,144,2017_3390_3400,1,0.5809589049180421,conference_c010
W,2017,145,2017_3163_3417,1,0.9014144079604989,conference_c010
W,2017,145,2017_3199_3333,1,0.7549143910035503,conference_c010
W,2017,145,2017_3268_3332,0,0.8605907476364603,conference_c010
W,2017,145,2017_3346_3376,0,0.030655409230883057,conference_c010
W,2017,146,2017_3124_3280,0,0.8045828688921186,conference_c010
W,2017,146,2017_3323_3390,0,0.6326781521550788,conference_c010
W,2017,147,2017_3163_3332,1,0.9504622477315584,conference_c010
W,2017,147,2017_3199_3376,0,0.5341517970356229,conference_c010
W,2017,151,2017_3163_3280,0,0.782489395543623,conference_c010
W,2017,151,2017_3376_3390,1,0.6032111982067796,conference_c010
W,2017,153,2017_3280_3376,0,0.459356860335204,conference_c010
W,2018,137,2018_3124_3212,1,0.9991732067768725,conference_c010
W,2018,137,2018_3177_3328,1,0.6178563544263549,conference_c010
W,2018,137,2018_3129_3257,0,0.016316528639348238,conference_c010
W,2018,137,2018_3173_3266,0,0.25179089580985675,conference_c010
W,2018,137,2018_3268_3343,1,0.8761148205083147,conference_c010
W,2018,137,2018_3276_3294,1,0.9010545696393208,conference_c010
W,2018,137,2018_3278_3453,1,0.5619389895890554,conference_c010
W,2018,137,2018_3189_3301,0,0.1705469537650368,conference_c010
W,2018,137,2018_3169_3323,0,0.003552643033532643,conference_c010
W,2018,137,2018_3332_3370,1,0.9966895631973425,conference_c010
W,2018,137,2018_3333_3443,1,0.9036061079603281,conference_c010
W,2018,137,2018_3299_3376,0,0.008424093351581563,conference_c010
W,2018,137,2018_3251_3397,0,0.02413712977727328,conference_c010
W,2018,137,2018_3179_3401,0,0.1490867963895846,conference_c010
W,2018,137,2018_3355_3437,0,0.46110127697351816,conference_c010
W,2018,137,2018_3143_3438,0,0.5064404949182971,conference_c010
W,2018,138,2018_3113_3304,1,0.7558294774722887,conference_c010
W,2018,138,2018_3138_3378,1,0.3103624231628128,conference_c010
W,2018,138,2018_3141_3261,1,0.3679416669552486,conference_c010
W,2018,138,2018_3163_3384,1,0.998046450795694,conference_c010
W,2018,138,2018_3166_3234,1,0.25317546079772013,conference_c010
W,2018,138,2018_3125_3181,0,0.10245276759192912,conference_c010
W,2018,138,2018_3195_3281,1,0.14548245921838726,conference_c010
W,2018,138,2018_3114_3199,0,0.023491648313676505,conference_c010
W,2018,138,2018_3208_3273,1,0.8402082563910163,conference_c010
W,2018,138,2018_3280_3311,1,0.9968837460787585,conference_c010
W,2018,138,2018_3203_3326,0,0.04186156443172079,conference_c010
W,2018,138,2018_3329_3393,1,0.594231829289445,conference_c010
W,2018,138,2018_3274_3346,0,0.8407050506914615,conference_c010
W,2018,138,2018_3211_3390,0,0.1724272653860648,conference_c010
W,2018,138,2018_3263_3400,0,0.02154383143067573,conference_c010
W,2018,138,2018_3110_3417,0,0.026346226732653244,conference_c010
W,2018,139,2018_3124_3276,1,0.9081236245076644,conference_c010
W,2018,139,2018_3257_3266,1,0.8733201945667135,conference_c010
W,2018,139,2018_3268_3301,0,0.6399565490552751,conference_c010
W,2018,139,2018_3323_3437,1,0.9349646083046697,conference_c010
W,2018,139,2018_3278_3332,0,0.14554316526728894,conference_c010
W,2018,139,2018_3333_3397,1,0.480709135740264,conference_c010
W,2018,139,2018_3376_3438,1,0.8326827826957823,conference_c010
W,2018,139,2018_3177_3401,0,0.4956811310525837,conference_c010
W,2018,140,2018_3138_3199,1,0.10916064152493066,conference_c010
W,2018,140,2018_3141_3326,1,0.11932006095040842,conference_c010
W,2018,140,2018_3163_3346,1,0.9917764944582044,conference_c010
W,2018,140,2018_3181_3208,1,0.6358276981644249,conference_c010
W,2018,140,2018_3280_3329,1,0.8947539524690956,conference_c010
W,2018,140,2018_3195_3390,0,0.09432209280536136,conference_c010
W,2018,140,2018_3113_3400,0,0.30393775056075517,conference_c010
W,2018,140,2018_3166_3417,0,0.11887433899974492,conference_c010
W,2018,144,2018_3257_3390,1,0.8073893873843643,conference_c010
W,2018,144,2018_3280_3301,1,0.8679067239517937,conference_c010
W,2018,144,2018_3124_3333,0,0.8705450404437356,conference_c010
W,2018,144,2018_3400_3417,0,0.5457026550408155,conference_c010
W,2018,145,2018_3163_3181,1,0.917504605347362,conference_c010
W,2018,145,2018_3323_3401,1,0.8593495075883313,conference_c010
W,2018,145,2018_3141_3332,0,0.06411900541255067,conference_c010
W,2018,145,2018_3138_3376,0,0.13326782549857635,conference_c010
W,2018,146,2018_3257_3333,1,0.7563644352735791,conference_c010
W,2018,146,2018_3280_3417,1,0.7593299130253355,conference_c010
W,2018,147,2018_3163_3376,1,0.8768320170094313,conference_c010
W,2018,147,2018_3323_3332,1,0.6148432579607392,conference_c010
W,2018,151,2018_3257_3280,0,0.4058979556953978,conference_c010
W,2018,151,2018_3163_3323,0,0.7095340667122483,conference_c010
W,2018,153,2018_3280_3323,0,0.5265156387913718,conference_c010
W,2019,137,2019_3113_3416,1,0.8040866579773478,conference_c010
W,2019,137,2019_3138_3353,1,0.4134981491942792,conference_c010
W,2019,137,2019_3155_3377,1,0.6127733891086684,conference_c010
W,2019,137,2019_3163_3406,1,0.9884533937935391,conference_c010
W,2019,137,2019_3137_3199,0,0.19595527029658716,conference_c010
W,2019,137,2019_3231_3400,1,0.2894108279343891,conference_c010
W,2019,137,2019_3234_3273,1,0.9758241839333837,conference_c010
W,2019,137,2019_3257_3352,1,0.994417973510651,conference_c010
W,2019,137,2019_3266_3349,1,0.9486022202237971,conference_c010
W,2019,137,2019_3195_3274,0,0.10308382306125818,conference_c010
W,2019,137,2019_3243_3276,0,0.37214565705547414,conference_c010
W,2019,137,2019_3280_3380,1,0.9984132211848277,conference_c010
W,2019,137,2019_3179_3281,0,0.2673275596585144,conference_c010
W,2019,137,2019_3332_3340,1,0.9809565855807774,conference_c010
W,2019,137,2019_3125_3376,0,0.13897241208600786,conference_c010
W,2019,137,2019_3401_3460,1,0.8801484323613544,conference_c010
W,2019,138,2019_3101_3124,0,0.005873527513064358,conference_c010
W,2019,138,2019_3120_3140,0,0.7600501796406651,conference_c010
W,2019,138,2019_3143_3314,1,0.40806916301145013,conference_c010
W,2019,138,2019_3114_3211,0,0.14382815988552844,conference_c010
W,2019,138,2019_3235_3308,1,0.9892924232727403,conference_c010
W,2019,138,2019_3246_3343,1,0.8844922712441714,conference_c010
W,2019,138,2019_3268_3347,1,0.9561694899156679,conference_c010
W,2019,138,2019_3141_3277,0,0.504301644778198,conference_c010
W,2019,138,2019_3177_3283,0,0.8535363252588793,conference_c010
W,2019,138,2019_3263_3301,0,0.05422691777587013,conference_c010
W,2019,138,2019_3126_3323,0,0.0005275198009014881,conference_c010
W,2019,138,2019_3129_3333,0,0.07306475461154571,conference_c010
W,2019,138,2019_3346_3355,0,0.22722525405678756,conference_c010
W,2019,138,2019_3390_3413,1,0.9491662194983742,conference_c010
W,2019,138,2019_3200_3393,0,0.05110004404390561,conference_c010
W,2019,138,2019_3397_3417,0,0.42427136913385394,conference_c010
W,2019,139,2019_3113_3274,1,0.4551423319512202,conference_c010
W,2019,139,2019_3138_3163,0,0.08623723089553281,conference_c010
W,2019,139,2019_3234_3281,1,0.6793408656026613,conference_c010
W,2019,139,2019_3257_3276,1,0.8873448016731533,conference_c010
W,2019,139,2019_3155_3280,0,0.04543518796377888,conference_c010
W,2019,139,2019_3231_3332,0,0.05163240385625967,conference_c010
W,2019,139,2019_3199_3376,0,0.397311379746041,conference_c010
W,2019,139,2019_3266_3401,0,0.8055810987878051,conference_c010
W,2019,140,2019_3124_3143,1,0.9517583136033549,conference_c010
W,2019,140,2019_3235_3283,0,0.9452800934917248,conference_c010
W,2019,140,2019_3246_3301,0,0.4496293973967975,conference_c010
W,2019,140,2019_3277_3323,0,0.03829222169441282,conference_c010
W,2019,140,2019_3211_3333,0,0.2373549876776726,conference_c010
W,2019,140,2019_3355_3393,1,0.2105648672842741,conference_c010
W,2019,140,2019_3140_3390,0,0.05433482731777928,conference_c010
W,2019,140,2019_3268_3417,0,0.6341865353909716,conference_c010
W,2019,144,2019_3163_3417,1,0.8409839422289264,conference_c010
W,2019,144,2019_3257_3333,1,0.722018365383807,conference_c010
W,2019,144,2019_3113_3280,0,0.11746471890233395,conference_c010
W,2019,144,2019_3332_3355,1,0.9330998783638011,conference_c010
W,2019,145,2019_3124_3376,1,0.8811861500839446,conference_c010
W,2019,145,2019_3234_3301,1,0.522085464242521,conference_c010
W,2019,145,2019_3323_3401,1,0.945621008625245,conference_c010
W,2019,145,2019_3283_3390,0,0.047902544182648166,conference_c010
W,2019,146,2019_3163_3257,1,0.446413176678915,conference_c010
W,2019,146,2019_3280_3332,0,0.5588596867425956,conference_c010
W,2019,147,2019_3124_3234,1,0.842108816778552,conference_c010
W,2019,147,2019_3323_3390,1,0.8449573994301555,conference_c010
W,2019,151,2019_3124_3332,1,0.5842837808597537,conference_c010
W,2019,151,2019_3163_3323,0,0.20548395801289726,conference_c010
W,2019,153,2019_3124_3323,1,0.3737568089866734,conference_c010
W,2021,139,2021_3124_3238,1,0.9615683860160908,conference_c010
W,2021,139,2021_3163_3219,1,0.9852288937006174,conference_c010
W,2021,139,2021_3210_3372,1,0.5679945719294611,conference_c010
W,2021,139,2021_3141_3234,0,0.22185774601384356,conference_c010
W,2021,139,2021_3226_3246,0,0.16568794791245883,conference_c010
W,2021,139,2021_3195_3276,0,0.3238627031368464,conference_c010
W,2021,139,2021_3299_3301,0,0.05246545715498979,conference_c010
W,2021,139,2021_3329_3448,1,0.6036631553433583,conference_c010
W,2021,139,2021_3199_3333,0,0.4740001060715467,conference_c010
W,2021,139,2021_3273_3376,0,0.013510736290835212,conference_c010
W,2021,139,2021_3378_3450,1,0.6495733951225735,conference_c010
W,2021,139,2021_3390_3430,1,0.9926866066346878,conference_c010
W,2021,139,2021_3355_3393,0,0.2769532573633222,conference_c010
W,2021,139,2021_3292_3397,0,0.11978755610786518,conference_c010
W,2021,139,2021_3266_3439,0,0.30845998904870564,conference_c010
W,2021,139,2021_3250_3452,0,0.4349198761749204,conference_c010
W,2021,140,2021_3104_3314,1,0.45409704823734853,conference_c010
W,2021,140,2021_3112_3392,1,0.801108440819466,conference_c010
W,2021,140,2021_3125_3211,1,0.2732702224164285,conference_c010
W,2021,140,2021_3140_3353,1,0.19019907595853075,conference_c010
W,2021,140,2021_3180_3208,0,0.08417243519770445,conference_c010
W,2021,140,2021_3231_3433,1,0.9079148963637027,conference_c010
W,2021,140,2021_3235_3277,1,0.5655949472035553,conference_c010
W,2021,140,2021_3257_3265,1,0.9005962807224881,conference_c010
W,2021,140,2021_3268_3291,1,0.911701961654244,conference_c010
W,2021,140,2021_3283_3413,1,0.6607789414827361,conference_c010
W,2021,140,2021_3321_3416,1,0.5239605482777365,conference_c010
W,2021,140,2021_3332_3377,1,0.8212588457897498,conference_c010
W,2021,140,2021_3133_3400,0,0.2007485971080345,conference_c010
W,2021,140,2021_3401_3407,1,0.9172162800954369,conference_c010
W,2021,140,2021_3417_3461,1,0.9122035816778935,conference_c010
W,2021,140,2021_3116_3460,0,0.8407599462217079,conference_c010
W,2021,141,2021_3124_3439,1,0.7857602136413209,conference_c010
W,2021,141,2021_3163_3393,1,0.9245999785455727,conference_c010
W,2021,141,2021_3210_3452,1,0.5460521791599133,conference_c010
W,2021,141,2021_3234_3246,1,0.392318118901708,conference_c010
W,2021,141,2021_3276_3397,1,0.3315731700526269,conference_c010
W,2021,141,2021_3301_3378,1,0.7992644462048037,conference_c010
W,2021,141,2021_3333_3376,0,0.08371072247185568,conference_c010
W,2021,141,2021_3329_3390,0,0.09756648101102078,conference_c010
W,2021,142,2021_3112_3140,1,0.7618710974041523,conference_c010
W,2021,142,2021_3125_3231,0,0.1674202884142617,conference_c010
W,2021,142,2021_3257_3321,1,0.8397194581195042,conference_c010
W,2021,142,2021_3104_3268,0,0.15262653737371357,conference_c010
W,2021,142,2021_3283_3460,1,0.7044796874910286,conference_c010
