Gender,Season,DayNum,ID,y,p,variant,candidate_id,temperature
W,2014,141,2014_3196_3336,0,0.35496495233827097,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3199_3235,1,0.532579044701259,conference_c010,conference_c010_t090,0.9
W,2014,140,2014_3199_3390,0,0.42181097843712934,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3201_3304,0,0.05111931655227505,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3208_3386,0,0.805331483026998,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3210_3261,0,0.6246165209573141,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3211_3241,0,0.685699412100873,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3214_3277,0,0.08846136514960046,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3225_3257,0,0.03522632632528545,conference_c010,conference_c010_t090,0.9
W,2014,141,2014_3234_3257,0,0.3150318903914355,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3234_3265,1,0.8846696166872945,conference_c010,conference_c010_t090,0.9
W,2014,141,2014_3241_3401,0,0.14550664050768503,conference_c010,conference_c010_t090,0.9
W,2014,140,2014_3246_3393,1,0.5594175043325129,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3246_3460,1,0.9795586059599142,conference_c010,conference_c010_t090,0.9
W,2014,146,2014_3257_3261,1,0.688507161150999,conference_c010,conference_c010_t090,0.9
W,2014,148,2014_3257_3268,0,0.23235245617971753,conference_c010,conference_c010_t090,0.9
W,2014,141,2014_3261_3452,1,0.28828150100829997,conference_c010,conference_c010_t090,0.9
W,2014,153,2014_3268_3323,0,0.4882965318544494,conference_c010,conference_c010_t090,0.9
W,2014,146,2014_3268_3397,1,0.6174563974474516,conference_c010,conference_c010_t090,0.9
W,2014,141,2014_3268_3400,1,0.8188623215552178,conference_c010,conference_c010_t090,0.9
W,2014,141,2014_3277_3314,0,0.2032752926549961,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3292_3333,0,0.45125317192236525,conference_c010,conference_c010_t090,0.9
W,2014,146,2014_3314_3376,1,0.5243028656254187,conference_c010,conference_c010_t090,0.9
W,2014,148,2014_3314_3390,0,0.7382773387432044,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3314_3404,1,0.981500666388602,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3315_3401,0,0.02891193092225601,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3322_3397,0,0.008322866693378405,conference_c010,conference_c010_t090,0.9
W,2014,145,2014_3323_3329,1,0.8151699164177955,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3323_3352,1,0.9961946545456336,conference_c010,conference_c010_t090,0.9
W,2014,140,2014_3329_3345,1,0.6531188455384679,conference_c010,conference_c010_t090,0.9
W,2014,141,2014_3333_3376,0,0.10711749031284919,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3335_3400,0,0.06350489150684531,conference_c010,conference_c010_t090,0.9
W,2014,146,2014_3336_3390,0,0.4048174322601268,conference_c010,conference_c010_t090,0.9
W,2014,139,2014_3336_3455,1,0.924422061620744,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3377_3390,0,0.019269914506846886,conference_c010,conference_c010_t090,0.9
W,2014,140,2014_3385_3397,0,0.044970817859613293,conference_c010,conference_c010_t090,0.9
W,2014,138,2014_3385_3425,1,0.3741987768224586,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3106_3199,0,0.00245567202955889,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3107_3181,0,0.07246720322990209,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3110_3234,0,0.07513644724721728,conference_c010,conference_c010_t090,0.9
W,2015,140,2015_3113_3114,1,0.8596951563906795,conference_c010,conference_c010_t090,0.9
W,2015,144,2015_3113_3199,0,0.27214508540452614,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3113_3325,1,0.8798167366625901,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3114_3401,1,0.20297604272018305,conference_c010,conference_c010_t090,0.9
W,2015,139,2015_3116_3124,0,0.12839992374934964,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3116_3321,1,0.3299162959634635,conference_c010,conference_c010_t090,0.9
W,2015,144,2015_3124_3234,1,0.7641534273610443,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3124_3322,1,0.9961845148551464,conference_c010,conference_c010_t090,0.9
W,2015,146,2015_3124_3323,0,0.29737863371139617,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3129_3397,0,0.02901925128529184,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3140_3257,0,0.0342280177964194,conference_c010,conference_c010_t090,0.9
W,2015,139,2015_3143_3400,0,0.45174158103042805,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3143_3455,1,0.7789742778504868,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3151_3338,0,0.26136697847096513,conference_c010,conference_c010_t090,0.9
W,2015,147,2015_3163_3173,1,0.9778042426141879,conference_c010,conference_c010_t090,0.9
W,2015,153,2015_3163_3268,1,0.822948536289295,conference_c010,conference_c010_t090,0.9
W,2015,155,2015_3163_3323,1,0.7046959382324138,conference_c010,conference_c010_t090,0.9
W,2015,140,2015_3163_3353,1,0.9551670898527171,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3163_3383,1,0.9992680468745005,conference_c010,conference_c010_t090,0.9
W,2015,145,2015_3163_3400,1,0.9523610366623231,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3169_3390,0,0.11370541660505357,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3173_3235,1,0.5232683973694798,conference_c010,conference_c010_t090,0.9
W,2015,139,2015_3173_3246,1,0.2955207478924848,conference_c010,conference_c010_t090,0.9
W,2015,145,2015_3173_3257,1,0.13403364934604176,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3177_3278,1,0.6274166718590029,conference_c010,conference_c010_t090,0.9
W,2015,139,2015_3177_3323,0,0.08590931466535223,conference_c010,conference_c010_t090,0.9
W,2015,145,2015_3181_3268,0,0.31966902035046807,conference_c010,conference_c010_t090,0.9
W,2015,139,2015_3181_3280,1,0.5347034513517342,conference_c010,conference_c010_t090,0.9
W,2015,140,2015_3195_3199,0,0.09769727062405077,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3195_3329,1,0.43132202951202003,conference_c010,conference_c010_t090,0.9
W,2015,146,2015_3199_3376,0,0.40315878376799075,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3203_3211,0,0.7226911381266571,conference_c010,conference_c010_t090,0.9
W,2015,139,2015_3211_3333,1,0.10190219814487957,conference_c010,conference_c010_t090,0.9
W,2015,145,2015_3211_3397,0,0.06596013210666213,conference_c010,conference_c010_t090,0.9
W,2015,139,2015_3234_3274,1,0.6062245580729813,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3241_3326,0,0.2616043241785328,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3246_3398,1,0.9800554546623708,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3251_3314,0,0.03012829029265681,conference_c010,conference_c010_t090,0.9
W,2015,140,2015_3257_3378,1,0.7349309349468109,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3261_3378,0,0.26666953146135897,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3268_3308,1,0.9924165785010596,conference_c010,conference_c010_t090,0.9
W,2015,140,2015_3268_3343,1,0.8096611059846445,conference_c010,conference_c010_t090,0.9
W,2015,147,2015_3268_3397,1,0.5752321470429688,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3274_3449,1,0.45497633874867444,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3280_3408,1,0.8206383126708217,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3285_3323,0,0.011473826388701435,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3304_3393,0,0.38314816301405424,conference_c010,conference_c010_t090,0.9
W,2015,140,2015_3314_3326,1,0.5946527864324798,conference_c010,conference_c010_t090,0.9
W,2015,144,2015_3314_3376,0,0.22745791710600888,conference_c010,conference_c010_t090,0.9
W,2015,153,2015_3323_3376,1,0.5797193734668425,conference_c010,conference_c010_t090,0.9
W,2015,144,2015_3323_3390,1,0.8789478456355108,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3328_3346,1,0.7226024215673961,conference_c010,conference_c010_t090,0.9
W,2015,140,2015_3328_3390,0,0.36970951981429895,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3333_3355,1,0.9380095218101191,conference_c010,conference_c010_t090,0.9
W,2015,140,2015_3338_3397,0,0.18666059268662008,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3343_3453,1,0.7352591406969621,conference_c010,conference_c010_t090,0.9
W,2015,138,2015_3353_3371,1,0.6839310869258486,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3366_3376,0,0.0034842780195710075,conference_c010,conference_c010_t090,0.9
W,2015,139,2015_3376_3393,1,0.8486902356008772,conference_c010,conference_c010_t090,0.9
W,2015,137,2015_3400_3443,1,0.7517531112784821,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3106_3400,0,0.003845809627513171,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3107_3196,1,0.23599782629474048,conference_c010,conference_c010_t090,0.9
W,2016,139,2016_3107_3393,0,0.11975286671011554,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3113_3308,1,0.9679040618150334,conference_c010,conference_c010_t090,0.9
W,2016,139,2016_3113_3397,0,0.6226121877337346,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3119_3393,0,0.10000794663358172,conference_c010,conference_c010_t090,0.9
W,2016,139,2016_3120_3124,0,0.033453451793243855,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3120_3385,1,0.4644589847595736,conference_c010,conference_c010_t090,0.9
W,2016,145,2016_3124_3199,1,0.7497852200259386,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3124_3225,1,0.990229119180505,conference_c010,conference_c010_t090,0.9
W,2016,147,2016_3124_3333,0,0.7164927133323401,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3125_3277,0,0.036730935218227706,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3138_3326,0,0.01276461097773892,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3140_3281,0,0.26293423419210227,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3146_3257,0,0.01837317879520622,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3151_3280,0,0.03335284888117882,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3161_3378,0,0.15195833305658035,conference_c010,conference_c010_t090,0.9
W,2016,140,2016_3163_3182,1,0.9907696205623837,conference_c010,conference_c010_t090,0.9
W,2016,145,2016_3163_3280,1,0.9440278326322634,conference_c010,conference_c010_t090,0.9
W,2016,153,2016_3163_3333,1,0.9158778966630726,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3163_3352,1,0.9996452741628693,conference_c010,conference_c010_t090,0.9
W,2016,155,2016_3163_3393,1,0.953436971970477,conference_c010,conference_c010_t090,0.9
W,2016,147,2016_3163_3400,1,0.9351632028529813,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3177_3241,1,0.8146490630361637,conference_c010,conference_c010_t090,0.9
W,2016,139,2016_3177_3257,1,0.44110604317491975,conference_c010,conference_c010_t090,0.9
W,2016,145,2016_3177_3333,0,0.30637884076118305,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3182_3371,1,0.46245483049133596,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3199_3292,1,0.9454287158499249,conference_c010,conference_c010_t090,0.9
W,2016,140,2016_3199_3401,1,0.6780962191195684,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3203_3243,0,0.45153718731864606,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3208_3231,0,0.6713187781356594,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3218_3417,0,0.028348929556945093,conference_c010,conference_c010_t090,0.9
W,2016,140,2016_3231_3323,0,0.058122965455904674,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3233_3268,0,0.005761402602501071,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3239_3376,0,0.008267247355550728,conference_c010,conference_c010_t090,0.9
W,2016,139,2016_3243_3376,0,0.06089040355620338,conference_c010,conference_c010_t090,0.9
W,2016,140,2016_3246_3328,1,0.737946080473683,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3246_3421,1,0.9842366988412452,conference_c010,conference_c010_t090,0.9
W,2016,144,2016_3246_3449,0,0.7292472286580358,conference_c010,conference_c010_t090,0.9
W,2016,140,2016_3268_3449,0,0.9087789812490057,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3274_3355,0,0.8881224539658708,conference_c010,conference_c010_t090,0.9
W,2016,139,2016_3277_3280,0,0.4457185182135553,conference_c010,conference_c010_t090,0.9
W,2016,140,2016_3281_3400,0,0.2150465321065489,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3283_3401,0,0.07227614327116422,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3299_3323,0,0.0019021628371863745,conference_c010,conference_c010_t090,0.9
W,2016,144,2016_3323_3390,0,0.7421410124250346,conference_c010,conference_c010_t090,0.9
W,2016,144,2016_3326_3397,0,0.7675591138104138,conference_c010,conference_c010_t090,0.9
W,2016,139,2016_3326_3452,1,0.6973032518323039,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3328_3345,1,0.5845255968316202,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3329_3382,0,0.7617364570623552,conference_c010,conference_c010_t090,0.9
W,2016,139,2016_3333_3382,1,0.9496274779092362,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3333_3407,1,0.9890007709938462,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3335_3449,0,0.16626690067082947,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3343_3452,0,0.23500156824431284,conference_c010,conference_c010_t090,0.9
W,2016,140,2016_3355_3390,0,0.05432551527030721,conference_c010,conference_c010_t090,0.9
W,2016,138,2016_3362_3390,0,0.027467710889904597,conference_c010,conference_c010_t090,0.9
W,2016,144,2016_3376_3393,0,0.7561912219890417,conference_c010,conference_c010_t090,0.9
W,2016,140,2016_3378_3417,0,0.3794331545990229,conference_c010,conference_c010_t090,0.9
W,2016,146,2016_3390_3449,0,0.7436830060908687,conference_c010,conference_c010_t090,0.9
W,2016,146,2016_3393_3397,1,0.6796365036858402,conference_c010,conference_c010_t090,0.9
W,2016,153,2016_3393_3449,1,0.6831192472061266,conference_c010,conference_c010_t090,0.9
W,2016,137,2016_3397_3453,1,0.7590073024795633,conference_c010,conference_c010_t090,0.9
W,2016,145,2016_3400_3417,1,0.5898976197554341,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3107_3163,0,0.0016730949236250577,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3113_3277,1,0.5785589439651944,conference_c010,conference_c010_t090,0.9
W,2017,139,2017_3113_3376,0,0.12059090967922234,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3120_3301,0,0.22565801933246307,conference_c010,conference_c010_t090,0.9
W,2017,140,2017_3124_3143,1,0.9784477785292636,conference_c010,conference_c010_t090,0.9
W,2017,144,2017_3124_3257,1,0.8851753574210818,conference_c010,conference_c010_t090,0.9
W,2017,146,2017_3124_3280,0,0.828129836674791,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3124_3411,1,0.9994871608771542,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3125_3246,0,0.04505368540249328,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3129_3417,0,0.038934556579954795,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3137_3268,0,0.01081952412894042,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3143_3261,1,0.4774930311859228,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3146_3400,0,0.024132804811929535,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3151_3257,0,0.02109865549760556,conference_c010,conference_c010_t090,0.9
W,2017,151,2017_3163_3280,0,0.8057270408115618,conference_c010,conference_c010_t090,0.9
W,2017,147,2017_3163_3332,1,0.9638221357552608,conference_c010,conference_c010_t090,0.9
W,2017,140,2017_3163_3393,1,0.9289789027430939,conference_c010,conference_c010_t090,0.9
W,2017,145,2017_3163_3417,1,0.9212122761704107,conference_c010,conference_c010_t090,0.9
W,2017,139,2017_3166_3333,0,0.1408551041980577,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3166_3405,1,0.6683681538988082,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3173_3397,0,0.10995029587282988,conference_c010,conference_c010_t090,0.9
W,2017,139,2017_3177_3280,0,0.14862822368910508,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3177_3320,1,0.8755582516370606,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3179_3243,0,0.24436409246740434,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3181_3214,1,0.9959602284750303,conference_c010,conference_c010_t090,0.9
W,2017,140,2017_3181_3332,0,0.8394099927925359,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3189_3452,0,0.14866590100836702,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3195_3274,0,0.06826383061519518,conference_c010,conference_c010_t090,0.9
W,2017,139,2017_3199_3281,1,0.923400902281377,conference_c010,conference_c010_t090,0.9
W,2017,145,2017_3199_3333,1,0.7772992417349781,conference_c010,conference_c010_t090,0.9
W,2017,147,2017_3199_3376,0,0.5379325920665275,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3199_3442,1,0.9833782949761547,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3211_3328,0,0.2718794878322224,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3235_3393,0,0.2865570762811318,conference_c010,conference_c010_t090,0.9
W,2017,140,2017_3243_3390,0,0.1966837291192756,conference_c010,conference_c010_t090,0.9
W,2017,139,2017_3246_3326,0,0.4264627737427271,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3253_3333,0,0.018299832918727662,conference_c010,conference_c010_t090,0.9
W,2017,140,2017_3257_3397,1,0.712852518448279,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3266_3346,0,0.7659885440538926,conference_c010,conference_c010_t090,0.9
W,2017,145,2017_3268_3332,0,0.8831341297832194,conference_c010,conference_c010_t090,0.9
W,2017,139,2017_3268_3452,1,0.7949925811171646,conference_c010,conference_c010_t090,0.9
W,2017,140,2017_3274_3346,0,0.9153485927224461,conference_c010,conference_c010_t090,0.9
W,2017,153,2017_3280_3376,0,0.4548643029834829,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3280_3407,1,0.9882712362694984,conference_c010,conference_c010_t090,0.9
W,2017,144,2017_3280_3449,1,0.4710003389189017,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3281_3378,1,0.5631578340526716,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3286_3449,0,0.009126044762467022,conference_c010,conference_c010_t090,0.9
W,2017,139,2017_3301_3400,0,0.3332520051479232,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3308_3390,0,0.008109793964898665,conference_c010,conference_c010_t090,0.9
W,2017,144,2017_3323_3326,1,0.7930788011199095,conference_c010,conference_c010_t090,0.9
W,2017,139,2017_3323_3345,1,0.9182564675704645,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3323_3352,1,0.9979864360640042,conference_c010,conference_c010_t090,0.9
W,2017,146,2017_3323_3390,0,0.6466022434969517,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3326_3443,1,0.8713229812898969,conference_c010,conference_c010_t090,0.9
W,2017,140,2017_3328_3449,0,0.11359652069727148,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3332_3396,1,0.590414579111008,conference_c010,conference_c010_t090,0.9
W,2017,138,2017_3335_3401,0,0.09457347656406712,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3345_3453,1,0.6024086941413668,conference_c010,conference_c010_t090,0.9
W,2017,145,2017_3346_3376,0,0.021091505068562888,conference_c010,conference_c010_t090,0.9
W,2017,151,2017_3376_3390,1,0.614295271494216,conference_c010,conference_c010_t090,0.9
W,2017,137,2017_3376_3421,1,0.9974413281767489,conference_c010,conference_c010_t090,0.9
W,2017,144,2017_3390_3400,1,0.5897694197475882,conference_c010,conference_c010_t090,0.9
W,2017,140,2017_3401_3417,0,0.35042780173815763,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3110_3417,0,0.017796234555053726,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3113_3304,1,0.7782502835051589,conference_c010,conference_c010_t090,0.9
W,2018,140,2018_3113_3400,0,0.28481841321801565,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3114_3199,0,0.015650363071251183,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3124_3212,1,0.9996240576197293,conference_c010,conference_c010_t090,0.9
W,2018,139,2018_3124_3276,1,0.9272696135577992,conference_c010,conference_c010_t090,0.9
W,2018,144,2018_3124_3333,0,0.8925963727955373,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3125_3181,0,0.08230718637563136,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3129_3257,0,0.010409380788366696,conference_c010,conference_c010_t090,0.9
W,2018,140,2018_3138_3199,1,0.08845847323890084,conference_c010,conference_c010_t090,0.9
W,2018,145,2018_3138_3376,0,0.1110154761445728,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3138_3378,1,0.29170050120249796,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3141_3261,1,0.35407497496193163,conference_c010,conference_c010_t090,0.9
W,2018,140,2018_3141_3326,1,0.09788196052402694,conference_c010,conference_c010_t090,0.9
W,2018,145,2018_3141_3332,0,0.048401686684713084,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3143_3438,0,0.5071560126258318,conference_c010,conference_c010_t090,0.9
W,2018,145,2018_3163_3181,1,0.9356299972010224,conference_c010,conference_c010_t090,0.9
W,2018,151,2018_3163_3323,0,0.7295534220996305,conference_c010,conference_c010_t090,0.9
W,2018,140,2018_3163_3346,1,0.9951552413814464,conference_c010,conference_c010_t090,0.9
W,2018,147,2018_3163_3376,1,0.8985167361274843,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3163_3384,1,0.9990220345516759,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3166_3234,1,0.23112998471102522,conference_c010,conference_c010_t090,0.9
W,2018,140,2018_3166_3417,0,0.09746592153047978,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3169_3323,0,0.0019023090100275697,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3173_3266,0,0.2296846304047912,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3177_3328,1,0.6303791704164051,conference_c010,conference_c010_t090,0.9
W,2018,139,2018_3177_3401,0,0.4952012847199548,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3179_3401,0,0.1261637051367998,conference_c010,conference_c010_t090,0.9
W,2018,140,2018_3181_3208,1,0.650041760748123,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3189_3301,0,0.14710290739823392,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3195_3281,1,0.12268977243713018,conference_c010,conference_c010_t090,0.9
W,2018,140,2018_3195_3390,0,0.07493117619057207,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3203_3326,0,0.029931033562069657,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3208_3273,1,0.8634444702971893,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3211_3390,0,0.14895741996712483,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3251_3397,0,0.016132836164509376,conference_c010,conference_c010_t090,0.9
W,2018,139,2018_3257_3266,1,0.8952151693588273,conference_c010,conference_c010_t090,0.9
W,2018,151,2018_3257_3280,0,0.39573285695406246,conference_c010,conference_c010_t090,0.9
W,2018,146,2018_3257_3333,1,0.7788060279195798,conference_c010,conference_c010_t090,0.9
W,2018,144,2018_3257_3390,1,0.8309496688877291,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3263_3400,0,0.014204727810730056,conference_c010,conference_c010_t090,0.9
W,2018,139,2018_3268_3301,0,0.6545463583423176,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3268_3343,1,0.8978436169932491,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3274_3346,0,0.8639291269488772,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3276_3294,1,0.9208856415430512,conference_c010,conference_c010_t090,0.9
W,2018,139,2018_3278_3332,0,0.12274817516307664,conference_c010,conference_c010_t090,0.9
W,2018,137,2018_3278_3453,1,0.5687383873472067,conference_c010,conference_c010_t090,0.9
W,2018,144,2018_3280_3301,1,0.8900988347321035,conference_c010,conference_c010_t090,0.9
W,2018,138,2018_3280_3311,1,0.9983558589859344,conference_c010,conference_c010_t090,0.9
W,2018,153,2018_3280_3323,0,0.5294553404925025,conference_c010,conference_c010_t090,0.9
W,2018,140,2018_3280_3329,1,0.9151383649227618,conference_c010,conference_c010_t090,0.9
