Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,2008,2008,0.5144679401916348,0.5185147416626671,1.0,1.0,0.1544007673011527,0.6158939921481937,False,True,True,17.0,selected
diff__rating__bt_c1p0_z,global_strength_ratings,0.0,2008,2008,0.5144679401916348,0.5185147416626671,1.0,1.0,0.1544007673011527,0.6158939921481937,False,True,False,,correlation_pruned_or_cap
diff__schedule__rpi,schedule_and_accomplishment,0.0,2008,2008,0.5061623074768312,0.5075174296786406,1.0,1.0,0.11962526882144348,0.6101790631377926,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__rpi__z,within_season_normalization,0.0,2008,2008,0.5057654205675696,0.5075174285967676,1.0,1.0,0.11962526700811871,0.6100917475709889,False,True,True,18.0,selected
diff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,2008,1260,0.4863644474464638,0.5112528037877991,1.0,1.0,0.08286044072800625,0.6090871066272454,False,True,True,62.0,selected
diff__rating__elo_standard_z,dynamic_ratings,0.0,2008,2008,0.500472533003358,0.5063419341063946,1.0,1.0,0.15224776509204474,0.6070581750281263,False,True,True,73.0,selected
diff__rating__elo_standard,dynamic_ratings,0.0,2008,2008,0.5003834635365332,0.5063419304003823,1.0,1.0,0.15224775799611479,0.6070385782503762,False,True,False,,correlation_pruned_or_cap
diff__compact__half_marginmean_first,compact_performance,0.0,2008,1730,0.4902561553346166,0.5075795484885027,1.0,1.0,0.12679400457397827,0.6064227772651377,False,True,True,38.0,selected
diff__rating__elo_mov_log_percentile,dynamic_ratings,0.0,2008,1223,0.4757957085090312,0.49548474881211513,1.0,1.0,0.07005725355664594,0.5997054451595363,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__colley__pct,within_season_normalization,0.0,2008,1224,0.47528322576414445,0.4959876135050095,1.0,1.0,0.0869786503598361,0.5991572181361229,False,True,True,19.0,selected
diff__rating__colley_percentile,global_strength_ratings,0.0,2008,1224,0.47528322576414445,0.4959876135050095,1.0,1.0,0.0869786503598361,0.5991572181361229,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0_percentile,opponent_adjusted_efficiency,0.0,2008,1201,0.469026625958494,0.49858844964630183,1.0,1.0,0.09319260205928082,0.5987806094587224,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__pct,within_season_normalization,0.0,2008,1201,0.469026625958494,0.49858844964630183,1.0,1.0,0.09319260205928082,0.5987806094587224,False,True,True,20.0,selected
diff__norm__rating__margin_ridge_a25p0__pct,within_season_normalization,0.0,2008,1236,0.4657969188665264,0.4956894293891593,1.0,1.0,0.0933301102370756,0.5966730438479493,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0_percentile,global_strength_ratings,0.0,2008,1236,0.4657969188665264,0.4956894293891593,1.0,1.0,0.0933301102370756,0.5966730438479493,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_538_percentile,dynamic_ratings,0.0,2008,1200,0.4737515284683667,0.4896312601876689,1.0,1.0,0.07386996302598114,0.5962935426320826,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__rpi__pct,within_season_normalization,0.0,2008,1225,0.4651100779549355,0.48900403094468914,1.0,1.0,0.057630555630498737,0.5947409297783166,False,True,True,21.0,selected
diff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,2008,1222,0.46695370179845336,0.48989783960010236,1.0,1.0,0.09513912902557309,0.5940752122426859,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,2008,1222,0.46695370179845336,0.48989783960010236,1.0,1.0,0.09513912902557309,0.5940752122426859,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,2008,1341,0.4741861700677816,0.4861985342475366,1.0,1.0,0.10958094699402676,0.5933130159739685,False,True,True,22.0,selected
diff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,2008,1341,0.4741861700677816,0.4861985342475366,1.0,1.0,0.10958094699402676,0.5933130159739685,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,2008,2008,0.4725150918403926,0.48820927842635253,1.0,1.0,0.1409307322174963,0.5926565445608357,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,2008,2008,0.4725150918403926,0.48820927842635253,1.0,1.0,0.1409307322174963,0.5926565445608357,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c0p25,global_strength_ratings,0.0,2008,2008,0.4796504213725855,0.47775630808317376,1.0,1.0,0.16448983608365797,0.5882665271385459,False,True,True,63.0,selected
diff__seed__top4,selection_committee_prior,0.0,2008,3,0.4741820080645167,0.47886535560148424,1.0,1.0,0.14792861192228113,0.5882582679860148,False,True,True,84.0,selected
diff__rating__bt_c0p25_z,global_strength_ratings,0.0,2008,2008,0.47841818318317086,0.47775630889717463,1.0,1.0,0.1644898365302162,0.5879954351097327,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,2008,1324,0.4689376488792705,0.4772783378323408,1.0,1.0,0.11067560699703205,0.5878328606330818,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_538_preseason,dynamic_ratings,0.0,2008,2008,0.4687689157511436,0.48129212633626894,1.0,1.0,0.16694431414809174,0.587471609540737,False,True,True,74.0,selected
diff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,2008,2008,0.4699596067155334,0.4803260481165639,1.0,1.0,0.16539554430426895,0.5873317948011972,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_season_reset_mov,dynamic_ratings,0.0,2008,2008,0.4566453419799391,0.48537336219619726,1.0,1.0,0.1573726391488297,0.5871462835238082,False,True,True,75.0,selected
diff__rating__elo_season_reset_mov_delta,dynamic_ratings,0.0,2008,2008,0.4566453419799391,0.48537336219619726,1.0,1.0,0.1573726391488297,0.5871462835238082,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_season_reset_mov_z,dynamic_ratings,0.0,2008,2008,0.4552080659273301,0.4853733619487982,1.0,1.0,0.15737263974940496,0.5868300826494595,False,True,False,,correlation_pruned_or_cap
diff__schedule__oowp,schedule_and_accomplishment,0.0,2008,2008,0.4724905403494609,0.47725981438946274,1.0,1.0,0.16335226107283618,0.5864985393409101,False,True,True,88.0,selected
diff__norm__schedule__quality_win_points_sum__pct,within_season_normalization,0.0,2008,1236,0.47022481744187183,0.47177497946112595,1.0,1.0,0.08788356319717672,0.5863861074506651,False,True,True,23.0,selected
diff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,2008,2008,0.47013607519308237,0.47030980554689683,1.0,1.0,0.1416124509700638,0.583514145166186,False,True,True,24.0,selected
diff__rating__pagerank_margin_z,global_strength_ratings,0.0,2008,2008,0.47013607519308237,0.47030980554689683,1.0,1.0,0.1416124509700638,0.583514145166186,False,True,False,,correlation_pruned_or_cap
diff__schedule__bad_loss_penalty_sum,schedule_and_accomplishment,0.0,2008,2007,-0.44479039347850857,0.4733895587397092,1.0,1.0,0.08340819564026697,0.5817445469347217,False,True,True,89.0,selected
diff__conference__strength_max,conference_context,0.0,2008,1701,0.43641498157474057,0.4794740520585798,1.0,1.0,0.12513932400158478,0.5811532679744977,False,True,True,105.0,selected
diff__rating__pagerank_binary_z,global_strength_ratings,0.0,2008,2008,0.46268893238283104,0.4689458346532198,1.0,1.0,0.1436015030735296,0.5811415056348271,False,True,True,64.0,selected
diff__rating__elo_standard_percentile,dynamic_ratings,0.0,2008,1223,0.449861896788077,0.4666311118608756,1.0,1.0,0.06837766160107633,0.5802174445225541,False,True,True,76.0,selected
diff__rating__elo_standard_preseason,dynamic_ratings,0.0,2008,2008,0.44483273887342445,0.4725673578182016,1.0,1.0,0.19693673495715325,0.5768180649066039,False,True,True,77.0,selected
diff__adj__off_rtg_a10p0,opponent_adjusted_efficiency,0.0,2008,2008,0.4548941132466878,0.46221714795308133,1.0,1.0,0.15096547693010287,0.5759023168545462,False,True,True,25.0,selected
diff__rating__pagerank_margin,global_strength_ratings,0.0,2008,2008,0.4276077162268417,0.4703098086962481,1.0,1.0,0.14161245349566226,0.5741579076042778,False,True,True,65.0,selected
diff__rating__pagerank_binary,global_strength_ratings,0.0,2008,2008,0.42341730269825045,0.46894583806474777,1.0,1.0,0.14360150102133162,0.5725017488238408,False,True,False,,correlation_pruned_or_cap
matchup__team1_seed,matchup_context,0.0,2008,16,-0.46008587100207093,0.4497816629399774,1.0,1.0,0.14351924726369764,0.5713733199410967,False,True,True,7.0,selected
diff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,2008,2008,0.4377659000804254,0.4590226667433922,1.0,1.0,0.13457394285937896,0.5712564203401467,False,True,False,,correlation_pruned_or_cap
diff__norm__compact__margin_mean__z,within_season_normalization,0.0,2008,2005,0.4423355266612654,0.45691922125278844,1.0,1.0,0.14010817567341066,0.5710307150398803,False,True,False,,correlation_pruned_or_cap
diff__norm__compact__margin_trim02__z,within_season_normalization,0.0,2008,2005,0.4423355266612654,0.45691922125278844,1.0,1.0,0.14010817567341066,0.5710307150398803,False,True,False,,correlation_pruned_or_cap
diff__norm__detailed__clean__net_rtg_ros__z,within_season_normalization,0.0,2008,2008,0.4373354863483034,0.4571385079297003,1.0,1.0,0.134229581455799,0.5702711075446508,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,2008,2008,0.4327641755919768,0.4590226683428062,1.0,1.0,0.1345739438504136,0.5701560416807653,False,True,False,,correlation_pruned_or_cap
diff__compact__home_margin_mean,compact_performance,0.0069721115537848604,1994,1899,0.42769751695017794,0.4623955667942056,1.0,1.0,0.14362125409100324,0.5697407067023149,False,True,True,39.0,selected
diff__compact__margin_mean,compact_performance,0.0,2008,1966,0.43595452142078234,0.45691922185415446,1.0,1.0,0.14010817615230753,0.5696268941564739,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__net_rtg_ros,detailed_efficiency,0.0,2008,2008,0.43233031357024015,0.45713850211895135,1.0,1.0,0.13422957599133378,0.569169966962896,False,True,False,,correlation_pruned_or_cap
diff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,2008,2008,0.4288449013211613,0.4581401207208201,1.0,1.0,0.1310431759410161,0.5690114091990084,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__netrtg_mean,detailed_efficiency,0.0,2008,2008,0.4288308468915794,0.45802334179102366,1.0,1.0,0.13048535143359152,0.5689745763184952,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__netrtg_trim02,detailed_efficiency,0.0,2008,2008,0.4288308468915794,0.45802334179102366,1.0,1.0,0.13048535143359152,0.5689745763184952,False,True,False,,correlation_pruned_or_cap
diff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,2008,2008,0.4288308468915794,0.45802334179102366,1.0,1.0,0.13048535143359152,0.5689745763184952,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_winsor02,compact_performance,0.0,2008,2004,0.4343420966046214,0.4557092530744284,1.0,1.0,0.13620293133602923,0.5688475854753011,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__netrtg_mean,detailed_efficiency,0.0,2008,2008,0.42841075042045135,0.4562159619610817,1.0,1.0,0.1315295358540402,0.5679728453996569,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__netrtg_trim02,detailed_efficiency,0.0,2008,2008,0.42841075042045135,0.4562159619610817,1.0,1.0,0.1315295358540402,0.5679728453996569,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c0p25_percentile,global_strength_ratings,0.0,2008,1221,0.43429327521923616,0.4501687114906032,1.0,1.0,0.09528061996114645,0.5678142772652757,False,True,False,,correlation_pruned_or_cap
diff__schedule__elite_wins,schedule_and_accomplishment,0.0,2008,30,0.45149636559792994,0.44503055829103927,1.0,1.0,0.1418351666935821,0.5672704617435002,False,True,True,90.0,selected
diff__compact__pythag_exp8p0,compact_performance,0.0,2008,2008,0.42589965165936494,0.45175976256762757,1.0,1.0,0.09394672672433452,0.5667847403285482,False,True,True,40.0,selected
matchup__team1_is_seed_favorite,matchup_context,0.0,2008,2,0.45734325312195,0.4466903994101174,1.0,1.0,0.21533292388165115,0.5664135904484193,False,True,True,8.0,selected
diff__compact__upside_tail_mean,compact_performance,0.0,2008,1960,0.4335111940935673,0.45037627065183017,1.0,1.0,0.13812909048330124,0.5660279089941311,False,True,False,,correlation_pruned_or_cap
diff__detailed__home__net_rtg_mean,detailed_efficiency,0.0069721115537848604,1994,1994,0.42147596095563794,0.4539147260001377,1.0,1.0,0.12852911692747315,0.5649048462889047,False,True,False,,correlation_pruned_or_cap
diff__conference__strength_percentile,conference_context,0.0,2008,167,0.4370192316178092,0.44210799197176104,1.0,1.0,0.13061477738602956,0.5631314760069221,False,True,True,106.0,selected
diff__schedule__owp,schedule_and_accomplishment,0.0,2008,2008,0.42808041924838114,0.4439821642994158,1.0,1.0,0.13136517503839984,0.5620345240968274,False,True,True,91.0,selected
diff__schedule__opponent_strength_pct_mean,schedule_and_accomplishment,0.0,2008,2008,0.4479655565024771,0.4349042942404643,1.0,1.0,0.1358088020416054,0.5618741315843035,False,True,True,92.0,selected
diff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,2008,48,0.4448469953873275,0.43816417067796143,1.0,1.0,0.15799228106481888,0.5618654496680408,False,True,True,93.0,selected
diff__compact__pythag_exp10p0,compact_performance,0.0,2008,2008,0.4179285327824544,0.44342101269057355,1.0,1.0,0.08742522049329515,0.5612893544838834,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,2008,1225,0.4207917313950969,0.44149896411625844,1.0,1.0,0.0869510587410467,0.5610156413330835,False,True,True,26.0,selected
diff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,2008,1225,0.4207917313950969,0.44149896411625844,1.0,1.0,0.0869510587410467,0.5610156413330835,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_q90,compact_performance,0.0,2008,503,0.4207122182454551,0.4471478684757593,1.0,1.0,0.16473324296872072,0.5605983351636158,False,True,True,41.0,selected
diff__compact__margin_q75,compact_performance,0.0,2008,213,0.4180995811852357,0.4468069196515595,1.0,1.0,0.14729314542431438,0.5605575034765278,False,True,True,42.0,selected
diff__norm__conference__strength_mean__pct,within_season_normalization,0.0,2008,1460,0.4358433945580274,0.4359105392391144,1.0,1.0,0.1350422931502706,0.5597209139115301,False,True,False,,correlation_pruned_or_cap
diff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,2008,2008,0.4500042705427256,0.4307849629420267,1.0,1.0,0.1558641121148736,0.5595431572469776,False,True,True,94.0,selected
diff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,2008,2008,0.4490235287860291,0.4307849599203987,1.0,1.0,0.15586411265410183,0.5593273925885537,False,True,False,,correlation_pruned_or_cap
interaction__strength_gap_squared_signed,matchup_interactions,0.0,2008,2008,0.3882442334072171,0.4492876417505442,1.0,1.0,0.05080965172020624,0.5590394133210407,False,True,False,,correlation_pruned_or_cap
diff__norm__conference__strength_mean__z,within_season_normalization,0.0,2008,1701,0.4274121695780242,0.4357470770468448,1.0,1.0,0.11970303697773904,0.5584011528105413,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,2008,1996,0.4297800396153659,0.43729153711964847,1.0,1.0,0.15142622425466223,0.5583944975626253,False,True,True,95.0,selected
diff__conference__strength_mean,conference_context,0.0,2008,1701,0.42618870177841145,0.43574707725451367,1.0,1.0,0.11970303431454932,0.558131990100835,False,True,True,107.0,selected
diff__prior__program_win_pct_smoothed,prior_program_history,0.0,2008,1526,0.4241916348827569,0.4279080990608399,1.0,1.0,0.09716727928137203,0.5548313560521548,False,True,False,,correlation_pruned_or_cap
diff__adj__def_rtg_a10p0,opponent_adjusted_efficiency,0.0,2008,2008,-0.42552549261224054,0.43026498005435715,1.0,1.0,0.16425967607755182,0.5535724117576822,False,True,True,27.0,selected
diff__rating__elo_season_reset_mov_percentile,dynamic_ratings,0.0,2008,1199,0.4000409311590759,0.44035555164566736,1.0,1.0,0.14615818753437887,0.5535333421435419,False,True,True,78.0,selected
diff__compact__pythag_exp11p5,compact_performance,0.0,2008,2008,0.41069300221913085,0.42858265705463394,1.0,1.0,0.08773022567265731,0.5525629268475267,False,True,False,,correlation_pruned_or_cap
diff__compact__half_winpct_first,compact_performance,0.0,2008,561,0.4154173189032251,0.4281268509439524,1.0,1.0,0.11053794062815181,0.5524711809866806,False,True,True,43.0,selected
diff__seed__top8,selection_committee_prior,0.0,2008,3,0.424401661172813,0.42491783868786454,1.0,1.0,0.166046251299583,0.5506870779762104,False,True,True,85.0,selected
diff__prior__program_tournament_games,prior_program_history,0.0,2008,212,0.39996712857828154,0.4321954465260727,1.0,1.0,0.12861171109845565,0.5503021141757986,False,True,False,,correlation_pruned_or_cap
diff__compact__blowout_win20_rate,compact_performance,0.0,2008,1455,0.41414137739011886,0.4260817497704554,1.0,1.0,0.13719648449806893,0.5501424835357219,False,True,True,44.0,selected
matchup__team2_seed,matchup_context,0.0,2008,16,0.3920378125858874,0.43084587781079337,1.0,1.0,0.15325751664212467,0.546924039452391,False,True,True,9.0,selected
diff__prior__program_tournament_wins,prior_program_history,0.0,2008,179,0.39432495424578046,0.42502660330419195,1.0,1.0,0.11569096288397879,0.5461366210047246,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__fourfactoredge_mean,detailed_efficiency,0.0,2008,2008,0.4117901089056606,0.4186591449147821,1.0,1.0,0.14060142254833874,0.5459261566164072,False,True,True,115.0,selected
diff__detailed__clean__fourfactoredge_mean,detailed_efficiency,0.0,2008,2008,0.4112754184730065,0.4186687016600133,1.0,1.0,0.14073273910422962,0.5458122592966986,False,True,False,,correlation_pruned_or_cap
diff__adj__off_rtg_a50p0,opponent_adjusted_efficiency,0.0,2008,2008,0.40501196130047695,0.416951361470735,1.0,1.0,0.1376120603374843,0.5437348025785584,False,True,True,28.0,selected
diff__conference__strength_median,conference_context,0.0,2008,1701,0.3932830475046435,0.4153304156689793,1.0,1.0,0.12480152036649239,0.5408888091574718,False,True,True,108.0,selected
diff__norm__compact__margin_mean__pct,within_season_normalization,0.0,2008,1392,0.39282642132439083,0.4099348802040978,1.0,1.0,0.07558200766942985,0.5401672748825557,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_trim02__pct,within_season_normalization,0.0,2008,1392,0.39282642132439083,0.4099348802040978,1.0,1.0,0.07558200766942985,0.5401672748825557,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp13p91,compact_performance,0.0,2008,2008,0.39759129195885645,0.40604972787665805,1.0,1.0,0.0879559964472269,0.5388557137538551,False,True,True,45.0,selected
diff__detailed__clean__netrtg_median,detailed_efficiency,0.0,2008,2008,0.37389418402479757,0.41740993965983153,1.0,1.0,0.14259738050131104,0.5369095963021221,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__netrtg_median,detailed_efficiency,0.0,2008,2008,0.37373843043379046,0.41536400775275956,1.0,1.0,0.13632168137512857,0.5361443111617533,False,True,False,,correlation_pruned_or_cap
diff__norm__detailed__all__net_rtg_ros__pct,within_season_normalization,0.0,2008,1273,0.39197897670991455,0.40121456443488723,1.0,1.0,0.0718406296586091,0.5359447406185827,False,False,False,,below_bounded_prescreen
diff__norm__detailed__clean__net_rtg_ros__pct,within_season_normalization,0.0,2008,1273,0.3910178503604637,0.39773458859256844,1.0,1.0,0.07243706929981908,0.5340390468317421,False,False,False,,below_bounded_prescreen
diff__prior__program_appearances,prior_program_history,0.0,2008,62,0.3789703740070191,0.40763753234697947,1.0,1.0,0.1365346894211959,0.5335781102312465,False,True,False,,correlation_pruned_or_cap
diff__compact__blowout_win10_rate,compact_performance,0.0,2008,1412,0.38791910717156536,0.4038549009306276,1.0,1.0,0.1587955670125013,0.5328407333439455,False,True,True,46.0,selected
diff__detailed__all__off_rtg_ros,detailed_efficiency,0.0,2008,2008,0.38263554449716974,0.40138561383345855,1.0,1.0,0.11319312312867602,0.5323171895042903,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__off_rtg_ros,detailed_efficiency,0.0,2008,2008,0.3821730792017677,0.4017126731945185,1.0,1.0,0.12237275786321833,0.532005250243229,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__offrtg_mean,detailed_efficiency,0.0,2008,2008,0.3797734815546339,0.39948654841705605,1.0,1.0,0.11895304518572997,0.5305455873747772,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__offrtg_trim02,detailed_efficiency,0.0,2008,2008,0.3797734815546339,0.39948654841705605,1.0,1.0,0.11895304518572997,0.5305455873747772,False,True,False,,correlation_pruned_or_cap
diff__detailed__poss0p475__off_rtg_mean,detailed_efficiency,0.0,2008,2008,0.3797734815546339,0.39948654841705605,1.0,1.0,0.11895304518572997,0.5305455873747772,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_median,compact_performance,0.0,2008,106,0.3766865953042098,0.40238939589328226,1.0,1.0,0.14011191451405403,0.5304134844151395,False,True,True,47.0,selected
