Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,1382,1007,0.43151674884527863,0.4372145714425445,1.0,1.0,0.10019678143792082,0.5607888077808658,False,True,False,,correlation_pruned_or_cap
diff__massey__system_sel,massey_consensus,0.04630969609261939,1318,910,0.42792471799191806,0.44548252027073404,1.0,1.0,0.09035622179632136,0.5606560231289119,False,True,True,21.0,selected
diff__massey__system_wol,massey_consensus,0.04775687409551375,1316,903,0.4230216725745139,0.44480214379427463,1.0,1.0,0.10933903097637948,0.5583756858209485,False,True,True,22.0,selected
diff__adj__net_rtg_a10p0_percentile,opponent_adjusted_efficiency,0.0,1382,923,0.4273052057057499,0.4318082768857239,1.0,1.0,0.09428872056122534,0.5575035693379634,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__pct,within_season_normalization,0.0,1382,923,0.4273052057057499,0.4318082768857239,1.0,1.0,0.09428872056122534,0.5575035693379634,False,True,True,39.0,selected
diff__massey__system_dol,massey_consensus,0.0,1382,951,0.4371597681160277,0.4266950224518352,1.0,1.0,0.09999057202496203,0.5569891368814085,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,1382,979,0.42391471860416835,0.43219289875518385,1.0,1.0,0.0991053241141378,0.5567496165308398,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_standard,dynamic_ratings,0.0,1382,1382,0.44662607357033884,0.4220231583504283,1.0,1.0,0.10728562268347874,0.5565374272863409,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_z,dynamic_ratings,0.0,1382,1382,0.44607797395385307,0.4220231564320709,1.0,1.0,0.10728563137711794,0.556416844102157,False,False,False,,below_bounded_prescreen
diff__rating__pagerank_binary_z,global_strength_ratings,0.0,1382,1382,0.42501437482398563,0.42939786305939337,1.0,1.0,0.11854292049088411,0.5548724199101503,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_binary,global_strength_ratings,0.0,1382,1382,0.4245111527573236,0.4293978578978279,1.0,1.0,0.11854291333080569,0.5547617088643364,False,True,False,,correlation_pruned_or_cap
diff__seed__top4,selection_committee_prior,0.0,1382,3,0.4272128492087223,0.42623014027247863,1.0,1.0,0.09822590092529648,0.5546482581196968,False,False,False,,below_bounded_prescreen
diff__norm__rating__margin_ridge_a25p0__pct,within_season_normalization,0.0,1382,933,0.4229622949636298,0.4268222341259047,1.0,1.0,0.09545595706357363,0.5541081389898899,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0_percentile,global_strength_ratings,0.0,1382,933,0.4229622949636298,0.4268222341259047,1.0,1.0,0.09545595706357363,0.5541081389898899,False,True,False,,correlation_pruned_or_cap
diff__massey__momentum_systems,massey_consensus,0.0,1382,11,0.42381025170600906,0.42432591938307673,1.0,1.0,0.09049093666855518,0.5532950592124566,False,True,True,23.0,selected
diff__massey__rank_improvement_std,massey_consensus,0.0,1382,1382,-0.4163154969033183,0.4274076979938469,1.0,1.0,0.08971019444548672,0.5531566965779571,False,True,True,24.0,selected
diff__massey__strength_max,massey_consensus,0.0,1382,872,0.40002428047266014,0.43603387268114896,1.0,1.0,0.1093114108954748,0.5529291441551177,False,True,True,25.0,selected
diff__massey__ordinal_min,massey_consensus,0.0,1382,215,-0.39885283801989113,0.4333872400665928,1.0,1.0,0.0976129908761375,0.5518689799612951,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,1382,932,0.4214146284515973,0.42081219629252836,1.0,1.0,0.10313339739583588,0.5505757365839316,False,False,False,,below_bounded_prescreen
diff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,1382,932,0.4214146284515973,0.42081219629252836,1.0,1.0,0.10313339739583588,0.5505757365839316,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_standard_percentile,dynamic_ratings,0.0,1382,925,0.4074745254281705,0.4270732250529966,1.0,1.0,0.11010682952872652,0.5502352704384867,False,False,False,,below_bounded_prescreen
diff__massey__system_bih,massey_consensus,0.04630969609261939,1318,885,0.41872155525988486,0.4261554928248805,1.0,1.0,0.09392050663896406,0.5492117827601491,False,True,True,26.0,selected
diff__massey__system_rpi,massey_consensus,0.1447178002894356,1182,864,0.4080201105052294,0.44870633396461906,1.0,1.0,0.1260604029331709,0.548523624473686,False,True,True,27.0,selected
diff__massey__systems,massey_consensus,0.0,1382,9,0.4125966001738408,0.4214249855596592,1.0,1.0,0.12038212963246059,0.5482399599215829,False,True,True,28.0,selected
interaction__strength_gap_squared_signed,matchup_interactions,0.0,1382,1382,0.4055381048230056,0.4242684057560705,1.0,1.0,0.11793241415003797,0.5481499212579736,False,False,False,,below_bounded_prescreen
diff__schedule__bad_loss_penalty_sum,schedule_and_accomplishment,0.0,1382,1381,-0.4118576728477335,0.4191639013806108,1.0,1.0,0.13156217426725286,0.5465448737185045,False,False,False,,below_bounded_prescreen
diff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,1382,1382,0.42602183005734734,0.4113554768999601,1.0,1.0,0.1278865212353869,0.5460599706751817,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,1382,1382,0.42602183005734734,0.4113554768999601,1.0,1.0,0.1278865212353869,0.5460599706751817,False,False,False,,below_bounded_prescreen
diff__massey__system_wob,massey_consensus,0.09479015918958032,1251,840,0.4077910855499859,0.4319642713014737,1.0,1.0,0.09544653663052743,0.5456558148453168,False,False,False,,below_bounded_prescreen
diff__schedule__oowp,schedule_and_accomplishment,0.0,1382,1382,0.40836590745091533,0.41381414604201217,1.0,1.0,0.09340940984176105,0.5447349133456968,False,False,False,,below_bounded_prescreen
diff__adj__off_rtg_a10p0,opponent_adjusted_efficiency,0.0,1382,1382,0.39432230101452576,0.41524951316062464,1.0,1.0,0.0913226103394113,0.542417768126719,False,True,True,40.0,selected
diff__rating__elo_season_reset_mov,dynamic_ratings,0.0,1382,1382,0.4148333159129266,0.4065413950088627,1.0,1.0,0.13810269894046606,0.5408790911474793,False,False,False,,below_bounded_prescreen
diff__rating__elo_season_reset_mov_delta,dynamic_ratings,0.0,1382,1382,0.4148333159129266,0.4065413950088627,1.0,1.0,0.13810269894046606,0.5408790911474793,False,False,False,,below_bounded_prescreen
matchup__team1_seed,matchup_context,0.0,1382,16,-0.41107378442536646,0.4048167935929897,1.0,1.0,0.10356567460658805,0.5406056665139521,False,True,True,7.0,selected
diff__rating__elo_season_reset_mov_z,dynamic_ratings,0.0,1382,1382,0.41309857653079074,0.4065413919814643,1.0,1.0,0.13810269880571696,0.5404974470356481,False,False,False,,below_bounded_prescreen
diff__massey__system_cng,massey_consensus,0.23950795947901593,1051,763,0.40648902347541593,0.4491469625631991,1.0,1.0,0.13713387187568182,0.5403721355615785,False,False,False,,below_bounded_prescreen
diff__rating__bt_c0p25,global_strength_ratings,0.0,1382,1382,0.42447407730010445,0.3967923008001625,1.0,1.0,0.10443007423786743,0.5396673984205862,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c0p25_z,global_strength_ratings,0.0,1382,1382,0.42341626729977605,0.39679230443017044,1.0,1.0,0.10443007654220343,0.5394346818707444,False,True,False,,correlation_pruned_or_cap
diff__prior__program_win_pct_smoothed,prior_program_history,0.0,1382,1151,0.37378692735745256,0.41410729434215426,1.0,1.0,0.11806026143706566,0.536282214845391,False,False,False,,below_bounded_prescreen
diff__rating__bt_c0p25_percentile,global_strength_ratings,0.0,1382,914,0.389036722901259,0.4061772793469356,1.0,1.0,0.12199937988418014,0.5356731979294388,False,False,False,,below_bounded_prescreen
diff__conference__strength_max,conference_context,0.0,1382,1184,0.408691558633065,0.3977726122364323,1.0,1.0,0.1402898479206855,0.5352314028559344,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp8p0,compact_performance,0.0,1382,1382,0.39532703372562145,0.40051973338476765,1.0,1.0,0.13715311487335657,0.533735294849391,False,True,True,52.0,selected
diff__massey__strength_min,massey_consensus,0.0,1382,1293,0.3962438710214558,0.39688740984213283,1.0,1.0,0.10002648317260537,0.5336785490220398,False,False,False,,below_bounded_prescreen
diff__massey__system_dun,massey_consensus,0.09261939218523878,1254,849,0.4012885989067231,0.4091919815096426,1.0,1.0,0.11488399162245616,0.5326907318443902,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp10p0,compact_performance,0.0,1382,1382,0.39144600130998713,0.39863935763932634,1.0,1.0,0.13808966950432955,0.5319414251749006,False,True,False,,correlation_pruned_or_cap
diff__norm__compact__margin_mean__z,within_season_normalization,0.0,1382,1379,0.40266039701917133,0.38963316618804134,1.0,1.0,0.1028090545528248,0.5314968449323646,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_trim02__z,within_season_normalization,0.0,1382,1379,0.40266039701917133,0.38963316618804134,1.0,1.0,0.1028090545528248,0.5314968449323646,False,False,False,,below_bounded_prescreen
diff__compact__margin_mean,compact_performance,0.0,1382,1353,0.40264414037334156,0.38963316923629127,1.0,1.0,0.10280905624376391,0.5314932698658044,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_winsor02,compact_performance,0.0,1382,1380,0.4022126217314255,0.3893017649068523,1.0,1.0,0.10173996134576341,0.5312820254823722,False,True,False,,correlation_pruned_or_cap
diff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,1382,1382,0.38623218462978104,0.39351199154148414,1.0,1.0,0.08057073568297646,0.5306340071311451,False,False,False,,below_bounded_prescreen
diff__detailed__clean__netrtg_mean,detailed_efficiency,0.0,1382,1382,0.39909062793725575,0.39007099395786865,1.0,1.0,0.11499994064326524,0.5304340176202426,False,False,False,,below_bounded_prescreen
diff__detailed__clean__netrtg_trim02,detailed_efficiency,0.0,1382,1382,0.39909062793725575,0.39007099395786865,1.0,1.0,0.11499994064326524,0.5304340176202426,False,False,False,,below_bounded_prescreen
diff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,1382,933,0.3842696895154382,0.39680669058642914,1.0,1.0,0.11516942864914126,0.5303997660289167,False,True,True,41.0,selected
diff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,1382,933,0.3842696895154382,0.39680669058642914,1.0,1.0,0.11516942864914126,0.5303997660289167,False,False,False,,below_bounded_prescreen
diff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,1382,1382,0.3848541046268266,0.393511987624891,1.0,1.0,0.08057074004524134,0.5303308274760399,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_pct_mean,schedule_and_accomplishment,0.0,1382,1382,0.39024557576633306,0.39081820008043944,1.0,1.0,0.07814013566479427,0.5303211572806124,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp11p5,compact_performance,0.0,1382,1382,0.38733703976549366,0.39651540915631084,1.0,1.0,0.13150268552586475,0.5302814377224032,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__netrtg_mean,detailed_efficiency,0.0,1382,1382,0.39908114273800716,0.38959500670767055,1.0,1.0,0.11508968339767645,0.5301998672861363,False,False,False,,below_bounded_prescreen
diff__detailed__all__netrtg_trim02,detailed_efficiency,0.0,1382,1382,0.39908114273800716,0.38959500670767055,1.0,1.0,0.11508968339767645,0.5301998672861363,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,1382,1382,0.39908114273800716,0.38959500670767055,1.0,1.0,0.11508968339767645,0.5301998672861363,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,1382,1382,0.39409532520709367,0.38971562976582885,1.0,1.0,0.08938318342862756,0.5301891464960135,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,1382,1382,0.39894489466864896,0.38918882319887216,1.0,1.0,0.11530552857440557,0.5299662908195851,False,False,False,,below_bounded_prescreen
diff__conference__strength_mean,conference_context,0.0,1382,1184,0.38032611391169624,0.3952572953666327,1.0,1.0,0.08924905156210872,0.5298252847740724,False,False,False,,below_bounded_prescreen
diff__norm__conference__strength_mean__z,within_season_normalization,0.0,1382,1184,0.3798815520471596,0.3952572964921154,1.0,1.0,0.08924904792444838,0.5297274818496126,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538_preseason,dynamic_ratings,0.0,1382,1382,0.3929595100580842,0.38808897575514506,1.0,1.0,0.08762333705363157,0.5292288670931028,False,False,False,,below_bounded_prescreen
diff__detailed__clean__net_rtg_ros,detailed_efficiency,0.0,1382,1382,0.40166082995402597,0.38410217353095577,1.0,1.0,0.10562169522695031,0.5285095580756665,False,False,False,,below_bounded_prescreen
diff__massey__system_dok,massey_consensus,0.1389290882778582,1190,828,0.40484052246817087,0.40834654322195413,1.0,1.0,0.13833412736533035,0.5284235635326936,False,False,False,,below_bounded_prescreen
diff__norm__detailed__clean__net_rtg_ros__z,within_season_normalization,0.0,1382,1382,0.40093997967612377,0.3841021769118317,1.0,1.0,0.10562169127852561,0.5283509727952853,False,False,False,,below_bounded_prescreen
diff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,1382,1382,0.40164018208443597,0.38361420939152124,1.0,1.0,0.10610429981596642,0.5282514885738674,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,1382,1382,0.40083616669173244,0.3836142099920018,1.0,1.0,0.10610430291416811,0.5280746053517753,False,False,False,,below_bounded_prescreen
diff__massey__system_wil,massey_consensus,0.1389290882778582,1190,827,0.4042021066117113,0.40471281662681524,1.0,1.0,0.10047381336787725,0.528053335838504,False,False,False,,below_bounded_prescreen
diff__compact__upside_tail_mean,compact_performance,0.0,1382,1356,0.3961065999537916,0.38706148007090596,1.0,1.0,0.1256667616762785,0.5279062919568178,False,True,True,53.0,selected
diff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,1382,45,0.3813970399617134,0.3880051628008038,1.0,1.0,0.06211861519963913,0.5276650823279773,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp13p91,compact_performance,0.0,1382,1382,0.37883084597264927,0.39170027098835464,1.0,1.0,0.11661536007711398,0.5266943017853085,False,True,False,,correlation_pruned_or_cap
diff__massey__system_mas,massey_consensus,0.18523878437047755,1126,779,0.38466662977817906,0.4162560557669593,1.0,1.0,0.08770170143680672,0.5261023945122294,False,False,False,,below_bounded_prescreen
diff__rating__elo_season_reset_mov_percentile,dynamic_ratings,0.0,1382,899,0.3707184140845602,0.39685708484119697,1.0,1.0,0.1716998351783529,0.5251814584152437,False,False,False,,below_bounded_prescreen
diff__norm__conference__strength_mean__pct,within_season_normalization,0.0,1382,1048,0.3917558012024304,0.3784552323547417,1.0,1.0,0.07529702150460671,0.5248329069346265,False,False,False,,below_bounded_prescreen
diff__conference__strength_percentile,conference_context,0.0,1382,152,0.3937217977772864,0.37624090851418446,1.0,1.0,0.06970922621516584,0.5244260625492049,False,False,False,,below_bounded_prescreen
diff__schedule__elite_wins,schedule_and_accomplishment,0.0,1382,23,0.3686884929708279,0.3827549729800212,1.0,1.0,0.0813162035772933,0.5215812073409005,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_mean__pct,within_season_normalization,0.0,1382,1033,0.36358405653877157,0.38661177967526944,1.0,1.0,0.10110309806275253,0.521518022760149,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_trim02__pct,within_season_normalization,0.0,1382,1033,0.36358405653877157,0.38661177967526944,1.0,1.0,0.10110309806275253,0.521518022760149,False,False,False,,below_bounded_prescreen
