Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__clean__fourfactoredge_mean,detailed_efficiency,0.0,2276,2276,0.40920821516553035,0.4186687016600133,1.0,1.0,0.15541341792180818,0.5447702474163507,False,True,True,116.0,selected
diff__detailed__all__fourfactoredge_mean,detailed_efficiency,0.0,2276,2276,0.40980064254833737,0.4186591449147821,1.0,1.0,0.16144781784315798,0.5446546182060034,False,True,False,,correlation_pruned_or_cap
diff__adj__off_rtg_a50p0,opponent_adjusted_efficiency,0.0,2276,2276,0.40530017840748,0.416951361470735,1.0,1.0,0.12859990297458224,0.5441586966366151,False,True,True,28.0,selected
diff__schedule__owp,schedule_and_accomplishment,0.0,2276,2276,0.41776516507492856,0.4107524225696438,1.0,1.0,0.13912536176808837,0.5435044846791898,False,True,True,95.0,selected
matchup__team2_seed,matchup_context,0.0,2276,16,0.3937064585221163,0.423844609929689,1.0,1.0,0.17580075589336008,0.5430288034053818,False,True,True,9.0,selected
diff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,2276,2262,0.42697812011819847,0.40557337378879726,1.0,1.0,0.15310029131162195,0.5424863941921614,False,True,True,96.0,selected
diff__prior__program_tournament_games,prior_program_history,0.0,2276,221,0.3898413439446725,0.41749941041236077,1.0,1.0,0.12319096628800252,0.541237174014241,False,True,False,,correlation_pruned_or_cap
diff__conference__strength_median,conference_context,0.0,2276,1921,0.395285938313056,0.4153304156689793,1.0,1.0,0.14620710344388277,0.5404732218122271,False,True,True,109.0,selected
diff__norm__compact__margin_mean__pct,within_season_normalization,0.0,2276,1618,0.38886764941313245,0.40577594433020125,1.0,1.0,0.08217492394108616,0.5370363391917423,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_trim02__pct,within_season_normalization,0.0,2276,1618,0.38886764941313245,0.40577594433020125,1.0,1.0,0.08217492394108616,0.5370363391917423,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp13p91,compact_performance,0.0,2276,2276,0.3922971776461904,0.40508592568091295,1.0,1.0,0.10632130038352994,0.5364937713936588,False,True,True,45.0,selected
diff__prior__program_tournament_wins,prior_program_history,0.0,2276,187,0.38243644104820634,0.40410296677854196,1.0,1.0,0.12021251622099222,0.5332969404354658,False,True,False,,correlation_pruned_or_cap
diff__norm__detailed__all__net_rtg_ros__pct,within_season_normalization,0.0,2276,1490,0.3874649780550309,0.39871742486595446,1.0,1.0,0.08413305254867937,0.5332613370058178,False,False,False,,below_bounded_prescreen
diff__detailed__all__off_rtg_ros,detailed_efficiency,0.0,2276,2276,0.3826888582187966,0.40138561383345855,1.0,1.0,0.1043268505509205,0.5326835694261586,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__off_rtg_ros,detailed_efficiency,0.0,2276,2276,0.38184380320412353,0.4017126731945185,1.0,1.0,0.10869111184473063,0.5324800753644868,False,True,False,,correlation_pruned_or_cap
diff__norm__detailed__clean__net_rtg_ros__pct,within_season_normalization,0.0,2276,1493,0.38615024421049904,0.39586216777572497,1.0,1.0,0.08936339936129589,0.531392358284206,False,False,False,,below_bounded_prescreen
diff__detailed__all__offrtg_mean,detailed_efficiency,0.0,2276,2276,0.37976737906362484,0.39948654841705605,1.0,1.0,0.1087905503249702,0.5309507446211856,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__offrtg_trim02,detailed_efficiency,0.0,2276,2276,0.37976737906362484,0.39948654841705605,1.0,1.0,0.1087905503249702,0.5309507446211856,False,True,False,,correlation_pruned_or_cap
diff__detailed__poss0p475__off_rtg_mean,detailed_efficiency,0.0,2276,2276,0.37976737906362484,0.39948654841705605,1.0,1.0,0.1087905503249702,0.5309507446211856,False,True,False,,correlation_pruned_or_cap
diff__prior__program_appearances,prior_program_history,0.0,2276,66,0.3730423401539292,0.40492823574295916,1.0,1.0,0.1402508731706683,0.530824833063658,False,True,False,,correlation_pruned_or_cap
diff__detailed__poss0p44__off_rtg_mean,detailed_efficiency,0.0,2276,2276,0.379287363863064,0.39870488322079156,1.0,1.0,0.11340771271552069,0.5302852554872332,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__offrtg_mean,detailed_efficiency,0.0,2276,2276,0.3789482912564029,0.39824814147726606,1.0,1.0,0.11248075521446854,0.5300285017769175,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__offrtg_trim02,detailed_efficiency,0.0,2276,2276,0.3789482912564029,0.39824814147726606,1.0,1.0,0.11248075521446854,0.5300285017769175,False,True,False,,correlation_pruned_or_cap
diff__schedule__top_decile_games,schedule_and_accomplishment,0.0,2276,32,0.3918919422030732,0.39457560847452805,1.0,1.0,0.18535739189731593,0.5281982236765569,False,True,True,97.0,selected
diff__compact__ewm_h20_margin,compact_performance,0.0,2276,2276,0.37691588460410697,0.39601809940463417,1.0,1.0,0.15533580544231385,0.5267967501094354,False,True,True,46.0,selected
