Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__compact__half_marginmean_first,compact_performance,0.0,1874,1626,0.5007183895392351,0.5105525542487425,1.0,1.0,0.11359012649225181,0.610679666678338,False,True,True,37.0,selected
diff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,1874,1145,0.4894602210682753,0.5127521467187919,1.0,1.0,0.08115055392351811,0.6105562569031,False,True,True,61.0,selected
diff__rating__elo_standard_z,dynamic_ratings,0.0,1874,1874,0.5024449357798902,0.5063419341063946,1.0,1.0,0.15161660819663325,0.6075173499147799,False,True,True,76.0,selected
diff__rating__elo_standard,dynamic_ratings,0.0,1874,1874,0.502071126674168,0.5063419304003823,1.0,1.0,0.15161660523456338,0.6074351102511178,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,1874,1211,0.4716904652675108,0.5055096163832093,1.0,1.0,0.1103911085307242,0.6020008738815639,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log_percentile,dynamic_ratings,0.0,1874,1109,0.4791924810374225,0.49548474881211513,1.0,1.0,0.06887611150897482,0.6004999807976892,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__colley__pct,within_season_normalization,0.0,1874,1109,0.4784021544563775,0.4959876135050095,1.0,1.0,0.08384138370253985,0.5999688731147059,False,True,True,19.0,selected
diff__rating__colley_percentile,global_strength_ratings,0.0,1874,1109,0.4784021544563775,0.4959876135050095,1.0,1.0,0.08384138370253985,0.5999688731147059,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0_percentile,opponent_adjusted_efficiency,0.0,1874,1089,0.47225339785915166,0.49858844964630183,1.0,1.0,0.0901491202869037,0.5996122385477621,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__pct,within_season_normalization,0.0,1874,1089,0.47225339785915166,0.49858844964630183,1.0,1.0,0.0901491202869037,0.5996122385477621,False,True,True,20.0,selected
diff__norm__rating__margin_ridge_a25p0__pct,within_season_normalization,0.0,1874,1119,0.4692143272621594,0.4956894293891593,1.0,1.0,0.08690127799576397,0.597682026984641,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0_percentile,global_strength_ratings,0.0,1874,1119,0.4692143272621594,0.4956894293891593,1.0,1.0,0.08690127799576397,0.597682026984641,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_538_percentile,dynamic_ratings,0.0,1874,1088,0.47729559188507065,0.4896312601876689,1.0,1.0,0.07020507939098775,0.5972198319291572,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__rpi__pct,within_season_normalization,0.0,1874,1114,0.4670581220983869,0.48900403094468914,1.0,1.0,0.053605477822779135,0.5953305026021847,False,True,True,21.0,selected
diff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,1874,1107,0.4703088077620702,0.48989783960010236,1.0,1.0,0.09373896904709716,0.5948693419538207,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,1874,1107,0.4703088077620702,0.48989783960010236,1.0,1.0,0.09373896904709716,0.5948693419538207,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,1874,1229,0.4753784174313178,0.4887059924418194,1.0,1.0,0.11671644223578331,0.5944934705175319,False,True,True,22.0,selected
diff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,1874,1229,0.4753784174313178,0.4887059924418194,1.0,1.0,0.11671644223578331,0.5944934705175319,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,1874,1874,0.47755019435921936,0.48820927842635253,1.0,1.0,0.1401979474811036,0.5937935785044333,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,1874,1874,0.47755019435921936,0.48820927842635253,1.0,1.0,0.1401979474811036,0.5937935785044333,False,True,False,,correlation_pruned_or_cap
matchup__team1_seed,matchup_context,0.0,1874,16,-0.46287029738519,0.495839556277986,1.0,1.0,0.1526043267361734,0.5937302793687281,False,True,True,7.0,selected
diff__norm__schedule__quality_win_points_sum__pct,within_season_normalization,0.0,1874,1126,0.4723387076287576,0.4834618308032896,1.0,1.0,0.08524937977863073,0.5925662192727603,False,True,True,23.0,selected
diff__rating__pagerank_binary_z,global_strength_ratings,0.0,1874,1874,0.46607404881364967,0.48522374636020593,1.0,1.0,0.1365313415783957,0.5899824353287658,False,True,True,62.0,selected
diff__seed__top4,selection_committee_prior,0.0,1874,3,0.4764671985706681,0.47886535560148424,1.0,1.0,0.14862351146679553,0.5887332139155876,False,True,True,73.0,selected
diff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,1874,1874,0.47295530499774197,0.47942995561499224,1.0,1.0,0.13929853641109086,0.5886046043382558,False,True,True,24.0,selected
diff__rating__pagerank_margin_z,global_strength_ratings,0.0,1874,1874,0.47295530499774197,0.47942995561499224,1.0,1.0,0.13929853641109086,0.5886046043382558,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c0p25,global_strength_ratings,0.0,1874,1874,0.4826598516422016,0.47775630808317376,1.0,1.0,0.17427705300729168,0.5885371131209161,False,True,True,63.0,selected
diff__rating__elo_mov_538_preseason,dynamic_ratings,0.0,1874,1874,0.4732421673034648,0.48129212633626894,1.0,1.0,0.16888321461318073,0.5883781688636441,False,True,True,77.0,selected
diff__rating__bt_c0p25_z,global_strength_ratings,0.0,1874,1874,0.4818942490033138,0.47775630889717463,1.0,1.0,0.1742770529100719,0.58836868093497,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,1874,1874,0.4743818853357262,0.4803260481165639,1.0,1.0,0.165836844885334,0.588287044074397,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_season_reset_mov,dynamic_ratings,0.0,1874,1874,0.4606774783702736,0.48537336219619726,1.0,1.0,0.15798427950725064,0.5880088879153448,False,True,True,78.0,selected
diff__rating__elo_season_reset_mov_delta,dynamic_ratings,0.0,1874,1874,0.4606774783702736,0.48537336219619726,1.0,1.0,0.15798427950725064,0.5880088879153448,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_season_reset_mov_z,dynamic_ratings,0.0,1874,1874,0.4594965174928524,0.4853733619487982,1.0,1.0,0.157984284495165,0.587749076204044,False,True,False,,correlation_pruned_or_cap
diff__schedule__oowp,schedule_and_accomplishment,0.0,1874,1874,0.47522907110162793,0.47725981438946274,1.0,1.0,0.15250229133618187,0.5875350148958529,False,True,True,88.0,selected
diff__conference__strength_max,conference_context,0.0,1874,1590,0.43944699219262123,0.4907600631948379,1.0,1.0,0.12190693037908434,0.5873668914007355,False,True,True,105.0,selected
diff__schedule__bad_loss_penalty_sum,schedule_and_accomplishment,0.0,1874,1873,-0.44896773935905504,0.4733895587397092,1.0,1.0,0.07858640350538432,0.5828564347138372,False,True,True,89.0,selected
diff__rating__elo_standard_percentile,dynamic_ratings,0.0,1874,1106,0.4539671734756119,0.4666311118608756,1.0,1.0,0.06824923100763353,0.5811257426175496,False,True,True,79.0,selected
diff__rating__pagerank_binary,global_strength_ratings,0.0,1874,1874,0.42476764899117997,0.48522374535508267,1.0,1.0,0.13653133855420968,0.5808950270063309,False,True,True,64.0,selected
diff__rating__pagerank_margin,global_strength_ratings,0.0,1874,1874,0.42850063076014583,0.4794299616759846,1.0,1.0,0.13929854527400232,0.5788245785607445,False,True,True,65.0,selected
diff__rating__elo_standard_preseason,dynamic_ratings,0.0,1874,1874,0.4467958213033803,0.4725673578182016,1.0,1.0,0.19632993387004993,0.5772742150846785,False,True,True,80.0,selected
diff__adj__off_rtg_a10p0,opponent_adjusted_efficiency,0.0,1874,1874,0.4596596217512262,0.46221714795308133,1.0,1.0,0.14427460963693822,0.5772183634172713,False,True,True,25.0,selected
matchup__team1_is_seed_favorite,matchup_context,0.0,1874,2,0.4635418997876885,0.4584002243523897,1.0,1.0,0.21287960486798974,0.5734961414477189,False,True,True,8.0,selected
diff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,1874,1874,0.4436340828907642,0.4590226667433922,1.0,1.0,0.12966700467983377,0.572743698085603,False,True,False,,correlation_pruned_or_cap
diff__norm__compact__margin_mean__z,within_season_normalization,0.0,1874,1871,0.44858785780246485,0.45691922125278844,1.0,1.0,0.1318890766738129,0.5727349918509281,False,True,False,,correlation_pruned_or_cap
diff__norm__compact__margin_trim02__z,within_season_normalization,0.0,1874,1871,0.44858785780246485,0.45691922125278844,1.0,1.0,0.1318890766738129,0.5727349918509281,False,True,False,,correlation_pruned_or_cap
diff__norm__detailed__clean__net_rtg_ros__z,within_season_normalization,0.0,1874,1874,0.44319721792810446,0.4571385079297003,1.0,1.0,0.12966929642933295,0.5717430998932658,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,1874,1874,0.43682846275317466,0.4590226683428062,1.0,1.0,0.12966700528748343,0.571246462398746,False,True,False,,correlation_pruned_or_cap
diff__compact__home_margin_mean,compact_performance,0.007470651013874066,1860,1770,0.43285346068992403,0.4623955667942056,1.0,1.0,0.1371025199514574,0.5710958805338338,False,True,True,38.0,selected
diff__compact__margin_mean,compact_performance,0.0,1874,1834,0.44011894852658673,0.45691922185415446,1.0,1.0,0.13188907497252383,0.5708718321669423,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__net_rtg_ros,detailed_efficiency,0.0,1874,1874,0.43644474612460626,0.45713850211895135,1.0,1.0,0.12966929504415592,0.5702575533627439,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_winsor02,compact_performance,0.0,1874,1871,0.438678580291294,0.4557092530744284,1.0,1.0,0.12966898125533005,0.5700629698895971,False,True,False,,correlation_pruned_or_cap
diff__conference__strength_percentile,conference_context,0.0,1874,166,0.44169296025538085,0.45405613577692755,1.0,1.0,0.12816572692113415,0.5699927673522637,False,True,True,106.0,selected
diff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,1874,1874,0.4326911329703604,0.4581401207208201,1.0,1.0,0.12853274354558314,0.5699579974576495,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__netrtg_mean,detailed_efficiency,0.0,1874,1874,0.43266823830738965,0.45802334179102366,1.0,1.0,0.12797471200781224,0.5699192280070047,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__netrtg_trim02,detailed_efficiency,0.0,1874,1874,0.43266823830738965,0.45802334179102366,1.0,1.0,0.12797471200781224,0.5699192280070047,False,True,False,,correlation_pruned_or_cap
diff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,1874,1874,0.43266823830738965,0.45802334179102366,1.0,1.0,0.12797471200781224,0.5699192280070047,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__netrtg_mean,detailed_efficiency,0.0,1874,1874,0.4323022398432425,0.4562159619610817,1.0,1.0,0.12808695587229874,0.5689666762719406,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__netrtg_trim02,detailed_efficiency,0.0,1874,1874,0.4323022398432425,0.4562159619610817,1.0,1.0,0.12808695587229874,0.5689666762719406,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c0p25_percentile,global_strength_ratings,0.0,1874,1115,0.4368629037290918,0.4501687114906032,1.0,1.0,0.0845296574216578,0.5688096340390234,False,True,False,,correlation_pruned_or_cap
diff__compact__pythag_exp8p0,compact_performance,0.0,1874,1874,0.4308818396866917,0.45175976256762757,1.0,1.0,0.07935017368539726,0.5684646838161175,False,True,True,39.0,selected
diff__norm__conference__strength_mean__z,within_season_normalization,0.0,1874,1590,0.4335632171149227,0.4540697897531997,1.0,1.0,0.13427774396919617,0.567966297088051,False,True,False,,correlation_pruned_or_cap
diff__conference__strength_mean,conference_context,0.0,1874,1590,0.4332120741483999,0.45406978896866484,1.0,1.0,0.1342777380241567,0.5678890454966408,False,True,True,107.0,selected
diff__norm__conference__strength_mean__pct,within_season_normalization,0.0,1874,1349,0.44066765138292213,0.4503323301910079,1.0,1.0,0.1315741082547729,0.5678434374657357,False,True,False,,correlation_pruned_or_cap
diff__schedule__elite_wins,schedule_and_accomplishment,0.0,1874,30,0.4495320628712448,0.44503055829103927,1.0,1.0,0.1267372657984135,0.5674422311794362,False,True,True,90.0,selected
diff__compact__upside_tail_mean,compact_performance,0.0,1874,1830,0.4368442133633349,0.45037627065183017,1.0,1.0,0.13088620023483782,0.5670508888434187,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_q90,compact_performance,0.0,1874,500,0.42997177043043977,0.45520601534700805,1.0,1.0,0.16491608522567863,0.5664960334522335,False,True,True,40.0,selected
diff__detailed__home__net_rtg_mean,detailed_efficiency,0.007470651013874066,1860,1860,0.4257245752742458,0.4539147260001377,1.0,1.0,0.12556743038484613,0.5659181257438963,False,True,False,,correlation_pruned_or_cap
diff__compact__pythag_exp10p0,compact_performance,0.0,1874,1874,0.4231334217748805,0.44342101269057355,1.0,1.0,0.07490590820233695,0.5629352025538555,False,True,False,,correlation_pruned_or_cap
diff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,1874,48,0.44866409804755875,0.43816417067796143,1.0,1.0,0.16535578893181885,0.5624106719386117,False,True,True,91.0,selected
diff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,1874,1113,0.4242529582278089,0.44149896411625844,1.0,1.0,0.08500737683585752,0.5618548585124876,False,True,True,26.0,selected
diff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,1874,1113,0.4242529582278089,0.44149896411625844,1.0,1.0,0.08500737683585752,0.5618548585124876,False,True,False,,correlation_pruned_or_cap
diff__schedule__opponent_strength_pct_mean,schedule_and_accomplishment,0.0,1874,1874,0.44812184727212273,0.4345528111451935,1.0,1.0,0.138436537424514,0.5616346942525794,False,True,True,92.0,selected
diff__compact__margin_q75,compact_performance,0.0,1874,212,0.42066426617380737,0.4468069196515595,1.0,1.0,0.1396413616151716,0.5614278055263793,False,True,True,41.0,selected
interaction__strength_gap_squared_signed,matchup_interactions,0.0,1874,1874,0.3895329206033034,0.4499814498762875,1.0,1.0,0.050883011941284806,0.5596530179956933,False,True,False,,correlation_pruned_or_cap
diff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,1874,1863,0.43045731274631743,0.43729153711964847,1.0,1.0,0.15502503726225708,0.5583995451311308,False,True,True,93.0,selected
diff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,1874,1874,0.4512046863705428,0.42826169999815505,1.0,1.0,0.16249472895628286,0.5583308578423825,False,True,True,94.0,selected
diff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,1874,1874,0.44941749696046807,0.4282617026466614,1.0,1.0,0.16249472628181372,0.5579376775504279,False,False,False,,below_bounded_prescreen
diff__seed__top8,selection_committee_prior,0.0,1874,3,0.43081323842241726,0.43457051971942107,1.0,1.0,0.1637997787384718,0.5568207707687151,False,True,True,74.0,selected
diff__prior__program_win_pct_smoothed,prior_program_history,0.0,1874,1432,0.4241039996021136,0.431197063895557,1.0,1.0,0.1015300862798642,0.5562162671311378,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_season_reset_mov_percentile,dynamic_ratings,0.0,1874,1088,0.40380493946011436,0.44035555164566736,1.0,1.0,0.1470694358678415,0.5543249740364318,False,True,True,81.0,selected
diff__adj__def_rtg_a10p0,opponent_adjusted_efficiency,0.0,1874,1874,-0.4286934242578589,0.43026498005435715,1.0,1.0,0.16561302412553086,0.5542152227977991,False,True,True,27.0,selected
diff__compact__pythag_exp11p5,compact_performance,0.0,1874,1874,0.4159641389962111,0.42858265705463394,1.0,1.0,0.07689926092865923,0.5541558155282443,False,True,False,,correlation_pruned_or_cap
diff__compact__half_winpct_first,compact_performance,0.0,1874,534,0.42136134568611117,0.4281268509439524,1.0,1.0,0.10553652103951161,0.5539789236624612,False,True,True,42.0,selected
matchup__team2_seed,matchup_context,0.0,1874,16,0.39808443902247626,0.4357670773131341,1.0,1.0,0.14161774149458867,0.5510820640354657,False,True,True,9.0,selected
diff__compact__blowout_win20_rate,compact_performance,0.0,1874,1371,0.41817446429202315,0.4260817497704554,1.0,1.0,0.13735310365217113,0.5510234978879768,False,True,True,43.0,selected
diff__detailed__clean__fourfactoredge_mean,detailed_efficiency,0.0,1874,1874,0.4132533649097187,0.4186687016600133,1.0,1.0,0.11367739639882396,0.5473296212209916,False,True,True,115.0,selected
diff__detailed__all__fourfactoredge_mean,detailed_efficiency,0.0,1874,1874,0.41368097978338575,0.4186591449147821,1.0,1.0,0.11802543492750767,0.5472451877143399,False,True,False,,correlation_pruned_or_cap
diff__adj__off_rtg_a50p0,opponent_adjusted_efficiency,0.0,1874,1874,0.4105892669866567,0.4192324715422177,1.0,1.0,0.1318486261015004,0.546287280033269,False,True,False,,correlation_pruned_or_cap
diff__schedule__owp,schedule_and_accomplishment,0.0,1874,1874,0.42411622735901316,0.4107524225696438,1.0,1.0,0.12754714389101296,0.5453648470967714,False,True,True,95.0,selected
diff__conference__strength_median,conference_context,0.0,1874,1590,0.3980614360447953,0.4191452961619551,1.0,1.0,0.10589339423402377,0.5445275223182324,False,True,True,108.0,selected
diff__prior__program_tournament_games,prior_program_history,0.0,1874,207,0.3930565068606127,0.42118715889008335,1.0,1.0,0.12825050803504273,0.543512247455173,False,True,False,,correlation_pruned_or_cap
diff__norm__compact__margin_mean__pct,within_season_normalization,0.0,1874,1272,0.3965752947499643,0.4099348802040978,1.0,1.0,0.06926098564722982,0.5412448679170699,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_trim02__pct,within_season_normalization,0.0,1874,1272,0.3965752947499643,0.4099348802040978,1.0,1.0,0.06926098564722982,0.5412448679170699,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp13p91,compact_performance,0.0,1874,1874,0.40279365106733367,0.40604972787665805,1.0,1.0,0.07699618511125089,0.5404386252111593,False,True,True,44.0,selected
diff__prior__program_tournament_wins,prior_program_history,0.0,1874,174,0.3880314022389289,0.4159176533288078,1.0,1.0,0.11460622366776835,0.5404231331436814,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__netrtg_median,detailed_efficiency,0.0,1874,1874,0.3764516446550128,0.41740993965983153,1.0,1.0,0.1423504903772954,0.53748211324573,False,True,False,,correlation_pruned_or_cap
diff__detailed__ewm_h20__netrtg,detailed_efficiency,0.0,1874,1874,0.38305322496783795,0.4126048875701829,1.0,1.0,0.13062727767360155,0.537096964419668,False,True,False,,correlation_pruned_or_cap
diff__norm__detailed__all__net_rtg_ros__pct,within_season_normalization,0.0,1874,1154,0.3958510285558533,0.40121456443488723,1.0,1.0,0.06536278859387451,0.5370557056672786,False,False,False,,below_bounded_prescreen
diff__detailed__all__netrtg_median,detailed_efficiency,0.0,1874,1874,0.37607920637111747,0.41536400775275956,1.0,1.0,0.1331958897135042,0.5367843135344302,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__off_rtg_ros,detailed_efficiency,0.0,1874,1874,0.3882751353752415,0.4085831996545653,1.0,1.0,0.13455926291172532,0.5361580951002753,False,True,True,116.0,selected
diff__detailed__all__off_rtg_ros,detailed_efficiency,0.0,1874,1874,0.38870465627426326,0.40662031484110644,1.0,1.0,0.11765557298416485,0.5359865525847024,False,True,False,,correlation_pruned_or_cap
diff__norm__detailed__clean__net_rtg_ros__pct,within_season_normalization,0.0,1874,1157,0.394826680255345,0.39773458859256844,1.0,1.0,0.06742551328076196,0.5350774516493783,False,False,False,,below_bounded_prescreen
diff__compact__wins,compact_performance,0.0,1874,36,0.39472016832194884,0.39593169721677146,1.0,1.0,0.07892913609091273,0.5337284862512425,False,True,True,45.0,selected
diff__compact__blowout_win10_rate,compact_performance,0.0,1874,1328,0.3896307543305733,0.4038549009306276,1.0,1.0,0.14777787615500138,0.5336580033532273,False,True,True,46.0,selected
diff__detailed__clean__offrtg_mean,detailed_efficiency,0.0,1874,1874,0.3852172011880392,0.40403174451183377,1.0,1.0,0.13302604165569332,0.5333619799608211,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__offrtg_trim02,detailed_efficiency,0.0,1874,1874,0.3852172011880392,0.40403174451183377,1.0,1.0,0.13302604165569332,0.5333619799608211,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__offrtg_mean,detailed_efficiency,0.0,1874,1874,0.38562910884310253,0.4007659424702966,1.0,1.0,0.12791340219429526,0.5320895202434531,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__offrtg_trim02,detailed_efficiency,0.0,1874,1874,0.38562910884310253,0.4007659424702966,1.0,1.0,0.12791340219429526,0.5320895202434531,False,True,False,,correlation_pruned_or_cap
