Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__norm__adj__net_rtg_a10p0__z,within_season_normalization,0.0,2142,2142,0.5243822712934688,0.5316662091158352,1.0,1.0,0.14667242695626265,0.6246969829819135,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_538,dynamic_ratings,0.0,2142,2142,0.5199968639004607,0.5325484569962584,1.0,1.0,0.14217629154946132,0.6243355177543269,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__elo_mov_538__z,within_season_normalization,0.0,2142,2142,0.5198493963328557,0.532548456897124,1.0,1.0,0.1421762935272271,0.6243030747627587,False,True,True,14.0,selected
diff__rating__elo_mov_538_z,dynamic_ratings,0.0,2142,2142,0.5198493963328557,0.532548456897124,1.0,1.0,0.1421762935272271,0.6243030747627587,False,True,False,,correlation_pruned_or_cap
diff__rating__colley,global_strength_ratings,0.0,2142,2142,0.5189151860318962,0.5300161921034869,1.0,1.0,0.12418458623656109,0.6236017296872284,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0,opponent_adjusted_efficiency,0.0,2142,2142,0.519393570221464,0.5316662093295426,1.0,1.0,0.1466724279212407,0.6235994688100529,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__colley__z,within_season_normalization,0.0,2142,2142,0.5178091147075212,0.5300161913370887,1.0,1.0,0.12418458658091192,0.6233583936142207,False,True,True,15.0,selected
diff__rating__colley_z,global_strength_ratings,0.0,2142,2142,0.5178091147075212,0.5300161913370887,1.0,1.0,0.12418458658091192,0.6233583936142207,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_mean,schedule_and_accomplishment,0.0,2142,2142,0.5158987673570761,0.5162061076883938,1.0,1.0,0.12922722255108726,0.6161075716069423,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c1p0,global_strength_ratings,0.0,2142,2142,0.5094251295574415,0.5173641946348533,1.0,1.0,0.14480041670250554,0.6146163252592665,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,2142,2142,0.5085858230431206,0.5173641907026122,1.0,1.0,0.1448004132848894,0.6144316760753448,False,True,True,16.0,selected
diff__rating__bt_c1p0_z,global_strength_ratings,0.0,2142,2142,0.5085858230431206,0.5173641907026122,1.0,1.0,0.1448004132848894,0.6144316760753448,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,2142,2142,0.5187816817427835,0.5110579143453121,1.0,1.0,0.12753748572653345,0.6143382694401008,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,2142,2142,0.5176536393694732,0.5110579100781382,1.0,1.0,0.1275374870773826,0.614090098015695,False,True,True,17.0,selected
diff__schedule__quality_wins,schedule_and_accomplishment,0.0,2142,45,0.498263256411908,0.516176214237488,1.0,1.0,0.16165340938884365,0.6109163628690603,False,True,True,88.0,selected
diff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,2142,1363,0.48230296016692387,0.5112528037877991,1.0,1.0,0.08457032753249455,0.6081251839535671,False,True,True,62.0,selected
diff__rating__elo_standard,dynamic_ratings,0.0,2142,2142,0.494767337675481,0.5063419304003823,1.0,1.0,0.15287891075766624,0.6057777844504827,False,True,True,77.0,selected
diff__rating__elo_standard_z,dynamic_ratings,0.0,2142,2142,0.49428761745529043,0.5063419341063946,1.0,1.0,0.15287892198745612,0.605672247331735,False,True,False,,correlation_pruned_or_cap
diff__compact__half_marginmean_first,compact_performance,0.0,2142,1835,0.4854437670345881,0.5041749575959199,1.0,1.0,0.1283345970059105,0.6036682245134145,False,True,True,38.0,selected
diff__schedule__rpi,schedule_and_accomplishment,0.0,2142,2142,0.4974073474554795,0.4933855792878346,1.0,1.0,0.12374175114846458,0.6013050244524275,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__rpi__z,within_season_normalization,0.0,2142,2142,0.4964819181971827,0.49338557845341485,1.0,1.0,0.12374174970264179,0.6011014296729137,False,True,True,18.0,selected
diff__rating__elo_mov_log_percentile,dynamic_ratings,0.0,2142,1334,0.46982561449177496,0.49548474881211513,1.0,1.0,0.07086000190274283,0.5983599145418961,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0_percentile,opponent_adjusted_efficiency,0.0,2142,1308,0.46619501266146735,0.49858844964630183,1.0,1.0,0.09623608383165788,0.5980359152624813,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__pct,within_season_normalization,0.0,2142,1308,0.46619501266146735,0.49858844964630183,1.0,1.0,0.09623608383165788,0.5980359152624813,False,True,True,19.0,selected
diff__norm__rating__colley__pct,within_season_normalization,0.0,2142,1337,0.46849299589006693,0.49341515333698777,1.0,1.0,0.09011591701713229,0.5963030960168835,False,True,True,20.0,selected
diff__rating__colley_percentile,global_strength_ratings,0.0,2142,1337,0.46849299589006693,0.49341515333698777,1.0,1.0,0.09011591701713229,0.5963030960168835,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__margin_ridge_a25p0__pct,within_season_normalization,0.0,2142,1342,0.4631361687749993,0.4956894293891593,1.0,1.0,0.09975894247838718,0.5958305255381608,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0_percentile,global_strength_ratings,0.0,2142,1342,0.4631361687749993,0.4956894293891593,1.0,1.0,0.09975894247838718,0.5958305255381608,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_538_percentile,dynamic_ratings,0.0,2142,1306,0.46758780103174846,0.4896312601876689,1.0,1.0,0.0775335217087002,0.5947909802487177,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,2142,1455,0.46835101173700333,0.4854232734458384,1.0,1.0,0.11317218932256351,0.5915135062632406,False,True,True,21.0,selected
diff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,2142,1455,0.46835101173700333,0.4854232734458384,1.0,1.0,0.11317218932256351,0.5915135062632406,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,2142,1333,0.4606549624687111,0.4827567628815659,1.0,1.0,0.09399562624407926,0.589307512876505,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,2142,1333,0.4606549624687111,0.4827567628815659,1.0,1.0,0.09399562624407926,0.589307512876505,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,2142,2142,0.46870737761346437,0.48264547808489594,1.0,1.0,0.1406721275333272,0.5891585674543791,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,2142,2142,0.46870737761346437,0.48264547808489594,1.0,1.0,0.1406721275333272,0.5891585674543791,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c0p25,global_strength_ratings,0.0,2142,2142,0.4739616695092798,0.47775630808317376,1.0,1.0,0.1547026191600242,0.5874064904055639,False,True,True,63.0,selected
diff__seed__top4,selection_committee_prior,0.0,2142,3,0.46973913847922705,0.47886535560148424,1.0,1.0,0.14723371237776683,0.5873086326590317,False,True,True,74.0,selected
diff__rating__bt_c0p25_z,global_strength_ratings,0.0,2142,2142,0.4723330867131771,0.47775630889717463,1.0,1.0,0.15470262015036046,0.5870482025415283,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__rpi__pct,within_season_normalization,0.0,2142,1335,0.4561673369292218,0.4776455545285541,1.0,1.0,0.07046180898783477,0.5868082079386213,False,True,True,22.0,selected
diff__rating__elo_mov_538_preseason,dynamic_ratings,0.0,2142,2142,0.46374940827857425,0.48129212633626894,1.0,1.0,0.1650054136830027,0.5864448739153753,False,True,True,78.0,selected
diff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,2142,2142,0.465024033598403,0.4803260481165639,1.0,1.0,0.16495424372320389,0.5862636207386712,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__quality_win_points_sum__pct,within_season_normalization,0.0,2142,1348,0.4636602719453038,0.47177497946112595,1.0,1.0,0.09051774661572265,0.5848365401046783,False,True,True,23.0,selected
diff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,2142,1435,0.4622135279169016,0.47144740921841416,1.0,1.0,0.1109601054633399,0.5835433283480236,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_season_reset_mov,dynamic_ratings,0.0,2142,2142,0.45216171336305755,0.47864436255057835,1.0,1.0,0.15676099879040867,0.5829544310125339,False,True,True,79.0,selected
diff__rating__elo_season_reset_mov_delta,dynamic_ratings,0.0,2142,2142,0.45216171336305755,0.47864436255057835,1.0,1.0,0.15676099879040867,0.5829544310125339,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_season_reset_mov_z,dynamic_ratings,0.0,2142,2142,0.4505354358393446,0.47864435898952645,1.0,1.0,0.1567609950036451,0.5825966483994827,False,True,False,,correlation_pruned_or_cap
diff__conference__strength_max,conference_context,0.0,2142,1809,0.43374303607922204,0.4794740520585798,1.0,1.0,0.12837171762408528,0.5804361442205838,False,True,True,106.0,selected
diff__schedule__bad_loss_penalty_sum,schedule_and_accomplishment,0.0,2142,2141,-0.43996307792434214,0.4714829242931816,1.0,1.0,0.08822998777514957,0.5795744812930765,False,True,True,89.0,selected
diff__rating__elo_standard_percentile,dynamic_ratings,0.0,2142,1327,0.44373130666162297,0.4666311118608756,1.0,1.0,0.06867164829611849,0.5788569552269326,False,True,True,80.0,selected
diff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,2142,2142,0.46388708256263517,0.46253644500506264,1.0,1.0,0.14577309826791274,0.5782417278354933,False,True,True,24.0,selected
diff__rating__pagerank_margin_z,global_strength_ratings,0.0,2142,2142,0.46388708256263517,0.46253644500506264,1.0,1.0,0.14577309826791274,0.5782417278354933,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_binary_z,global_strength_ratings,0.0,2142,2142,0.4562516325988337,0.465638977403207,1.0,1.0,0.1506716645686635,0.5778552017425362,False,True,True,64.0,selected
diff__schedule__oowp,schedule_and_accomplishment,0.0,2142,2142,0.46663560881424293,0.4601636664136614,1.0,1.0,0.17420223080949043,0.5765703045853113,False,True,True,90.0,selected
diff__rating__elo_standard_preseason,dynamic_ratings,0.0,2142,2142,0.439088825922001,0.4725673578182016,1.0,1.0,0.19754353604425662,0.5755301320138068,False,True,True,81.0,selected
diff__adj__off_rtg_a10p0,opponent_adjusted_efficiency,0.0,2142,2142,0.45357475130299685,0.46221714795308133,1.0,1.0,0.15765634422326752,0.5753444225352077,False,True,True,25.0,selected
matchup__team1_seed,matchup_context,0.0,2142,16,-0.45687685752225105,0.4497816629399774,1.0,1.0,0.13615183024333255,0.570962033656351,False,True,True,7.0,selected
diff__norm__compact__margin_mean__z,within_season_normalization,0.0,2142,2139,0.4397375140858146,0.45691922125278844,1.0,1.0,0.14527294732034712,0.5702525614074038,False,True,False,,correlation_pruned_or_cap
diff__norm__compact__margin_trim02__z,within_season_normalization,0.0,2142,2139,0.4397375140858146,0.45691922125278844,1.0,1.0,0.14527294732034712,0.5702525614074038,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_binary,global_strength_ratings,0.0,2142,2142,0.4189134946100095,0.46563896998244003,1.0,1.0,0.15067166348845362,0.5696408078662352,False,True,True,65.0,selected
diff__rating__pagerank_margin,global_strength_ratings,0.0,2142,2142,0.4230869118495881,0.4625364466059378,1.0,1.0,0.1457730959144316,0.5692656911411823,False,True,True,66.0,selected
diff__compact__home_margin_mean,compact_performance,0.006535947712418301,2128,2024,0.4256668317840077,0.4623955667942056,1.0,1.0,0.14949884581030976,0.5690937454042945,False,True,True,39.0,selected
diff__compact__margin_mean,compact_performance,0.0,2142,2091,0.43359947482886974,0.45691922185415446,1.0,1.0,0.14527295090145548,0.5689021929162872,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_winsor02,compact_performance,0.0,2142,2136,0.4320607383809666,0.4557092530744284,1.0,1.0,0.13470002176952656,0.5684058030487572,False,True,False,,correlation_pruned_or_cap
diff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,2142,2142,0.43468516944401114,0.45201151051546845,1.0,1.0,0.13852911009514957,0.5670550979213013,False,True,False,,correlation_pruned_or_cap
diff__norm__detailed__clean__net_rtg_ros__z,within_season_normalization,0.0,2142,2142,0.4344115918500385,0.4520115113647635,1.0,1.0,0.1379375426538373,0.5670185739559415,False,True,False,,correlation_pruned_or_cap
matchup__team1_is_seed_favorite,matchup_context,0.0,2142,2,0.45504666873624844,0.4466903994101174,1.0,1.0,0.1948347135350471,0.5667282702974291,False,True,True,8.0,selected
diff__schedule__elite_wins,schedule_and_accomplishment,0.0,2142,30,0.44518913774932617,0.44503055829103927,1.0,1.0,0.1267372657984135,0.5664867876526141,False,True,True,91.0,selected
diff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,2142,2142,0.4298910596994712,0.4520115099782623,1.0,1.0,0.13852911449661742,0.5660003933435849,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__net_rtg_ros,detailed_efficiency,0.0,2142,2142,0.42959706948466553,0.4520115099782623,1.0,1.0,0.13793753697063493,0.5659593785973669,False,True,False,,correlation_pruned_or_cap
diff__compact__pythag_exp8p0,compact_performance,0.0,2142,2142,0.42405397732669387,0.45175976256762757,1.0,1.0,0.10676618806821908,0.5658659135216051,False,True,True,40.0,selected
diff__compact__upside_tail_mean,compact_performance,0.0,2142,2084,0.43029713792403557,0.45037627065183017,1.0,1.0,0.13778942608265576,0.5653344032128601,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c0p25_percentile,global_strength_ratings,0.0,2142,1324,0.42881426927942656,0.44628148275006907,1.0,1.0,0.10503957095685845,0.5643526681232327,False,True,False,,correlation_pruned_or_cap
diff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,2142,2142,0.4261601196216171,0.44956716194646174,1.0,1.0,0.13209531705588462,0.564263651368822,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__netrtg_mean,detailed_efficiency,0.0,2142,2142,0.4261442374046539,0.449255859902092,1.0,1.0,0.13162878259578048,0.5641293936781968,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__netrtg_trim02,detailed_efficiency,0.0,2142,2142,0.4261442374046539,0.449255859902092,1.0,1.0,0.13162878259578048,0.5641293936781968,False,True,False,,correlation_pruned_or_cap
diff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,2142,2142,0.4261442374046539,0.449255859902092,1.0,1.0,0.13162878259578048,0.5641293936781968,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__netrtg_mean,detailed_efficiency,0.0,2142,2142,0.4258674264863207,0.449255859902092,1.0,1.0,0.13285008201245158,0.5640196432994967,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__netrtg_trim02,detailed_efficiency,0.0,2142,2142,0.4258674264863207,0.449255859902092,1.0,1.0,0.13285008201245158,0.5640196432994967,False,True,False,,correlation_pruned_or_cap
diff__conference__strength_percentile,conference_context,0.0,2142,168,0.4352162906308938,0.44210799197176104,1.0,1.0,0.1330638278509249,0.562636866971205,False,True,True,107.0,selected
diff__detailed__home__net_rtg_mean,detailed_efficiency,0.006535947712418301,2128,2128,0.4191147009546309,0.44707470570981284,1.0,1.0,0.12684903452313628,0.56120425575281,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,2142,1337,0.42029719108125135,0.44149896411625844,1.0,1.0,0.08889474064623587,0.5608290951878299,False,True,True,26.0,selected
diff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,2142,1337,0.42029719108125135,0.44149896411625844,1.0,1.0,0.08889474064623587,0.5608290951878299,False,True,False,,correlation_pruned_or_cap
diff__compact__pythag_exp10p0,compact_performance,0.0,2142,2142,0.4165208653559408,0.44342101269057355,1.0,1.0,0.09951314019844576,0.5604961508618445,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_q90,compact_performance,0.0,2142,511,0.4200974309593658,0.4471478684757593,1.0,1.0,0.1645504007117628,0.5604703956509544,False,True,True,41.0,selected
diff__schedule__opponent_strength_pct_mean,schedule_and_accomplishment,0.0,2142,2142,0.4418487617406783,0.4345528111451935,1.0,1.0,0.134609372364347,0.5604077020380682,False,True,True,92.0,selected
diff__norm__conference__strength_mean__pct,within_season_normalization,0.0,2142,1561,0.43416871510856864,0.4359105392391144,1.0,1.0,0.13851047804576838,0.5592137570368292,False,True,False,,correlation_pruned_or_cap
interaction__strength_gap_squared_signed,matchup_interactions,0.0,2142,2142,0.3868591182647495,0.4492876417505442,1.0,1.0,0.05073629149912773,0.558737622398541,False,True,False,,correlation_pruned_or_cap
diff__norm__conference__strength_mean__z,within_season_normalization,0.0,2142,1809,0.42528177773794584,0.4357470770468448,1.0,1.0,0.10512832998628191,0.5585154548853823,False,True,False,,correlation_pruned_or_cap
diff__conference__strength_mean,conference_context,0.0,2142,1809,0.4245150078650738,0.43574707725451367,1.0,1.0,0.10512833060494203,0.5583467655882851,False,True,True,108.0,selected
diff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,2142,2142,0.44346525014264065,0.42826169999815505,1.0,1.0,0.1619718254279256,0.5566490980133784,False,True,True,93.0,selected
diff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,2142,2142,0.4428090028177098,0.4282617026466614,1.0,1.0,0.16197182480541583,0.556504724898077,False,False,False,,below_bounded_prescreen
diff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,2142,48,0.43489567639982546,0.4259002540230172,1.0,1.0,0.15062877319781898,0.554084019811097,False,True,True,94.0,selected
diff__rating__elo_season_reset_mov_percentile,dynamic_ratings,0.0,2142,1307,0.3965193567155517,0.4401366368804747,1.0,1.0,0.1452469392009163,0.5526899666120125,False,True,True,82.0,selected
diff__prior__program_win_pct_smoothed,prior_program_history,0.0,2142,1624,0.41930121947839866,0.4263234593546947,1.0,1.0,0.10640923631435056,0.5526251593229271,False,True,False,,correlation_pruned_or_cap
diff__compact__pythag_exp11p5,compact_performance,0.0,2142,2142,0.4095676878541804,0.42858265705463394,1.0,1.0,0.09856119041665551,0.5518821190974778,False,True,False,,correlation_pruned_or_cap
diff__seed__top8,selection_committee_prior,0.0,2142,3,0.4241592433375954,0.42491783868786454,1.0,1.0,0.16277371241103805,0.5507646476080045,False,True,True,75.0,selected
diff__compact__margin_q75,compact_performance,0.0,2142,218,0.41330680608498244,0.4280621552755231,1.0,1.0,0.1506785787369453,0.5503701887214694,False,True,True,42.0,selected
diff__adj__def_rtg_a10p0,opponent_adjusted_efficiency,0.0,2142,2142,-0.4155442850674701,0.4267332830143838,1.0,1.0,0.1666753878504063,0.5495847030477313,False,True,True,27.0,selected
diff__compact__half_winpct_first,compact_performance,0.0,2142,575,0.41188099284459573,0.4203262077827204,1.0,1.0,0.11553936021679206,0.5477488237528452,False,True,True,43.0,selected
diff__compact__blowout_win20_rate,compact_performance,0.0,2142,1528,0.41171475146807435,0.4194660952318489,1.0,1.0,0.13703986534396673,0.5464393764205052,False,True,True,44.0,selected
diff__detailed__all__fourfactoredge_mean,detailed_efficiency,0.0,2142,2142,0.4085483087829564,0.4186591449147821,1.0,1.0,0.1434904473017493,0.5450973995992758,False,True,True,116.0,selected
diff__detailed__clean__fourfactoredge_mean,detailed_efficiency,0.0,2142,2142,0.40806344705694175,0.4186687016600133,1.0,1.0,0.14243578142075441,0.5450375038925034,False,True,False,,correlation_pruned_or_cap
diff__schedule__owp,schedule_and_accomplishment,0.0,2142,2142,0.4159516326110593,0.4107524225696438,1.0,1.0,0.13316728320463406,0.5433438306796767,False,True,True,95.0,selected
diff__adj__off_rtg_a50p0,opponent_adjusted_efficiency,0.0,2142,2142,0.40372958962448385,0.416951361470735,1.0,1.0,0.14337549457346827,0.5432221434404004,False,True,True,28.0,selected
diff__prior__program_tournament_games,prior_program_history,0.0,2142,217,0.39167579396080043,0.42118715889008335,1.0,1.0,0.12825050803504273,0.5432084906172143,False,True,False,,correlation_pruned_or_cap
matchup__team2_seed,matchup_context,0.0,2142,16,0.3893871161422147,0.423844609929689,1.0,1.0,0.16489729178966073,0.5425146866459515,False,True,True,9.0,selected
diff__schedule__opponent_strength_median,schedule_and_accomplishment,0.0,2142,2130,0.42190437915705187,0.40557337378879726,1.0,1.0,0.1482947824349103,0.5415623915357777,False,True,True,96.0,selected
diff__conference__strength_median,conference_context,0.0,2142,1809,0.39216273867007545,0.4153304156689793,1.0,1.0,0.14168501278286305,0.5399670015172121,False,True,True,109.0,selected
diff__norm__compact__margin_mean__pct,within_season_normalization,0.0,2142,1505,0.3927872368667655,0.4099348802040978,1.0,1.0,0.08190302969162994,0.5399058134209902,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_trim02__pct,within_season_normalization,0.0,2142,1505,0.3927872368667655,0.4099348802040978,1.0,1.0,0.08190302969162994,0.5399058134209902,False,False,False,,below_bounded_prescreen
diff__prior__program_tournament_wins,prior_program_history,0.0,2142,183,0.38554906725183374,0.4159176533288078,1.0,1.0,0.11918970352175251,0.5396936802523611,False,True,False,,correlation_pruned_or_cap
diff__compact__pythag_exp13p91,compact_performance,0.0,2142,2142,0.39683318523504996,0.40604972787665805,1.0,1.0,0.0962127220043888,0.5383586612523313,False,True,True,45.0,selected
diff__norm__detailed__all__net_rtg_ros__pct,within_season_normalization,0.0,2142,1385,0.3916510718630874,0.40121456443488723,1.0,1.0,0.07831847072334364,0.5356134879096913,False,False,False,,below_bounded_prescreen
diff__norm__detailed__clean__net_rtg_ros__pct,within_season_normalization,0.0,2142,1384,0.3904521790931527,0.39773458859256844,1.0,1.0,0.0774486253188762,0.5337141369121714,False,False,False,,below_bounded_prescreen
diff__detailed__clean__off_rtg_ros,detailed_efficiency,0.0,2142,2142,0.380974237882766,0.4017126731945185,1.0,1.0,0.11018625281471134,0.5322289653549889,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__off_rtg_ros,detailed_efficiency,0.0,2142,2142,0.38154145538699336,0.40138561383345855,1.0,1.0,0.11153752768907688,0.5321427137176356,False,True,False,,correlation_pruned_or_cap
diff__prior__program_appearances,prior_program_history,0.0,2142,63,0.3724607477421383,0.40763753234697947,1.0,1.0,0.14903356837111703,0.5316460372949758,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__offrtg_mean,detailed_efficiency,0.0,2142,2142,0.37883003867504983,0.39948654841705605,1.0,1.0,0.11068439454138074,0.5306687759670426,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__offrtg_trim02,detailed_efficiency,0.0,2142,2142,0.37883003867504983,0.39948654841705605,1.0,1.0,0.11068439454138074,0.5306687759670426,False,True,False,,correlation_pruned_or_cap
diff__detailed__poss0p475__off_rtg_mean,detailed_efficiency,0.0,2142,2142,0.37883003867504983,0.39948654841705605,1.0,1.0,0.11068439454138074,0.5306687759670426,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__netrtg_median,detailed_efficiency,0.0,2142,2142,0.36946957851354295,0.40528476568048893,1.0,1.0,0.14284427062532673,0.530106223974601,False,True,False,,correlation_pruned_or_cap
diff__detailed__poss0p44__off_rtg_mean,detailed_efficiency,0.0,2142,2142,0.3783434427116718,0.39870488322079156,1.0,1.0,0.1173822002022546,0.5299186133344576,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__offrtg_mean,detailed_efficiency,0.0,2142,2142,0.37828929846468595,0.39824814147726606,1.0,1.0,0.11830986505443825,0.529650358969141,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__offrtg_trim02,detailed_efficiency,0.0,2142,2142,0.37828929846468595,0.39824814147726606,1.0,1.0,0.11830986505443825,0.529650358969141,False,True,False,,correlation_pruned_or_cap
