Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__massey__system_rth,massey_consensus,0.050190114068441066,1249,880,0.4399346893731515,0.45378518806242174,1.0,1.0,0.10082587120581116,0.566554277958348,False,True,True,12.0,selected
diff__massey__strength_iqr,massey_consensus,0.0,1315,1032,-0.436693142974189,0.4390024576302257,1.0,1.0,0.07966804016781842,0.5636069495101171,False,True,True,13.0,selected
diff__massey__system_sel,massey_consensus,0.048669201520912544,1251,851,0.4274622748456879,0.4513643420879406,1.0,1.0,0.09264974217046268,0.5630970588597713,False,True,True,14.0,selected
diff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,1315,948,0.4319963892722683,0.4404450178256839,1.0,1.0,0.091738353657627,0.5627832800499222,False,True,True,35.0,selected
diff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,1315,948,0.4319963892722683,0.4404450178256839,1.0,1.0,0.091738353657627,0.5627832800499222,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,1315,1315,0.4370172865005219,0.43792665129230124,1.0,1.0,0.08985148828401995,0.5627545361190586,False,True,True,36.0,selected
diff__rating__pagerank_margin_z,global_strength_ratings,0.0,1315,1315,0.4370172865005219,0.43792665129230124,1.0,1.0,0.08985148828401995,0.5627545361190586,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_margin,global_strength_ratings,0.0,1315,1315,0.4369403211096687,0.43792665103046224,1.0,1.0,0.08985148598040615,0.5627376036995327,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__quality_win_points_sum__pct,within_season_normalization,0.0,1315,888,0.43058746703319783,0.43754165849609655,1.0,1.0,0.05204738286475924,0.5626673435108395,False,True,True,37.0,selected
diff__rating__elo_standard,dynamic_ratings,0.0,1315,1315,0.44667778531765684,0.4331228798565878,1.0,1.0,0.10938872800997657,0.5617925459806475,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_z,dynamic_ratings,0.0,1315,1315,0.4460630412749904,0.43312287845350717,1.0,1.0,0.10938873624619994,0.5616573012883334,False,False,False,,below_bounded_prescreen
diff__adj__net_rtg_a10p0_percentile,opponent_adjusted_efficiency,0.0,1315,868,0.4296527046324298,0.43719531238928155,1.0,1.0,0.08132939306554438,0.5611241692433679,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__pct,within_season_normalization,0.0,1315,868,0.4296527046324298,0.43719531238928155,1.0,1.0,0.08132939306554438,0.5611241692433679,False,True,True,38.0,selected
diff__massey__system_wol,massey_consensus,0.050190114068441066,1249,843,0.42676024957046077,0.44551554971391893,1.0,1.0,0.0933397628938627,0.5599859191269527,False,True,True,15.0,selected
diff__norm__rating__margin_ridge_a25p0__pct,within_season_normalization,0.0,1315,876,0.42501586563160937,0.43599679281174514,1.0,1.0,0.08662529747213893,0.5593169390897061,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a25p0_percentile,global_strength_ratings,0.0,1315,876,0.42501586563160937,0.43599679281174514,1.0,1.0,0.08662529747213893,0.5593169390897061,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_binary_z,global_strength_ratings,0.0,1315,1315,0.42525505572410716,0.4376751122745861,1.0,1.0,0.12386629701024982,0.5586855142706949,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_binary,global_strength_ratings,0.0,1315,1315,0.42513703386783586,0.43767510849520397,1.0,1.0,0.12386629312402442,0.5586595478036608,False,True,False,,correlation_pruned_or_cap
diff__seed__top4,selection_committee_prior,0.0,1315,3,0.4254151662355706,0.4364196592734624,1.0,1.0,0.11111955559121345,0.5586279907994389,False,False,False,,below_bounded_prescreen
diff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,1315,919,0.4243732492162634,0.43345748926941435,1.0,1.0,0.08852353361398607,0.5578807683323375,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,1315,873,0.42227765459445377,0.42869219690772153,1.0,1.0,0.0782046079926928,0.5555451542067784,False,False,False,,below_bounded_prescreen
diff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,1315,873,0.42227765459445377,0.42869219690772153,1.0,1.0,0.0782046079926928,0.5555451542067784,False,True,False,,correlation_pruned_or_cap
diff__massey__strength_max,massey_consensus,0.0,1315,824,0.4002153809454922,0.4377200589314908,1.0,1.0,0.09316803246081884,0.554426290796691,False,True,True,16.0,selected
diff__massey__momentum_systems,massey_consensus,0.0,1315,11,0.4261035685056283,0.42506067594316654,1.0,1.0,0.09396825836343548,0.5540131791894207,False,True,True,17.0,selected
diff__massey__ordinal_min,massey_consensus,0.0,1315,212,-0.39946178189037135,0.43688664101660335,1.0,1.0,0.09201094598643922,0.5539067418643937,False,True,False,,correlation_pruned_or_cap
diff__massey__rank_improvement_std,massey_consensus,0.0,1315,1315,-0.4169851245796136,0.42829721115163866,1.0,1.0,0.08620782770732754,0.5538710756520084,False,True,True,18.0,selected
diff__massey__system_wob,massey_consensus,0.048669201520912544,1251,840,0.4179582841176038,0.4345423340166155,1.0,1.0,0.08473037551478158,0.553248391691584,False,True,True,19.0,selected
diff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,1315,1315,0.42711284853506204,0.4246327483759648,1.0,1.0,0.12189208563339116,0.5529128624728411,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,1315,1315,0.42711284853506204,0.4246327483759648,1.0,1.0,0.12189208563339116,0.5529128624728411,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_percentile,dynamic_ratings,0.0,1315,871,0.40801985521974343,0.4289127757194201,1.0,1.0,0.08674782307426265,0.5521725875706947,False,False,False,,below_bounded_prescreen
diff__schedule__bad_loss_penalty_sum,schedule_and_accomplishment,0.0,1315,1314,-0.41077498669070733,0.4298533658489887,1.0,1.0,0.13552481057880134,0.5512791202563181,False,False,False,,below_bounded_prescreen
diff__massey__system_rpi,massey_consensus,0.1520912547528517,1115,807,0.40727318106571864,0.4534924204409754,1.0,1.0,0.13179611994275425,0.5498373164681879,False,True,True,20.0,selected
diff__massey__systems,massey_consensus,0.0,1315,9,0.41523391785488034,0.42194343516483857,1.0,1.0,0.11050989152325763,0.5494639151462658,False,True,True,21.0,selected
diff__massey__system_bih,massey_consensus,0.048669201520912544,1251,836,0.4190053845203226,0.4269863228980678,1.0,1.0,0.09520590050319844,0.5494328474437427,False,False,False,,below_bounded_prescreen
interaction__strength_gap_squared_signed,matchup_interactions,0.0,1315,1315,0.40644654882806625,0.42577401481061544,1.0,1.0,0.11952371478134122,0.5490088192600163,False,False,False,,below_bounded_prescreen
diff__massey__system_cng,massey_consensus,0.20076045627376427,1051,763,0.416055862324112,0.44946191724994755,1.0,1.0,0.10518572444699836,0.5470057445114983,False,False,False,,below_bounded_prescreen
diff__schedule__oowp,schedule_and_accomplishment,0.0,1315,1315,0.40701844441115564,0.4168780212140523,1.0,1.0,0.09866148591639445,0.5456990485165436,False,False,False,,below_bounded_prescreen
diff__adj__off_rtg_a10p0,opponent_adjusted_efficiency,0.0,1315,1315,0.39127900695452766,0.4199001015172318,1.0,1.0,0.10343235344629681,0.5434961361204155,False,True,True,39.0,selected
diff__rating__elo_season_reset_mov,dynamic_ratings,0.0,1315,1315,0.41682064258930257,0.41092457418048595,1.0,1.0,0.14094448491975786,0.5433065575794894,False,False,False,,below_bounded_prescreen
diff__rating__elo_season_reset_mov_delta,dynamic_ratings,0.0,1315,1315,0.41682064258930257,0.41092457418048595,1.0,1.0,0.14094448491975786,0.5433065575794894,False,False,False,,below_bounded_prescreen
diff__rating__elo_season_reset_mov_z,dynamic_ratings,0.0,1315,1315,0.4150334142819403,0.41092457249199316,1.0,1.0,0.14094449239514767,0.5429133662423776,False,False,False,,below_bounded_prescreen
diff__rating__bt_c0p25,global_strength_ratings,0.0,1315,1315,0.42543197497471036,0.4030921600909112,1.0,1.0,0.1057489364708546,0.5428493138792395,False,True,False,,correlation_pruned_or_cap
matchup__team1_seed,matchup_context,0.0,1315,16,-0.41072538654170515,0.410193904141508,1.0,1.0,0.11592727949678339,0.5426155678472276,False,True,True,22.0,selected
diff__rating__bt_c0p25_z,global_strength_ratings,0.0,1315,1315,0.424361146539321,0.40309216121531444,1.0,1.0,0.1057489386155967,0.5426137320773776,False,True,False,,correlation_pruned_or_cap
diff__conference__strength_max,conference_context,0.0,1315,1125,0.4102496421025953,0.4069228098359652,1.0,1.0,0.1374548877557547,0.5400796744736039,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_mean__z,within_season_normalization,0.0,1315,1312,0.40462550910276845,0.40499187460116415,1.0,1.0,0.09835749483156908,0.5394794120179051,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_trim02__z,within_season_normalization,0.0,1315,1312,0.40462550910276845,0.40499187460116415,1.0,1.0,0.09835749483156908,0.5394794120179051,False,False,False,,below_bounded_prescreen
diff__compact__margin_mean,compact_performance,0.0,1315,1291,0.4045934560891525,0.40499187679841275,1.0,1.0,0.09835749173482494,0.5394723615334587,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_winsor02,compact_performance,0.0,1315,1313,0.40395985702145004,0.40334527507345636,1.0,1.0,0.09358863314184795,0.5387333552543041,False,True,False,,correlation_pruned_or_cap
diff__massey__strength_min,massey_consensus,0.0,1315,1233,0.39730827679969216,0.40560982624241193,1.0,1.0,0.10614973299378377,0.5378545481725386,False,False,False,,below_bounded_prescreen
diff__rating__bt_c0p25_percentile,global_strength_ratings,0.0,1315,858,0.39005421985918465,0.4075819368509684,1.0,1.0,0.09441583010698801,0.5376746248532058,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp8p0,compact_performance,0.0,1315,1315,0.3979996757643593,0.4036822732972327,1.0,1.0,0.12312296591168764,0.5364025012143633,False,True,True,51.0,selected
diff__prior__program_win_pct_smoothed,prior_program_history,0.0,1315,1095,0.3710655949632408,0.4150266925668141,1.0,1.0,0.12579304278228076,0.5358155216126925,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp10p0,compact_performance,0.0,1315,1315,0.39418746515187664,0.405058200706097,1.0,1.0,0.13474035830792525,0.5357595643400224,False,True,False,,correlation_pruned_or_cap
diff__massey__system_dun,massey_consensus,0.09733840304182509,1187,799,0.4013724703292048,0.41527029095237344,1.0,1.0,0.10994126544664634,0.5354469602683525,False,False,False,,below_bounded_prescreen
diff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,1315,876,0.3870704632863158,0.403884491082403,1.0,1.0,0.11954098844916,0.5342384181045765,False,True,True,40.0,selected
diff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,1315,876,0.3870704632863158,0.403884491082403,1.0,1.0,0.11954098844916,0.5342384181045765,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp11p5,compact_performance,0.0,1315,1315,0.3901115092630496,0.4027777684506303,1.0,1.0,0.12631025853641648,0.5341054505527167,False,True,False,,correlation_pruned_or_cap
diff__massey__system_dok,massey_consensus,0.14600760456273765,1123,774,0.4041661802706384,0.42096972873380656,1.0,1.0,0.14358077451174345,0.5335581901062788,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,1315,1315,0.3852617328755511,0.40020222381488885,1.0,1.0,0.08761694470870485,0.5333499708754197,False,False,False,,below_bounded_prescreen
diff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,1315,1315,0.4033907284302531,0.3931783388450054,1.0,1.0,0.10632925390406578,0.5332183927440955,False,False,False,,below_bounded_prescreen
diff__conference__strength_percentile,conference_context,0.0,1315,152,0.3931233341300674,0.3951280441752098,1.0,1.0,0.07591974260809892,0.5331118050083915,False,False,False,,below_bounded_prescreen
diff__detailed__all__netrtg_mean,detailed_efficiency,0.0,1315,1315,0.40076821142901153,0.39435542782236266,1.0,1.0,0.10983511143581626,0.533066207411684,False,False,False,,below_bounded_prescreen
diff__detailed__all__netrtg_trim02,detailed_efficiency,0.0,1315,1315,0.40076821142901153,0.39435542782236266,1.0,1.0,0.10983511143581626,0.533066207411684,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,1315,1315,0.40076821142901153,0.39435542782236266,1.0,1.0,0.10983511143581626,0.533066207411684,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,1315,1315,0.402602850593016,0.39317834124607853,1.0,1.0,0.10632925061487292,0.5330450609039863,False,False,False,,below_bounded_prescreen
diff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,1315,1315,0.38379827932110633,0.4002022231197472,1.0,1.0,0.08761694785038993,0.5330280106341063,False,False,False,,below_bounded_prescreen
diff__norm__conference__strength_mean__pct,within_season_normalization,0.0,1315,991,0.39122704547846104,0.39599458083477224,1.0,1.0,0.07986602062462195,0.5329527079809672,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,1315,1315,0.40062682142933265,0.3941502738637489,1.0,1.0,0.10987991603960195,0.5329348355274686,False,False,False,,below_bounded_prescreen
diff__detailed__clean__netrtg_mean,detailed_efficiency,0.0,1315,1315,0.4005589045329482,0.39393928704938275,1.0,1.0,0.10922809454980792,0.53284469299896,False,False,False,,below_bounded_prescreen
diff__detailed__clean__netrtg_trim02,detailed_efficiency,0.0,1315,1315,0.4005589045329482,0.39393928704938275,1.0,1.0,0.10922809454980792,0.53284469299896,False,False,False,,below_bounded_prescreen
diff__detailed__clean__net_rtg_ros,detailed_efficiency,0.0,1315,1315,0.40316208448450036,0.39186363350162623,1.0,1.0,0.10561192978825157,0.5325657254758406,False,False,False,,below_bounded_prescreen
diff__norm__detailed__clean__net_rtg_ros__z,within_season_normalization,0.0,1315,1315,0.4024400772507005,0.3918636362093623,1.0,1.0,0.10561193236701039,0.5324068850809676,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_pct_mean,schedule_and_accomplishment,0.0,1315,1315,0.38829003034009074,0.3931865891303277,1.0,1.0,0.08002639404616724,0.5309523136955305,False,False,False,,below_bounded_prescreen
diff__conference__strength_mean,conference_context,0.0,1315,1125,0.3813875908307167,0.3967779281417057,1.0,1.0,0.09069326332776617,0.5307309449576658,False,False,False,,below_bounded_prescreen
diff__norm__conference__strength_mean__z,within_season_normalization,0.0,1315,1125,0.38095801212589137,0.39677792546421214,1.0,1.0,0.09069325915550613,0.5306364365242977,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp13p91,compact_performance,0.0,1315,1315,0.3816217393251481,0.39700441416433574,1.0,1.0,0.10335700883017412,0.5303846210972067,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,1315,1315,0.3927988260213562,0.39011977282145993,1.0,1.0,0.09135934268501006,0.5300188589715987,False,False,False,,below_bounded_prescreen
diff__compact__upside_tail_mean,compact_performance,0.0,1315,1293,0.3983073801273672,0.3904940859033672,1.0,1.0,0.12957154947899757,0.5298819228824772,False,True,True,52.0,selected
diff__rating__elo_mov_538_preseason,dynamic_ratings,0.0,1315,1315,0.3915865620799041,0.3902251177203355,1.0,1.0,0.09325577396130869,0.5297268692048875,False,False,False,,below_bounded_prescreen
diff__rating__elo_season_reset_mov_percentile,dynamic_ratings,0.0,1315,845,0.3723879075458098,0.40177850740615034,1.0,1.0,0.1578777179763471,0.5284639144959765,False,False,False,,below_bounded_prescreen
diff__massey__system_wil,massey_consensus,0.14600760456273765,1123,768,0.40248862524410756,0.4069929654924502,1.0,1.0,0.10993294446430962,0.5278261948464884,False,False,False,,below_bounded_prescreen
diff__massey__system_mas,massey_consensus,0.19467680608365018,1059,720,0.38289557419202913,0.42362740552972533,1.0,1.0,0.10640615373070056,0.5277477903405945,False,False,False,,below_bounded_prescreen
diff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,1315,45,0.3779903070266022,0.3888940961861549,1.0,1.0,0.07436188248910874,0.5268525584156425,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_mean__pct,within_season_normalization,0.0,1315,977,0.3669386290147606,0.38699090745295733,1.0,1.0,0.09620967635696875,0.5226337469063881,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_trim02__pct,within_season_normalization,0.0,1315,977,0.3669386290147606,0.38699090745295733,1.0,1.0,0.09620967635696875,0.5226337469063881,False,False,False,,below_bounded_prescreen
diff__schedule__elite_wins,schedule_and_accomplishment,0.0,1315,22,0.3697287895125502,0.3838803530004586,1.0,1.0,0.0817348346880788,0.522333509745458,False,False,False,,below_bounded_prescreen
