Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__rating__margin_ridge_a25p0_z,global_strength_ratings,0.0,1181,1181,0.4872241112337935,0.48766490574430865,1.0,1.0,0.0969855521935642,0.5973890371409601,False,True,False,,correlation_pruned_or_cap
seedprior__team1_prob_pc2p0,prequential_seed_priors,0.0,1181,683,0.4882254630302175,0.48988457097584254,1.0,1.0,0.13393623364471363,0.5971967465892637,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log,dynamic_ratings,0.0,1181,1181,0.48648541342766227,0.48666388971823016,1.0,1.0,0.0935650239702766,0.5968828570600251,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_z,dynamic_ratings,0.0,1181,1181,0.4859582495006283,0.4866638880001798,1.0,1.0,0.09356502221926427,0.596766880241454,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538,dynamic_ratings,0.0,1181,1181,0.48543670986074117,0.48635014015570405,1.0,1.0,0.09111826542129509,0.5965994128272492,False,False,False,,below_bounded_prescreen
diff__norm__rating__elo_mov_538__z,within_season_normalization,0.0,1181,1181,0.48496034533297655,0.48635014145656186,1.0,1.0,0.09111826079361868,0.5964946134406598,False,True,True,29.0,selected
diff__rating__elo_mov_538_z,dynamic_ratings,0.0,1181,1181,0.48496034533297655,0.48635014145656186,1.0,1.0,0.09111826079361868,0.5964946134406598,False,False,False,,below_bounded_prescreen
diff__seed__number,selection_committee_prior,0.0,1181,29,-0.4852647814811002,0.48866559097884016,1.0,1.0,0.12501010256242862,0.5963173314931882,False,False,False,,below_bounded_prescreen
diff__seed__strength,selection_committee_prior,0.0,1181,29,0.4852647814811002,0.48866559097884016,1.0,1.0,0.12501010256242862,0.5963173314931882,False,False,False,,below_bounded_prescreen
seedprior__team1_prob_pc8p0,prequential_seed_priors,0.0,1181,683,0.48625191487649133,0.48725023373847576,1.0,1.0,0.13291871367879055,0.5955387849201449,False,False,False,,below_bounded_prescreen
diff__rating__colley,global_strength_ratings,0.0,1181,1181,0.48129095450688736,0.48394764319529215,1.0,1.0,0.09366028817286987,0.5944324671983406,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__colley__z,within_season_normalization,0.0,1181,1181,0.48109051499627864,0.4839476404487706,1.0,1.0,0.09366028369346363,0.5943883693668526,False,True,True,30.0,selected
diff__rating__colley_z,global_strength_ratings,0.0,1181,1181,0.48109051499627864,0.4839476404487706,1.0,1.0,0.09366028369346363,0.5943883693668526,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_mean,schedule_and_accomplishment,0.0,1181,1181,0.4744031879391233,0.47973554204788765,1.0,1.0,0.09923975338295987,0.5906721713942747,False,True,False,,correlation_pruned_or_cap
diff__schedule__rpi,schedule_and_accomplishment,0.0,1181,1181,0.46547204958300503,0.481122722254976,1.0,1.0,0.09747081077543168,0.5894439251596323,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__rpi__z,within_season_normalization,0.0,1181,1181,0.4651357515029319,0.48112272433942954,1.0,1.0,0.0974708104891644,0.5893699405940046,False,True,True,31.0,selected
diff__massey__ordinal_max,massey_consensus,0.0,1181,365,-0.4627878018531101,0.4810943228359495,1.0,1.0,0.10388743668428935,0.5885830939015684,False,True,True,13.0,selected
diff__norm__massey__strength_mean__z,within_season_normalization,0.0,1181,1181,0.46551504279267303,0.4768332957179023,1.0,1.0,0.0720423046896767,0.5884115991713941,False,True,False,,correlation_pruned_or_cap
diff__massey__strength_trim05,massey_consensus,0.0,1181,1181,0.4633900126023658,0.47692959409307645,1.0,1.0,0.07818831883405208,0.5877444751838351,False,True,False,,correlation_pruned_or_cap
diff__massey__system_wlk,massey_consensus,0.0,1181,802,0.46100098570674114,0.4760074960571278,1.0,1.0,0.0671163775003179,0.5872191598628916,False,True,False,,correlation_pruned_or_cap
diff__massey__system_pom,massey_consensus,0.0,1181,837,0.4604372356823196,0.4764644559842114,1.0,1.0,0.0725060350850868,0.5870988893191282,False,True,True,14.0,selected
diff__norm__massey__strength_mean__pct,within_season_normalization,0.0,1181,778,0.4570057960284593,0.4766858733700583,1.0,1.0,0.06465505350504885,0.586764292203687,False,True,False,,correlation_pruned_or_cap
diff__massey__system_mor,massey_consensus,0.0,1181,829,0.46522275077918296,0.4745724224471496,1.0,1.0,0.09263401997905163,0.58643840714689,False,True,True,15.0,selected
diff__massey__system_sag,massey_consensus,0.0,1181,801,0.46253534827031795,0.4748087346868282,1.0,1.0,0.08842013147478017,0.5861291640101562,False,True,False,,correlation_pruned_or_cap
diff__massey__ordinal_mean,massey_consensus,0.0,1181,1176,-0.4612983428119375,0.4744998270287826,1.0,1.0,0.08269091690599839,0.5859379157162019,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c1p0,global_strength_ratings,0.0,1181,1181,0.4719749936920124,0.4689903309056297,1.0,1.0,0.10664911850497083,0.5846838927067461,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,1181,1181,0.4714812758829864,0.46899033036317206,1.0,1.0,0.10664911576756991,0.5845752746378767,False,True,True,32.0,selected
diff__rating__bt_c1p0_z,global_strength_ratings,0.0,1181,1181,0.4714812758829864,0.46899033036317206,1.0,1.0,0.10664911576756991,0.5845752746378767,False,True,False,,correlation_pruned_or_cap
diff__massey__strength_median,massey_consensus,0.0,1181,962,0.46082856929959737,0.4698778918589068,1.0,1.0,0.07465327560014279,0.583937542314181,False,True,False,,correlation_pruned_or_cap
diff__massey__ordinal_median,massey_consensus,0.0,1181,415,-0.4599145358306929,0.46916560538086266,1.0,1.0,0.07487300808027042,0.5833857681423557,False,True,False,,correlation_pruned_or_cap
diff__massey__system_dol,massey_consensus,0.0,1181,781,0.45085995661580053,0.47416870643537634,1.0,1.0,0.08741554432473386,0.5832935477714674,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_standard,dynamic_ratings,0.0,1181,1181,0.46183550680939744,0.4709344715342626,1.0,1.0,0.11024877576838232,0.5832424068037781,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_z,dynamic_ratings,0.0,1181,1181,0.4616576383731421,0.4709344699986029,1.0,1.0,0.11024877954833179,0.5832032748594873,False,False,False,,below_bounded_prescreen
diff__massey__ordinal_std,massey_consensus,0.0,1181,1181,-0.4650685386118999,0.4682793594596122,1.0,1.0,0.10779324116226674,0.5827774413887412,False,True,True,16.0,selected
diff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,1181,787,0.4566503491026388,0.46436546999723904,1.0,1.0,0.09815980692610504,0.5794321101242111,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_mov_log_percentile,dynamic_ratings,0.0,1181,754,0.45047718721252167,0.46291719406920984,1.0,1.0,0.06642309599548335,0.5786483105001562,False,False,False,,below_bounded_prescreen
diff__schedule__quality_wins,schedule_and_accomplishment,0.0,1181,37,0.4561334782757784,0.46016781150566277,1.0,1.0,0.10500980437138385,0.577029522568534,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538_percentile,dynamic_ratings,0.0,1181,750,0.447497145336726,0.4591025061604823,1.0,1.0,0.06299836215739846,0.5762986404448153,False,False,False,,below_bounded_prescreen
diff__compact__half_marginmean_first,compact_performance,0.0,1181,1065,0.45837807348090265,0.45437273137566137,1.0,1.0,0.10841342443120161,0.574605550248868,False,True,True,49.0,selected
diff__massey__system_col,massey_consensus,0.0,1181,823,0.4468350147678027,0.45618252906152934,1.0,1.0,0.07978638851040776,0.5740798616580343,False,True,True,17.0,selected
diff__norm__rating__colley__pct,within_season_normalization,0.0,1181,755,0.44658794210435154,0.4556345684409622,1.0,1.0,0.08020312369993116,0.5737458151666219,False,True,False,,correlation_pruned_or_cap
diff__rating__colley_percentile,global_strength_ratings,0.0,1181,755,0.44658794210435154,0.4556345684409622,1.0,1.0,0.08020312369993116,0.5737458151666219,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__rpi__pct,within_season_normalization,0.0,1181,760,0.4397638602828983,0.4589095658252176,1.0,1.0,0.0881673311657829,0.5734979476117107,False,True,True,33.0,selected
diff__massey__system_rth,massey_consensus,0.0558848433530906,1115,767,0.45149619944576597,0.4623213519020422,1.0,1.0,0.09722379470780146,0.5728836735344894,False,True,True,18.0,selected
diff__norm__rating__margin_ridge_a25p0__pct,within_season_normalization,0.0,1181,761,0.43820540521123047,0.45384207596218384,1.0,1.0,0.0809479992781027,0.5710114656371948,False,True,True,34.0,selected
diff__rating__margin_ridge_a25p0_percentile,global_strength_ratings,0.0,1181,761,0.43820540521123047,0.45384207596218384,1.0,1.0,0.0809479992781027,0.5710114656371948,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0_percentile,opponent_adjusted_efficiency,0.0,1181,754,0.44258049828156426,0.45132378136092266,1.0,1.0,0.0824271374245642,0.5707060391782044,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__pct,within_season_normalization,0.0,1181,754,0.44258049828156426,0.45132378136092266,1.0,1.0,0.0824271374245642,0.5707060391782044,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_binary_z,global_strength_ratings,0.0,1181,1181,0.435181844701855,0.45464689270084147,1.0,1.0,0.10379350320589831,0.5698187742025761,False,True,False,,correlation_pruned_or_cap
diff__seed__top4,selection_committee_prior,0.0,1181,3,0.4367875907646347,0.45327114188917306,1.0,1.0,0.09903673722479084,0.569701948586031,False,False,False,,below_bounded_prescreen
diff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,1181,833,0.4381718810535289,0.451842750774596,1.0,1.0,0.08993014085879153,0.5696851285692308,False,True,True,35.0,selected
diff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,1181,833,0.4381718810535289,0.451842750774596,1.0,1.0,0.08993014085879153,0.5696851285692308,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_binary,global_strength_ratings,0.0,1181,1181,0.43437228455148524,0.45464689123446467,1.0,1.0,0.10379349827368306,0.5696406704629224,False,True,False,,correlation_pruned_or_cap
diff__massey__strength_iqr,massey_consensus,0.0,1181,923,-0.44563096337340136,0.4458892452509242,1.0,1.0,0.07644826993470571,0.5690077188652036,False,True,True,19.0,selected
diff__massey__system_sel,massey_consensus,0.05419136325148179,1117,738,0.43902157163417665,0.4584507864189812,1.0,1.0,0.09118659019064129,0.5686583505728855,False,True,True,20.0,selected
diff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,1181,1181,0.44515551137139747,0.44503190054684083,1.0,1.0,0.08956237253450844,0.5679670298628108,False,True,True,36.0,selected
diff__rating__pagerank_margin_z,global_strength_ratings,0.0,1181,1181,0.44515551137139747,0.44503190054684083,1.0,1.0,0.08956237253450844,0.5679670298628108,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_margin,global_strength_ratings,0.0,1181,1181,0.44469522112854976,0.44503189810480853,1.0,1.0,0.08956237360505048,0.567865764794387,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,1181,763,0.43796318232527814,0.44559236063377605,1.0,1.0,0.07211541102850988,0.5673516167746333,False,True,True,37.0,selected
diff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,1181,763,0.43796318232527814,0.44559236063377605,1.0,1.0,0.07211541102850988,0.5673516167746333,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__quality_win_points_sum__pct,within_season_normalization,0.0,1181,777,0.44095398756565923,0.4419017606860576,1.0,1.0,0.05243792609942499,0.5670252053497756,False,False,False,,below_bounded_prescreen
diff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,1181,1181,0.44419814401599444,0.44439448868065246,1.0,1.0,0.10531301759511846,0.5668204255464272,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,1181,1181,0.44419814401599444,0.44439448868065246,1.0,1.0,0.10531301759511846,0.5668204255464272,False,False,False,,below_bounded_prescreen
diff__massey__system_wol,massey_consensus,0.0558848433530906,1115,733,0.44170005865966816,0.4494671720197376,1.0,1.0,0.07736145210679618,0.5653530099220819,False,True,True,21.0,selected
diff__massey__system_cng,massey_consensus,0.1100762066045724,1051,763,0.43861853675643203,0.4600218698847963,1.0,1.0,0.09796392278572996,0.5645819221913222,False,True,True,22.0,selected
diff__massey__system_rpi,massey_consensus,0.1126164267569856,1048,749,0.4290869917299229,0.46289304026184896,1.0,1.0,0.08382600286267278,0.5642254432512048,False,True,True,23.0,selected
diff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,1181,806,0.43312535300391375,0.4386561465200822,1.0,1.0,0.09219973680015636,0.5621545385184943,False,True,False,,correlation_pruned_or_cap
diff__schedule__bad_loss_penalty_sum,schedule_and_accomplishment,0.0,1181,1180,-0.42503095543179303,0.44376840863386446,1.0,1.0,0.11501653832411574,0.5619149848062848,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_percentile,dynamic_ratings,0.0,1181,764,0.4268148637038586,0.4383762006561421,1.0,1.0,0.0719352328207854,0.5614424370169656,False,False,False,,below_bounded_prescreen
diff__rating__bt_c0p25,global_strength_ratings,0.0,1181,1181,0.44121420731867617,0.4351787456411399,1.0,1.0,0.11867516288456359,0.5612059170024734,False,True,False,,correlation_pruned_or_cap
diff__massey__system_wob,massey_consensus,0.05419136325148179,1117,729,0.4303472355507279,0.4460260934915935,1.0,1.0,0.08275591125070536,0.5611233711869782,False,True,True,24.0,selected
diff__rating__bt_c0p25_z,global_strength_ratings,0.0,1181,1181,0.44040119873227945,0.43517874470789714,1.0,1.0,0.1186751604181509,0.5610270547641661,False,True,False,,correlation_pruned_or_cap
diff__massey__ordinal_min,massey_consensus,0.0,1181,199,-0.41738640222258533,0.44157979012722764,1.0,1.0,0.07657735897185014,0.5607202133911641,False,True,True,25.0,selected
diff__massey__strength_max,massey_consensus,0.0,1181,720,0.4167519417033976,0.441158806819453,1.0,1.0,0.08015176279193054,0.5602355839364077,False,True,False,,correlation_pruned_or_cap
diff__massey__system_bih,massey_consensus,0.05419136325148179,1117,730,0.4322594525768831,0.44285845129067736,1.0,1.0,0.0847924999014999,0.5599421271302608,False,True,False,,correlation_pruned_or_cap
diff__massey__rank_improvement_std,massey_consensus,0.0,1181,1181,-0.4202070307967532,0.43465903428536107,1.0,1.0,0.09432655775736593,0.5573088209219643,False,True,True,26.0,selected
interaction__strength_gap_squared_signed,matchup_interactions,0.0,1181,1181,0.4176091435029135,0.4305127230835322,1.0,1.0,0.07023938911846311,0.5557105430859979,False,False,False,,below_bounded_prescreen
diff__schedule__oowp,schedule_and_accomplishment,0.0,1181,1181,0.41593335858165553,0.43194812472308497,1.0,1.0,0.10087986110704672,0.5548052443107631,False,False,False,,below_bounded_prescreen
diff__massey__momentum_systems,massey_consensus,0.0,1181,11,0.4267210981871352,0.42506067594316654,1.0,1.0,0.11990580130838369,0.5531115340015543,False,False,False,,below_bounded_prescreen
diff__massey__systems,massey_consensus,0.0,1181,9,0.41868252418554636,0.42712761917735315,1.0,1.0,0.11580679831802737,0.5524991405932286,False,False,False,,below_bounded_prescreen
diff__conference__strength_max,conference_context,0.0,1181,1014,0.4194676969206418,0.42796026061468784,1.0,1.0,0.134860543061459,0.5523093966951329,False,False,False,,below_bounded_prescreen
diff__rating__elo_season_reset_mov,dynamic_ratings,0.0,1181,1181,0.4326561891710203,0.42216198221709067,1.0,1.0,0.1432662964823268,0.5520914612225348,False,False,False,,below_bounded_prescreen
diff__rating__elo_season_reset_mov_delta,dynamic_ratings,0.0,1181,1181,0.4326561891710203,0.42216198221709067,1.0,1.0,0.1432662964823268,0.5520914612225348,False,False,False,,below_bounded_prescreen
diff__rating__elo_season_reset_mov_z,dynamic_ratings,0.0,1181,1181,0.4307007946057388,0.42216198034137126,1.0,1.0,0.1432662979858232,0.5516612734576878,False,False,False,,below_bounded_prescreen
diff__adj__off_rtg_a10p0,opponent_adjusted_efficiency,0.0,1181,1181,0.4015560507788203,0.42923819379048467,1.0,1.0,0.08684641146340921,0.5509028077322368,False,True,True,38.0,selected
diff__norm__compact__margin_mean__z,within_season_normalization,0.0,1181,1178,0.4224078075130666,0.42066478650656053,1.0,1.0,0.10051037041908212,0.5508284003592604,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_trim02__z,within_season_normalization,0.0,1181,1178,0.4224078075130666,0.42066478650656053,1.0,1.0,0.10051037041908212,0.5508284003592604,False,False,False,,below_bounded_prescreen
diff__compact__margin_mean,compact_performance,0.0,1181,1163,0.42196977822536735,0.42066478581039196,1.0,1.0,0.10051036793156531,0.5507320336813063,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_winsor02,compact_performance,0.0,1181,1181,0.421802494965872,0.4187240523361837,1.0,1.0,0.08863321763945814,0.5502387653082816,False,True,False,,correlation_pruned_or_cap
diff__compact__pythag_exp10p0,compact_performance,0.0,1181,1181,0.41085140252025837,0.4127731894093382,1.0,1.0,0.10729179318450605,0.5442267677435589,False,True,True,50.0,selected
diff__massey__strength_min,massey_consensus,0.0,1181,1105,0.4054204472327983,0.415059607066515,1.0,1.0,0.1143675982393964,0.543846405853567,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp11p5,compact_performance,0.0,1181,1181,0.4064301981291469,0.4134158494709037,1.0,1.0,0.1049764640150167,0.5436551927738454,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c0p25_percentile,global_strength_ratings,0.0,1181,747,0.4052627787207954,0.4119019463409078,1.0,1.0,0.0815958577701153,0.5436069112514061,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp8p0,compact_performance,0.0,1181,1181,0.41498799529412245,0.4096066249130691,1.0,1.0,0.11102270688119287,0.5434676306477324,False,True,False,,correlation_pruned_or_cap
matchup__team1_seed,matchup_context,0.0,1181,16,-0.4147097241754219,0.410193904141508,1.0,1.0,0.1304445845971725,0.5429114299226298,False,True,True,7.0,selected
diff__massey__system_dun,massey_consensus,0.10838272650296359,1053,689,0.41139991959323985,0.4269185215617168,1.0,1.0,0.10447010542763485,0.5425794503227944,False,False,False,,below_bounded_prescreen
diff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,1181,760,0.4002690622180647,0.4112420229648742,1.0,1.0,0.07419261594138793,0.5424876600734583,False,True,True,39.0,selected
diff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,1181,760,0.4002690622180647,0.4112420229648742,1.0,1.0,0.07419261594138793,0.5424876600734583,False,False,False,,below_bounded_prescreen
diff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,1181,1181,0.42060104645809193,0.403078027975441,1.0,1.0,0.10325659025149492,0.5418794200389322,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,1181,1181,0.4203941463006963,0.4030780312913301,1.0,1.0,0.10325659117699049,0.541833903558912,False,False,False,,below_bounded_prescreen
diff__massey__system_dok,massey_consensus,0.16257408975444537,989,663,0.4123544907989388,0.43589229233760335,1.0,1.0,0.1371408758013834,0.5414547260854051,False,False,False,,below_bounded_prescreen
diff__detailed__clean__net_rtg_ros,detailed_efficiency,0.0,1181,1181,0.4199901229710253,0.4008634601557566,1.0,1.0,0.09885664977340902,0.5408580219374524,False,False,False,,below_bounded_prescreen
diff__norm__detailed__clean__net_rtg_ros__z,within_season_normalization,0.0,1181,1181,0.41978158721823805,0.40086346252684424,1.0,1.0,0.09885664881380407,0.5408121452483454,False,False,False,,below_bounded_prescreen
diff__massey__system_wil,massey_consensus,0.16257408975444537,989,655,0.4119646363891348,0.42966713613845164,1.0,1.0,0.09188216696908696,0.5401912314929472,False,False,False,,below_bounded_prescreen
diff__detailed__all__netrtg_mean,detailed_efficiency,0.0,1181,1181,0.4174931138017669,0.400202997890293,1.0,1.0,0.10434554233232968,0.5397721023304362,False,False,False,,below_bounded_prescreen
diff__detailed__all__netrtg_trim02,detailed_efficiency,0.0,1181,1181,0.4174931138017669,0.400202997890293,1.0,1.0,0.10434554233232968,0.5397721023304362,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,1181,1181,0.4174931138017669,0.400202997890293,1.0,1.0,0.10434554233232968,0.5397721023304362,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,1181,1181,0.41730748848394256,0.4000890640650814,1.0,1.0,0.10406338908812096,0.5396878626541816,False,False,False,,below_bounded_prescreen
diff__detailed__clean__netrtg_mean,detailed_efficiency,0.0,1181,1181,0.41689856859804797,0.39816009457717905,1.0,1.0,0.10052360521891868,0.5388135862798598,False,False,False,,below_bounded_prescreen
diff__detailed__clean__netrtg_trim02,detailed_efficiency,0.0,1181,1181,0.41689856859804797,0.39816009457717905,1.0,1.0,0.10052360521891868,0.5388135862798598,False,False,False,,below_bounded_prescreen
diff__rating__elo_season_reset_mov_percentile,dynamic_ratings,0.0,1181,738,0.3869333972834476,0.4139651265738183,1.0,1.0,0.145906459372947,0.5379923497828734,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp13p91,compact_performance,0.0,1181,1181,0.3971962679860636,0.4036972415106149,1.0,1.0,0.09713345560410519,0.5372725166578649,False,True,False,,correlation_pruned_or_cap
diff__prior__program_win_pct_smoothed,prior_program_history,0.0,1181,989,0.3723597808895444,0.4150266925668141,1.0,1.0,0.10879248094339466,0.5367802649900347,False,False,False,,below_bounded_prescreen
diff__compact__upside_tail_mean,compact_performance,0.0,1181,1164,0.41516361464549995,0.3977020414135387,1.0,1.0,0.13813718570598293,0.5367074876722692,False,True,True,51.0,selected
diff__rating__elo_mov_538_preseason,dynamic_ratings,0.0,1181,1181,0.4088493722092238,0.3965790741763786,1.0,1.0,0.0987699013083177,0.5363540214383582,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,1181,1181,0.41003778252096196,0.3953581867358189,1.0,1.0,0.09893080068884041,0.5360230097602511,False,False,False,,below_bounded_prescreen
diff__compact__home_margin_mean,compact_performance,0.0,1181,1136,0.4004696509132086,0.40055391816293007,1.0,1.0,0.13036967601982385,0.5351544168783194,False,True,True,52.0,selected
diff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,1181,1181,0.3885600255987516,0.40020222381488885,1.0,1.0,0.07162835408774737,0.5347151388993621,False,False,False,,below_bounded_prescreen
diff__norm__conference__strength_mean__pct,within_season_normalization,0.0,1181,882,0.3929272484246313,0.3985253151671114,1.0,1.0,0.0767033127296225,0.5346680134244475,False,False,False,,below_bounded_prescreen
diff__compact__blowout_win20_rate,compact_performance,0.0,1181,891,0.3951472603297596,0.40029838811599167,1.0,1.0,0.11400911722055895,0.5345152588794008,False,True,True,53.0,selected
diff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,1181,1181,0.3873914782255989,0.4002022231197472,1.0,1.0,0.07162835757692843,0.5344580580040332,False,False,False,,below_bounded_prescreen
diff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,1181,43,0.39251739513902845,0.3946916075364089,1.0,1.0,0.05523566032103849,0.533596372135221,False,False,False,,below_bounded_prescreen
diff__conference__strength_percentile,conference_context,0.0,1181,149,0.3948049698889786,0.3951280441752098,1.0,1.0,0.0741843422078089,0.5335511808913637,False,False,False,,below_bounded_prescreen
diff__massey__system_mas,massey_consensus,0.21676545300592717,925,609,0.39007510021187075,0.4336448792824462,1.0,1.0,0.0982620997223812,0.5326943438728163,False,False,False,,below_bounded_prescreen
diff__conference__strength_mean,conference_context,0.0,1181,1014,0.3856311410966627,0.39747283866914074,1.0,1.0,0.08627266078083456,0.53217490717122,False,False,False,,below_bounded_prescreen
matchup__team1_is_seed_favorite,matchup_context,0.0,1181,2,0.40640643403962656,0.3931144819826112,1.0,1.0,0.14851057919977945,0.5321639436723801,False,True,True,8.0,selected
diff__norm__conference__strength_mean__z,within_season_normalization,0.0,1181,1014,0.38551488456594224,0.39747283858502525,1.0,1.0,0.08627265844443804,0.5321493307875419,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_pct_mean,schedule_and_accomplishment,0.0,1181,1181,0.3912082752254078,0.3931865891303277,1.0,1.0,0.07405257479967853,0.5318332803401599,False,False,False,,below_bounded_prescreen
