Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__rating__colley_z,global_strength_ratings,0.0,1248,1248,0.4755946640448172,0.4663484786636793,1.0,1.0,0.09701066074860087,0.5845976694184818,False,True,False,,correlation_pruned_or_cap
diff__schedule__rpi,schedule_and_accomplishment,0.0,1248,1248,0.46165701739989906,0.47212673603620425,1.0,1.0,0.10395458314284589,0.584027193799642,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_win_points_mean,schedule_and_accomplishment,0.0,1248,1248,0.4724767933000285,0.46613588960614977,1.0,1.0,0.09204558203212099,0.5840082982556732,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__rpi__z,within_season_normalization,0.0,1248,1248,0.4612508598091703,0.47212673584751785,1.0,1.0,0.10395458708153371,0.5839378388815647,False,True,True,32.0,selected
diff__massey__strength_trim05,massey_consensus,0.0,1248,1248,0.45888595680693406,0.47060025588180626,1.0,1.0,0.08216830672239467,0.5835563010518967,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c1p0,global_strength_ratings,0.0,1248,1248,0.4650239998552613,0.46825527098885406,1.0,1.0,0.10474678795109016,0.5828779385247638,False,True,False,,correlation_pruned_or_cap
diff__massey__system_mor,massey_consensus,0.0,1248,885,0.4598958643758266,0.46992895020522596,1.0,1.0,0.09854616105438563,0.5828011398190148,False,True,True,8.0,selected
diff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,1248,1248,0.4645338726823225,0.4682552671481152,1.0,1.0,0.10474678673023718,0.5827701087519968,False,True,True,33.0,selected
diff__rating__bt_c1p0_z,global_strength_ratings,0.0,1248,1248,0.4645338726823225,0.4682552671481152,1.0,1.0,0.10474678673023718,0.5827701087519968,False,True,False,,correlation_pruned_or_cap
diff__massey__system_dol,massey_consensus,0.0,1248,839,0.44602782976664623,0.4730040334560982,1.0,1.0,0.08843795772012475,0.5816305402987842,False,True,False,,correlation_pruned_or_cap
diff__massey__ordinal_std,massey_consensus,0.0,1248,1248,-0.46415054913784054,0.4660848532792028,1.0,1.0,0.10565175096640833,0.5816077803456858,False,True,True,9.0,selected
diff__massey__system_wlk,massey_consensus,0.0,1248,860,0.45697549046581176,0.46544499103807546,1.0,1.0,0.06718609947743304,0.5812607596216575,False,True,False,,correlation_pruned_or_cap
diff__massey__ordinal_mean,massey_consensus,0.0,1248,1243,-0.4566565793219799,0.4661220645174223,1.0,1.0,0.08753048774567751,0.5807018189093712,False,True,False,,correlation_pruned_or_cap
diff__massey__strength_median,massey_consensus,0.0,1248,1021,0.4563049218030321,0.4654820315221749,1.0,1.0,0.08493010318853983,0.5804212537997694,False,True,False,,correlation_pruned_or_cap
diff__massey__system_pom,massey_consensus,0.0,1248,894,0.4565424455811491,0.4644122526778803,1.0,1.0,0.08954794321967813,0.5797753015844482,False,True,True,10.0,selected
diff__massey__ordinal_median,massey_consensus,0.0,1248,428,-0.4551500811920794,0.46430330388578167,1.0,1.0,0.085839083837904,0.5795650403739164,False,True,False,,correlation_pruned_or_cap
diff__seed__number,selection_committee_prior,0.0,1248,29,-0.4796825055592262,0.4552936702548436,1.0,1.0,0.12923157697071014,0.5789018498665263,False,False,False,,below_bounded_prescreen
diff__seed__strength,selection_committee_prior,0.0,1248,29,0.4796825055592262,0.4552936702548436,1.0,1.0,0.12923157697071014,0.5789018498665263,False,False,False,,below_bounded_prescreen
seedprior__team1_prob_pc2p0,prequential_seed_priors,0.0,1248,724,0.4849851202985981,0.4523473776765382,1.0,1.0,0.12721192446518825,0.5787349907718224,False,False,False,,below_bounded_prescreen
diff__massey__system_sag,massey_consensus,0.0,1248,858,0.4587133372581568,0.4599344942598631,1.0,1.0,0.10023765622820902,0.5776759851924005,False,True,False,,correlation_pruned_or_cap
diff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,1248,848,0.4517178655600822,0.46357377694089263,1.0,1.0,0.10614797289810507,0.5776474244389224,False,True,False,,correlation_pruned_or_cap
seedprior__team1_prob_pc8p0,prequential_seed_priors,0.0,1248,724,0.4832522140059249,0.45024222701531974,1.0,1.0,0.12583398330659756,0.577398396716393,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_percentile,dynamic_ratings,0.0,1248,811,0.44351307528061085,0.46042344449091765,1.0,1.0,0.06780120108957416,0.5758640818737919,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538_percentile,dynamic_ratings,0.0,1248,807,0.4403474391712967,0.4583732728579018,1.0,1.0,0.06521920359477967,0.5742868394456869,False,False,False,,below_bounded_prescreen
diff__massey__system_col,massey_consensus,0.0,1248,877,0.4412270478883792,0.45533903629950584,1.0,1.0,0.08451240984096575,0.5722521915655676,False,True,True,11.0,selected
diff__norm__rating__colley__pct,within_season_normalization,0.0,1248,811,0.4409582040294481,0.4553390345440315,1.0,1.0,0.08494321840567609,0.5721758127313866,False,True,False,,correlation_pruned_or_cap
diff__rating__colley_percentile,global_strength_ratings,0.0,1248,811,0.4409582040294481,0.4553390345440315,1.0,1.0,0.08494321840567609,0.5721758127313866,False,True,False,,correlation_pruned_or_cap
diff__schedule__quality_wins,schedule_and_accomplishment,0.0,1248,37,0.44674154582949527,0.45454956498434734,1.0,1.0,0.10984436982683843,0.572073156481902,False,False,False,,below_bounded_prescreen
diff__massey__system_rth,massey_consensus,0.052884615384615384,1182,825,0.4470590067668062,0.46053688608215676,1.0,1.0,0.09982002954738539,0.5711871163954679,False,True,True,12.0,selected
diff__norm__schedule__rpi__pct,within_season_normalization,0.0,1248,817,0.43545688759478685,0.4562407439342025,1.0,1.0,0.09808227270385905,0.570872781451116,False,True,True,34.0,selected
diff__compact__half_marginmean_first,compact_performance,0.0,1248,1119,0.4452918383083868,0.45325063913504515,1.0,1.0,0.1290368631847112,0.5703630366852783,False,True,True,50.0,selected
diff__rating__elo_standard,dynamic_ratings,0.0,1248,1248,0.45648017871405494,0.4442226013627474,1.0,1.0,0.11006394931390517,0.5692499299986546,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_z,dynamic_ratings,0.0,1248,1248,0.45622658007472283,0.4442226004749435,1.0,1.0,0.11006395520880674,0.5691941376360596,False,False,False,,below_bounded_prescreen
diff__massey__system_sel,massey_consensus,0.05128205128205128,1184,797,0.434993541523987,0.4572461639051471,1.0,1.0,0.09328814143472408,0.5673426480497946,False,True,True,13.0,selected
diff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,1248,1248,0.44329023341812174,0.4414352136382482,1.0,1.0,0.08406064278207126,0.566050328187063,False,True,True,35.0,selected
diff__rating__pagerank_margin_z,global_strength_ratings,0.0,1248,1248,0.44329023341812174,0.4414352136382482,1.0,1.0,0.08406064278207126,0.566050328187063,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_margin,global_strength_ratings,0.0,1248,1248,0.4428309953788452,0.4414352125623601,1.0,1.0,0.08406064132478752,0.5659492953602873,False,True,False,,correlation_pruned_or_cap
diff__norm__rating__pagerank_margin__pct,within_season_normalization,0.0,1248,890,0.4378174553426869,0.4436754642088233,1.0,1.0,0.08875292465606677,0.5657339460093836,False,True,True,36.0,selected
diff__rating__pagerank_margin_percentile,global_strength_ratings,0.0,1248,890,0.4378174553426869,0.4436754642088233,1.0,1.0,0.08875292465606677,0.5657339460093836,False,True,False,,correlation_pruned_or_cap
diff__seed__top4,selection_committee_prior,0.0,1248,3,0.4333564676209404,0.44660917827444613,1.0,1.0,0.10124637136922354,0.565660973593572,False,False,False,,below_bounded_prescreen
diff__massey__strength_iqr,massey_consensus,0.0,1248,977,-0.443319407927761,0.4401312818183585,1.0,1.0,0.07920722173094996,0.5656249961476815,False,True,True,14.0,selected
diff__norm__schedule__quality_win_points_sum__pct,within_season_normalization,0.0,1248,832,0.43972122300722716,0.4386607927673665,1.0,1.0,0.04984323463756196,0.5653021202044234,False,True,True,37.0,selected
diff__norm__rating__margin_ridge_a25p0__pct,within_season_normalization,0.0,1248,821,0.4311948162778763,0.4451713514975856,1.0,1.0,0.082578509975884,0.5652419679009385,False,True,True,38.0,selected
diff__rating__margin_ridge_a25p0_percentile,global_strength_ratings,0.0,1248,821,0.4311948162778763,0.4451713514975856,1.0,1.0,0.082578509975884,0.5652419679009385,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a10p0_percentile,opponent_adjusted_efficiency,0.0,1248,813,0.4358237904794427,0.4425823478928393,1.0,1.0,0.07948423658046172,0.5651413914308218,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a10p0__pct,within_season_normalization,0.0,1248,813,0.4358237904794427,0.4425823478928393,1.0,1.0,0.07948423658046172,0.5651413914308218,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_binary_z,global_strength_ratings,0.0,1248,1248,0.43192101781458975,0.44595236148977885,1.0,1.0,0.11532663917197739,0.5644666918674245,False,True,False,,correlation_pruned_or_cap
diff__rating__pagerank_binary,global_strength_ratings,0.0,1248,1248,0.431265923694752,0.4459523590925801,1.0,1.0,0.11532663346420868,0.5643225702387156,False,True,False,,correlation_pruned_or_cap
diff__massey__system_wol,massey_consensus,0.052884615384615384,1182,790,0.4357603096714928,0.44622895563356324,1.0,1.0,0.08278151484329155,0.5625151370073378,False,True,True,15.0,selected
diff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,1248,820,0.4312561537001355,0.43657219752291465,1.0,1.0,0.07125111476610141,0.5615809640343847,False,False,False,,below_bounded_prescreen
diff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,1248,820,0.4312561537001355,0.43657219752291465,1.0,1.0,0.07125111476610141,0.5615809640343847,False,True,False,,correlation_pruned_or_cap
diff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,1248,1248,0.4323059609353341,0.43791001985196953,1.0,1.0,0.115936952891878,0.5606666428190437,False,True,False,,correlation_pruned_or_cap
diff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,1248,1248,0.4323059609353341,0.43791001985196953,1.0,1.0,0.115936952891878,0.5606666428190437,False,False,False,,below_bounded_prescreen
diff__rating__pagerank_binary_percentile,global_strength_ratings,0.0,1248,864,0.43128736060473105,0.43472207978364485,1.0,1.0,0.08673441014904582,0.5600804412232285,False,True,False,,correlation_pruned_or_cap
diff__schedule__bad_loss_penalty_sum,schedule_and_accomplishment,0.0,1248,1247,-0.4185325566412268,0.44054283031736663,1.0,1.0,0.12584327786966276,0.5585039898986193,False,False,False,,below_bounded_prescreen
diff__massey__ordinal_min,massey_consensus,0.0,1248,206,-0.4106239652292394,0.44038604196661396,1.0,1.0,0.08310591038949366,0.5583983360788276,False,True,True,16.0,selected
diff__massey__strength_max,massey_consensus,0.0,1248,775,0.4107165831612932,0.4394062451818326,1.0,1.0,0.08432164761430738,0.5578997800781919,False,True,False,,correlation_pruned_or_cap
diff__massey__system_wob,massey_consensus,0.05128205128205128,1184,784,0.42528494742281603,0.43712039673175734,1.0,1.0,0.08141587594670574,0.5560212797238306,False,True,True,17.0,selected
diff__rating__elo_standard_percentile,dynamic_ratings,0.0,1248,822,0.4192398196905193,0.43075232638584365,1.0,1.0,0.07691698559565086,0.5559171975732932,False,False,False,,below_bounded_prescreen
diff__massey__system_rpi,massey_consensus,0.16025641025641027,1048,749,0.41740473650504006,0.45827850691733174,1.0,1.0,0.10800449123164535,0.5546620328816495,False,True,True,18.0,selected
diff__massey__rank_improvement_std,massey_consensus,0.0,1248,1248,-0.41804542282271634,0.42918672430943033,1.0,1.0,0.09036437352096355,0.5543650457486856,False,True,True,19.0,selected
diff__massey__system_cng,massey_consensus,0.1578525641025641,1051,763,0.42662209141309626,0.4497768719366961,1.0,1.0,0.09613361478816879,0.5532762089207633,False,True,True,20.0,selected
diff__massey__momentum_systems,massey_consensus,0.0,1248,11,0.4247031463949425,0.42432591938307673,1.0,1.0,0.10693702983590958,0.5528336523173277,False,True,True,21.0,selected
interaction__strength_gap_squared_signed,matchup_interactions,0.0,1248,1248,0.4121118962256302,0.4272796238651604,1.0,1.0,0.09872922154053221,0.5518096677632943,False,False,False,,below_bounded_prescreen
diff__massey__system_bih,massey_consensus,0.05128205128205128,1184,782,0.42725224137215556,0.42781715297125505,1.0,1.0,0.09047755400165314,0.5516260602654464,False,False,False,,below_bounded_prescreen
diff__schedule__oowp,schedule_and_accomplishment,0.0,1248,1248,0.4131083462345158,0.4199418963860925,1.0,1.0,0.10082094904785738,0.5484231084750035,False,False,False,,below_bounded_prescreen
diff__massey__systems,massey_consensus,0.0,1248,9,0.4135720673477567,0.4214249855596592,1.0,1.0,0.12188364847311278,0.5483945019462184,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_mean__z,within_season_normalization,0.0,1248,1245,0.4086224828097661,0.42035058301428696,1.0,1.0,0.0989211753973877,0.5477083790491107,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_trim02__z,within_season_normalization,0.0,1248,1245,0.4086224828097661,0.42035058301428696,1.0,1.0,0.0989211753973877,0.5477083790491107,False,False,False,,below_bounded_prescreen
diff__compact__margin_mean,compact_performance,0.0,1248,1228,0.4085529508144818,0.4203505843605343,1.0,1.0,0.09892117164391678,0.5476930828064858,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c0p25,global_strength_ratings,0.0,1248,1248,0.4337066136146042,0.40939201938165987,1.0,1.0,0.11150318284093619,0.5474634969847723,False,True,False,,correlation_pruned_or_cap
diff__rating__bt_c0p25_z,global_strength_ratings,0.0,1248,1248,0.4329496423543318,0.4093920180004585,1.0,1.0,0.11150318268212789,0.547296962650888,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_season_reset_mov,dynamic_ratings,0.0,1248,1248,0.4239541284966593,0.4153077533521092,1.0,1.0,0.14398376199995278,0.5468582793982794,False,False,False,,below_bounded_prescreen
diff__rating__elo_season_reset_mov_delta,dynamic_ratings,0.0,1248,1248,0.4239541284966593,0.4153077533521092,1.0,1.0,0.14398376199995278,0.5468582793982794,False,False,False,,below_bounded_prescreen
diff__adj__off_rtg_a10p0,opponent_adjusted_efficiency,0.0,1248,1248,0.3941282762869193,0.424550689873839,1.0,1.0,0.09155970664110608,0.5468301636569207,False,True,True,39.0,selected
diff__compact__margin_winsor02,compact_performance,0.0,1248,1247,0.408188353602518,0.4173887852400604,1.0,1.0,0.09001490946325202,0.5465474583292529,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_season_reset_mov_z,dynamic_ratings,0.0,1248,1248,0.4222351513584474,0.41530775300252204,1.0,1.0,0.14398376837199683,0.5464801040051891,False,False,False,,below_bounded_prescreen
diff__conference__strength_max,conference_context,0.0,1248,1068,0.41764685218141995,0.416073007435498,1.0,1.0,0.13012054836856746,0.5463925291142088,False,False,False,,below_bounded_prescreen
matchup__team1_seed,matchup_context,0.0,1248,16,-0.4147279294819829,0.41557101469002633,1.0,1.0,0.11126560124974832,0.5462636074872589,False,True,True,22.0,selected
diff__massey__strength_min,massey_consensus,0.0,1248,1168,0.40270399338522067,0.414332242642691,1.0,1.0,0.10672877672643788,0.5432052039441826,False,False,False,,below_bounded_prescreen
diff__conference__strength_percentile,conference_context,0.0,1248,150,0.3955686672991248,0.41401517983623515,1.0,1.0,0.0694003235830633,0.5429763801838778,False,False,False,,below_bounded_prescreen
diff__norm__conference__strength_mean__pct,within_season_normalization,0.0,1248,936,0.393594874067866,0.4135339293148028,1.0,1.0,0.07215554430220572,0.5422009365939476,False,False,False,,below_bounded_prescreen
diff__massey__system_dok,massey_consensus,0.15384615384615385,1056,719,0.41017947888165784,0.43359291424565904,1.0,1.0,0.1283152862651853,0.5409237804335814,False,False,False,,below_bounded_prescreen
diff__rating__bt_c0p25_percentile,global_strength_ratings,0.0,1248,805,0.3982030193821009,0.4089865943550012,1.0,1.0,0.08473329201873725,0.5405288978737133,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp10p0,compact_performance,0.0,1248,1248,0.39760474460052775,0.4114770437728677,1.0,1.0,0.12203013093667231,0.5401008195856256,False,True,True,51.0,selected
diff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,1248,819,0.3903531217113475,0.4109622915783769,1.0,1.0,0.09667624990454532,0.5392725367379355,False,True,True,40.0,selected
diff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,1248,819,0.3903531217113475,0.4109622915783769,1.0,1.0,0.09667624990454532,0.5392725367379355,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp8p0,compact_performance,0.0,1248,1248,0.4016649581818308,0.40684481320969784,1.0,1.0,0.11586092452802571,0.5390173641595367,False,True,False,,correlation_pruned_or_cap
diff__massey__system_dun,massey_consensus,0.10256410256410256,1120,745,0.4056041616272074,0.42134860039510424,1.0,1.0,0.10735611751959129,0.5389808708417237,False,False,False,,below_bounded_prescreen
diff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,1248,1248,0.40752700457058194,0.40274246829848953,1.0,1.0,0.10638466052866064,0.5387169393676565,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,1248,1248,0.4067829191440001,0.4027424725001552,1.0,1.0,0.10638465759542048,0.5385532427079377,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_mean,schedule_and_accomplishment,0.0,1248,1248,0.3911539240088992,0.40689245608829355,1.0,1.0,0.07377792358144769,0.5384111252610808,False,False,False,,below_bounded_prescreen
diff__prior__program_win_pct_smoothed,prior_program_history,0.0,1248,1041,0.3754321133868069,0.41594609079147404,1.0,1.0,0.09717706931684994,0.538362105752331,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp11p5,compact_performance,0.0,1248,1248,0.3933396785720542,0.4090401277449497,1.0,1.0,0.11629375799863129,0.5382222402834825,False,True,False,,correlation_pruned_or_cap
diff__norm__schedule__opponent_strength_mean__z,within_season_normalization,0.0,1248,1248,0.3901405900834366,0.4068924586146033,1.0,1.0,0.0737779259281297,0.5381881929162405,False,False,False,,below_bounded_prescreen
diff__detailed__clean__net_rtg_ros,detailed_efficiency,0.0,1248,1248,0.4069413815527156,0.39962509347229674,1.0,1.0,0.1038340541607703,0.537193786641869,False,False,False,,below_bounded_prescreen
diff__norm__detailed__clean__net_rtg_ros__z,within_season_normalization,0.0,1248,1248,0.406242500153054,0.39962509550689296,1.0,1.0,0.10383405507031418,0.5370400336741679,False,False,False,,below_bounded_prescreen
diff__detailed__all__netrtg_mean,detailed_efficiency,0.0,1248,1248,0.40460547017482135,0.39911584893705476,1.0,1.0,0.10794690712641886,0.5362709346431902,False,False,False,,below_bounded_prescreen
diff__detailed__all__netrtg_trim02,detailed_efficiency,0.0,1248,1248,0.40460547017482135,0.39911584893705476,1.0,1.0,0.10794690712641886,0.5362709346431902,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,1248,1248,0.40460547017482135,0.39911584893705476,1.0,1.0,0.10794690712641886,0.5362709346431902,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,1248,1248,0.40445684826941974,0.39911172452862564,1.0,1.0,0.10780997960937605,0.5362417352086375,False,False,False,,below_bounded_prescreen
diff__detailed__clean__netrtg_mean,detailed_efficiency,0.0,1248,1248,0.4040369679324987,0.3978075801408969,1.0,1.0,0.10568029825053166,0.5356085594827589,False,False,False,,below_bounded_prescreen
diff__detailed__clean__netrtg_trim02,detailed_efficiency,0.0,1248,1248,0.4040369679324987,0.3978075801408969,1.0,1.0,0.10568029825053166,0.5356085594827589,False,False,False,,below_bounded_prescreen
diff__compact__pythag_exp13p91,compact_performance,0.0,1248,1248,0.384553502165676,0.40230855734031684,1.0,1.0,0.0992712508920181,0.53373902796412,False,True,False,,correlation_pruned_or_cap
diff__schedule__opponent_strength_pct_mean,schedule_and_accomplishment,0.0,1248,1248,0.39386558475586275,0.395554978180216,1.0,1.0,0.07652732396526551,0.5334557252141829,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538_preseason,dynamic_ratings,0.0,1248,1248,0.40197499122615116,0.392361259685526,1.0,1.0,0.09394275463937218,0.5330101925332308,False,False,False,,below_bounded_prescreen
diff__conference__strength_mean,conference_context,0.0,1248,1068,0.38574058809292555,0.39829856091677873,1.0,1.0,0.07615834808514865,0.5329999046970915,False,False,False,,below_bounded_prescreen
diff__norm__conference__strength_mean__z,within_season_normalization,0.0,1248,1068,0.3856796401834696,0.3982985544363089,1.0,1.0,0.07615834614555278,0.5329864931239695,False,False,False,,below_bounded_prescreen
diff__rating__elo_season_reset_mov_percentile,dynamic_ratings,0.0,1248,790,0.37897276748826686,0.4066999299711037,1.0,1.0,0.1477450704037665,0.5326801724173978,False,False,False,,below_bounded_prescreen
diff__compact__upside_tail_mean,compact_performance,0.0,1248,1229,0.40397933771539407,0.3939266917358284,1.0,1.0,0.13382951123770098,0.5326070858810763,False,True,True,52.0,selected
diff__massey__system_mas,massey_consensus,0.20512820512820512,992,665,0.38930419099198976,0.4309987552924913,1.0,1.0,0.08968474173845614,0.532528678478839,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,1248,1248,0.4031085167709129,0.390523915877091,1.0,1.0,0.09359633774954362,0.5323914998006227,False,False,False,,below_bounded_prescreen
diff__massey__system_wil,massey_consensus,0.15384615384615385,1056,714,0.4091492459655249,0.4092731143580851,1.0,1.0,0.09734865830163697,0.5302622903645384,False,False,False,,below_bounded_prescreen
diff__schedule__top_quartile_games,schedule_and_accomplishment,0.0,1248,44,0.38843937131168926,0.38978302957150596,1.0,1.0,0.0607496110101588,0.5301225314424881,False,False,False,,below_bounded_prescreen
diff__compact__home_margin_mean,compact_performance,0.0,1248,1202,0.38673879222699636,0.3937584071297062,1.0,1.0,0.14997339675271237,0.5280876338420897,False,True,True,53.0,selected
diff__schedule__elite_wins,schedule_and_accomplishment,0.0,1248,22,0.3803024561641483,0.38500573302089597,1.0,1.0,0.057974873552220196,0.5261502972640539,False,False,False,,below_bounded_prescreen
diff__norm__compact__margin_mean__pct,within_season_normalization,0.0,1248,919,0.3694862543607283,0.3873700352306452,1.0,1.0,0.08117589062054642,0.5239775572452481,False,False,False,,below_bounded_prescreen
