Gender,Season,DayNum,ID,y,p,route,model,capacity
M,2014,136,2014_1153_1217,0,0.13810871474015807,M_rankings,logistic,64
M,2014,136,2014_1257_1264,1,0.9911991983567967,M_rankings,logistic,64
M,2014,136,2014_1276_1459,1,0.9238636048339215,M_rankings,logistic,64
M,2014,136,2014_1174_1277,0,0.00797839258088262,M_rankings,logistic,64
M,2014,136,2014_1295_1328,1,0.4759189265722212,M_rankings,logistic,64
M,2014,136,2014_1140_1332,0,0.12031649869791683,M_rankings,logistic,64
M,2014,136,2014_1160_1338,0,0.010016573754575764,M_rankings,logistic,64
M,2014,136,2014_1308_1361,0,0.006671834350225225,M_rankings,logistic,64
M,2014,136,2014_1301_1387,0,0.7730612245662128,M_rankings,logistic,64
M,2014,136,2014_1393_1444,1,0.9805439253213813,M_rankings,logistic,64
M,2014,136,2014_1113_1400,0,0.44332044931585496,M_rankings,logistic,64
M,2014,136,2014_1437_1454,1,0.8367400412698911,M_rankings,logistic,64
M,2014,136,2014_1110_1458,0,0.1085793003050759,M_rankings,logistic,64
M,2014,137,2014_1112_1451,1,0.9929112970352001,M_rankings,logistic,64
M,2014,137,2014_1124_1304,1,0.8124454051904384,M_rankings,logistic,64
M,2014,137,2014_1166_1418,1,0.9159318592304864,M_rankings,logistic,64
M,2014,137,2014_1211_1329,1,0.2120296489771556,M_rankings,logistic,64
M,2014,137,2014_1235_1300,1,0.8808723121194132,M_rankings,logistic,64
M,2014,137,2014_1184_1242,0,0.6712892393844971,M_rankings,logistic,64
M,2014,137,2014_1243_1246,0,0.6422250521884022,M_rankings,logistic,64
M,2014,137,2014_1203_1272,0,0.20356054908135968,M_rankings,logistic,64
M,2014,137,2014_1181_1273,0,0.8413699523134159,M_rankings,logistic,64
M,2014,137,2014_1314_1344,1,0.8000900818716803,M_rankings,logistic,64
M,2014,137,2014_1372_1433,1,0.057890898387424006,M_rankings,logistic,64
M,2014,137,2014_1307_1390,0,0.9568776075098424,M_rankings,logistic,64
M,2014,137,2014_1269_1397,0,0.939854718915957,M_rankings,logistic,64
M,2014,137,2014_1409_1417,0,0.0016330880178370144,M_rankings,logistic,64
M,2014,137,2014_1157_1438,0,0.020687209487358693,M_rankings,logistic,64
M,2014,137,2014_1142_1455,0,0.5782324451831153,M_rankings,logistic,64
M,2014,138,2014_1163_1437,1,0.1770882204458631,M_rankings,logistic,64
M,2014,138,2014_1173_1393,1,0.03829376175574889,M_rankings,logistic,64
M,2014,138,2014_1196_1338,1,0.2014196301081031,M_rankings,logistic,64
M,2014,138,2014_1257_1387,1,0.9885660515411423,M_rankings,logistic,64
M,2014,138,2014_1276_1400,1,0.7553021914289283,M_rankings,logistic,64
M,2014,138,2014_1217_1277,0,0.19700878224096563,M_rankings,logistic,64
M,2014,138,2014_1295_1361,0,0.02140555408882333,M_rankings,logistic,64
M,2014,138,2014_1332_1458,0,0.2145278356672185,M_rankings,logistic,64
M,2014,139,2014_1112_1211,1,0.8864302030065874,M_rankings,logistic,64
M,2014,139,2014_1124_1166,1,0.18711935877881308,M_rankings,logistic,64
M,2014,139,2014_1235_1314,1,0.7894874684423878,M_rankings,logistic,64
M,2014,139,2014_1246_1455,1,0.2795304857466135,M_rankings,logistic,64
M,2014,139,2014_1242_1390,0,0.9217327785950888,M_rankings,logistic,64
M,2014,139,2014_1273_1397,0,0.32748271485969066,M_rankings,logistic,64
M,2014,139,2014_1372_1417,0,0.012875617538761042,M_rankings,logistic,64
M,2014,139,2014_1272_1438,0,0.1343498801353769,M_rankings,logistic,64
M,2014,143,2014_1112_1361,1,0.3744860066418352,M_rankings,logistic,64
M,2014,143,2014_1173_1390,1,0.9671141257746146,M_rankings,logistic,64
M,2014,143,2014_1196_1417,1,0.22910889626724812,M_rankings,logistic,64
M,2014,143,2014_1124_1458,0,0.1006214133939135,M_rankings,logistic,64
M,2014,144,2014_1163_1235,1,0.03993261708453821,M_rankings,logistic,64
M,2014,144,2014_1246_1257,1,0.032608268104054317,M_rankings,logistic,64
M,2014,144,2014_1276_1397,1,0.8974830778341499,M_rankings,logistic,64
M,2014,144,2014_1277_1438,1,0.47596442132403527,M_rankings,logistic,64
M,2014,145,2014_1173_1196,0,0.2459928469008103,M_rankings,logistic,64
M,2014,145,2014_1112_1458,0,0.5274861987068991,M_rankings,logistic,64
M,2014,146,2014_1163_1277,1,0.024101160434256863,M_rankings,logistic,64
M,2014,146,2014_1246_1276,1,0.36156369350012396,M_rankings,logistic,64
M,2014,152,2014_1163_1196,1,0.056063951406569446,M_rankings,logistic,64
M,2014,152,2014_1246_1458,1,0.14508100090186332,M_rankings,logistic,64
M,2014,154,2014_1163_1246,1,0.21144006728867648,M_rankings,logistic,64
M,2014,134,2014_1107_1291,1,0.7114573581057471,M_rankings,logistic,128
M,2014,134,2014_1301_1462,1,0.8057135693451176,M_rankings,logistic,128
M,2014,135,2014_1142_1411,1,0.9966734330844025,M_rankings,logistic,128
M,2014,135,2014_1234_1397,0,0.9701739112554153,M_rankings,logistic,128
M,2014,136,2014_1163_1386,1,0.453900704992712,M_rankings,logistic,128
M,2014,136,2014_1173_1326,1,0.10360574783190607,M_rankings,logistic,128
M,2014,136,2014_1107_1196,0,0.0025445643009844865,M_rankings,logistic,128
M,2014,136,2014_1153_1217,0,0.09668011106671193,M_rankings,logistic,128
M,2014,136,2014_1257_1264,1,0.9995394346898725,M_rankings,logistic,128
M,2014,136,2014_1276_1459,1,0.9320976413428275,M_rankings,logistic,128
M,2014,136,2014_1174_1277,0,0.0021792581954131474,M_rankings,logistic,128
M,2014,136,2014_1295_1328,1,0.61018131626973,M_rankings,logistic,128
M,2014,136,2014_1140_1332,0,0.1645864568087252,M_rankings,logistic,128
M,2014,136,2014_1160_1338,0,0.0011219652932460966,M_rankings,logistic,128
M,2014,136,2014_1308_1361,0,0.0012218431889715609,M_rankings,logistic,128
M,2014,136,2014_1301_1387,0,0.6388580645210415,M_rankings,logistic,128
M,2014,136,2014_1393_1444,1,0.9994838275728372,M_rankings,logistic,128
M,2014,136,2014_1113_1400,0,0.23142198535338165,M_rankings,logistic,128
M,2014,136,2014_1437_1454,1,0.9749104744295966,M_rankings,logistic,128
M,2014,136,2014_1110_1458,0,0.6076283223015735,M_rankings,logistic,128
M,2014,137,2014_1112_1451,1,0.9996558578791452,M_rankings,logistic,128
M,2014,137,2014_1124_1304,1,0.6599445718725976,M_rankings,logistic,128
M,2014,137,2014_1166_1418,1,0.8619854718546427,M_rankings,logistic,128
M,2014,137,2014_1211_1329,1,0.44399135666404527,M_rankings,logistic,128
M,2014,137,2014_1235_1300,1,0.8951723700264208,M_rankings,logistic,128
M,2014,137,2014_1184_1242,0,0.7588711824406126,M_rankings,logistic,128
M,2014,137,2014_1243_1246,0,0.21946121983494327,M_rankings,logistic,128
M,2014,137,2014_1203_1272,0,0.27125060168656634,M_rankings,logistic,128
M,2014,137,2014_1181_1273,0,0.968008479727701,M_rankings,logistic,128
M,2014,137,2014_1314_1344,1,0.9169431253237723,M_rankings,logistic,128
M,2014,137,2014_1372_1433,1,0.07808434697800193,M_rankings,logistic,128
M,2014,137,2014_1307_1390,0,0.9858658147011568,M_rankings,logistic,128
M,2014,137,2014_1269_1397,0,0.9606699273014578,M_rankings,logistic,128
M,2014,137,2014_1409_1417,0,0.000672991698033254,M_rankings,logistic,128
M,2014,137,2014_1157_1438,0,0.029470973613503426,M_rankings,logistic,128
M,2014,137,2014_1142_1455,0,0.3398685870709431,M_rankings,logistic,128
M,2014,138,2014_1163_1437,1,0.07191327293606165,M_rankings,logistic,128
M,2014,138,2014_1173_1393,1,0.018311728474056543,M_rankings,logistic,128
M,2014,138,2014_1196_1338,1,0.33725463453214183,M_rankings,logistic,128
M,2014,138,2014_1257_1387,1,0.9993587954097336,M_rankings,logistic,128
M,2014,138,2014_1276_1400,1,0.8793436444169094,M_rankings,logistic,128
M,2014,138,2014_1217_1277,0,0.16232759756288706,M_rankings,logistic,128
M,2014,138,2014_1295_1361,0,0.026083355827161536,M_rankings,logistic,128
M,2014,138,2014_1332_1458,0,0.5334348528748243,M_rankings,logistic,128
M,2014,139,2014_1112_1211,1,0.9269544552346858,M_rankings,logistic,128
M,2014,139,2014_1124_1166,1,0.05082568146130556,M_rankings,logistic,128
M,2014,139,2014_1235_1314,1,0.7126949140796857,M_rankings,logistic,128
M,2014,139,2014_1246_1455,1,0.2912260435760252,M_rankings,logistic,128
M,2014,139,2014_1242_1390,0,0.9501569228729944,M_rankings,logistic,128
M,2014,139,2014_1273_1397,0,0.34506263625643857,M_rankings,logistic,128
M,2014,139,2014_1372_1417,0,0.046193035483485356,M_rankings,logistic,128
M,2014,139,2014_1272_1438,0,0.16057894189380034,M_rankings,logistic,128
M,2014,143,2014_1112_1361,1,0.4413424390478667,M_rankings,logistic,128
M,2014,143,2014_1173_1390,1,0.9938467736174488,M_rankings,logistic,128
M,2014,143,2014_1196_1417,1,0.6242885983807257,M_rankings,logistic,128
M,2014,143,2014_1124_1458,0,0.13071685343199824,M_rankings,logistic,128
M,2014,144,2014_1163_1235,1,0.06114151505954407,M_rankings,logistic,128
M,2014,144,2014_1246_1257,1,0.0037925551584651607,M_rankings,logistic,128
M,2014,144,2014_1276_1397,1,0.9491498889573655,M_rankings,logistic,128
M,2014,144,2014_1277_1438,1,0.7102111213779359,M_rankings,logistic,128
M,2014,145,2014_1173_1196,0,0.09887735699613653,M_rankings,logistic,128
M,2014,145,2014_1112_1458,0,0.915251725242681,M_rankings,logistic,128
M,2014,146,2014_1163_1277,1,0.023550479967634264,M_rankings,logistic,128
M,2014,146,2014_1246_1276,1,0.3592853364795674,M_rankings,logistic,128
M,2014,152,2014_1163_1196,1,0.011251761240036906,M_rankings,logistic,128
M,2014,152,2014_1246_1458,1,0.5806845743198421,M_rankings,logistic,128
M,2014,154,2014_1163_1246,1,0.16508726134329593,M_rankings,logistic,128
M,2014,134,2014_1107_1291,1,0.2984791363411156,M_rankings,logistic,256
M,2014,134,2014_1301_1462,1,0.8403137743716496,M_rankings,logistic,256
M,2014,135,2014_1142_1411,1,0.9996778412037824,M_rankings,logistic,256
M,2014,135,2014_1234_1397,0,0.9294449797271275,M_rankings,logistic,256
M,2014,136,2014_1163_1386,1,0.6060036132653672,M_rankings,logistic,256
M,2014,136,2014_1173_1326,1,0.061100805164958194,M_rankings,logistic,256
M,2014,136,2014_1107_1196,0,2.7019556264440414e-05,M_rankings,logistic,256
M,2014,136,2014_1153_1217,0,0.08285822753311445,M_rankings,logistic,256
M,2014,136,2014_1257_1264,1,0.9997792554323816,M_rankings,logistic,256
M,2014,136,2014_1276_1459,1,0.9722043864065766,M_rankings,logistic,256
M,2014,136,2014_1174_1277,0,0.00017341221075600766,M_rankings,logistic,256
M,2014,136,2014_1295_1328,1,0.6202885277429759,M_rankings,logistic,256
M,2014,136,2014_1140_1332,0,0.0870013369918714,M_rankings,logistic,256
M,2014,136,2014_1160_1338,0,0.0006270209825531836,M_rankings,logistic,256
M,2014,136,2014_1308_1361,0,0.004687990279540255,M_rankings,logistic,256
M,2014,136,2014_1301_1387,0,0.7654554880771127,M_rankings,logistic,256
M,2014,136,2014_1393_1444,1,0.9998539206786363,M_rankings,logistic,256
M,2014,136,2014_1113_1400,0,0.12953378876257227,M_rankings,logistic,256
M,2014,136,2014_1437_1454,1,0.9886770079678734,M_rankings,logistic,256
M,2014,136,2014_1110_1458,0,0.8084942616906099,M_rankings,logistic,256
M,2014,137,2014_1112_1451,1,0.9999308071701288,M_rankings,logistic,256
M,2014,137,2014_1124_1304,1,0.8020769163406727,M_rankings,logistic,256
M,2014,137,2014_1166_1418,1,0.6440741718394636,M_rankings,logistic,256
M,2014,137,2014_1211_1329,1,0.57416167060059,M_rankings,logistic,256
M,2014,137,2014_1235_1300,1,0.9252075542528777,M_rankings,logistic,256
M,2014,137,2014_1184_1242,0,0.19834484013951958,M_rankings,logistic,256
M,2014,137,2014_1243_1246,0,0.21224082158176527,M_rankings,logistic,256
M,2014,137,2014_1203_1272,0,0.3850389300575583,M_rankings,logistic,256
M,2014,137,2014_1181_1273,0,0.9400622622275329,M_rankings,logistic,256
M,2014,137,2014_1314_1344,1,0.9762762057470336,M_rankings,logistic,256
M,2014,137,2014_1372_1433,1,0.053464570118758825,M_rankings,logistic,256
M,2014,137,2014_1307_1390,0,0.9857908682270909,M_rankings,logistic,256
M,2014,137,2014_1269_1397,0,0.8530306533722984,M_rankings,logistic,256
M,2014,137,2014_1409_1417,0,0.0010769113087460425,M_rankings,logistic,256
M,2014,137,2014_1157_1438,0,0.0031134600012345803,M_rankings,logistic,256
M,2014,137,2014_1142_1455,0,0.21800660321273557,M_rankings,logistic,256
M,2014,138,2014_1163_1437,1,0.03487216260815379,M_rankings,logistic,256
M,2014,138,2014_1173_1393,1,0.018269874580617296,M_rankings,logistic,256
M,2014,138,2014_1196_1338,1,0.7928150451002784,M_rankings,logistic,256
M,2014,138,2014_1257_1387,1,0.999735620615088,M_rankings,logistic,256
M,2014,138,2014_1276_1400,1,0.7372286348941923,M_rankings,logistic,256
M,2014,138,2014_1217_1277,0,0.1196774925692013,M_rankings,logistic,256
M,2014,138,2014_1295_1361,0,0.0507954446003962,M_rankings,logistic,256
M,2014,138,2014_1332_1458,0,0.8313417388984113,M_rankings,logistic,256
M,2014,139,2014_1112_1211,1,0.9685923224430403,M_rankings,logistic,256
M,2014,139,2014_1124_1166,1,0.13981838118627454,M_rankings,logistic,256
M,2014,139,2014_1235_1314,1,0.5458445268800841,M_rankings,logistic,256
M,2014,139,2014_1246_1455,1,0.19964712597611428,M_rankings,logistic,256
M,2014,139,2014_1242_1390,0,0.9563456286032874,M_rankings,logistic,256
M,2014,139,2014_1273_1397,0,0.4359987150177529,M_rankings,logistic,256
M,2014,139,2014_1372_1417,0,0.3431232413640437,M_rankings,logistic,256
M,2014,139,2014_1272_1438,0,0.09427857117502109,M_rankings,logistic,256
M,2014,143,2014_1112_1361,1,0.7368715294200674,M_rankings,logistic,256
M,2014,143,2014_1173_1390,1,0.9931362820670897,M_rankings,logistic,256
M,2014,143,2014_1196_1417,1,0.9731708781616312,M_rankings,logistic,256
M,2014,143,2014_1124_1458,0,0.5995661086276618,M_rankings,logistic,256
M,2014,144,2014_1163_1235,1,0.0318700755605586,M_rankings,logistic,256
M,2014,144,2014_1246_1257,1,0.0020283030253084866,M_rankings,logistic,256
M,2014,144,2014_1276_1397,1,0.8392405022228697,M_rankings,logistic,256
M,2014,144,2014_1277_1438,1,0.6975794967112239,M_rankings,logistic,256
M,2014,145,2014_1173_1196,0,0.019105695506833997,M_rankings,logistic,256
M,2014,145,2014_1112_1458,0,0.9856991371834247,M_rankings,logistic,256
M,2014,146,2014_1163_1277,1,0.005384181026119705,M_rankings,logistic,256
M,2014,146,2014_1246_1276,1,0.6216180753854045,M_rankings,logistic,256
M,2014,152,2014_1163_1196,1,0.0008055260052177715,M_rankings,logistic,256
M,2014,152,2014_1246_1458,1,0.9177562862552003,M_rankings,logistic,256
M,2014,154,2014_1163_1246,1,0.05582900419791198,M_rankings,logistic,256
M,2015,134,2015_1214_1264,1,0.11420986822773488,M_rankings,logistic,32
M,2015,134,2015_1140_1279,0,0.4891426313750851,M_rankings,logistic,32
M,2015,135,2015_1129_1173,0,0.41257426273745335,M_rankings,logistic,32
M,2015,135,2015_1316_1352,0,0.575892541344079,M_rankings,logistic,32
M,2015,136,2015_1112_1411,1,0.9801380170591517,M_rankings,logistic,32
M,2015,136,2015_1116_1459,1,0.4907301680675396,M_rankings,logistic,32
M,2015,136,2015_1139_1400,1,0.3321460748728821,M_rankings,logistic,32
M,2015,136,2015_1153_1345,1,0.5083408040185182,M_rankings,logistic,32
M,2015,136,2015_1186_1207,0,0.22107886145320438,M_rankings,logistic,32
M,2015,136,2015_1124_1209,0,0.8953812331162627,M_rankings,logistic,32
M,2015,136,2015_1214_1246,0,0.0025386704252789993,M_rankings,logistic,32
M,2015,136,2015_1261_1301,0,0.315022776199883,M_rankings,logistic,32
M,2015,136,2015_1217_1314,0,0.36863887014996743,M_rankings,logistic,32
M,2015,136,2015_1318_1323,0,0.21293106651105287,M_rankings,logistic,32
M,2015,136,2015_1326_1433,1,0.4785336418759925,M_rankings,logistic,32
M,2015,136,2015_1235_1412,0,0.9352383700358416,M_rankings,logistic,32
M,2015,136,2015_1374_1417,0,0.5835241633520575,M_rankings,logistic,32
M,2015,136,2015_1372_1428,0,0.11449909999664948,M_rankings,logistic,32
M,2015,136,2015_1248_1437,0,0.05104549412040543,M_rankings,logistic,32
M,2015,136,2015_1279_1462,0,0.22294982269545915,M_rankings,logistic,32
M,2015,137,2015_1173_1344,1,0.701867425889033,M_rankings,logistic,32
M,2015,137,2015_1181_1352,1,0.9504273211260643,M_rankings,logistic,32
M,2015,137,2015_1211_1295,1,0.7825737839314135,M_rankings,logistic,32
M,2015,137,2015_1172_1234,0,0.6064483551046256,M_rankings,logistic,32
M,2015,137,2015_1242_1308,1,0.7415870653548029,M_rankings,logistic,32
M,2015,137,2015_1257_1414,1,0.8999795656963774,M_rankings,logistic,32
M,2015,137,2015_1268_1434,1,0.7324094639186154,M_rankings,logistic,32
M,2015,137,2015_1208_1277,0,0.28871830206912547,M_rankings,logistic,32
M,2015,137,2015_1320_1461,1,0.735744014127762,M_rankings,logistic,32
M,2015,137,2015_1107_1328,0,0.2078911366978622,M_rankings,logistic,32
M,2015,137,2015_1329_1332,0,0.705341425078773,M_rankings,logistic,32
M,2015,137,2015_1361_1385,1,0.5917621129159074,M_rankings,logistic,32
M,2015,137,2015_1125_1438,0,0.02940276852837087,M_rankings,logistic,32
M,2015,137,2015_1138_1452,0,0.38358115896019584,M_rankings,logistic,32
M,2015,137,2015_1231_1455,0,0.4886756913292831,M_rankings,logistic,32
M,2015,137,2015_1157_1458,0,0.03504321337523669,M_rankings,logistic,32
M,2015,138,2015_1112_1326,1,0.5915896921131267,M_rankings,logistic,32
M,2015,138,2015_1153_1246,0,0.10915738984064904,M_rankings,logistic,32
M,2015,138,2015_1301_1437,1,0.28975224686833695,M_rankings,logistic,32
M,2015,138,2015_1116_1314,0,0.22165254642663873,M_rankings,logistic,32
M,2015,138,2015_1139_1323,0,0.4459432367236507,M_rankings,logistic,32
M,2015,138,2015_1412_1417,0,0.15698985570614488,M_rankings,logistic,32
M,2015,138,2015_1207_1428,0,0.19259476378918222,M_rankings,logistic,32
M,2015,138,2015_1209_1462,0,0.1647364135035167,M_rankings,logistic,32
M,2015,139,2015_1181_1361,1,0.7756271868785771,M_rankings,logistic,32
M,2015,139,2015_1211_1234,1,0.5685251766745406,M_rankings,logistic,32
M,2015,139,2015_1257_1320,1,0.6025622671583538,M_rankings,logistic,32
M,2015,139,2015_1277_1438,1,0.21711624965383386,M_rankings,logistic,32
M,2015,139,2015_1173_1328,0,0.4969830110618163,M_rankings,logistic,32
M,2015,139,2015_1268_1452,0,0.46280288214789844,M_rankings,logistic,32
M,2015,139,2015_1242_1455,0,0.6686855719487068,M_rankings,logistic,32
M,2015,139,2015_1332_1458,0,0.058016429352086785,M_rankings,logistic,32
M,2015,143,2015_1112_1462,1,0.6371528191899656,M_rankings,logistic,32
M,2015,143,2015_1246_1452,1,0.8808625922854604,M_rankings,logistic,32
M,2015,143,2015_1323_1455,1,0.6670930153857206,M_rankings,logistic,32
M,2015,143,2015_1314_1458,0,0.3081613356031239,M_rankings,logistic,32
M,2015,144,2015_1181_1428,1,0.6143574247119622,M_rankings,logistic,32
M,2015,144,2015_1211_1417,1,0.519451138594187,M_rankings,logistic,32
M,2015,144,2015_1257_1301,1,0.7631171788680775,M_rankings,logistic,32
M,2015,144,2015_1277_1328,1,0.38585461216706257,M_rankings,logistic,32
M,2015,145,2015_1246_1323,1,0.865296640817216,M_rankings,logistic,32
M,2015,145,2015_1112_1458,0,0.43134584872339105,M_rankings,logistic,32
M,2015,146,2015_1181_1211,1,0.8262560783945021,M_rankings,logistic,32
M,2015,146,2015_1257_1277,0,0.692305068131505,M_rankings,logistic,32
M,2015,152,2015_1181_1277,1,0.7846062673505465,M_rankings,logistic,32
M,2015,152,2015_1246_1458,0,0.7145507714585575,M_rankings,logistic,32
M,2015,154,2015_1181_1458,1,0.5128911435535559,M_rankings,logistic,32
M,2015,134,2015_1214_1264,1,0.2933109547318229,M_rankings,logistic,64
M,2015,134,2015_1140_1279,0,0.21150302801006293,M_rankings,logistic,64
M,2015,135,2015_1129_1173,0,0.4227788234206058,M_rankings,logistic,64
M,2015,135,2015_1316_1352,0,0.5503075572964864,M_rankings,logistic,64
M,2015,136,2015_1112_1411,1,0.9574020250094173,M_rankings,logistic,64
M,2015,136,2015_1116_1459,1,0.3932473151345965,M_rankings,logistic,64
M,2015,136,2015_1139_1400,1,0.1883131609103202,M_rankings,logistic,64
M,2015,136,2015_1153_1345,1,0.582617497331233,M_rankings,logistic,64
M,2015,136,2015_1186_1207,0,0.5050986534306232,M_rankings,logistic,64
M,2015,136,2015_1124_1209,0,0.8685666529702922,M_rankings,logistic,64
M,2015,136,2015_1214_1246,0,0.0015615792928702632,M_rankings,logistic,64
M,2015,136,2015_1261_1301,0,0.3102099205321704,M_rankings,logistic,64
M,2015,136,2015_1217_1314,0,0.36624383197016913,M_rankings,logistic,64
M,2015,136,2015_1318_1323,0,0.14757330728375512,M_rankings,logistic,64
M,2015,136,2015_1326_1433,1,0.1357346665777493,M_rankings,logistic,64
M,2015,136,2015_1235_1412,0,0.9602678569388279,M_rankings,logistic,64
M,2015,136,2015_1374_1417,0,0.8521605215609206,M_rankings,logistic,64
M,2015,136,2015_1372_1428,0,0.09392899873439892,M_rankings,logistic,64
M,2015,136,2015_1248_1437,0,0.06230046507953574,M_rankings,logistic,64
M,2015,136,2015_1279_1462,0,0.3922039610241419,M_rankings,logistic,64
M,2015,137,2015_1173_1344,1,0.49323100828730615,M_rankings,logistic,64
M,2015,137,2015_1181_1352,1,0.9468364888225419,M_rankings,logistic,64
