Dimension,Level,Protocol,StreamID,Gender,Role,ModelDisplay,Rows,Seasons,OutcomePrevalence,ContainsBothOutcomeClasses,MacroSeasonBrier,GameWeightedBrier,SeasonBrierStd,WorstSeasonBrier,LogLoss,ROCAUC,AveragePrecision,AUCPR,Accuracy,BalancedAccuracy,Precision,Recall,F1,MCC,TN,FP,FN,TP,CalibrationIntercept,CalibrationSlope,ECE,MCE
TournamentStageProxy,final_four_proxy,prequential_refit,W_challenger,W,challenger,XGBoost classifier,12,4,0.5,True,0.2390137293660245,0.23901372936602439,0.12675866798440819,0.4124899914913002,0.6886102457567539,0.7222222222222223,0.8134920634920635,0.7793470418470418,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.1690308509457033,4,2,3,3,0.3444228920225959,0.699354104513087,0.2879431036611398,0.6520109325647354
TournamentStageProxy,play_in,prequential_refit,W_challenger,W,challenger,XGBoost classifier,8,4,0.75,True,0.27505610577698925,0.27505610577698925,0.13954363664906327,0.48215938246414125,0.7537988740180349,0.5833333333333334,0.8555555555555556,0.8386904761904762,0.375,0.41666666666666663,0.6666666666666666,0.3333333333333333,0.4444444444444444,-0.14907119849998599,1,1,4,2,1.0959238094533374,-0.1061326543287485,0.5053719421848655,0.779663659632206
TournamentStageProxy,round_of_32,prequential_refit,W_challenger,W,challenger,XGBoost classifier,128,4,0.40625,True,0.12612041967115104,0.126120419671151,0.03136372667353554,0.15628123733223287,0.4005078699456781,0.9119433198380567,0.8728651545166832,0.8697026593671987,0.84375,0.8380566801619433,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.6761133603238867,66,10,10,42,-0.3142749410077092,1.4377707181389265,0.09539587381004822,0.25312872355182964
TournamentStageProxy,round_of_64,prequential_refit,W_challenger,W,challenger,XGBoost classifier,72,4,0.4166666666666667,True,0.1335485509052467,0.1335485509052467,0.027163532364055974,0.1657386761042544,0.39321676641418346,0.8809523809523809,0.8566921616648105,0.8502635046068441,0.7638888888888888,0.7690476190476191,0.6857142857142857,0.8,0.7384615384615385,0.5307738733001536,31,11,6,24,-0.23035050796621168,1.3445630602903822,0.09370126650254759,0.7118408232927322
TournamentStageProxy,sweet_16_proxy,prequential_refit,W_challenger,W,challenger,XGBoost classifier,16,4,0.4375,True,0.18482388442150227,0.18482388442150227,0.06025915168613796,0.23874462982051847,0.5478316335328568,0.8095238095238095,0.7571428571428571,0.7172348484848485,0.75,0.7301587301587301,0.8,0.5714285714285714,0.6666666666666666,0.49265895172303803,8,1,3,4,0.6358612197417408,1.5467443146403488,0.20397375733591616,0.5696812123060226
TournamentStageProxy,elite_8_proxy,prequential_refit,W_primary,W,primary,Seed logistic,32,4,0.5625,True,0.1778250731963028,0.1778250731963028,0.0245457669034553,0.20458352851208206,0.5410365393547014,0.9186507936507936,0.9396268448900027,0.9370012075207175,0.8125,0.8253968253968254,0.9285714285714286,0.7222222222222222,0.8125,0.6507936507936508,13,1,5,13,0.8619138148127404,5.661394397861012,0.20093246409669518,0.34927226901054387
TournamentStageProxy,final_four_proxy,prequential_refit,W_primary,W,primary,Seed logistic,12,4,0.5,True,0.2587477462876143,0.2587477462876144,0.04687838660857968,0.30824246381433623,0.7106196291898469,0.4305555555555556,0.47473544973544973,0.4936988936988937,0.3333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.2,-0.3535533905932738,3,3,5,1,-0.29778812620111234,-2.1065000488203602,0.12483271583914751,0.5389447510242462
TournamentStageProxy,play_in,prequential_refit,W_primary,W,primary,Seed logistic,8,4,0.75,True,0.25,0.25,0.0,0.25,0.6931471805599453,0.5,0.75,0.875,0.75,0.5,0.75,1.0,0.8571428571428571,0.0,0,2,0,6,,,0.25,0.25
TournamentStageProxy,round_of_32,prequential_refit,W_primary,W,primary,Seed logistic,128,4,0.40625,True,0.13291566709366753,0.1329156670936675,0.03068615046941942,0.16479252870944575,0.4249132056262263,0.8895495951417004,0.8554622146078588,0.852907908135943,0.8125,0.8026315789473684,0.78,0.75,0.7647058823529411,0.6092848842499202,65,11,13,39,-0.18788329572405774,1.510250066305006,0.10319297084060963,0.27591671997850586
TournamentStageProxy,round_of_64,prequential_refit,W_primary,W,primary,Seed logistic,72,4,0.4166666666666667,True,0.13248926582155535,0.13248926582155537,0.03056856505135769,0.16216841079844424,0.40505642102518247,0.8865079365079366,0.8500886786460855,0.8555401622900553,0.7916666666666666,0.7976190476190477,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.5871392403762761,32,10,5,25,-0.1944088241231362,1.5501130857598644,0.09259347938415079,0.46024586260318756
TournamentStageProxy,sweet_16_proxy,prequential_refit,W_primary,W,primary,Seed logistic,16,4,0.4375,True,0.2252037120703047,0.22520371207030468,0.03310898195219615,0.26106338133450435,0.6491626491479185,0.6666666666666667,0.7458333333333333,0.7301510989010987,0.625,0.5873015873015872,0.6666666666666666,0.2857142857142857,0.4,0.2219167619785609,8,1,5,2,0.32306482578964035,1.3445615625578362,0.3955690641887486,0.7541596256196499
TournamentStageProxy,elite_8_proxy,static_block,M_blend,M,development_blend,Development-frozen blend,16,4,0.6875,True,0.23521361897280518,0.23521361897280518,0.11529990309453295,0.3484234393698577,0.6677750347197009,0.5999999999999999,0.7785435524071889,0.7568284619420983,0.625,0.6181818181818182,0.7777777777777778,0.6363636363636364,0.7,0.22084711628963774,3,2,4,7,0.6661748885480491,0.36305351781119205,0.21396041140211383,0.8454036670639207
TournamentStageProxy,final_four_proxy,static_block,M_blend,M,development_blend,Development-frozen blend,8,4,0.25,True,0.21959786531157338,0.21959786531157338,0.08899761020327863,0.30031589256597857,0.6203187606788677,0.9166666666666667,0.8333333333333333,0.6875,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.5773502691896258,4,2,0,2,-2.491624188706338,4.685551645289718,0.253811938002082,0.48061306955100586
TournamentStageProxy,play_in,static_block,M_blend,M,development_blend,Development-frozen blend,16,4,0.5,True,0.23683388466920668,0.23683388466920666,0.05786479248027338,0.30034511841000433,0.6648439853795727,0.578125,0.6860576923076923,0.6693546037296036,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.1259881576697424,5,3,4,4,-0.022204286208279467,1.167681427263915,0.06286574694170596,0.29999902740306816
TournamentStageProxy,round_of_32,static_block,M_blend,M,development_blend,Development-frozen blend,64,4,0.53125,True,0.17371747065360965,0.17371747065360965,0.07821385026009331,0.26455947191941676,0.5246884338122703,0.807843137254902,0.8032691540771026,0.7977874069054668,0.71875,0.7156862745098038,0.7222222222222222,0.7647058823529411,0.7428571428571429,0.43393264597022163,20,10,8,26,0.03427495255927837,1.0433436391908573,0.18111633672178085,0.598810145588314
TournamentStageProxy,round_of_64,static_block,M_blend,M,development_blend,Development-frozen blend,128,4,0.6015625,True,0.1776658702571387,0.1776658702571387,0.04361101545132914,0.22247698639731617,0.5245244843581933,0.7858416093710211,0.8419782831811006,0.8400517997880305,0.7265625,0.7065189712248536,0.7560975609756098,0.8051948051948052,0.779874213836478,0.42143883932924553,31,20,15,62,0.2742187082473389,0.7341608167771512,0.09634989999089907,0.4938014284295458
TournamentStageProxy,sweet_16_proxy,static_block,M_blend,M,development_blend,Development-frozen blend,32,4,0.5625,True,0.28818458583605583,0.2881845858360559,0.1357490761724846,0.38636470344520696,0.8447533256308526,0.5476190476190476,0.5716117057485361,0.5697654162320521,0.53125,0.5357142857142857,0.6,0.5,0.5454545454545454,0.07100716024967263,8,6,9,9,0.24263862081427923,0.02823848490260396,0.2843229523163552,0.8691853288449551
TournamentStageProxy,elite_8_proxy,static_block,M_challenger,M,challenger,Histogram boosting,16,4,0.6875,True,0.24696712250905206,0.24696712250905206,0.1246935217556759,0.376294103169512,0.6973735027723313,0.5818181818181818,0.7732987971624335,0.7514512633830815,0.5625,0.5181818181818182,0.7,0.6363636363636364,0.6666666666666666,0.034815531191139566,2,3,4,7,0.7079524840255241,0.21990320065278318,0.20457246742599117,0.6462435683663534
TournamentStageProxy,final_four_proxy,static_block,M_challenger,M,challenger,Histogram boosting,8,4,0.25,True,0.22518976440912028,0.22518976440912028,0.08317000127635381,0.29617923491582404,0.6312080075983746,0.7500000000000001,0.5,0.5583333333333333,0.75,0.8333333333333333,0.5,1.0,0.6666666666666666,0.5773502691896258,4,2,0,2,-2.517799782795387,4.579720516067673,0.3597441930135506,0.48601271956179387
TournamentStageProxy,play_in,static_block,M_challenger,M,challenger,Histogram boosting,16,4,0.5,True,0.2391204914508067,0.2391204914508067,0.06418176346978977,0.3067868444811177,0.6690927719663438,0.578125,0.6869318181818181,0.6702287296037296,0.5625,0.5625,0.5714285714285714,0.5,0.5333333333333333,0.1259881576697424,5,3,4,4,-0.032729854524730616,0.9433273415120846,0.20436567935929173,0.611173482023394
TournamentStageProxy,round_of_32,static_block,M_challenger,M,challenger,Histogram boosting,64,4,0.53125,True,0.17572495523627304,0.17572495523627302,0.08310333235090898,0.2738923755338579,0.5306566573364138,0.8049019607843138,0.7990328520316754,0.7925156083521979,0.71875,0.7176470588235294,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.43529411764705883,21,9,9,25,0.041424225825772314,0.947102608912536,0.168754808041939,0.5089213233489527
TournamentStageProxy,round_of_64,static_block,M_challenger,M,challenger,Histogram boosting,128,4,0.6015625,True,0.17892211654872464,0.17892211654872464,0.046565069914065484,0.23005773014398584,0.5277016792367086,0.7858416093710211,0.8420891249167379,0.8398712194280318,0.734375,0.716322892793481,0.7654320987654321,0.8051948051948052,0.7848101265822784,0.4394115718494935,32,19,15,62,0.2756981121830088,0.6993632988706857,0.0962605687715168,0.4883750486618241
TournamentStageProxy,sweet_16_proxy,static_block,M_challenger,M,challenger,Histogram boosting,32,4,0.5625,True,0.2941010954723887,0.2941010954723887,0.1388239249471872,0.3980958855058395,0.8843993419651879,0.5396825396825397,0.57548395224092,0.5634572892706295,0.5,0.5079365079365079,0.5714285714285714,0.4444444444444444,0.5,0.015873015873015872,8,6,10,8,0.25223003316785997,-0.0027191183132418842,0.3016482827257019,0.9209073899192013
TournamentStageProxy,elite_8_proxy,static_block,M_primary,M,primary,Rich elastic-net logistic,16,4,0.6875,True,0.18994574670413777,0.18994574670413777,0.08705318304758904,0.2916830170156817,0.5666218238447192,0.7454545454545455,0.8568362193362193,0.8416807308852763,0.75,0.7090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.41818181818181815,3,2,2,9,0.4695835970954282,1.3287647551158688,0.24893184239044785,0.7266855835914612
TournamentStageProxy,final_four_proxy,static_block,M_primary,M,primary,Rich elastic-net logistic,8,4,0.25,True,0.2011289883640064,0.2011289883640064,0.1169768923571827,0.320924769709814,0.5835514243830164,0.9166666666666667,0.8333333333333333,0.6875,0.625,0.75,0.4,1.0,0.5714285714285714,0.4472135954999579,3,3,0,2,-1.9242538408102183,3.0933303186259966,0.31231393199414015,0.6781342625617981
TournamentStageProxy,play_in,static_block,M_primary,M,primary,Rich elastic-net logistic,16,4,0.5,True,0.23513669162757603,0.23513669162757606,0.03171595112703808,0.28108073879698,0.6636723322653613,0.734375,0.8354166666666667,0.8253836441336441,0.5625,0.5625,0.5454545454545454,0.75,0.631578947368421,0.13483997249264842,3,5,2,6,0.07836111382235011,1.641506291111746,0.013004579581320258,0.046151094138622284
TournamentStageProxy,round_of_32,static_block,M_primary,M,primary,Rich elastic-net logistic,64,4,0.53125,True,0.17318955553373028,0.1731895555337303,0.05951057275917751,0.231213094256287,0.5239963002792325,0.8176470588235294,0.8200869549335505,0.8134978399680504,0.765625,0.7617647058823529,0.7567567567567568,0.8235294117647058,0.7887323943661971,0.5290033557859399,21,9,6,28,0.004367816691352891,1.2887865139593326,0.06471788571798243,0.21087293965475895
TournamentStageProxy,round_of_64,static_block,M_primary,M,primary,Rich elastic-net logistic,128,4,0.6015625,True,0.179705294109853,0.17970529410985298,0.034397676839093914,0.2058707349321352,0.537791613430558,0.7855869620575503,0.8425011468792256,0.8412533471691297,0.6875,0.6740514387573211,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.3481028775146422,31,20,20,57,0.30249122017070806,0.7639499100384372,0.0970849201839883,0.30663813402255374
TournamentStageProxy,sweet_16_proxy,static_block,M_primary,M,primary,Rich elastic-net logistic,32,4,0.5625,True,0.2666741417172021,0.2666741417172021,0.12270364113709108,0.3523437374197513,0.7502246833120494,0.5674603174603174,0.5925793143739921,0.5932749080537347,0.5625,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.1111111111111111,7,7,7,11,0.21431972627312562,0.19032476739875223,0.21103181189391762,0.9021472297608852
TournamentStageProxy,elite_8_proxy,static_block,W_blend,W,development_blend,Development-frozen blend,32,4,0.5625,True,0.14730758464997323,0.14730758464997323,0.017511725767792127,0.16832526012882182,0.4700547005564979,0.9246031746031745,0.9335265930747603,0.9299022993951651,0.84375,0.8452380952380952,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.6864025490801687,12,2,3,15,0.5715173314526822,3.4119610538495513,0.1943452400225215,0.27691795642177275
TournamentStageProxy,final_four_proxy,static_block,W_blend,W,development_blend,Development-frozen blend,12,4,0.5,True,0.24297038784734343,0.2429703878473434,0.09819560049213578,0.3695212525108631,0.6809961790604254,0.6666666666666666,0.7089646464646464,0.675165343915344,0.6666666666666666,0.6666666666666667,0.75,0.5,0.6,0.3535533905932738,5,1,3,3,0.3529442342141631,1.0082055342199976,0.1628969628208627,0.26700625045225024
TournamentStageProxy,play_in,static_block,W_blend,W,development_blend,Development-frozen blend,8,4,0.75,True,0.2554577017159168,0.25545770171591686,0.06670458708201094,0.35456846808446657,0.7051529624393926,0.5833333333333334,0.8555555555555556,0.8386904761904762,0.5,0.5,0.75,0.5,0.6,0.0,1,1,3,3,1.1155067108762857,0.412655646801241,0.257363057192415,0.6519294139742852
TournamentStageProxy,round_of_32,static_block,W_blend,W,development_blend,Development-frozen blend,128,4,0.40625,True,0.1265877637906122,0.12658776379061218,0.03201797450260426,0.15839810650661781,0.40466444473756114,0.9068825910931175,0.8673971128939053,0.8644697659175787,0.8203125,0.812246963562753,0.7843137254901961,0.7692307692307693,0.7766990291262136,0.6264785947078578,65,11,12,40,-0.2643553755572583,1.4984058181866615,0.08842758144863186,0.16322697777611506
TournamentStageProxy,round_of_64,static_block,W_blend,W,development_blend,Development-frozen blend,72,4,0.4166666666666667,True,0.13200592041280113,0.13200592041280113,0.028222593693551293,0.1621095085764541,0.39455289356625645,0.888095238095238,0.8605670004190377,0.8543277699692189,0.7638888888888888,0.7642857142857142,0.696969696969697,0.7666666666666667,0.7301587301587301,0.5229975846277625,32,10,7,23,-0.22100564671330172,1.432864488996007,0.08410275722802098,0.7342216742038727
TournamentStageProxy,sweet_16_proxy,static_block,W_blend,W,development_blend,Development-frozen blend,16,4,0.4375,True,0.19501916811234743,0.19501916811234743,0.04550618185249895,0.24001185623679394,0.5778107830445086,0.7301587301587302,0.7214285714285715,0.6717837717837718,0.75,0.7301587301587301,0.8,0.5714285714285714,0.6666666666666666,0.49265895172303803,8,1,3,4,0.6623471062785175,1.8052905144305382,0.25690765300532803,0.5444926449656486
TournamentStageProxy,elite_8_proxy,static_block,W_challenger,W,challenger,XGBoost classifier,32,4,0.5625,True,0.13945544277781316,0.1394554427778132,0.029191860992323605,0.18231519065904547,0.44117432088555764,0.9047619047619047,0.9150544868833557,0.9117400059877737,0.84375,0.8452380952380952,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.6864025490801687,12,2,3,15,0.4428265032333372,2.3135559669561645,0.18346399767324328,0.34734068562587106
TournamentStageProxy,final_four_proxy,static_block,W_challenger,W,challenger,XGBoost classifier,12,4,0.5,True,0.24575041026097844,0.24575041026097835,0.12871048891737433,0.4209463701423986,0.7055332775652691,0.75,0.8210678210678211,0.7803240740740741,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.1690308509457033,4,2,3,3,0.3100154771341688,0.5880302550592789,0.23749492596834898,0.5816532075405121
TournamentStageProxy,play_in,static_block,W_challenger,W,challenger,XGBoost classifier,8,4,0.75,True,0.2637918927505132,0.2637918927505132,0.10986884050215497,0.42724939107469917,0.7265881922660493,0.5833333333333334,0.8555555555555556,0.8386904761904762,0.5,0.5,0.75,0.5,0.6,0.0,1,1,3,3,1.1139122665102292,0.22319909030702756,0.27631346695125103,0.7411577999591827
