TargetKey,GameKey,Gender,Season,DayNum,Team1ID,Team2ID,Team1Win,Team1Margin,matchup__seed_diff,matchup__seed_gap_abs,matchup__team1_seed,matchup__team2_seed,Protocol,StreamID,Role,Architecture,Model,ModelDisplay,TrainingSeasonMax,FeatureCount,CalibrationMethod,RawPrediction,CalibratedPrediction,Prediction,SquaredError,TournamentStageProxy,SeedGap,SeedGapBand,Confidence,ConfidenceBand,CorrectAt050
M_2022_144_1345_1389,M_2022_144_1345_1389,M,2022,144,1345,1389,0,-3,-12.0,12.0,3.0,15.0,static_block,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2021,120,identity,0.9312048834460165,0.9312048834460165,0.9312048834460165,0.8671425349537092,sweet_16_proxy,12.0,10+,0.9312048834460165,0.90-1.00,False
M_2022_144_1345_1389,M_2022_144_1345_1389,M,2022,144,1345,1389,0,-3,-12.0,12.0,3.0,15.0,prequential_refit,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2021,120,identity,0.9312048834460165,0.9312048834460165,0.9312048834460165,0.8671425349537092,sweet_16_proxy,12.0,10+,0.9312048834460165,0.90-1.00,False
M_2022_136_1246_1389,M_2022_136_1246_1389,M,2022,136,1246,1389,0,-6,-13.0,13.0,2.0,15.0,prequential_refit,M_primary,primary,separate_gender,elastic_logistic,Rich elastic-net logistic,2021,60,identity,0.928360540419817,0.928360540419817,0.928360540419817,0.8618532930085746,round_of_64,13.0,10+,0.928360540419817,0.90-1.00,False
M_2022_136_1246_1389,M_2022_136_1246_1389,M,2022,136,1246,1389,0,-6,-13.0,13.0,2.0,15.0,static_block,M_primary,primary,separate_gender,elastic_logistic,Rich elastic-net logistic,2021,60,identity,0.9283598996698856,0.9283598996698856,0.9283598996698856,0.8618521033150801,round_of_64,13.0,10+,0.9283598996698856,0.90-1.00,False
M_2022_144_1345_1389,M_2022_144_1345_1389,M,2022,144,1345,1389,0,-3,-12.0,12.0,3.0,15.0,prequential_refit,M_blend,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,2021,60,component_calibration,0.926265188713835,0.926265188713835,0.926265188713835,0.8579671998230763,sweet_16_proxy,12.0,10+,0.926265188713835,0.90-1.00,False
M_2022_144_1345_1389,M_2022_144_1345_1389,M,2022,144,1345,1389,0,-3,-12.0,12.0,3.0,15.0,static_block,M_blend,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,2021,60,component_calibration,0.9262650823195442,0.9262650823195442,0.9262650823195442,0.8579670027244319,sweet_16_proxy,12.0,10+,0.9262650823195442,0.90-1.00,False
M_2022_139_1120_1274,M_2022_139_1120_1274,M,2022,139,1120,1274,0,-18,-8.0,8.0,2.0,10.0,static_block,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2021,120,identity,0.9227343418667557,0.9227343418667557,0.9227343418667557,0.8514386656602748,round_of_32,8.0,6-9,0.9227343418667557,0.90-1.00,False
M_2022_139_1120_1274,M_2022_139_1120_1274,M,2022,139,1120,1274,0,-18,-8.0,8.0,2.0,10.0,prequential_refit,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2021,120,identity,0.9227343418667557,0.9227343418667557,0.9227343418667557,0.8514386656602748,round_of_32,8.0,6-9,0.9227343418667557,0.90-1.00,False
M_2023_144_1222_1274,M_2023_144_1222_1274,M,2023,144,1222,1274,0,-14,-4.0,4.0,1.0,5.0,prequential_refit,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2022,120,identity,0.9223746279708652,0.9223746279708651,0.9223746279708651,0.8507749543243919,sweet_16_proxy,4.0,3-5,0.9223746279708651,0.90-1.00,False
M_2022_143_1116_1211,M_2022_143_1116_1211,M,2022,143,1116,1211,1,6,3.0,3.0,4.0,1.0,prequential_refit,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2021,120,identity,0.07909261008079865,0.07909261008079871,0.07909261008079871,0.8480704208077958,sweet_16_proxy,3.0,3-5,0.9209073899192013,0.90-1.00,False
M_2022_143_1116_1211,M_2022_143_1116_1211,M,2022,143,1116,1211,1,6,3.0,3.0,4.0,1.0,static_block,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2021,120,identity,0.07909261008079865,0.07909261008079871,0.07909261008079871,0.8480704208077958,sweet_16_proxy,3.0,3-5,0.9209073899192013,0.90-1.00,False
W_2023_140_3231_3274,W_2023_140_3231_3274,W,2023,140,3231,3274,0,-2,-8.0,8.0,1.0,9.0,static_block,W_challenger,challenger,pooled_common,xgb_classifier,XGBoost classifier,2021,120,identity,0.9155333265662193,0.9155333265662193,0.9155333265662193,0.8382012720534076,round_of_32,8.0,6-9,0.9155333265662193,0.90-1.00,False
M_2024_137_1120_1463,M_2024_137_1120_1463,M,2024,137,1120,1463,0,-2,-9.0,9.0,4.0,13.0,prequential_refit,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2023,120,identity,0.9133838497087872,0.9133838497087872,0.9133838497087872,0.8342700569088443,round_of_64,9.0,6-9,0.9133838497087872,0.90-1.00,False
M_2023_136_1112_1343,M_2023_136_1112_1343,M,2023,136,1112,1343,0,-4,-13.0,13.0,2.0,15.0,prequential_refit,M_challenger,challenger,pooled_common,hist_classifier,Histogram boosting,2022,120,identity,0.9129290225331701,0.9129290225331701,0.9129290225331701,0.8334394001833694,round_of_64,13.0,10+,0.9129290225331701,0.90-1.00,False
M_2023_136_1112_1343,M_2023_136_1112_1343,M,2023,136,1112,1343,0,-4,-13.0,13.0,2.0,15.0,prequential_refit,M_blend,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,2022,60,component_calibration,0.9081625358434036,0.9081625358434036,0.9081625358434036,0.8247591915095213,round_of_64,13.0,10+,0.9081625358434036,0.90-1.00,False
M_2024_137_1120_1463,M_2024_137_1120_1463,M,2024,137,1120,1463,0,-2,-9.0,9.0,4.0,13.0,prequential_refit,M_blend,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,2023,60,component_calibration,0.9056603346231558,0.9056603346231558,0.9056603346231558,0.8202206417097264,round_of_64,9.0,6-9,0.9056603346231558,0.90-1.00,False
W_2023_140_3231_3274,W_2023_140_3231_3274,W,2023,140,3231,3274,0,-2,-8.0,8.0,1.0,9.0,prequential_refit,W_challenger,challenger,pooled_common,xgb_classifier,XGBoost classifier,2022,120,identity,0.9045035913586617,0.9045035913586617,0.9045035913586617,0.8181267467807167,round_of_32,8.0,6-9,0.9045035913586617,0.90-1.00,False
M_2023_144_1222_1274,M_2023_144_1222_1274,M,2023,144,1222,1274,0,-14,-4.0,4.0,1.0,5.0,prequential_refit,M_blend,development_blend,prediction_blend,primary_challenger_blend,Development-frozen blend,2022,60,component_calibration,0.9036819123686005,0.9036819123686005,0.9036819123686005,0.816640998742171,sweet_16_proxy,4.0,3-5,0.9036819123686005,0.90-1.00,False
M_2022_144_1345_1389,M_2022_144_1345_1389,M,2022,144,1345,1389,0,-3,-12.0,12.0,3.0,15.0,prequential_refit,M_primary,primary,separate_gender,elastic_logistic,Rich elastic-net logistic,2021,60,identity,0.9021478556096554,0.9021478556096554,0.9021478556096554,0.8138707533810996,sweet_16_proxy,12.0,10+,0.9021478556096554,0.90-1.00,False
M_2022_144_1345_1389,M_2022_144_1345_1389,M,2022,144,1345,1389,0,-3,-12.0,12.0,3.0,15.0,static_block,M_primary,primary,separate_gender,elastic_logistic,Rich elastic-net logistic,2021,60,identity,0.9021472297608852,0.9021472297608852,0.9021472297608852,0.8138696241652394,sweet_16_proxy,12.0,10+,0.9021472297608852,0.90-1.00,False
