Gender,Season,DayNum,ID,y,p,model,block
M,2014,137,2014_1269_1397,0,0.45980776999748335,logistic,strength
M,2014,137,2014_1409_1417,0,0.2532418527710452,logistic,strength
M,2014,137,2014_1157_1438,0,0.08993252967179854,logistic,strength
M,2014,137,2014_1142_1455,0,0.10360110619814478,logistic,strength
M,2014,138,2014_1163_1437,1,0.40736313210975084,logistic,strength
M,2014,138,2014_1173_1393,1,0.3485602102121326,logistic,strength
M,2014,138,2014_1196_1338,1,0.676334878379119,logistic,strength
M,2014,138,2014_1257_1387,1,0.742247956789666,logistic,strength
M,2014,138,2014_1276_1400,1,0.6825705723782418,logistic,strength
M,2014,138,2014_1217_1277,0,0.3425278179976841,logistic,strength
M,2014,138,2014_1295_1361,0,0.34767606377540927,logistic,strength
M,2014,138,2014_1332_1458,0,0.3673624820260001,logistic,strength
M,2014,139,2014_1112_1211,1,0.7105937734008143,logistic,strength
M,2014,139,2014_1124_1166,1,0.3851760541558648,logistic,strength
M,2014,139,2014_1235_1314,1,0.624609500618295,logistic,strength
M,2014,139,2014_1246_1455,1,0.4533290796371468,logistic,strength
M,2014,139,2014_1242_1390,0,0.6861737764182956,logistic,strength
M,2014,139,2014_1273_1397,0,0.3651790681826479,logistic,strength
M,2014,139,2014_1372_1417,0,0.30010702025404856,logistic,strength
M,2014,139,2014_1272_1438,0,0.36303681359689666,logistic,strength
M,2014,143,2014_1112_1361,1,0.6869934426719473,logistic,strength
M,2014,143,2014_1173_1390,1,0.4431447614783985,logistic,strength
M,2014,143,2014_1196_1417,1,0.6017024423213138,logistic,strength
M,2014,143,2014_1124_1458,0,0.37973640771837097,logistic,strength
M,2014,144,2014_1163_1235,1,0.4421220522045206,logistic,strength
M,2014,144,2014_1246_1257,1,0.3133993649253288,logistic,strength
M,2014,144,2014_1276_1397,1,0.6673673434448193,logistic,strength
M,2014,144,2014_1277_1438,1,0.47652402142766753,logistic,strength
M,2014,145,2014_1173_1196,0,0.22314299136019122,logistic,strength
M,2014,145,2014_1112_1458,0,0.6289721011126805,logistic,strength
M,2014,146,2014_1163_1277,1,0.4590960326229967,logistic,strength
M,2014,146,2014_1246_1276,1,0.4003042844906726,logistic,strength
M,2014,152,2014_1163_1196,1,0.38373670874558735,logistic,strength
M,2014,152,2014_1246_1458,1,0.43012634117218557,logistic,strength
M,2014,154,2014_1163_1246,1,0.5285236789581949,logistic,strength
M,2014,134,2014_1107_1291,1,0.4891465062449636,logistic,consensus
M,2014,134,2014_1301_1462,1,0.4484071224769466,logistic,consensus
M,2014,135,2014_1142_1411,1,0.41931309777905484,logistic,consensus
M,2014,135,2014_1234_1397,0,0.5941069207684455,logistic,consensus
M,2014,136,2014_1163_1386,1,0.623424598583755,logistic,consensus
M,2014,136,2014_1173_1326,1,0.3660655210436041,logistic,consensus
M,2014,136,2014_1107_1196,0,0.05667086321548492,logistic,consensus
M,2014,136,2014_1153_1217,0,0.6580615201392579,logistic,consensus
M,2014,136,2014_1257_1264,1,0.8418807134784005,logistic,consensus
M,2014,136,2014_1276_1459,1,0.932955839578502,logistic,consensus
M,2014,136,2014_1174_1277,0,0.18927073553739682,logistic,consensus
M,2014,136,2014_1295_1328,1,0.3650513544376812,logistic,consensus
M,2014,136,2014_1140_1332,0,0.5198883646439534,logistic,consensus
M,2014,136,2014_1160_1338,0,0.39782312670407366,logistic,consensus
M,2014,136,2014_1308_1361,0,0.28056656605544195,logistic,consensus
M,2014,136,2014_1301_1387,0,0.4757771436259579,logistic,consensus
M,2014,136,2014_1393_1444,1,0.846325890969708,logistic,consensus
M,2014,136,2014_1113_1400,0,0.6258886025284562,logistic,consensus
M,2014,136,2014_1437_1454,1,0.933828463580118,logistic,consensus
M,2014,136,2014_1110_1458,0,0.12802548169591238,logistic,consensus
M,2014,137,2014_1112_1451,1,0.9285679988684261,logistic,consensus
M,2014,137,2014_1124_1304,1,0.610357178964948,logistic,consensus
M,2014,137,2014_1166_1418,1,0.812339043553799,logistic,consensus
M,2014,137,2014_1211_1329,1,0.5215831575651542,logistic,consensus
M,2014,137,2014_1235_1300,1,0.8215684998211401,logistic,consensus
M,2014,137,2014_1184_1242,0,0.10681445527774341,logistic,consensus
M,2014,137,2014_1243_1246,0,0.3890299852087018,logistic,consensus
M,2014,137,2014_1203_1272,0,0.4277478495348279,logistic,consensus
M,2014,137,2014_1181_1273,0,0.829818467681597,logistic,consensus
M,2014,137,2014_1314_1344,1,0.5947511373902218,logistic,consensus
M,2014,137,2014_1372_1433,1,0.29668904732136303,logistic,consensus
M,2014,137,2014_1307_1390,0,0.43921509645226203,logistic,consensus
M,2014,137,2014_1269_1397,0,0.4489250456574787,logistic,consensus
M,2014,137,2014_1409_1417,0,0.29713227443606743,logistic,consensus
M,2014,137,2014_1157_1438,0,0.07616288339703398,logistic,consensus
M,2014,137,2014_1142_1455,0,0.05385101947811899,logistic,consensus
M,2014,138,2014_1163_1437,1,0.27960107810486734,logistic,consensus
M,2014,138,2014_1173_1393,1,0.31226461797011035,logistic,consensus
M,2014,138,2014_1196_1338,1,0.742259549877585,logistic,consensus
M,2014,138,2014_1257_1387,1,0.7861852475512534,logistic,consensus
M,2014,138,2014_1276_1400,1,0.7439315214254283,logistic,consensus
M,2014,138,2014_1217_1277,0,0.37576607059461486,logistic,consensus
M,2014,138,2014_1295_1361,0,0.3164250687432177,logistic,consensus
M,2014,138,2014_1332_1458,0,0.3437143906304424,logistic,consensus
M,2014,139,2014_1112_1211,1,0.7471110555602873,logistic,consensus
M,2014,139,2014_1124_1166,1,0.3556248425645181,logistic,consensus
M,2014,139,2014_1235_1314,1,0.5477960868479113,logistic,consensus
M,2014,139,2014_1246_1455,1,0.4063918051258763,logistic,consensus
M,2014,139,2014_1242_1390,0,0.6413804021563458,logistic,consensus
M,2014,139,2014_1273_1397,0,0.3715993192851046,logistic,consensus
M,2014,139,2014_1372_1417,0,0.23206366718765703,logistic,consensus
M,2014,139,2014_1272_1438,0,0.3313741278579518,logistic,consensus
M,2014,143,2014_1112_1361,1,0.7059841541100705,logistic,consensus
M,2014,143,2014_1173_1390,1,0.34419236932588143,logistic,consensus
M,2014,143,2014_1196_1417,1,0.6991127528940142,logistic,consensus
M,2014,143,2014_1124_1458,0,0.3658517616316615,logistic,consensus
M,2014,144,2014_1163_1235,1,0.43172828043298206,logistic,consensus
M,2014,144,2014_1246_1257,1,0.33164520411001197,logistic,consensus
M,2014,144,2014_1276_1397,1,0.755690362657161,logistic,consensus
M,2014,144,2014_1277_1438,1,0.39617497293593185,logistic,consensus
M,2014,145,2014_1173_1196,0,0.1650964965306616,logistic,consensus
M,2014,145,2014_1112_1458,0,0.6387258931273528,logistic,consensus
M,2014,146,2014_1163_1277,1,0.4716773990751588,logistic,consensus
M,2014,146,2014_1246_1276,1,0.353128188237728,logistic,consensus
M,2014,152,2014_1163_1196,1,0.28269998598578283,logistic,consensus
M,2014,152,2014_1246_1458,1,0.41409055714730586,logistic,consensus
M,2014,154,2014_1163_1246,1,0.48131807579952546,logistic,consensus
M,2014,134,2014_1107_1291,1,0.4916492568554897,logistic,levels
M,2014,134,2014_1301_1462,1,0.475946828125575,logistic,levels
M,2014,135,2014_1142_1411,1,0.5053327153039995,logistic,levels
M,2014,135,2014_1234_1397,0,0.593474202291727,logistic,levels
M,2014,136,2014_1163_1386,1,0.5493556496019081,logistic,levels
M,2014,136,2014_1173_1326,1,0.3993859420249341,logistic,levels
M,2014,136,2014_1107_1196,0,0.0871018799658787,logistic,levels
M,2014,136,2014_1153_1217,0,0.6236944946293834,logistic,levels
M,2014,136,2014_1257_1264,1,0.7522823437351795,logistic,levels
M,2014,136,2014_1276_1459,1,0.8626298761649183,logistic,levels
M,2014,136,2014_1174_1277,0,0.292056046441536,logistic,levels
M,2014,136,2014_1295_1328,1,0.39320382279008476,logistic,levels
M,2014,136,2014_1140_1332,0,0.5123260392299642,logistic,levels
M,2014,136,2014_1160_1338,0,0.4376770594310815,logistic,levels
M,2014,136,2014_1308_1361,0,0.31406512300917044,logistic,levels
M,2014,136,2014_1301_1387,0,0.5269694195498007,logistic,levels
M,2014,136,2014_1393_1444,1,0.7973685409676382,logistic,levels
M,2014,136,2014_1113_1400,0,0.575906232279717,logistic,levels
M,2014,136,2014_1437_1454,1,0.8873677556891352,logistic,levels
M,2014,136,2014_1110_1458,0,0.15872906484085636,logistic,levels
M,2014,137,2014_1112_1451,1,0.8955382228773774,logistic,levels
M,2014,137,2014_1124_1304,1,0.5390779847599304,logistic,levels
M,2014,137,2014_1166_1418,1,0.7863275280709392,logistic,levels
M,2014,137,2014_1211_1329,1,0.47138733797846327,logistic,levels
M,2014,137,2014_1235_1300,1,0.7839684924652184,logistic,levels
M,2014,137,2014_1184_1242,0,0.12653381995424423,logistic,levels
M,2014,137,2014_1243_1246,0,0.400879400226081,logistic,levels
M,2014,137,2014_1203_1272,0,0.4857990771670954,logistic,levels
M,2014,137,2014_1181_1273,0,0.8208082445265057,logistic,levels
M,2014,137,2014_1314_1344,1,0.5141182017465808,logistic,levels
M,2014,137,2014_1372_1433,1,0.34980969414477153,logistic,levels
M,2014,137,2014_1307_1390,0,0.4043634199058097,logistic,levels
M,2014,137,2014_1269_1397,0,0.49622887223492484,logistic,levels
M,2014,137,2014_1409_1417,0,0.3586383932532868,logistic,levels
M,2014,137,2014_1157_1438,0,0.152283322435536,logistic,levels
M,2014,137,2014_1142_1455,0,0.11583067314543638,logistic,levels
M,2014,138,2014_1163_1437,1,0.24100621676736034,logistic,levels
M,2014,138,2014_1173_1393,1,0.3132110999722368,logistic,levels
M,2014,138,2014_1196_1338,1,0.7566061115818936,logistic,levels
M,2014,138,2014_1257_1387,1,0.7204678330447405,logistic,levels
M,2014,138,2014_1276_1400,1,0.6679635086599103,logistic,levels
M,2014,138,2014_1217_1277,0,0.39065135891008845,logistic,levels
M,2014,138,2014_1295_1361,0,0.35024786395493,logistic,levels
M,2014,138,2014_1332_1458,0,0.32900545533021774,logistic,levels
M,2014,139,2014_1112_1211,1,0.7627665059819275,logistic,levels
M,2014,139,2014_1124_1166,1,0.321026269251361,logistic,levels
M,2014,139,2014_1235_1314,1,0.556455746814169,logistic,levels
M,2014,139,2014_1246_1455,1,0.396369646720891,logistic,levels
M,2014,139,2014_1242_1390,0,0.6965070720715181,logistic,levels
M,2014,139,2014_1273_1397,0,0.36459851908891816,logistic,levels
M,2014,139,2014_1372_1417,0,0.2895255612942107,logistic,levels
M,2014,139,2014_1272_1438,0,0.3468141888642205,logistic,levels
M,2014,143,2014_1112_1361,1,0.7171405368205792,logistic,levels
M,2014,143,2014_1173_1390,1,0.3899081383199495,logistic,levels
M,2014,143,2014_1196_1417,1,0.7576678131302705,logistic,levels
M,2014,143,2014_1124_1458,0,0.31998750423737293,logistic,levels
M,2014,144,2014_1163_1235,1,0.43329428405106074,logistic,levels
M,2014,144,2014_1246_1257,1,0.4096414151740846,logistic,levels
M,2014,144,2014_1276_1397,1,0.6957896282055425,logistic,levels
M,2014,144,2014_1277_1438,1,0.4106416451095036,logistic,levels
M,2014,145,2014_1173_1196,0,0.17960482550550605,logistic,levels
M,2014,145,2014_1112_1458,0,0.6100280869435004,logistic,levels
M,2014,146,2014_1163_1277,1,0.45635856101588806,logistic,levels
M,2014,146,2014_1246_1276,1,0.4100417956938563,logistic,levels
M,2014,152,2014_1163_1196,1,0.22997723920955665,logistic,levels
M,2014,152,2014_1246_1458,1,0.390051807668685,logistic,levels
M,2014,154,2014_1163_1246,1,0.43325199169329376,logistic,levels
M,2014,134,2014_1107_1291,1,0.34065686885714386,logistic,deviations
M,2014,134,2014_1301_1462,1,0.46957843061598137,logistic,deviations
M,2014,135,2014_1142_1411,1,0.1562161122294068,logistic,deviations
M,2014,135,2014_1234_1397,0,0.4409300562877445,logistic,deviations
M,2014,136,2014_1163_1386,1,0.6435909042155151,logistic,deviations
M,2014,136,2014_1173_1326,1,0.1664863254286873,logistic,deviations
M,2014,136,2014_1107_1196,0,0.028497782296555918,logistic,deviations
M,2014,136,2014_1153_1217,0,0.551241769406636,logistic,deviations
M,2014,136,2014_1257_1264,1,0.8550830477513949,logistic,deviations
M,2014,136,2014_1276_1459,1,0.9405921109349094,logistic,deviations
M,2014,136,2014_1174_1277,0,0.15823122669249834,logistic,deviations
M,2014,136,2014_1295_1328,1,0.47446581413200706,logistic,deviations
M,2014,136,2014_1140_1332,0,0.36822893772437615,logistic,deviations
M,2014,136,2014_1160_1338,0,0.16976154269030624,logistic,deviations
M,2014,136,2014_1308_1361,0,0.15850276461015395,logistic,deviations
M,2014,136,2014_1301_1387,0,0.5496902822049523,logistic,deviations
M,2014,136,2014_1393_1444,1,0.7754352921579034,logistic,deviations
M,2014,136,2014_1113_1400,0,0.5414251598297501,logistic,deviations
M,2014,136,2014_1437_1454,1,0.9396957833114715,logistic,deviations
M,2014,136,2014_1110_1458,0,0.07094368764680042,logistic,deviations
M,2014,137,2014_1112_1451,1,0.9608420062593843,logistic,deviations
M,2014,137,2014_1124_1304,1,0.6394758120726931,logistic,deviations
M,2014,137,2014_1166_1418,1,0.8313003428835279,logistic,deviations
M,2014,137,2014_1211_1329,1,0.6961215658651296,logistic,deviations
M,2014,137,2014_1235_1300,1,0.6543277144501858,logistic,deviations
M,2014,137,2014_1184_1242,0,0.08115885519841215,logistic,deviations
M,2014,137,2014_1243_1246,0,0.26497550856735286,logistic,deviations
M,2014,137,2014_1203_1272,0,0.670952960091139,logistic,deviations
M,2014,137,2014_1181_1273,0,0.7874298945052475,logistic,deviations
M,2014,137,2014_1314_1344,1,0.4802744937619861,logistic,deviations
M,2014,137,2014_1372_1433,1,0.24481601607624603,logistic,deviations
M,2014,137,2014_1307_1390,0,0.567484236460478,logistic,deviations
M,2014,137,2014_1269_1397,0,0.5277270155197389,logistic,deviations
M,2014,137,2014_1409_1417,0,0.32574156046101543,logistic,deviations
M,2014,137,2014_1157_1438,0,0.07256768069071518,logistic,deviations
M,2014,137,2014_1142_1455,0,0.013784948964794763,logistic,deviations
M,2014,138,2014_1163_1437,1,0.11324204715266384,logistic,deviations
M,2014,138,2014_1173_1393,1,0.2275367132857023,logistic,deviations
M,2014,138,2014_1196_1338,1,0.7516186295742029,logistic,deviations
M,2014,138,2014_1257_1387,1,0.9346490196840644,logistic,deviations
M,2014,138,2014_1276_1400,1,0.8563102783274624,logistic,deviations
M,2014,138,2014_1217_1277,0,0.45287173738795267,logistic,deviations
M,2014,138,2014_1295_1361,0,0.26200219885693343,logistic,deviations
M,2014,138,2014_1332_1458,0,0.27783243448735623,logistic,deviations
M,2014,139,2014_1112_1211,1,0.624863893697039,logistic,deviations
M,2014,139,2014_1124_1166,1,0.22861946273997874,logistic,deviations
M,2014,139,2014_1235_1314,1,0.6576530241530808,logistic,deviations
M,2014,139,2014_1246_1455,1,0.155490810416818,logistic,deviations
M,2014,139,2014_1242_1390,0,0.8102657602475356,logistic,deviations
M,2014,139,2014_1273_1397,0,0.4467568380134974,logistic,deviations
M,2014,139,2014_1372_1417,0,0.4994095771500735,logistic,deviations
M,2014,139,2014_1272_1438,0,0.16124351746996518,logistic,deviations
M,2014,143,2014_1112_1361,1,0.6335918025898966,logistic,deviations
M,2014,143,2014_1173_1390,1,0.31834821068502395,logistic,deviations
M,2014,143,2014_1196_1417,1,0.9042073807375052,logistic,deviations
M,2014,143,2014_1124_1458,0,0.21977081814816102,logistic,deviations
M,2014,144,2014_1163_1235,1,0.33752773526149543,logistic,deviations
M,2014,144,2014_1246_1257,1,0.13730582268101027,logistic,deviations
M,2014,144,2014_1276_1397,1,0.7979274239337861,logistic,deviations
M,2014,144,2014_1277_1438,1,0.4509937580586516,logistic,deviations
M,2014,145,2014_1173_1196,0,0.05430201030449483,logistic,deviations
M,2014,145,2014_1112_1458,0,0.5436730341376257,logistic,deviations
M,2014,146,2014_1163_1277,1,0.28886241400807317,logistic,deviations
M,2014,146,2014_1246_1276,1,0.258997034859719,logistic,deviations
M,2014,152,2014_1163_1196,1,0.13239045843753394,logistic,deviations
M,2014,152,2014_1246_1458,1,0.20123811687121135,logistic,deviations
M,2014,154,2014_1163_1246,1,0.49229872217265963,logistic,deviations
M,2014,134,2014_1107_1291,1,0.6545669734092097,logistic,momentum
M,2014,134,2014_1301_1462,1,0.41501309506522505,logistic,momentum
M,2014,135,2014_1142_1411,1,0.742478336583957,logistic,momentum
M,2014,135,2014_1234_1397,0,0.6236998647695124,logistic,momentum
M,2014,136,2014_1163_1386,1,0.7885498171492449,logistic,momentum
M,2014,136,2014_1173_1326,1,0.39950921600164063,logistic,momentum
M,2014,136,2014_1107_1196,0,0.14996328089250072,logistic,momentum
M,2014,136,2014_1153_1217,0,0.6412027275374057,logistic,momentum
M,2014,136,2014_1257_1264,1,0.7881033476464676,logistic,momentum
M,2014,136,2014_1276_1459,1,0.9784524185035508,logistic,momentum
M,2014,136,2014_1174_1277,0,0.06870724362060238,logistic,momentum
M,2014,136,2014_1295_1328,1,0.20530121934913376,logistic,momentum
M,2014,136,2014_1140_1332,0,0.27619398349303714,logistic,momentum
M,2014,136,2014_1160_1338,0,0.392741412410929,logistic,momentum
M,2014,136,2014_1308_1361,0,0.3956559366996281,logistic,momentum
M,2014,136,2014_1301_1387,0,0.5460232233828332,logistic,momentum
M,2014,136,2014_1393_1444,1,0.8988071911807355,logistic,momentum
M,2014,136,2014_1113_1400,0,0.6467698527066508,logistic,momentum
M,2014,136,2014_1437_1454,1,0.8105090128485917,logistic,momentum
M,2014,136,2014_1110_1458,0,0.05049117990649732,logistic,momentum
M,2014,137,2014_1112_1451,1,0.9828736554074267,logistic,momentum
M,2014,137,2014_1124_1304,1,0.8886613923392431,logistic,momentum
M,2014,137,2014_1166_1418,1,0.7378770389200617,logistic,momentum
M,2014,137,2014_1211_1329,1,0.47406296581644936,logistic,momentum
M,2014,137,2014_1235_1300,1,0.9521005188275908,logistic,momentum
M,2014,137,2014_1184_1242,0,0.03859015822403833,logistic,momentum
M,2014,137,2014_1243_1246,0,0.35416242105137663,logistic,momentum
M,2014,137,2014_1203_1272,0,0.5353136556628708,logistic,momentum
M,2014,137,2014_1181_1273,0,0.917722922571047,logistic,momentum
M,2014,137,2014_1314_1344,1,0.3827754277831561,logistic,momentum
M,2014,137,2014_1372_1433,1,0.2389022551648617,logistic,momentum
M,2014,137,2014_1307_1390,0,0.4621850742585245,logistic,momentum
M,2014,137,2014_1269_1397,0,0.6354810345350529,logistic,momentum
M,2014,137,2014_1409_1417,0,0.23202720569536806,logistic,momentum
M,2014,137,2014_1157_1438,0,0.030357135417993175,logistic,momentum
M,2014,137,2014_1142_1455,0,0.2612140194514699,logistic,momentum
M,2014,138,2014_1163_1437,1,0.2731480311405226,logistic,momentum
M,2014,138,2014_1173_1393,1,0.36122517555433964,logistic,momentum
M,2014,138,2014_1196_1338,1,0.6517271352145022,logistic,momentum
M,2014,138,2014_1257_1387,1,0.824165780414636,logistic,momentum
M,2014,138,2014_1276_1400,1,0.6957580178943947,logistic,momentum
M,2014,138,2014_1217_1277,0,0.2785016633429846,logistic,momentum
M,2014,138,2014_1295_1361,0,0.17368915761199727,logistic,momentum
M,2014,138,2014_1332_1458,0,0.3983948716851906,logistic,momentum
M,2014,139,2014_1112_1211,1,0.7406200563654872,logistic,momentum
M,2014,139,2014_1124_1166,1,0.58708473664664,logistic,momentum
M,2014,139,2014_1235_1314,1,0.7790680706418843,logistic,momentum
M,2014,139,2014_1246_1455,1,0.4243305294664317,logistic,momentum
M,2014,139,2014_1242_1390,0,0.7940227473883519,logistic,momentum
M,2014,139,2014_1273_1397,0,0.22759971295201004,logistic,momentum
M,2014,139,2014_1372_1417,0,0.1541226600487937,logistic,momentum
M,2014,139,2014_1272_1438,0,0.3203373971256003,logistic,momentum
M,2014,143,2014_1112_1361,1,0.7400006387699727,logistic,momentum
M,2014,143,2014_1173_1390,1,0.6530967884966301,logistic,momentum
M,2014,143,2014_1196_1417,1,0.6892460717246415,logistic,momentum
M,2014,143,2014_1124_1458,0,0.5048906564122122,logistic,momentum
M,2014,144,2014_1163_1235,1,0.35666822343862425,logistic,momentum
M,2014,144,2014_1246_1257,1,0.31418430558184496,logistic,momentum
M,2014,144,2014_1276_1397,1,0.6685191900785606,logistic,momentum
M,2014,144,2014_1277_1438,1,0.5645965495387426,logistic,momentum
M,2014,145,2014_1173_1196,0,0.26552442080399946,logistic,momentum
M,2014,145,2014_1112_1458,0,0.6051451619583688,logistic,momentum
M,2014,146,2014_1163_1277,1,0.38610406793199475,logistic,momentum
M,2014,146,2014_1246_1276,1,0.5161754333650315,logistic,momentum
M,2014,152,2014_1163_1196,1,0.3089195329078373,logistic,momentum
M,2014,152,2014_1246_1458,1,0.3279573494303993,logistic,momentum
M,2014,154,2014_1163_1246,1,0.4987368863650049,logistic,momentum
M,2014,134,2014_1107_1291,1,0.48846287603287913,logistic,availability
M,2014,134,2014_1301_1462,1,0.4536308933119622,logistic,availability
M,2014,135,2014_1142_1411,1,0.4216705928663269,logistic,availability
M,2014,135,2014_1234_1397,0,0.5931447428000141,logistic,availability
M,2014,136,2014_1163_1386,1,0.6353216237451698,logistic,availability
M,2014,136,2014_1173_1326,1,0.35027091719794873,logistic,availability
M,2014,136,2014_1107_1196,0,0.05738682827571112,logistic,availability
M,2014,136,2014_1153_1217,0,0.6739188820206493,logistic,availability
M,2014,136,2014_1257_1264,1,0.8479729045265225,logistic,availability
M,2014,136,2014_1276_1459,1,0.9330813067380619,logistic,availability
M,2014,136,2014_1174_1277,0,0.18350773920257007,logistic,availability
M,2014,136,2014_1295_1328,1,0.40492859945510173,logistic,availability
M,2014,136,2014_1140_1332,0,0.46684570532270636,logistic,availability
M,2014,136,2014_1160_1338,0,0.39829719099390215,logistic,availability
M,2014,136,2014_1308_1361,0,0.27287497265221244,logistic,availability
M,2014,136,2014_1301_1387,0,0.4622978311663357,logistic,availability
M,2014,136,2014_1393_1444,1,0.8500244609070773,logistic,availability
M,2014,136,2014_1113_1400,0,0.6274371623193277,logistic,availability
M,2014,136,2014_1437_1454,1,0.9342775313324015,logistic,availability
M,2014,136,2014_1110_1458,0,0.12624061840026535,logistic,availability
M,2014,137,2014_1112_1451,1,0.9288604332086771,logistic,availability
M,2014,137,2014_1124_1304,1,0.6093115449217572,logistic,availability
M,2014,137,2014_1166_1418,1,0.7806306208663585,logistic,availability
M,2014,137,2014_1211_1329,1,0.5746645759062576,logistic,availability
M,2014,137,2014_1235_1300,1,0.8285720035378072,logistic,availability
M,2014,137,2014_1184_1242,0,0.10408702140909298,logistic,availability
M,2014,137,2014_1243_1246,0,0.39010548481901175,logistic,availability
M,2014,137,2014_1203_1272,0,0.41029886695750695,logistic,availability
M,2014,137,2014_1181_1273,0,0.8352124427374736,logistic,availability
M,2014,137,2014_1314_1344,1,0.6088406465611849,logistic,availability
M,2014,137,2014_1372_1433,1,0.2819996213900718,logistic,availability
M,2014,137,2014_1307_1390,0,0.4530688121229144,logistic,availability
M,2014,137,2014_1269_1397,0,0.44776801603495575,logistic,availability
M,2014,137,2014_1409_1417,0,0.30396665987292426,logistic,availability
M,2014,137,2014_1157_1438,0,0.07596187479426086,logistic,availability
M,2014,137,2014_1142_1455,0,0.055274232515830635,logistic,availability
M,2014,138,2014_1163_1437,1,0.2816449676967787,logistic,availability
M,2014,138,2014_1173_1393,1,0.2992253959537861,logistic,availability
M,2014,138,2014_1196_1338,1,0.7526657913684525,logistic,availability
M,2014,138,2014_1257_1387,1,0.7852673994597585,logistic,availability
M,2014,138,2014_1276_1400,1,0.7560622722937147,logistic,availability
M,2014,138,2014_1217_1277,0,0.3579642037489803,logistic,availability
M,2014,138,2014_1295_1361,0,0.305586397724382,logistic,availability
M,2014,138,2014_1332_1458,0,0.3807337992629738,logistic,availability
M,2014,139,2014_1112_1211,1,0.7152035654751794,logistic,availability
M,2014,139,2014_1124_1166,1,0.39315016131877273,logistic,availability
M,2014,139,2014_1235_1314,1,0.5462554687282153,logistic,availability
M,2014,139,2014_1246_1455,1,0.3911673595873202,logistic,availability
M,2014,139,2014_1242_1390,0,0.6544989993235012,logistic,availability
M,2014,139,2014_1273_1397,0,0.37628443675948414,logistic,availability
M,2014,139,2014_1372_1417,0,0.23299532164010173,logistic,availability
M,2014,139,2014_1272_1438,0,0.33197569959196066,logistic,availability
M,2014,143,2014_1112_1361,1,0.7044777486249061,logistic,availability
M,2014,143,2014_1173_1390,1,0.34254781738895,logistic,availability
M,2014,143,2014_1196_1417,1,0.7103688259765191,logistic,availability
M,2014,143,2014_1124_1458,0,0.3507281463753978,logistic,availability
M,2014,144,2014_1163_1235,1,0.4316460100858739,logistic,availability
M,2014,144,2014_1246_1257,1,0.31598542553439984,logistic,availability
M,2014,144,2014_1276_1397,1,0.7658558510756568,logistic,availability
M,2014,144,2014_1277_1438,1,0.3972308138190965,logistic,availability
M,2014,145,2014_1173_1196,0,0.15840674771318897,logistic,availability
M,2014,145,2014_1112_1458,0,0.6369313962149015,logistic,availability
M,2014,146,2014_1163_1277,1,0.47030208819772384,logistic,availability
M,2014,146,2014_1246_1276,1,0.33815977847619,logistic,availability
M,2014,152,2014_1163_1196,1,0.2850271307271446,logistic,availability
M,2014,152,2014_1246_1458,1,0.39769454376230473,logistic,availability
M,2014,154,2014_1163_1246,1,0.4979973009015653,logistic,availability
M,2014,134,2014_1107_1291,1,0.4916492568554897,logistic,combined
M,2014,134,2014_1301_1462,1,0.475946828125575,logistic,combined
M,2014,135,2014_1142_1411,1,0.5053327153039995,logistic,combined
