candidate_id,Season,games,brier,log_loss,roc_auc,average_precision,precision_at_05,recall_at_05,f1_at_05,ece_10_bins,mean_season_brier,brier_delta_vs_anchor
m_pooled_xgboost50_rank_logistic50__w_logistic,2018,130,0.17751226546513163,0.5239872089637898,0.815147928994083,0.8390678606453801,0.703125,0.6923076923076923,0.6976744186046512,0.10669842598288172,0.1775122654651316,0.0032245494660392005
m_pooled_xgboost50_rank_logistic50__w_logistic,2019,130,0.15020907459914623,0.4532455664438641,0.8655262532668092,0.8435979593105913,0.7301587301587301,0.7540983606557377,0.7419354838709677,0.05795077051872723,0.15020907459914626,-0.001603669038519051
m_pooled_xgboost50_rank_logistic50__w_logistic,2021,129,0.17920014479331697,0.52817861368693,0.8070048309178744,0.834039707725373,0.7162162162162162,0.7681159420289855,0.7412587412587412,0.07717759237245883,0.17920014479331697,0.00020953285167962798
m_pooled_xgboost75_rank_logistic25__w_logistic,2016,130,0.1769847266745298,0.5148928631116588,0.8147878787878788,0.765431154937575,0.65625,0.7636363636363637,0.7058823529411765,0.11344568982933721,0.1769847266745298,-0.0021623692785714965
m_pooled_xgboost75_rank_logistic25__w_logistic,2017,130,0.15042195436172953,0.44859878144839677,0.8745545260156807,0.8636801691630394,0.6962025316455697,0.9016393442622951,0.7857142857142857,0.09811958829334146,0.15042195436172953,-0.0015297670668650287
m_pooled_xgboost75_rank_logistic25__w_logistic,2018,130,0.17569089917335373,0.5198298796021725,0.8177514792899409,0.8403030722110942,0.7142857142857143,0.6923076923076923,0.703125,0.0830934099378952,0.1756908991733537,0.0014031831742613021
m_pooled_xgboost75_rank_logistic25__w_logistic,2019,130,0.15077398115125623,0.45391927671955445,0.8674269422665716,0.8445792937950242,0.7166666666666667,0.7049180327868853,0.7107438016528925,0.10072445704117503,0.15077398115125623,-0.0010387624864090783
m_pooled_xgboost75_rank_logistic25__w_logistic,2021,129,0.1789330426867474,0.5282625522311777,0.8057971014492754,0.8303075371926554,0.7162162162162162,0.7681159420289855,0.7412587412587412,0.06880463187951,0.17893304268674737,-5.756925488997755e-05
m_pooled_xgboost25_pooled_hist75__w_logistic,2016,130,0.17971848095650278,0.5217284787077543,0.8096969696969697,0.7607643260534407,0.6461538461538462,0.7636363636363637,0.7,0.12501413207071665,0.17971848095650275,0.0005713850034014534
m_pooled_xgboost25_pooled_hist75__w_logistic,2017,130,0.15200475305779995,0.45189756183456736,0.8736041815157995,0.8658867211149898,0.6962025316455697,0.9016393442622951,0.7857142857142857,0.10346189698465748,0.15200475305779995,5.303162920539117e-05
m_pooled_xgboost25_pooled_hist75__w_logistic,2018,130,0.17473452696040867,0.5184669660979913,0.8213017751479289,0.843359358013084,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.07051890188536336,0.17473452696040867,0.0004468109613162685
m_pooled_xgboost25_pooled_hist75__w_logistic,2019,130,0.15073085217844245,0.45287674070979345,0.8681397006414825,0.8448675374442906,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.11719726564193741,0.15073085217844248,-0.001081891459222828
m_pooled_xgboost25_pooled_hist75__w_logistic,2021,129,0.17992807599919966,0.5311213859093029,0.8019323671497585,0.824399216469247,0.7123287671232876,0.7536231884057971,0.7323943661971831,0.06157080796745907,0.17992807599919966,0.000937464057562315
m_pooled_xgboost50_pooled_hist50__w_logistic,2016,130,0.17949454867801634,0.5207569150383224,0.8094545454545454,0.7592240810422988,0.6461538461538462,0.7636363636363637,0.7,0.11563291828028306,0.1794945486780163,0.000347452724915015
m_pooled_xgboost50_pooled_hist50__w_logistic,2017,130,0.15196180450160515,0.451661740003649,0.8731290092658589,0.8658475094484122,0.6962025316455697,0.9016393442622951,0.7857142857142857,0.10900880470048788,0.15196180450160515,1.0083073010591637e-05
m_pooled_xgboost50_pooled_hist50__w_logistic,2018,130,0.17455048975849274,0.5178359730078466,0.8217751479289942,0.844729350736706,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.07638080567862426,0.17455048975849274,0.0002627737594003421
m_pooled_xgboost50_pooled_hist50__w_logistic,2019,130,0.15105691577901623,0.4537606824688831,0.8679021145165122,0.8446649038934746,0.7166666666666667,0.7049180327868853,0.7107438016528925,0.11675674619981846,0.15105691577901625,-0.0007558278586490552
m_pooled_xgboost50_pooled_hist50__w_logistic,2021,129,0.17957815038591085,0.5304058723055283,0.8028985507246378,0.8265418317949558,0.7123287671232876,0.7536231884057971,0.7323943661971831,0.08062134867958383,0.17957815038591082,0.0005875384442734777
m_pooled_xgboost75_pooled_hist25__w_logistic,2016,130,0.17930408701021583,0.5198934362891083,0.8096969696969697,0.7600931948878484,0.6461538461538462,0.7636363636363637,0.7,0.1204631432651298,0.17930408701021583,0.00015699105711453054
m_pooled_xgboost75_pooled_hist25__w_logistic,2017,130,0.15194412729187,0.45148272404380085,0.8719410786410074,0.8644168821334398,0.6962025316455697,0.9016393442622951,0.7857142857142857,0.10046070988660553,0.15194412729187,-7.594136724548006e-06
m_pooled_xgboost75_pooled_hist25__w_logistic,2018,130,0.17440155277138733,0.51729765065162,0.8217751479289941,0.8460392073776439,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.07177480102442226,0.17440155277138733,0.0001138367722949285
m_pooled_xgboost75_pooled_hist25__w_logistic,2019,130,0.15141754626542384,0.45470512779383965,0.8669517700166309,0.84375982778557,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.11776246888171589,0.15141754626542384,-0.00039519737224147367
m_pooled_xgboost75_pooled_hist25__w_logistic,2021,129,0.1792656623667234,0.5298166044957673,0.803623188405797,0.8275975514039174,0.7123287671232876,0.7536231884057971,0.7323943661971831,0.0848449776991947,0.1792656623667234,0.0002750504250860486
m_pooled_xgboost_t090__w_logistic,2016,130,0.17967413896544504,0.5209180688059681,0.8115151515151514,0.765757042002403,0.65625,0.7636363636363637,0.7058823529411765,0.11396307502776977,0.17967413896544504,0.000527043012343742
m_pooled_xgboost_t090__w_logistic,2017,130,0.15239106738678448,0.45089534473755016,0.8736041815157995,0.8675858126648368,0.6962025316455697,0.9016393442622951,0.7857142857142857,0.10221831459888794,0.15239106738678446,0.0004393459581898962
m_pooled_xgboost_t090__w_logistic,2018,130,0.17489804698710862,0.5196944915677604,0.8224852071005916,0.8480282982418534,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.10167107450435095,0.17489804698710865,0.0006103309880162444
m_pooled_xgboost_t090__w_logistic,2019,130,0.1520150628290936,0.4541371867405561,0.8652886671418389,0.8415191732896603,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.12219581801476317,0.1520150628290936,0.00020231919142829624
m_pooled_xgboost_t090__w_logistic,2021,129,0.17971405029492235,0.5321543245544321,0.8026570048309178,0.8194968821626287,0.7162162162162162,0.7681159420289855,0.7412587412587412,0.08660043578596346,0.17971405029492232,0.0007234383532849775
m_pooled_xgboost_t110__w_logistic,2016,130,0.17890350629132165,0.5184601459136297,0.8071515151515151,0.7542863324709126,0.65625,0.7636363636363637,0.7058823529411765,0.12008007994607137,0.17890350629132162,-0.00024358966177967512
m_pooled_xgboost_t110__w_logistic,2017,130,0.151889663569258,0.4527570591454169,0.8714659063910668,0.8607121854741251,0.6962025316455697,0.9016393442622951,0.7857142857142857,0.09278553400086895,0.151889663569258,-6.205785933655061e-05
m_pooled_xgboost_t110__w_logistic,2018,130,0.1739987718419267,0.515528854278241,0.8196449704142013,0.8432185953715089,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.06915474451168614,0.17399877184192672,-0.00028894415716568256
m_pooled_xgboost_t110__w_logistic,2019,130,0.15199300322744858,0.45799008564023846,0.8650510810168686,0.8412349743482932,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.10087198032151411,0.15199300322744858,0.00018025958978326595
m_pooled_xgboost_t110__w_logistic,2021,129,0.17858775713478783,0.5278962559492191,0.803623188405797,0.8276912951949634,0.7162162162162162,0.7681159420289855,0.7412587412587412,0.04920545770303079,0.17858775713478783,-0.0004028548068495119
