SubmissionPriority,Candidate,MenTemperature,WomenTemperature,HistoricalRobustnessScore,PrequentialMacroBrier,StaticMacroBrier,MeanAbsoluteDifference,CorrelationWithChallenger,Path,Rows,SHA256,Status
14,challenger_temperature_m_0p790_w_1p195,0.79,1.195,0.1716317727673007,0.1699043041242962,0.17015966424178716,0.028315173508658916,0.9954454025501712,submissions\refinement_round4\submission_2026_refinement_round4_14_challenger_temperature_m_0p790_w_1p195.csv,132133,1c4d10a2e139a781465e9cdf5f1a95e16dc4f808486cc62a61284359ecae15a2,ready_to_submit
15,challenger_temperature_m_0p790_w_1p190,0.79,1.19,0.1716405562226677,0.16991600348922611,0.1701694434847939,0.028078162424715326,0.9955138607389545,submissions\refinement_round4\submission_2026_refinement_round4_15_challenger_temperature_m_0p790_w_1p190.csv,132133,62402800b0c60feb8ccb8832ccf5d2ef0837fec42f873736f20f9ab6357c6b3f,ready_to_submit
16,challenger_temperature_m_0p795_w_1p215,0.795,1.215,0.17164869444795133,0.1698731174548985,0.17014594173708142,0.02877571687308653,0.9953323887588982,submissions\refinement_round4\submission_2026_refinement_round4_16_challenger_temperature_m_0p795_w_1p215.csv,132133,638ef3cdc8adc35bead67c603b3b39577fc1703a022c3a4aa64ae01668eb65fa,ready_to_submit
17,challenger_temperature_m_0p790_w_1p185,0.79,1.185,0.1716496953271029,0.1699281551421309,0.1701796544114033,0.027839543927094847,0.9955818697439986,submissions\refinement_round4\submission_2026_refinement_round4_17_challenger_temperature_m_0p790_w_1p185.csv,132133,29fba4c617fe2e280f0b01f3ac8c9a36a519535260d7c0fb364d34da13ce8daa,ready_to_submit
18,challenger_temperature_m_0p795_w_1p210,0.795,1.21,0.17165610367165973,0.16988306907071743,0.17015405312307788,0.028544984649736014,0.9954018028603404,submissions\refinement_round4\submission_2026_refinement_round4_18_challenger_temperature_m_0p795_w_1p210.csv,132133,bd933ca5ad69f084af721b98f665691410ef58460f70e6c9ab04fb345fa6228b,ready_to_submit
19,challenger_temperature_m_0p795_w_1p205,0.795,1.205,0.1716638493437574,0.16989344859577088,0.1701625728216477,0.028312704972262275,0.9954708052532819,submissions\refinement_round4\submission_2026_refinement_round4_19_challenger_temperature_m_0p795_w_1p205.csv,132133,ef7dddf27cc7a3c77a1ad245337c60cbc1abe8429bdd77994d3b28c3cf326c82,ready_to_submit
20,challenger_temperature_m_0p795_w_1p200,0.795,1.2,0.1716719361561545,0.16990426198872277,0.17017150654138494,0.028078863118459616,0.9955393852377665,submissions\refinement_round4\submission_2026_refinement_round4_20_challenger_temperature_m_0p795_w_1p200.csv,132133,3fa97f3f8de2b57e41b043ed2f1157a64c4f94d90650d2c354aa2ba5242c7f04,ready_to_submit
21,challenger_temperature_m_0p800_w_1p230,0.8,1.23,0.17167764757737217,0.16985774489867242,0.17014580396018442,0.0289896818118725,0.9952843867135831,submissions\refinement_round4\submission_2026_refinement_round4_21_challenger_temperature_m_0p800_w_1p230.csv,132133,da0fa9eccbc6758a16e9b36fbb7f4a1909e1366a31466100d249994b73a0a904,ready_to_submit
22,challenger_temperature_m_0p795_w_1p195,0.795,1.195,0.1716803688721158,0.16991551529790697,0.1701808600792822,0.027843444188607108,0.9956075319044394,submissions\refinement_round4\submission_2026_refinement_round4_22_challenger_temperature_m_0p795_w_1p195.csv,132133,81e4ac9ece26348e82ecd6c6ef7637bf8511085019bea22744b5f6b8702cdab2,ready_to_submit
23,challenger_temperature_m_0p795_w_1p190,0.795,1.19,0.17168915232748277,0.1699272146628369,0.17019063932228895,0.027606433104663517,0.9956752341300988,submissions\refinement_round4\submission_2026_refinement_round4_23_challenger_temperature_m_0p795_w_1p190.csv,132133,fe9a1c1e257538865e545ea0935c51c8d3805e8b57e56e9d686066d029de2833,ready_to_submit
24,challenger_temperature_m_0p800_w_1p220,0.8,1.22,0.17169082503494362,0.16987556098623424,0.17016003533948626,0.02853582454425115,0.9954237568230598,submissions\refinement_round4\submission_2026_refinement_round4_24_challenger_temperature_m_0p800_w_1p220.csv,132133,68c50381e2d22856c898f34ae9914a4624f32381252e54e01d67d192390f49cd,ready_to_submit
25,challenger_temperature_m_0p800_w_1p215,0.8,1.215,0.1716979024320195,0.1698850905632967,0.17016774403463503,0.028306625224826108,0.9954928514837825,submissions\refinement_round4\submission_2026_refinement_round4_25_challenger_temperature_m_0p800_w_1p215.csv,132133,a97b9be43ceb8577d3b824c6ea468c9947acfc13418d545a59036e66bdfa933e,ready_to_submit
26,challenger_temperature_m_0p795_w_1p185,0.795,1.185,0.17169829143191798,0.16993936631574166,0.17020085024889836,0.027367814607043038,0.9957424805731238,submissions\refinement_round4\submission_2026_refinement_round4_26_challenger_temperature_m_0p795_w_1p185.csv,132133,ec5310f702e60a56767afcdb0ec57148c7da7290c5915652d11f2d21bf0acc26,ready_to_submit
27,challenger_temperature_m_0p800_w_1p210,0.8,1.21,0.17170531165572794,0.16989504217911566,0.17017585542063152,0.02807589300147559,0.9955615387853408,submissions\refinement_round4\submission_2026_refinement_round4_27_challenger_temperature_m_0p800_w_1p210.csv,132133,22de44c6f6cfd4bc8b73a2137e4e3116f2820cd631f269c2a39e8585a3933a05,ready_to_submit
28,challenger_temperature_m_0p800_w_1p205,0.8,1.205,0.17171305732782557,0.16990542170416909,0.17018437511920134,0.027843613324001853,0.9956298081537714,submissions\refinement_round4\submission_2026_refinement_round4_28_challenger_temperature_m_0p800_w_1p205.csv,132133,22eb5ed98ccdc6ae9944bc8a8be1a81268294af15baec9e1520c753c5a8c0f29,ready_to_submit
29,challenger_temperature_m_0p800_w_1p195,0.8,1.195,0.17172957685618398,0.16992748840630517,0.17020266237683584,0.027374352540346685,0.9957650497590431,submissions\refinement_round4\submission_2026_refinement_round4_29_challenger_temperature_m_0p800_w_1p195.csv,132133,cafb4af7d0124469ce9e68f670725e106d7cbe2ebd7975ce41be89b42b0a6a75,ready_to_submit
30,challenger_temperature_m_0p800_w_1p190,0.8,1.19,0.17173836031155093,0.1699391877712351,0.17021244161984259,0.027137341456403095,0.9958319997984114,submissions\refinement_round4\submission_2026_refinement_round4_30_challenger_temperature_m_0p800_w_1p190.csv,132133,56d46cbfecbdc10caedcd8cc149f26f1a0b82f7f9329da2dc7555f4e0ad38a46,ready_to_submit
31,challenger_temperature_m_0p800_w_1p185,0.8,1.185,0.17174749941598616,0.16995133942413987,0.170222652546452,0.026898722958782616,0.9958984875006187,submissions\refinement_round4\submission_2026_refinement_round4_31_challenger_temperature_m_0p800_w_1p185.csv,132133,ec30799ebce2f9dd12e48622148b7f92bc8e8e1191d2e10657ec1d90ec85bdd6,ready_to_submit
32,challenger_temperature_m_0p805_w_1p215,0.805,1.215,0.17174770585793533,0.16989781054503636,0.17019013832808955,0.027840154979595355,0.9956487741321559,submissions\refinement_round4\submission_2026_refinement_round4_32_challenger_temperature_m_0p805_w_1p215.csv,132133,657ccf80acb667186b3a0c1ef192ceabf19d24aa1c5b57c5a7d51e3fce4d03e8,ready_to_submit
33,challenger_temperature_m_0p805_w_1p210,0.805,1.21,0.17175511508164373,0.1699077621608553,0.170198249714086,0.027609422756244843,0.9957167382623743,submissions\refinement_round4\submission_2026_refinement_round4_33_challenger_temperature_m_0p805_w_1p210.csv,132133,3eb3b240711b71670fd28d241b05f8696767eecc9772abf48a936fac8f1d6323,ready_to_submit
34,challenger_temperature_m_0p800_w_1p180,0.8,1.18,0.17175699915423928,0.16996394969152714,0.170233301228317,0.026658481603075337,0.9959645012149788,submissions\refinement_round4\submission_2026_refinement_round4_34_challenger_temperature_m_0p800_w_1p180.csv,132133,6cb9f99b1e69c2da09af54bdccf05469788afaf9ac7fb515661f5cfb6cf9e7d0,ready_to_submit
35,challenger_temperature_m_0p805_w_1p205,0.805,1.205,0.17176286075374142,0.16991814168590874,0.17020676941265583,0.0273771430787711,0.9957842782763481,submissions\refinement_round4\submission_2026_refinement_round4_35_challenger_temperature_m_0p805_w_1p205.csv,132133,9299af4410c165132aa697a7ee05c95adbd5092885dcaccfbfd1b6e03dbe2d3e,ready_to_submit
36,challenger_temperature_m_0p805_w_1p200,0.805,1.2,0.17177094756613853,0.16992895507886063,0.17021570313239306,0.02714330122496844,0.9958513833139998,submissions\refinement_round4\submission_2026_refinement_round4_36_challenger_temperature_m_0p805_w_1p200.csv,132133,28c5906b68095ae46e1df3fdd5be0fdf57db40dbfab45f5f98e47d224bcf5dbd,ready_to_submit
37,challenger_temperature_m_0p800_w_1p170,0.8,1.17,0.17177710085438852,0.16999057185673927,0.17025593662012756,0.026173067608033816,0.9960950589256113,submissions\refinement_round4\submission_2026_refinement_round4_37_challenger_temperature_m_0p800_w_1p170.csv,132133,b1dfdf772f6f682a993f16c43b0cd8e0a2a42a9cc56b36d8d021075a65e16844,ready_to_submit
38,challenger_temperature_m_0p805_w_1p195,0.805,1.195,0.1717793802820998,0.16994020838804483,0.17022505667029034,0.026907882295115936,0.9959180423031432,submissions\refinement_round4\submission_2026_refinement_round4_38_challenger_temperature_m_0p805_w_1p195.csv,132133,b3a87f3e8654069bf490aa9084561a5f44a98a01ef01fe12c011a650a14dd7fd,ready_to_submit
39,challenger_temperature_m_0p805_w_1p190,0.805,1.19,0.1717881637374668,0.16995190775297475,0.17023483591329708,0.026670871211172342,0.9959842439549745,submissions\refinement_round4\submission_2026_refinement_round4_39_challenger_temperature_m_0p805_w_1p190.csv,132133,5ed4f74ad3c4992e6df9aa6d8bfbcdc79b5e650025de7a12beeff08191c350e5,ready_to_submit
40,challenger_temperature_m_0p805_w_1p185,0.805,1.185,0.171797302841902,0.16996405940587953,0.1702450468399065,0.026432252713551863,0.9960499767594585,submissions\refinement_round4\submission_2026_refinement_round4_40_challenger_temperature_m_0p805_w_1p185.csv,132133,d6ec4ecbc23bfa799bd6c237423eb225e50e9f4d3d9cbf15682eef86bfd2eccf,ready_to_submit
41,challenger_temperature_m_0p810_w_1p215,0.81,1.215,0.17179808863145946,0.1699112626044414,0.17021311047236465,0.027376289906011646,0.9958002411022804,submissions\refinement_round4\submission_2026_refinement_round4_41_challenger_temperature_m_0p810_w_1p215.csv,132133,5ecb0608ecff7e8cb081628c5d276c483e64d92dca797bdb3aed88b3358293fb,ready_to_submit
42,challenger_temperature_m_0p810_w_1p210,0.81,1.21,0.17180549785516785,0.16992121422026032,0.1702212218583611,0.02714555768266113,0.9958674857097334,submissions\refinement_round4\submission_2026_refinement_round4_42_challenger_temperature_m_0p810_w_1p210.csv,132133,40847b2b355720e11554190b3aeaa3111b6f7f18543a6fda74802068f549787c,ready_to_submit
43,challenger_temperature_m_0p810_w_1p205,0.81,1.205,0.17181324352726549,0.16993159374531375,0.17022974155693094,0.02691327800518739,0.9959343000593048,submissions\refinement_round4\submission_2026_refinement_round4_43_challenger_temperature_m_0p810_w_1p205.csv,132133,5396c54a16b537db9bd93f9352f5e8828a26afa99c813e78fbabe7f3311ce25b,ready_to_submit
44,challenger_temperature_m_0p810_w_1p200,0.81,1.2,0.17182133033966263,0.16994240713826564,0.17023867527666817,0.026679436151384732,0.9960006732118755,submissions\refinement_round4\submission_2026_refinement_round4_44_challenger_temperature_m_0p810_w_1p200.csv,132133,029725c46e8e763cfb5cd125d874071871c8ef1e4615ae766ce5c72e388141ec,ready_to_submit
45,challenger_temperature_m_0p810_w_1p195,0.81,1.195,0.17182976305562392,0.16995366044744986,0.17024802881456544,0.026444017221532223,0.9960665940148841,submissions\refinement_round4\submission_2026_refinement_round4_45_challenger_temperature_m_0p810_w_1p195.csv,132133,1641b9b473f474f7aecd1fd1631173d20a7c59f921abcfbfe5bb34533029b977,ready_to_submit
46,challenger_temperature_m_0p810_w_1p190,0.81,1.19,0.17183854651099084,0.16996535981237976,0.17025780805757218,0.026207006137588636,0.9961320510977902,submissions\refinement_round4\submission_2026_refinement_round4_46_challenger_temperature_m_0p810_w_1p190.csv,132133,632713ce179ee63f9f173ca983f340077c026882d477008948e5add0281d2237,ready_to_submit
47,challenger_temperature_m_0p810_w_1p185,0.81,1.185,0.17184768561542607,0.16997751146528456,0.1702680189841816,0.025968387639968154,0.9961970328674336,submissions\refinement_round4\submission_2026_refinement_round4_47_challenger_temperature_m_0p810_w_1p185.csv,132133,004c8158e8e68d57005ca435bef913b1fa5b5f583abd157ae8eac91e7a3b04b7,ready_to_submit
48,challenger_temperature_m_0p815_w_1p215,0.815,1.215,0.171849034995726,0.1699254322078934,0.1702366466352716,0.02691501381257789,0.9959473351250493,submissions\refinement_round4\submission_2026_refinement_round4_48_challenger_temperature_m_0p815_w_1p215.csv,132133,a3ca0cdc33107e6d17d8abe787d4117e2302b295517288b6a5a2f5528ee8801a,ready_to_submit
49,challenger_temperature_m_0p815_w_1p210,0.815,1.21,0.17185644421943444,0.16993538382371237,0.1702447580212681,0.026684281589227372,0.9960138638764133,submissions\refinement_round4\submission_2026_refinement_round4_49_challenger_temperature_m_0p815_w_1p210.csv,132133,1bd11d3df9c253b1a4d7790dd2892d4a655b4be24716c4175d6c95018c4ba7c3,ready_to_submit
50,challenger_temperature_m_0p815_w_1p205,0.815,1.205,0.1718641898915321,0.1699457633487658,0.17025327771983792,0.026452001911753634,0.996079956269682,submissions\refinement_round4\submission_2026_refinement_round4_50_challenger_temperature_m_0p815_w_1p205.csv,132133,314bd239a6cc96767df1f0f9605d28cb067605e0b9349d3743a69833fe03947e,ready_to_submit
51,challenger_temperature_m_0p815_w_1p200,0.815,1.2,0.1718722767039292,0.16995657674171769,0.17026221143957515,0.02621816005795097,0.9961456012873711,submissions\refinement_round4\submission_2026_refinement_round4_51_challenger_temperature_m_0p815_w_1p200.csv,132133,bc616938bf6f936b5a84050eeda0e1c41db6c684e7be704d57c1e33c7bcbcea5,ready_to_submit
52,challenger_temperature_m_0p815_w_1p195,0.815,1.195,0.1718807094198905,0.16996783005090188,0.17027156497747242,0.025982741128098466,0.9962107876972294,submissions\refinement_round4\submission_2026_refinement_round4_52_challenger_temperature_m_0p815_w_1p195.csv,132133,b0b9f87d850638fe82bf8ef1e4a54d87937444744db7e2cfa11791ea5cb5a22b,ready_to_submit
53,challenger_temperature_m_0p815_w_1p190,0.815,1.19,0.17188949287525748,0.1699795294158318,0.17028134422047916,0.025745730044154876,0.9962755040476828,submissions\refinement_round4\submission_2026_refinement_round4_53_challenger_temperature_m_0p815_w_1p190.csv,132133,97d9bdce6d57566bf482c7b9c2f8a8acd086b36f32a598f5ab647fad34eb73ff,ready_to_submit
54,challenger_temperature_m_0p815_w_1p185,0.815,1.185,0.1718986319796927,0.16999168106873658,0.17029155514708857,0.025507111546534397,0.9963397386631652,submissions\refinement_round4\submission_2026_refinement_round4_54_challenger_temperature_m_0p815_w_1p185.csv,132133,43077cc30181269930f9ac567ab4b4524c50a594aafcfb7fd336c9bbb82047f6,ready_to_submit
55,challenger_temperature_m_0p820_w_1p200,0.82,1.2,0.1719237712336996,0.16997144961395222,0.1702862980957076,0.025759456795463136,0.996286248687349,submissions\refinement_round4\submission_2026_refinement_round4_55_challenger_temperature_m_0p820_w_1p200.csv,132133,9f630350ee88ba44aac9f4158c951b90651c797425373d1bbafa3ad7e2af4954,ready_to_submit
56,challenger_temperature_m_0p830_w_1p200,0.83,1.2,0.17202834471278375,0.17000324933332867,0.1703360702838263,0.024849704391748738,0.996555018062811,submissions\refinement_round4\submission_2026_refinement_round4_56_challenger_temperature_m_0p830_w_1p200.csv,132133,06d228f54a7427aeedee0bf1d73547f4ed9bcfd573aaae123b0c013003a3903b,ready_to_submit
