Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
challenger_temperature_m_0p780_w_1p220,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p780_w_1p220,challenger_temperature_refinement,,0.0,0.0,0.78,1.22,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16983230175830738,0.16983230175830738,0.23705749117168395,0.19910295379335646,0.14056164972325827,0.17007652439928023,0.17007652439928017,0.23705749117168395,0.19902133221880386,0.1411317165797565,0.000244222640972791,0.1714977318746903,0.9947508918083273,0.030428082414229535,0.054819076592608804,0.0553828418111425,91366,20537,35,post_result_sensitivity,11
challenger_temperature_m_0p780_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p780_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.78,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16985178295118875,0.16985178295118875,0.23705749117168395,0.19910295379335646,0.14060061210902106,0.17009234448042543,0.17009234448042543,0.23705749117168395,0.19902133221880386,0.141163356742047,0.0002405615292366825,0.1715122184954746,0.994894506422709,0.029968150871453974,0.054819076592608804,0.0553828418111425,90564,20537,19,post_result_sensitivity,12
challenger_temperature_m_0p780_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p780_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.78,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16987297586919411,0.1698729758691941,0.23705749117168395,0.19910295379335646,0.1406429979450317,0.17010979789873248,0.17010979789873248,0.23705749117168395,0.19902133221880386,0.1411982635786611,0.00023682202953839715,0.1715280509799694,0.9950365496947139,0.029502029340177576,0.054819076592608804,0.0553828418111425,89651,20537,7,post_result_sensitivity,13
challenger_temperature_m_0p780_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p780_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.78,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1698959285433082,0.1698959285433082,0.23705749117168395,0.19910295379335646,0.14068890329325995,0.1701289306796365,0.1701289306796365,0.23705749117168395,0.19902133221880386,0.14123652914046914,0.00023300213632829192,0.17154526715129764,0.9951769371578988,0.02902959932638148,0.054819076592608804,0.0553828418111425,88641,20537,18,post_result_sensitivity,14
challenger_temperature_m_0p780_w_1p180,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p780_w_1p180,challenger_temperature_refinement,,0.0,0.0,0.78,1.18,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16992069046360025,0.16992069046360025,0.23705749117168395,0.19910295379335646,0.14073842713384405,0.17014979028811095,0.17014979028811092,0.23705749117168395,0.19902133221880386,0.14127824835741798,0.00022909982451066457,0.171563905993986,0.9953155809914711,0.028550739473053723,0.054819076592608804,0.0553828418111425,87563,20537,34,post_result_sensitivity,15
challenger_temperature_m_0p790_w_1p230,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p230,challenger_temperature_refinement,,0.0,0.0,0.79,1.23,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1698345606166634,0.16983456061666344,0.2375448095507763,0.19914310368519225,0.1405260175481346,0.17010280582513573,0.17010280582513573,0.2375448095507763,0.19910235782911867,0.1411032538211528,0.00026824520847229527,0.1715798434884889,0.994954536837106,0.02993050278018473,0.052028076033585655,0.05256596441436523,91216,14510,37,post_result_sensitivity,16
challenger_temperature_m_0p780_w_1p170,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p780_w_1p170,challenger_temperature_refinement,,0.0,0.0,0.78,1.17,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16994731262881238,0.16994731262881235,0.23705749117168395,0.19910295379335646,0.14079167146426827,0.17017242567992152,0.17017242567992147,0.23705749117168395,0.19902133221880386,0.1413235191410391,0.00022511305110911595,0.17158400769413518,0.9954523898754586,0.028065325478012198,0.054819076592608804,0.0553828418111425,86268,20537,48,post_result_sensitivity,17
challenger_temperature_m_0p790_w_1p220,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p220,challenger_temperature_refinement,,0.0,0.0,0.79,1.22,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16985237670422526,0.16985237670422526,0.2375448095507763,0.19914310368519225,0.14056164972325827,0.17011703720443758,0.1701170372044376,0.2375448095507763,0.19910235782911867,0.1411317165797565,0.00026466050021234366,0.17159302094606035,0.995096760321359,0.02947664551256338,0.052028076033585655,0.05256596441436523,90533,14510,21,post_result_sensitivity,18
challenger_temperature_m_0p790_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.79,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16987185789710663,0.16987185789710668,0.2375448095507763,0.19914310368519225,0.14060061210902106,0.17013285728558283,0.17013285728558283,0.2375448095507763,0.19910235782911867,0.141163356742047,0.0002609993884761519,0.17160750756684465,0.9952374443641826,0.029016713969787822,0.052028076033585655,0.05256596441436523,89731,14510,9,post_result_sensitivity,19
challenger_temperature_m_0p790_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.79,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16989305081511197,0.169893050815112,0.2375448095507763,0.19914310368519225,0.1406429979450317,0.17015031070388986,0.1701503107038899,0.2375448095507763,0.19910235782911867,0.1411982635786611,0.0002572598887778943,0.17162334005133942,0.9953765064339652,0.028550592438511425,0.052028076033585655,0.05256596441436523,88818,14510,2,post_result_sensitivity,20
challenger_temperature_m_0p790_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.79,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699160034892261,0.16991600348922611,0.2375448095507763,0.19914310368519225,0.14068890329325995,0.1701694434847939,0.1701694434847939,0.2375448095507763,0.19910235782911867,0.14123652914046914,0.00025343999556778907,0.1716405562226677,0.9955138607389545,0.028078162424715326,0.052028076033585655,0.05256596441436523,87808,14510,8,post_result_sensitivity,21
challenger_temperature_m_0p800_w_1p260,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p260,challenger_temperature_refinement,,0.0,0.0,0.8,1.26,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.16981384127698576,0.1698138412769858,0.23803355959987085,0.19918947224921024,0.1404382103047613,0.17011221554327866,0.17011221554327868,0.23803355959987085,0.19918835409921604,0.14103607698734133,0.00029837426629289454,0.1716456192414571,0.9948575386634854,0.03031592490085238,0.05040562929868226,0.05154556982714187,92132,7748,57,post_result_sensitivity,22
challenger_temperature_m_0p790_w_1p180,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p180,challenger_temperature_refinement,,0.0,0.0,0.79,1.18,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16994076540951816,0.16994076540951816,0.2375448095507763,0.19914310368519225,0.14073842713384405,0.17019030309326832,0.17019030309326832,0.2375448095507763,0.19910235782911867,0.14127824835741798,0.0002495376837501617,0.17165919506535604,0.9956494180874024,0.02759930257138757,0.052028076033585655,0.05256596441436523,86730,14510,20,post_result_sensitivity,23
challenger_temperature_m_0p800_w_1p240,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p240,challenger_temperature_refinement,,0.0,0.0,0.8,1.24,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.1698415486615376,0.16984154866153764,0.23803355959987085,0.19918947224921024,0.140493625073865,0.17013311798987704,0.17013311798987707,0.23803355959987085,0.19918835409921604,0.1410778818805381,0.0002915693283394305,0.1716657436677126,0.9951435090805333,0.02943757780683152,0.04927441249712901,0.04978102622189573,90959,0,39,post_result_sensitivity,24
challenger_temperature_m_0p800_w_1p230,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p230,challenger_temperature_refinement,,0.0,0.0,0.8,1.23,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1698577448986724,0.16985774489867242,0.23803355959987085,0.19918947224921024,0.1405260175481346,0.17014580396018442,0.17014580396018442,0.23803355959987085,0.19918835409921604,0.1411032538211528,0.0002880590615119971,0.17167764757737217,0.9952843867135831,0.0289896818118725,0.04927441249712901,0.04978102622189573,90269,0,23,post_result_sensitivity,25
challenger_temperature_m_0p790_w_1p170,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p170,challenger_temperature_refinement,,0.0,0.0,0.79,1.17,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16996738757473026,0.1699673875747303,0.2375448095507763,0.19914310368519225,0.14079167146426827,0.1702129384850789,0.1702129384850789,0.2375448095507763,0.19910235782911867,0.1413235191410391,0.0002455509103486131,0.17167929676550528,0.9957830857407964,0.027113888576346046,0.052028076033585655,0.05256596441436523,85435,14510,36,post_result_sensitivity,26
challenger_temperature_m_0p800_w_1p220,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p220,challenger_temperature_refinement,,0.0,0.0,0.8,1.22,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16987556098623427,0.16987556098623424,0.23803355959987085,0.19918947224921024,0.14056164972325827,0.17016003533948626,0.17016003533948626,0.23803355959987085,0.19918835409921604,0.1411317165797565,0.00028447435325201775,0.17169082503494362,0.9954237568230598,0.02853582454425115,0.04927441249712901,0.04978102622189573,89586,0,11,post_result_sensitivity,27
challenger_temperature_m_0p800_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.8,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16989504217911564,0.16989504217911566,0.23803355959987085,0.19918947224921024,0.14060061210902106,0.1701758554206315,0.17017585542063152,0.23803355959987085,0.19918835409921604,0.141163356742047,0.00028081324151585374,0.17170531165572794,0.9955615387853408,0.02807589300147559,0.04927441249712901,0.04978102622189573,88784,0,4,post_result_sensitivity,28
challenger_temperature_m_0p800_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.8,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699391877712351,0.1699391877712351,0.23803355959987085,0.19918947224921024,0.14068890329325995,0.17021244161984256,0.17021244161984259,0.23803355959987085,0.19918835409921604,0.14123652914046914,0.0002732538486074909,0.17173836031155093,0.9958319997984114,0.027137341456403095,0.04927441249712901,0.04978102622189573,86861,0,3,post_result_sensitivity,30
challenger_temperature_m_0p800_w_1p180,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p180,challenger_temperature_refinement,,0.0,0.0,0.8,1.18,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16996394969152717,0.16996394969152714,0.23803355959987085,0.19918947224921024,0.14073842713384405,0.17023330122831698,0.170233301228317,0.23803355959987085,0.19918835409921604,0.14127824835741798,0.00026935153678986357,0.17175699915423928,0.9959645012149788,0.026658481603075337,0.04927441249712901,0.04978102622189573,85783,0,10,post_result_sensitivity,31
challenger_temperature_m_0p800_w_1p170,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p170,challenger_temperature_refinement,,0.0,0.0,0.8,1.17,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16999057185673924,0.16999057185673927,0.23803355959987085,0.19918947224921024,0.14079167146426827,0.17025593662012756,0.17025593662012756,0.23803355959987085,0.19918835409921604,0.1413235191410391,0.0002653647633882872,0.17177710085438852,0.9960950589256113,0.026173067608033816,0.04927441249712901,0.04978102622189573,84488,0,22,post_result_sensitivity,32
challenger_temperature_m_0p810_w_1p230,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p230,challenger_temperature_refinement,,0.0,0.0,0.81,1.23,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16988391693981708,0.16988391693981708,0.2385234945835289,0.1992418163314996,0.1405260175481346,0.170191170397914,0.170191170397914,0.2385234945835289,0.1992790869746752,0.1411032538211528,0.00030725345809692883,0.17177783377681208,0.9955960320144923,0.028059346493058038,0.04654770594490134,0.0470274530306653,89124,0,41,post_result_sensitivity,33
challenger_temperature_m_0p810_w_1p220,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p220,challenger_temperature_refinement,,0.0,0.0,0.81,1.22,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16990173302737896,0.16990173302737893,0.2385234945835289,0.1992418163314996,0.14056164972325827,0.17020540177721585,0.17020540177721588,0.2385234945835289,0.1992790869746752,0.1411317165797565,0.00030366874983694947,0.1717910112343836,0.9957325769670599,0.027605489225436687,0.04654770594490134,0.0470274530306653,88441,0,25,post_result_sensitivity,34
challenger_temperature_m_0p800_w_1p160,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p160,challenger_temperature_refinement,,0.0,0.0,0.8,1.16,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.17001910682560897,0.17001910682560897,0.23803355959987085,0.19918947224921024,0.1408487414020077,0.17028039829497732,0.17028039829497732,0.23803355959987085,0.19918835409921604,0.14137244249073863,0.0002612914693683466,0.1717987068412783,0.9962235750480092,0.02568097214454808,0.04927441249712901,0.04978102622189573,83089,0,38,post_result_sensitivity,35
challenger_temperature_m_0p810_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.81,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16992121422026032,0.16992121422026032,0.2385234945835289,0.1992418163314996,0.14060061210902106,0.17022122185836108,0.1702212218583611,0.2385234945835289,0.1992790869746752,0.141163356742047,0.00030000763810078546,0.17180549785516785,0.9958674857097334,0.02714555768266113,0.04654770594490134,0.0470274530306653,87639,0,13,post_result_sensitivity,36
challenger_temperature_m_0p810_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.81,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16994240713826567,0.16994240713826564,0.2385234945835289,0.1992418163314996,0.1406429979450317,0.17023867527666814,0.17023867527666817,0.2385234945835289,0.1992790869746752,0.1411982635786611,0.00029626813840252786,0.17182133033966263,0.9960006732118755,0.026679436151384732,0.04654770594490134,0.0470274530306653,86726,0,5,post_result_sensitivity,37
challenger_temperature_m_0p810_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.81,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16996535981237978,0.16996535981237976,0.2385234945835289,0.1992418163314996,0.14068890329325995,0.17025780805757215,0.17025780805757218,0.2385234945835289,0.1992790869746752,0.14123652914046914,0.00029244824519242263,0.17183854651099084,0.9961320510977902,0.026207006137588636,0.04654770594490134,0.0470274530306653,85716,0,12,post_result_sensitivity,38
challenger_temperature_m_0p800_w_1p140,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p140,challenger_temperature_refinement,,0.0,0.0,0.8,1.14,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.1700821335297168,0.1700821335297168,0.23803355959987085,0.19918947224921024,0.14097479481022335,0.17033501054487307,0.1703350105448731,0.23803355959987085,0.19918835409921604,0.14148166699053014,0.00025287701515630534,0.17184660386830095,0.9964740712597185,0.02467621183235719,0.04927441249712901,0.04978102622189573,79438,0,56,post_result_sensitivity,39
challenger_temperature_m_0p810_w_1p180,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p180,challenger_temperature_refinement,,0.0,0.0,0.81,1.18,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16999012173267183,0.1699901217326718,0.2385234945835289,0.1992418163314996,0.14073842713384405,0.17027866766604657,0.1702786676660466,0.2385234945835289,0.1992790869746752,0.14127824835741798,0.0002885459333747953,0.1718571853536792,0.9962615275032924,0.025728146284260876,0.04654770594490134,0.0470274530306653,84638,0,24,post_result_sensitivity,40
challenger_temperature_m_0p810_w_1p170,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p170,challenger_temperature_refinement,,0.0,0.0,0.81,1.17,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.17001674389788393,0.17001674389788393,0.2385234945835289,0.1992418163314996,0.14079167146426827,0.17030130305785718,0.17030130305785718,0.2385234945835289,0.1992790869746752,0.1413235191410391,0.00028455915997324666,0.17187728705382846,0.9963890069252523,0.025242732289219354,0.04654770594490134,0.0470274530306653,83343,0,40,post_result_sensitivity,41
challenger_temperature_m_0p820_w_1p230,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p820_w_1p230,challenger_temperature_refinement,,0.0,0.0,0.82,1.23,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16991295941550366,0.16991295941550366,0.23901437998674133,0.1992999012828727,0.1405260175481346,0.17023879321695345,0.17023879321695345,0.23901437998674133,0.19937433261275417,0.1411032538211528,0.000325833801449793,0.1718802746708491,0.9958901408667673,0.02713936713713644,0.04520943915799511,0.04620519459949546,87900,0,43,post_result_sensitivity,42
challenger_temperature_m_0p820_w_1p220,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p820_w_1p220,challenger_temperature_refinement,,0.0,0.0,0.82,1.22,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699307755030655,0.16993077550306548,0.23901437998674133,0.1992999012828727,0.14056164972325827,0.1702530245962553,0.17025302459625533,0.23901437998674133,0.19937433261275417,0.1411317165797565,0.0003222490931898414,0.17189345212842055,0.996023889187259,0.02668550986951509,0.04417740385724718,0.04439347350020584,87217,0,27,post_result_sensitivity,43
