Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
challenger_temperature_m_0p800_w_1p400,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p400,challenger_temperature_refinement,,0.0,0.0,0.8,1.4,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.16977043418908336,0.16977043418908336,0.23803355959987085,0.19918947224921024,0.1403513961289565,0.17010954266349215,0.17010954266349218,0.23803355959987085,0.19918835409921604,0.14103073122776832,0.0003391084744088224,0.17162311383356996,0.9927397391369249,0.03587596377959894,0.07295233263943814,0.07473179528068996,96545,26064,35,post_result_sensitivity,16
challenger_temperature_m_0p800_w_1p250,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p250,challenger_temperature_refinement,,0.0,0.0,0.8,1.25,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1698269283401675,0.1698269283401675,0.23803355959987085,0.19918947224921024,0.14046438443112474,0.17012193543225482,0.17012193543225484,0.23803355959987085,0.19918835409921604,0.14105551676529365,0.00029500709208735154,0.17165507873974084,0.9950012015080483,0.029879622900976184,0.0496007198114621,0.04978102622189573,91533,0,11,post_result_sensitivity,17
challenger_temperature_m_0p800_w_1p225,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p225,challenger_temperature_refinement,,0.0,0.0,0.8,1.225,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16986644766417805,0.16986644766417805,0.23803355959987085,0.19918947224921024,0.14054342307914586,0.1701527237988256,0.17015272379882562,0.23803355959987085,0.19918835409921604,0.1411170934984352,0.00028627613464757284,0.17168407491171736,0.9953542651750289,0.028763505337045837,0.04927441249712901,0.04978102622189573,89949,0,5,post_result_sensitivity,18
challenger_temperature_m_0p800_w_1p175,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p175,challenger_temperature_refinement,,0.0,0.0,0.8,1.175,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16997702499577297,0.169977024995773,0.23803355959987085,0.19918947224921024,0.14076457774233575,0.1702443938318958,0.17024439383189582,0.23803355959987085,0.19918835409921604,0.14130043356457564,0.0002673688361228277,0.17176686458743587,0.9960300290614251,0.026416601759122423,0.04927441249712901,0.04978102622189573,85168,0,2,post_result_sensitivity,20
challenger_temperature_m_0p800_w_1p150,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p150,challenger_temperature_refinement,,0.0,0.0,0.8,1.15,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.17004960876997527,0.17004960876997527,0.23803355959987085,0.19918947224921024,0.1409097452907403,0.17030673835160168,0.1703067383516017,0.23803355959987085,0.19918835409921604,0.14142512260398737,0.0002571295816264363,0.1718218598304488,0.9963499477865587,0.025182064768100212,0.04927441249712901,0.04978102622189573,81423,0,10,post_result_sensitivity,21
challenger_temperature_m_0p825_w_1p250,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p825_w_1p250,challenger_temperature_refinement,,0.0,0.0,0.825,1.25,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16989770497741113,0.16989770497741113,0.23926010904238026,0.19933102552369752,0.14046438443112474,0.17023954861372645,0.17023954861372645,0.23926010904238026,0.19942358046215924,0.14105551676529365,0.00034184363631531434,0.17190973342918056,0.99576130909325,0.02757316169009857,0.04869509723559831,0.04978102621001018,88490,0,17,post_result_sensitivity,22
challenger_temperature_m_0p825_w_1p225,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p825_w_1p225,challenger_temperature_refinement,,0.0,0.0,0.825,1.225,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699372243014217,0.1699372243014217,0.23926010904238026,0.19933102552369752,0.14054342307914586,0.17027033698029723,0.17027033698029723,0.23926010904238026,0.19942358046215924,0.1411170934984352,0.00033311267887553564,0.17193872960115703,0.9960972092440514,0.026457044126168224,0.04432774491869261,0.04530134077784331,86906,0,12,post_result_sensitivity,23
challenger_temperature_m_0p800_w_1p100,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p100,challenger_temperature_refinement,,0.0,0.0,0.8,1.1,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.17023363913768802,0.17023363913768805,0.23803355959987085,0.19918947224921024,0.14127780602616585,0.1704685571204599,0.1704685571204599,0.23803355959987085,0.19918835409921604,0.1417487601417038,0.00023491798277186504,0.17196242064496264,0.9969458014448002,0.022580554237256453,0.04927441249712901,0.04978102622189573,63799,0,22,post_result_sensitivity,24
challenger_temperature_m_0p825_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p825_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.825,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16998701173436462,0.16998701173436462,0.23926010904238026,0.19933102552369752,0.1406429979450317,0.17031092202041015,0.17031092202041018,0.23926010904238026,0.19942358046215924,0.1411982635786611,0.00032391028604555894,0.1719757988296624,0.9964226949548638,0.02530331025932158,0.04251380056370959,0.042954682165432856,84828,0,3,post_result_sensitivity,25
challenger_temperature_m_0p825_w_1p175,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p825_w_1p175,challenger_temperature_refinement,,0.0,0.0,0.825,1.175,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.17004780163301664,0.17004780163301664,0.23926010904238026,0.19933102552369752,0.14076457774233575,0.17036200701336743,0.17036200701336743,0.23926010904238026,0.19942358046215924,0.14130043356457564,0.0003142053803507905,0.1720215192768756,0.9967363946551929,0.02411014054824481,0.04251380056370959,0.042954682165432856,82125,0,6,post_result_sensitivity,26
challenger_temperature_m_0p825_w_1p150,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p825_w_1p150,challenger_temperature_refinement,,0.0,0.0,0.825,1.15,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1701203854072189,0.1701203854072189,0.23926010904238026,0.19933102552369752,0.1409097452907403,0.1704243515330733,0.1704243515330733,0.23926010904238026,0.19942358046215924,0.14142512260398737,0.0003039661258543991,0.17207651451988848,0.9970367977601995,0.0228756035572226,0.04251380056370959,0.042954682165432856,78380,0,16,post_result_sensitivity,27
challenger_temperature_m_0p800_w_1p050,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p050,challenger_temperature_refinement,,0.0,0.0,0.8,1.05,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.17047599883518666,0.1704759988351867,0.23803355959987085,0.19918947224921024,0.1417625254211631,0.17068617568401337,0.1706861756840134,0.23803355959987085,0.19918835409921604,0.14218399726881076,0.00021017684882670973,0.17214888606277798,0.9974702221622137,0.019787224571151,0.04927441249712901,0.04978102622189573,52081,0,30,post_result_sensitivity,28
challenger_temperature_m_0p850_w_1p250,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p850_w_1p250,challenger_temperature_refinement,,0.0,0.0,0.85,1.25,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16998538094456073,0.16998538094456073,0.24049056764952814,0.19950637745799665,0.14046438443112474,0.17037028471222546,0.17037028471222548,0.24049056764952814,0.19968505265915729,0.14105551676529365,0.0003849037676647571,0.17217736103337722,0.9964173584832163,0.02533021963778123,0.04869509723559831,0.04978102621001018,84151,0,24,post_result_sensitivity,29
challenger_temperature_m_0p850_w_1p225,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p850_w_1p225,challenger_temperature_refinement,,0.0,0.0,0.85,1.225,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.17002490026857128,0.17002490026857126,0.24049056764952814,0.19950637745799665,0.14054342307914586,0.17040107307879626,0.17040107307879626,0.24049056764952814,0.19968505265915729,0.1411170934984352,0.00037617281022500615,0.17220635720535377,0.9967365340045222,0.02421410207385089,0.04432774491869261,0.04530134077784331,82567,0,20,post_result_sensitivity,30
challenger_temperature_m_0p850_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p850_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.85,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1700746877015142,0.17007468770151418,0.24049056764952814,0.19950637745799665,0.1406429979450317,0.17044165811890918,0.1704416581189092,0.24049056764952814,0.19968505265915729,0.1411982635786611,0.00036697041739502945,0.1722434264338591,0.9970445852300182,0.02306036820700424,0.03986264247805623,0.04072130627129622,80489,0,8,post_result_sensitivity,31
challenger_temperature_m_0p850_w_1p175,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p850_w_1p175,challenger_temperature_refinement,,0.0,0.0,0.85,1.175,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1701354776001662,0.17013547760016623,0.24049056764952814,0.19950637745799665,0.14076457774233575,0.17049274311186643,0.17049274311186646,0.24049056764952814,0.19968505265915729,0.14130043356457564,0.00035726551170023324,0.1722891468810723,0.9973400943964711,0.02186719849592747,0.036026864130041344,0.03631582442154824,77786,0,14,post_result_sensitivity,32
challenger_temperature_m_0p850_w_1p150,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p850_w_1p150,challenger_temperature_refinement,,0.0,0.0,0.85,1.15,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.17020806137436847,0.1702080613743685,0.24049056764952814,0.19950637745799665,0.1409097452907403,0.17055508763157234,0.17055508763157234,0.24049056764952814,0.19968505265915729,0.14142512260398737,0.00034702625720384184,0.1723441421240852,0.9976215007274215,0.02063266150490526,0.0359407438183005,0.03631582442154824,74041,0,23,post_result_sensitivity,33
challenger_temperature_m_0p800_w_1p000,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p000,challenger_temperature_refinement,,0.0,0.0,0.8,1.0,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.17078564011726952,0.1707856401172695,0.23803355959987085,0.19918947224921024,0.14238180798532873,0.17096828827374191,0.17096828827374194,0.23803355959987085,0.19918835409921604,0.14274822244826785,0.00018264815647245358,0.17238834048073795,0.9979048609990249,0.016781676699761702,0.04927441249712901,0.04978102622189573,52081,0,34,post_result_sensitivity,34
challenger_temperature_m_0p900_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p900_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.9,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.17029435623507555,0.17029435623507552,0.24295122718502984,0.19994571452511933,0.1406429979450317,0.17073661365288845,0.17073661365288845,0.24295122718502984,0.20027496372711578,0.1411982635786611,0.0004422574178129246,0.17281084629115878,0.9980148081752939,0.018757128183279726,0.03986264247805623,0.04072130627129622,61243,0,25,post_result_sensitivity,35
challenger_temperature_m_0p950_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p950_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.95,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.17056384639106734,0.17056384639106734,0.24539528956844883,0.20048469483710296,0.1406429979450317,0.17106794033503173,0.17106794033503175,0.24539528956844883,0.2009376170914024,0.1411982635786611,0.0005040939439644176,0.1734115987313105,0.9986719993138303,0.014684614127111256,0.03986264247805623,0.04072130627129622,35790,0,31,post_result_sensitivity,36
challenger_temperature_m_1p000_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_1p000_w_1p200,challenger_temperature_refinement,,0.0,0.0,1.0,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.17087372001604254,0.1708737200160425,0.24780766474938687,0.2011044420870533,0.1406429979450317,0.17142752454841925,0.17142752454841925,0.24780766474938687,0.20165678551817737,0.1411982635786611,0.0005538045323767449,0.17403626708495507,0.9990685825883414,0.010828094770437509,0.03986264247805623,0.04072130627129622,35790,0,36,post_result_sensitivity,37
