SubmissionPriority,Candidate,MenTemperature,WomenTemperature,Path,KaggleBrier,ObservedAtUTC,Notes
28,challenger_temperature_m_0p800_w_1p205,0.8,1.205,submissions\refinement_round4\submission_2026_refinement_round4_28_challenger_temperature_m_0p800_w_1p205.csv,,,Post-result challenger-temperature refinement: round4
29,challenger_temperature_m_0p800_w_1p195,0.8,1.195,submissions\refinement_round4\submission_2026_refinement_round4_29_challenger_temperature_m_0p800_w_1p195.csv,,,Post-result challenger-temperature refinement: round4
30,challenger_temperature_m_0p800_w_1p190,0.8,1.19,submissions\refinement_round4\submission_2026_refinement_round4_30_challenger_temperature_m_0p800_w_1p190.csv,,,Post-result challenger-temperature refinement: round4
31,challenger_temperature_m_0p800_w_1p185,0.8,1.185,submissions\refinement_round4\submission_2026_refinement_round4_31_challenger_temperature_m_0p800_w_1p185.csv,,,Post-result challenger-temperature refinement: round4
32,challenger_temperature_m_0p805_w_1p215,0.805,1.215,submissions\refinement_round4\submission_2026_refinement_round4_32_challenger_temperature_m_0p805_w_1p215.csv,,,Post-result challenger-temperature refinement: round4
33,challenger_temperature_m_0p805_w_1p210,0.805,1.21,submissions\refinement_round4\submission_2026_refinement_round4_33_challenger_temperature_m_0p805_w_1p210.csv,,,Post-result challenger-temperature refinement: round4
34,challenger_temperature_m_0p800_w_1p180,0.8,1.18,submissions\refinement_round4\submission_2026_refinement_round4_34_challenger_temperature_m_0p800_w_1p180.csv,,,Post-result challenger-temperature refinement: round4
35,challenger_temperature_m_0p805_w_1p205,0.805,1.205,submissions\refinement_round4\submission_2026_refinement_round4_35_challenger_temperature_m_0p805_w_1p205.csv,,,Post-result challenger-temperature refinement: round4
36,challenger_temperature_m_0p805_w_1p200,0.805,1.2,submissions\refinement_round4\submission_2026_refinement_round4_36_challenger_temperature_m_0p805_w_1p200.csv,,,Post-result challenger-temperature refinement: round4
37,challenger_temperature_m_0p800_w_1p170,0.8,1.17,submissions\refinement_round4\submission_2026_refinement_round4_37_challenger_temperature_m_0p800_w_1p170.csv,,,Post-result challenger-temperature refinement: round4
38,challenger_temperature_m_0p805_w_1p195,0.805,1.195,submissions\refinement_round4\submission_2026_refinement_round4_38_challenger_temperature_m_0p805_w_1p195.csv,,,Post-result challenger-temperature refinement: round4
39,challenger_temperature_m_0p805_w_1p190,0.805,1.19,submissions\refinement_round4\submission_2026_refinement_round4_39_challenger_temperature_m_0p805_w_1p190.csv,,,Post-result challenger-temperature refinement: round4
40,challenger_temperature_m_0p805_w_1p185,0.805,1.185,submissions\refinement_round4\submission_2026_refinement_round4_40_challenger_temperature_m_0p805_w_1p185.csv,,,Post-result challenger-temperature refinement: round4
41,challenger_temperature_m_0p810_w_1p215,0.81,1.215,submissions\refinement_round4\submission_2026_refinement_round4_41_challenger_temperature_m_0p810_w_1p215.csv,,,Post-result challenger-temperature refinement: round4
42,challenger_temperature_m_0p810_w_1p210,0.81,1.21,submissions\refinement_round4\submission_2026_refinement_round4_42_challenger_temperature_m_0p810_w_1p210.csv,,,Post-result challenger-temperature refinement: round4
43,challenger_temperature_m_0p810_w_1p205,0.81,1.205,submissions\refinement_round4\submission_2026_refinement_round4_43_challenger_temperature_m_0p810_w_1p205.csv,,,Post-result challenger-temperature refinement: round4
44,challenger_temperature_m_0p810_w_1p200,0.81,1.2,submissions\refinement_round4\submission_2026_refinement_round4_44_challenger_temperature_m_0p810_w_1p200.csv,,,Post-result challenger-temperature refinement: round4
45,challenger_temperature_m_0p810_w_1p195,0.81,1.195,submissions\refinement_round4\submission_2026_refinement_round4_45_challenger_temperature_m_0p810_w_1p195.csv,,,Post-result challenger-temperature refinement: round4
46,challenger_temperature_m_0p810_w_1p190,0.81,1.19,submissions\refinement_round4\submission_2026_refinement_round4_46_challenger_temperature_m_0p810_w_1p190.csv,,,Post-result challenger-temperature refinement: round4
47,challenger_temperature_m_0p810_w_1p185,0.81,1.185,submissions\refinement_round4\submission_2026_refinement_round4_47_challenger_temperature_m_0p810_w_1p185.csv,,,Post-result challenger-temperature refinement: round4
48,challenger_temperature_m_0p815_w_1p215,0.815,1.215,submissions\refinement_round4\submission_2026_refinement_round4_48_challenger_temperature_m_0p815_w_1p215.csv,,,Post-result challenger-temperature refinement: round4
49,challenger_temperature_m_0p815_w_1p210,0.815,1.21,submissions\refinement_round4\submission_2026_refinement_round4_49_challenger_temperature_m_0p815_w_1p210.csv,,,Post-result challenger-temperature refinement: round4
50,challenger_temperature_m_0p815_w_1p205,0.815,1.205,submissions\refinement_round4\submission_2026_refinement_round4_50_challenger_temperature_m_0p815_w_1p205.csv,,,Post-result challenger-temperature refinement: round4
51,challenger_temperature_m_0p815_w_1p200,0.815,1.2,submissions\refinement_round4\submission_2026_refinement_round4_51_challenger_temperature_m_0p815_w_1p200.csv,,,Post-result challenger-temperature refinement: round4
52,challenger_temperature_m_0p815_w_1p195,0.815,1.195,submissions\refinement_round4\submission_2026_refinement_round4_52_challenger_temperature_m_0p815_w_1p195.csv,,,Post-result challenger-temperature refinement: round4
53,challenger_temperature_m_0p815_w_1p190,0.815,1.19,submissions\refinement_round4\submission_2026_refinement_round4_53_challenger_temperature_m_0p815_w_1p190.csv,,,Post-result challenger-temperature refinement: round4
54,challenger_temperature_m_0p815_w_1p185,0.815,1.185,submissions\refinement_round4\submission_2026_refinement_round4_54_challenger_temperature_m_0p815_w_1p185.csv,,,Post-result challenger-temperature refinement: round4
55,challenger_temperature_m_0p820_w_1p200,0.82,1.2,submissions\refinement_round4\submission_2026_refinement_round4_55_challenger_temperature_m_0p820_w_1p200.csv,,,Post-result challenger-temperature refinement: round4
56,challenger_temperature_m_0p830_w_1p200,0.83,1.2,submissions\refinement_round4\submission_2026_refinement_round4_56_challenger_temperature_m_0p830_w_1p200.csv,,,Post-result challenger-temperature refinement: round4
