Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
challenger_temperature_m_0p790_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.79,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16987185789710663,0.16987185789710668,0.2375448095507763,0.19914310368519225,0.14060061210902106,0.17013285728558283,0.17013285728558283,0.2375448095507763,0.19910235782911867,0.141163356742047,0.0002609993884761519,0.17160750756684465,0.9952374443641826,0.029016713969787822,0.052028076033585655,0.05256596441436523,89731,14510,33,post_result_sensitivity,11
challenger_temperature_m_0p790_w_1p205,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p205,challenger_temperature_refinement,,0.0,0.0,0.79,1.205,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16988223742216008,0.1698822374221601,0.2375448095507763,0.19914310368519225,0.14062137115912793,0.17014137698415266,0.17014137698415266,0.2375448095507763,0.19910235782911867,0.14118039613918665,0.00025913956199255517,0.1716152532389423,0.9953071834296757,0.028784434292314084,0.052028076033585655,0.05256596441436523,89286,14510,23,post_result_sensitivity,12
challenger_temperature_m_0p790_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.79,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16989305081511197,0.169893050815112,0.2375448095507763,0.19914310368519225,0.1406429979450317,0.17015031070388986,0.1701503107038899,0.2375448095507763,0.19910235782911867,0.1411982635786611,0.0002572598887778943,0.17162334005133942,0.9953765064339652,0.028550592438511425,0.052028076033585655,0.05256596441436523,88818,14510,8,post_result_sensitivity,13
challenger_temperature_m_0p790_w_1p195,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p195,challenger_temperature_refinement,,0.0,0.0,0.79,1.195,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16990430412429616,0.1699043041242962,0.2375448095507763,0.19914310368519225,0.14066550456340013,0.17015966424178716,0.17015966424178716,0.2375448095507763,0.19910235782911867,0.14121697065445565,0.00025536011749097143,0.1716317727673007,0.9954454025501712,0.028315173508658916,0.052028076033585655,0.05256596441436523,88321,14510,14,post_result_sensitivity,14
challenger_temperature_m_0p790_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.79,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699160034892261,0.16991600348922611,0.2375448095507763,0.19914310368519225,0.14068890329325995,0.1701694434847939,0.1701694434847939,0.2375448095507763,0.19910235782911867,0.14123652914046914,0.00025343999556778907,0.1716405562226677,0.9955138607389545,0.028078162424715326,0.052028076033585655,0.05256596441436523,87808,14510,32,post_result_sensitivity,15
challenger_temperature_m_0p795_w_1p215,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p795_w_1p215,challenger_temperature_refinement,,0.0,0.0,0.795,1.215,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1698731174548985,0.1698731174548985,0.23778902132918428,0.19916552603241383,0.14058070887738316,0.17014594173708142,0.17014594173708142,0.23778902132918428,0.19914474950410876,0.14114713397005405,0.00027282428218292076,0.17164869444795133,0.9953323887588982,0.02877571687308653,0.05064570714113909,0.05116953914912947,89699,9854,40,post_result_sensitivity,16
challenger_temperature_m_0p790_w_1p185,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p790_w_1p185,challenger_temperature_refinement,,0.0,0.0,0.79,1.185,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699281551421309,0.1699281551421309,0.2375448095507763,0.19914310368519225,0.1407132065990695,0.1701796544114033,0.1701796544114033,0.2375448095507763,0.19910235782911867,0.14125695099368796,0.00025149926927242605,0.1716496953271029,0.9955818697439986,0.027839543927094847,0.052028076033585655,0.05256596441436523,87294,14510,42,post_result_sensitivity,17
challenger_temperature_m_0p795_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p795_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.795,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16988306907071743,0.16988306907071743,0.23778902132918428,0.19916552603241383,0.14060061210902106,0.1701540531230779,0.17015405312307788,0.23778902132918428,0.19914474950410876,0.141163356742047,0.0002709840523604512,0.17165610367165973,0.9954018028603404,0.028544984649736014,0.05064570714113909,0.05116953914912947,89259,9854,20,post_result_sensitivity,18
challenger_temperature_m_0p795_w_1p205,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p795_w_1p205,challenger_temperature_refinement,,0.0,0.0,0.795,1.205,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16989344859577088,0.16989344859577088,0.23778902132918428,0.19916552603241383,0.14062137115912793,0.1701625728216477,0.1701625728216477,0.23778902132918428,0.19914474950410876,0.14118039613918665,0.0002691242258768267,0.1716638493437574,0.9954708052532819,0.028312704972262275,0.05064570714113909,0.05116953914912947,88814,9854,12,post_result_sensitivity,19
challenger_temperature_m_0p795_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p795_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.795,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16990426198872277,0.16990426198872277,0.23778902132918428,0.19916552603241383,0.1406429979450317,0.17017150654138496,0.17017150654138494,0.23778902132918428,0.19914474950410876,0.1411982635786611,0.00026724455266216585,0.1716719361561545,0.9955393852377665,0.028078863118459616,0.05064570714113909,0.05116953914912947,88346,9854,3,post_result_sensitivity,20
challenger_temperature_m_0p800_w_1p230,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p230,challenger_temperature_refinement,,0.0,0.0,0.8,1.23,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.1698577448986724,0.16985774489867242,0.23803355959987085,0.19918947224921024,0.1405260175481346,0.17014580396018442,0.17014580396018442,0.23803355959987085,0.19918835409921604,0.1411032538211528,0.0002880590615119971,0.17167764757737217,0.9952843867135831,0.0289896818118725,0.04927441249712901,0.04978102622189573,90269,0,55,post_result_sensitivity,21
challenger_temperature_m_0p795_w_1p195,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p795_w_1p195,challenger_temperature_refinement,,0.0,0.0,0.795,1.195,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16991551529790697,0.16991551529790697,0.23778902132918428,0.19916552603241383,0.14066550456340013,0.17018086007928224,0.1701808600792822,0.23778902132918428,0.19914474950410876,0.14121697065445565,0.000265344781375243,0.1716803688721158,0.9956075319044394,0.027843444188607108,0.05064570714113909,0.05116953914912947,87849,9854,6,post_result_sensitivity,22
challenger_temperature_m_0p795_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p795_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.795,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699272146628369,0.1699272146628369,0.23778902132918428,0.19916552603241383,0.14068890329325995,0.17019063932228895,0.17019063932228895,0.23778902132918428,0.19914474950410876,0.14123652914046914,0.0002634246594520606,0.17168915232748277,0.9956752341300988,0.027606433104663517,0.05064570714113909,0.05116953914912947,87336,9854,19,post_result_sensitivity,23
challenger_temperature_m_0p800_w_1p220,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p220,challenger_temperature_refinement,,0.0,0.0,0.8,1.22,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.16987556098623427,0.16987556098623424,0.23803355959987085,0.19918947224921024,0.14056164972325827,0.17016003533948626,0.17016003533948626,0.23803355959987085,0.19918835409921604,0.1411317165797565,0.00028447435325201775,0.17169082503494362,0.9954237568230598,0.02853582454425115,0.04927441249712901,0.04978102622189573,89586,0,35,post_result_sensitivity,24
challenger_temperature_m_0p800_w_1p215,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p215,challenger_temperature_refinement,,0.0,0.0,0.8,1.215,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16988509056329668,0.1698850905632967,0.23803355959987085,0.19918947224921024,0.14058070887738316,0.170167744034635,0.17016774403463503,0.23803355959987085,0.19918835409921604,0.14114713397005405,0.0002826534713383233,0.1716979024320195,0.9954928514837825,0.028306625224826108,0.04927441249712901,0.04978102622189573,89224,0,24,post_result_sensitivity,25
challenger_temperature_m_0p795_w_1p185,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p795_w_1p185,challenger_temperature_refinement,,0.0,0.0,0.795,1.185,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699393663157417,0.16993936631574166,0.23778902132918428,0.19916552603241383,0.1407132065990695,0.17020085024889836,0.17020085024889836,0.23778902132918428,0.19914474950410876,0.14125695099368796,0.0002614839331566976,0.17169829143191798,0.9957424805731238,0.027367814607043038,0.05064570714113909,0.05116953914912947,86822,9854,28,post_result_sensitivity,26
challenger_temperature_m_0p800_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.8,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16989504217911564,0.16989504217911566,0.23803355959987085,0.19918947224921024,0.14060061210902106,0.1701758554206315,0.17017585542063152,0.23803355959987085,0.19918835409921604,0.141163356742047,0.00028081324151585374,0.17170531165572794,0.9955615387853408,0.02807589300147559,0.04927441249712901,0.04978102622189573,88784,0,10,post_result_sensitivity,27
challenger_temperature_m_0p800_w_1p205,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p205,challenger_temperature_refinement,,0.0,0.0,0.8,1.205,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16990542170416909,0.16990542170416909,0.23803355959987085,0.19918947224921024,0.14062137115912793,0.17018437511920131,0.17018437511920134,0.23803355959987085,0.19918835409921604,0.14118039613918665,0.000278953415032257,0.17171305732782557,0.9956298081537714,0.027843613324001853,0.04927441249712901,0.04978102622189573,88339,0,5,post_result_sensitivity,28
challenger_temperature_m_0p800_w_1p195,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p195,challenger_temperature_refinement,,0.0,0.0,0.8,1.195,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16992748840630517,0.16992748840630517,0.23803355959987085,0.19918947224921024,0.14066550456340013,0.17020266237683582,0.17020266237683584,0.23803355959987085,0.19918835409921604,0.14121697065445565,0.0002751739705306733,0.17172957685618398,0.9957650497590431,0.027374352540346685,0.04927441249712901,0.04978102622189573,87374,0,2,post_result_sensitivity,30
challenger_temperature_m_0p800_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.8,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699391877712351,0.1699391877712351,0.23803355959987085,0.19918947224921024,0.14068890329325995,0.17021244161984256,0.17021244161984259,0.23803355959987085,0.19918835409921604,0.14123652914046914,0.0002732538486074909,0.17173836031155093,0.9958319997984114,0.027137341456403095,0.04927441249712901,0.04978102622189573,86861,0,9,post_result_sensitivity,31
challenger_temperature_m_0p800_w_1p185,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p800_w_1p185,challenger_temperature_refinement,,0.0,0.0,0.8,1.185,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699513394241399,0.16995133942413987,0.23803355959987085,0.19918947224921024,0.1407132065990695,0.17022265254645197,0.170222652546452,0.23803355959987085,0.19918835409921604,0.14125695099368796,0.0002713131223121279,0.17174749941598616,0.9958984875006187,0.026898722958782616,0.04927441249712901,0.04978102622189573,86347,0,15,post_result_sensitivity,32
challenger_temperature_m_0p805_w_1p215,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p805_w_1p215,challenger_temperature_refinement,,0.0,0.0,0.805,1.215,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16989781054503636,0.16989781054503636,0.23827839391326863,0.19921491221268955,0.14058070887738316,0.17019013832808952,0.17019013832808955,0.23827839391326863,0.19923314268612502,0.14114713397005405,0.00029232778305318674,0.17174770585793533,0.9956487741321559,0.027840154979595355,0.047906876128492516,0.048400353757247494,88685,0,41,post_result_sensitivity,33
challenger_temperature_m_0p805_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p805_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.805,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16990776216085526,0.1699077621608553,0.23827839391326863,0.19921491221268955,0.14060061210902106,0.170198249714086,0.170198249714086,0.23827839391326863,0.19923314268612502,0.141163356742047,0.0002904875532307172,0.17175511508164373,0.9957167382623743,0.027609422756244843,0.047906876128492516,0.048400353757247494,88245,0,22,post_result_sensitivity,34
challenger_temperature_m_0p800_w_1p180,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p180,challenger_temperature_refinement,,0.0,0.0,0.8,1.18,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.16996394969152717,0.16996394969152714,0.23803355959987085,0.19918947224921024,0.14073842713384405,0.17023330122831698,0.170233301228317,0.23803355959987085,0.19918835409921604,0.14127824835741798,0.00026935153678986357,0.17175699915423928,0.9959645012149788,0.026658481603075337,0.04927441249712901,0.04978102622189573,85783,0,34,post_result_sensitivity,35
challenger_temperature_m_0p805_w_1p205,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p805_w_1p205,challenger_temperature_refinement,,0.0,0.0,0.805,1.205,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699181416859087,0.16991814168590874,0.23827839391326863,0.19921491221268955,0.14062137115912793,0.1702067694126558,0.17020676941265583,0.23827839391326863,0.19923314268612502,0.14118039613918665,0.0002886277267470927,0.17176286075374142,0.9957842782763481,0.0273771430787711,0.047906876128492516,0.048400353757247494,87800,0,13,post_result_sensitivity,36
challenger_temperature_m_0p805_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p805_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.805,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16992895507886063,0.16992895507886063,0.23827839391326863,0.19921491221268955,0.1406429979450317,0.17021570313239304,0.17021570313239306,0.23827839391326863,0.19923314268612502,0.1411982635786611,0.0002867480535324318,0.17177094756613853,0.9958513833139998,0.02714330122496844,0.047906876128492516,0.048400353757247494,87332,0,4,post_result_sensitivity,37
challenger_temperature_m_0p800_w_1p170,challenger_temperature_refinement,standard,Women's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p800_w_1p170,challenger_temperature_refinement,,0.0,0.0,0.8,1.17,1.0,1.0,,0.001,standard,Women's temperature coordinate slice around the current best challenger transformation.,0.16999057185673924,0.16999057185673927,0.23803355959987085,0.19918947224921024,0.14079167146426827,0.17025593662012756,0.17025593662012756,0.23803355959987085,0.19918835409921604,0.1413235191410391,0.0002653647633882872,0.17177710085438852,0.9960950589256113,0.026173067608033816,0.04927441249712901,0.04978102622189573,84488,0,54,post_result_sensitivity,38
challenger_temperature_m_0p805_w_1p195,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p805_w_1p195,challenger_temperature_refinement,,0.0,0.0,0.805,1.195,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699402083880448,0.16994020838804483,0.23827839391326863,0.19921491221268955,0.14066550456340013,0.17022505667029034,0.17022505667029034,0.23827839391326863,0.19923314268612502,0.14121697065445565,0.00028484828224550895,0.1717793802820998,0.9959180423031432,0.026907882295115936,0.047906876128492516,0.048400353757247494,86835,0,7,post_result_sensitivity,39
challenger_temperature_m_0p805_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p805_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.805,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16995190775297472,0.16995190775297475,0.23827839391326863,0.19921491221268955,0.14068890329325995,0.17023483591329705,0.17023483591329708,0.23827839391326863,0.19923314268612502,0.14123652914046914,0.0002829281603223266,0.1717881637374668,0.9959842439549745,0.026670871211172342,0.047906876128492516,0.048400353757247494,86322,0,21,post_result_sensitivity,40
challenger_temperature_m_0p805_w_1p185,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p805_w_1p185,challenger_temperature_refinement,,0.0,0.0,0.805,1.185,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16996405940587953,0.16996405940587953,0.23827839391326863,0.19921491221268955,0.1407132065990695,0.17024504683990646,0.1702450468399065,0.23827839391326863,0.19923314268612502,0.14125695099368796,0.0002809874340269636,0.171797302841902,0.9960499767594585,0.026432252713551863,0.047906876128492516,0.048400353757247494,85808,0,29,post_result_sensitivity,41
challenger_temperature_m_0p810_w_1p215,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p215,challenger_temperature_refinement,,0.0,0.0,0.81,1.215,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16991126260444137,0.1699112626044414,0.2385234945835289,0.1992418163314996,0.14058070887738316,0.17021311047236462,0.17021311047236465,0.2385234945835289,0.1992790869746752,0.14114713397005405,0.000301847867923255,0.17179808863145946,0.9958002411022804,0.027376289906011646,0.04654770594490134,0.0470274530306653,88079,0,49,post_result_sensitivity,42
challenger_temperature_m_0p810_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.81,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16992121422026032,0.16992121422026032,0.2385234945835289,0.1992418163314996,0.14060061210902106,0.17022122185836108,0.1702212218583611,0.2385234945835289,0.1992790869746752,0.141163356742047,0.00030000763810078546,0.17180549785516785,0.9958674857097334,0.02714555768266113,0.04654770594490134,0.0470274530306653,87639,0,37,post_result_sensitivity,43
