Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
blend_mprimary_095_wprimary_000,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_000,gender_weight_grid,,0.95,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16783061085664533,0.1678306108566453,0.22103775554493738,0.1932794137279619,0.14238180798532873,0.16778334486883748,0.1677833448688375,0.22103783746369704,0.19281846728940713,0.14274822244826785,4.726598780779856e-05,0.16741069881949527,0.9994836053692802,0.0010961189185534504,1.1102230246251565e-16,0.35826573966590747,1740,1122,470,post_result_sensitivity,11
blend_mprimary_095_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_015,gender_weight_grid,,0.95,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16788798052362336,0.16788798052362336,0.22103775554493738,0.1932794137279619,0.14249654731928482,0.16777940828464877,0.16777940828464877,0.22103783746369704,0.19281846728940713,0.1427403492798904,0.00010857223897459134,0.16744433330284436,0.9994611624038175,0.0013376051241725173,1.1102230246251565e-16,0.35826573966590747,2266,1126,473,post_result_sensitivity,12
mprimary_wchallenger_temperature_m_1p10_w_1p10,hybrid_temperature,standard,Route hybrid with symmetric logit scaling.,,mprimary_wchallenger_temperature_m_1p10_w_1p10,hybrid_temperature,,1.0,0.0,1.1,1.1,1.0,1.0,,0.001,standard,Route hybrid with symmetric logit scaling.,0.16750906142442867,0.16750906142442865,0.2229127024430645,0.19374031682269144,0.14127780602616585,0.16754761174988406,0.16754761174988406,0.22291279254527188,0.19334646335806435,0.1417487601417038,3.855032545541093e-05,0.1674557196036392,0.9990908020270222,0.013853654313738807,0.021281078168033506,0.39753863503266695,29103,1133,526,post_result_sensitivity,13
blend_mprimary_100_wprimary_025,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_025,gender_weight_grid,,1.0,0.25,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16807713466278212,0.16807713466278212,0.22017936742708438,0.19329723638929802,0.14285703293626628,0.16794867850336168,0.16794867850336168,0.22017945384021526,0.19287599191219745,0.1430213650945259,0.00012845615942044808,0.16746292161240428,0.9993654553190794,0.0015562863973161052,1.1102230246251565e-16,0.37712183122727094,2841,1385,495,post_result_sensitivity,14
blend_mprimary_095_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_020,gender_weight_grid,,0.95,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16796390229148483,0.16796390229148483,0.22103775554493738,0.1932794137279619,0.1426483908550078,0.16783534900862995,0.16783534900862995,0.22103783746369704,0.19281846728940713,0.14285223072785277,0.00012855328285488188,0.1675010745083575,0.9994437300690021,0.0014181005260455403,1.1102230246251565e-16,0.35826573966590747,2573,1208,474,post_result_sensitivity,15
blend_mprimary_090_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_005,gender_weight_grid,,0.9,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16783390678849472,0.16783390678849472,0.22195119910997588,0.19330455769254412,0.14236325588444532,0.16775077886667786,0.16775077886667786,0.22195127655265004,0.1928132125932578,0.14268834514009793,8.312792181686124e-05,0.16754317971292879,0.9995340417108756,0.0011189238510289287,2.220446049250313e-16,0.339409648104544,1706,1076,450,post_result_sensitivity,16
blend_mprimary_090_wprimary_010,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_010,gender_weight_grid,,0.9,0.1,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16785303001082072,0.16785303001082072,0.22195119910997588,0.19330455769254412,0.14240150232909732,0.16774946667194823,0.1677494666719483,0.22195127655265004,0.1928132125932578,0.14268572075063876,0.00010356333887243108,0.16755439120737847,0.9995265742399719,0.0011994192529019472,1.1102230246251565e-16,0.339409648104544,1926,1076,451,post_result_sensitivity,17
blend_mprimary_090_wprimary_000,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_000,gender_weight_grid,,0.9,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16784318283893646,0.16784318283893643,0.22195119910997588,0.19330455769254412,0.14238180798532873,0.1677807175207628,0.16778071752076282,0.22195127655265004,0.1928132125932578,0.14274822244826785,6.246531817361012e-05,0.1675547330740108,0.999536540783208,0.0010384284491559014,1.1102230246251565e-16,0.339409648104544,1706,1076,449,post_result_sensitivity,18
blend_mprimary_100_wprimary_030,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_030,gender_weight_grid,,1.0,0.3,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16820985497617907,0.1682098549761791,0.22017936742708438,0.19329723638929802,0.1431224735630602,0.16806187214605364,0.16806187214605364,0.22017945384021526,0.19287599191219745,0.14324775237990983,0.00014798283012545932,0.16756519252898083,0.9993380370715851,0.00163678179918913,1.1102230246251565e-16,0.37712183122727094,3060,1512,496,post_result_sensitivity,19
blend_mprimary_095_wprimary_025,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_025,gender_weight_grid,,0.95,0.25,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16806822333211408,0.16806822333211408,0.22103775554493738,0.1932794137279619,0.14285703293626628,0.16791991619196653,0.1679199161919665,0.22103783746369704,0.19281846728940713,0.1430213650945259,0.0001483071401475744,0.16758058056940237,0.9994213130012208,0.0014985959279185564,1.1102230246251565e-16,0.35826573966590747,2822,1342,475,post_result_sensitivity,20
blend_mprimary_090_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_015,gender_weight_grid,,0.9,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16790055250591449,0.16790055250591446,0.22195119910997588,0.19330455769254412,0.14249654731928482,0.16777678093657408,0.1677767809365741,0.22195127655265004,0.1928132125932578,0.1427403492798904,0.0001237715693403474,0.1675883675573599,0.9995141326095291,0.0012799146547749687,1.1102230246251565e-16,0.339409648104544,2232,1080,452,post_result_sensitivity,21
mprimary_wchallenger_temperature_m_0p90_w_0p90,hybrid_temperature,standard,Route hybrid with symmetric logit scaling.,,mprimary_wchallenger_temperature_m_0p90_w_0p90,hybrid_temperature,,1.0,0.0,0.9,0.9,1.0,1.0,,0.001,standard,Route hybrid with symmetric logit scaling.,0.16870002564133404,0.16870002564133404,0.21770716753290975,0.1932887430272616,0.14411130825540647,0.16858618787693147,0.16858618787693144,0.21770725188128917,0.19282334098902526,0.14434903476483762,0.00011383776440260229,0.1675933280901232,0.9990334680832567,0.015614009591257595,0.023523716456324385,0.35383192081478865,46526,1260,519,post_result_sensitivity,22
blend_mprimary_090_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_020,gender_weight_grid,,0.9,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16797647427377596,0.16797647427377596,0.22195119910997588,0.19330455769254412,0.1426483908550078,0.16783272166055527,0.1678327216605553,0.22195127655265004,0.1928132125932578,0.14285223072785277,0.00014375261322066568,0.16764510876287303,0.9994967112745933,0.0013604100566479915,1.1102230246251565e-16,0.339409648104544,2539,1162,453,post_result_sensitivity,23
blend_mprimary_095_wprimary_030,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_030,gender_weight_grid,,0.95,0.3,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16820094364551105,0.16820094364551105,0.22103775554493738,0.1932794137279619,0.1431224735630602,0.16803310983465847,0.16803310983465847,0.22103783746369704,0.19281846728940713,0.14324775237990983,0.00016783381085258564,0.16768285148597892,0.9993939060905682,0.001579091329791581,1.1102230246251565e-16,0.35826573966590747,3041,1469,476,post_result_sensitivity,24
blend_mprimary_100_wprimary_035,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_035,gender_weight_grid,,1.0,0.35,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16837097456234376,0.1683709745623438,0.22017936742708438,0.19329723638929802,0.14344471273538964,0.16820369224810097,0.16820369224810094,0.22017945384021526,0.19287599191219745,0.14353139258400446,0.0001672823142428448,0.16769022830108915,0.9993056244328948,0.0017172772010621475,1.1102230246251565e-16,0.37712183122727094,3217,1634,497,post_result_sensitivity,25
blend_mprimary_085_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_005,gender_weight_grid,,0.85,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.167867962083745,0.167867962083745,0.2229196981221999,0.19337266828304467,0.14236325588444532,0.1677742864819237,0.16777428648192366,0.22291977110707428,0.1928602278237494,0.14268834514009793,9.367560182133028e-05,0.16771358926496172,0.9995841268897122,0.0010612333816313797,2.220446049250313e-16,0.3205535565431804,1682,1028,429,post_result_sensitivity,26
blend_mprimary_090_wprimary_025,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_025,gender_weight_grid,,0.9,0.25,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1680807953144052,0.1680807953144052,0.22195119910997588,0.19330455769254412,0.14285703293626628,0.16791728884389182,0.16791728884389184,0.22195127655265004,0.1928132125932578,0.1430213650945259,0.0001635064705133582,0.1677246148239179,0.9994743049070618,0.0014409054585210073,1.1102230246251565e-16,0.339409648104544,2788,1296,454,post_result_sensitivity,27
blend_mprimary_085_wprimary_010,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_010,gender_weight_grid,,0.85,0.1,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.167887085306071,0.167887085306071,0.2229196981221999,0.19337266828304467,0.14240150232909732,0.1677729742871941,0.1677729742871941,0.22291977110707428,0.1928602278237494,0.14268572075063876,0.00011411101887690012,0.1677248007594114,0.9995766699102376,0.0011417287835043981,1.1102230246251565e-16,0.3205535565431804,1902,1028,430,post_result_sensitivity,28
blend_mprimary_085_wprimary_000,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_000,gender_weight_grid,,0.85,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1678772381341867,0.1678772381341867,0.2229196981221999,0.19337266828304467,0.14238180798532873,0.16780422513600862,0.16780422513600862,0.22291977110707428,0.1928602278237494,0.14274822244826785,7.301299817807916e-05,0.16772514262604374,0.999586615214698,0.0009807379797583523,1.1102230246251565e-16,0.3205535565431804,1682,1028,428,post_result_sensitivity,29
blend_mprimary_085_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_015,gender_weight_grid,,0.85,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16793460780116473,0.16793460780116473,0.2229196981221999,0.19337266828304467,0.14249654731928482,0.16780028855181991,0.1678002885518199,0.22291977110707428,0.1928602278237494,0.1427403492798904,0.00013431924934484418,0.16775877710939283,0.9995642385148179,0.0012222241853774194,1.1102230246251565e-16,0.3205535565431804,2208,1032,431,post_result_sensitivity,30
blend_mprimary_095_wprimary_035,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_035,gender_weight_grid,,0.95,0.35,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16836206323167574,0.16836206323167574,0.22103775554493738,0.1932794137279619,0.14344471273538964,0.1681749299367058,0.1681749299367058,0.22103783746369704,0.19281846728940713,0.14353139258400446,0.00018713329496994335,0.16780788725808723,0.9993615044455603,0.0016595867316645987,1.1102230246251565e-16,0.35826573966590747,3198,1591,477,post_result_sensitivity,31
blend_mprimary_085_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_020,gender_weight_grid,,0.85,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16801052956902623,0.16801052956902623,0.2229196981221999,0.19337266828304467,0.1426483908550078,0.1678562292758011,0.16785622927580107,0.22291977110707428,0.1928602278237494,0.14285223072785277,0.00015430029322516248,0.16781551831490596,0.9995468271580253,0.0013027195872504424,1.1102230246251565e-16,0.3205535565431804,2515,1114,432,post_result_sensitivity,32
blend_mprimary_090_wprimary_030,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_030,gender_weight_grid,,0.9,0.3,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16821351562780218,0.16821351562780218,0.22195119910997588,0.19330455769254412,0.1431224735630602,0.16803048248658378,0.1680304824865838,0.22195127655265004,0.1928132125932578,0.14324775237990983,0.00018303314121836944,0.16782688574049445,0.9994469083964813,0.0015214008603940319,1.1102230246251565e-16,0.339409648104544,3007,1423,455,post_result_sensitivity,33
blend_mprimary_100_wprimary_040,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_040,gender_weight_grid,,1.0,0.4,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16856049342127624,0.16856049342127627,0.22017936742708438,0.19329723638929802,0.14382375045325452,0.16837413880950367,0.1683741388095037,0.22017945384021526,0.19287599191219745,0.1438722857068099,0.00018635461177257673,0.16783802892872915,0.9992682127313026,0.0017977726029351688,1.1102230246251565e-16,0.37712183122727094,3328,1761,498,post_result_sensitivity,34
mprimary_wchallenger_temperature_m_1p10_w_1p00,hybrid_temperature,standard,Route hybrid with symmetric logit scaling.,,mprimary_wchallenger_temperature_m_1p10_w_1p00,hybrid_temperature,,1.0,0.0,1.1,1.0,1.0,1.0,,0.001,standard,Route hybrid with symmetric logit scaling.,0.16806106240401011,0.1680610624040101,0.2229127024430645,0.19374031682269144,0.14238180798532873,0.16804734290316609,0.16804734290316609,0.22291279254527188,0.19334646335806435,0.14274822244826785,1.3719500844000532e-05,0.16788301138949896,0.9990630319418222,0.008054776776244056,0.02119129023512494,0.39753863503266695,17385,1133,525,post_result_sensitivity,35
blend_mprimary_085_wprimary_025,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_025,gender_weight_grid,,0.85,0.25,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16811485060965545,0.16811485060965548,0.2229196981221999,0.19337266828304467,0.14285703293626628,0.16794079645913765,0.16794079645913765,0.22291977110707428,0.1928602278237494,0.1430213650945259,0.00017405415051782724,0.16789502437595083,0.9995244305112896,0.001383214989123458,1.1102230246251565e-16,0.3205535565431804,2764,1248,433,post_result_sensitivity,36
blend_mprimary_080_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_080_wprimary_005,gender_weight_grid,,0.8,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16792350069195439,0.16792350069195439,0.22394325258160935,0.19348374549946346,0.14236325588444532,0.16782392906048996,0.16782392906048996,0.22394332112696977,0.19295951298088201,0.14268834514009793,9.957163146442904e-05,0.16791037411451204,0.9996313494878414,0.0010035429122338309,2.220446049250313e-16,0.3016974649818168,1647,971,408,post_result_sensitivity,37
blend_mprimary_080_wprimary_010,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_080_wprimary_010,gender_weight_grid,,0.8,0.1,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16794262391428041,0.1679426239142804,0.22394325258160935,0.19348374549946346,0.14240150232909732,0.1678226168657604,0.1678226168657604,0.22394332112696977,0.19295951298088201,0.14268572075063876,0.00012000704851999888,0.16792158560896173,0.9996239018934855,0.001084038314106849,1.1102230246251565e-16,0.3016974649818168,1867,971,409,post_result_sensitivity,38
blend_mprimary_080_wprimary_000,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_080_wprimary_000,gender_weight_grid,,0.8,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16793277674239612,0.1679327767423961,0.22394325258160935,0.19348374549946346,0.14238180798532873,0.16785386771457492,0.16785386771457492,0.22394332112696977,0.19295951298088201,0.14274822244826785,7.890902782117792e-05,0.16792192747559406,0.9996338282137948,0.0009230475103608034,1.1102230246251565e-16,0.3016974649818168,1647,971,407,post_result_sensitivity,39
blend_mprimary_090_wprimary_035,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_035,gender_weight_grid,,0.9,0.35,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16837463521396687,0.16837463521396687,0.22195119910997588,0.19330455769254412,0.14344471273538964,0.1681723025886311,0.16817230258863114,0.22195127655265004,0.1928132125932578,0.14353139258400446,0.00020233262533572716,0.16795192151260271,0.9994145168508417,0.0016018962622670499,1.1102230246251565e-16,0.339409648104544,3164,1545,456,post_result_sensitivity,40
blend_mprimary_080_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_080_wprimary_015,gender_weight_grid,,0.8,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16799014640937415,0.16799014640937415,0.22394325258160935,0.19348374549946346,0.14249654731928482,0.1678499311303862,0.1678499311303862,0.22394332112696977,0.19295951298088201,0.1427403492798904,0.00014021527898794295,0.16795556195894315,0.9996114796688825,0.0011645337159798704,1.1102230246251565e-16,0.3016974649818168,2173,975,410,post_result_sensitivity,41
blend_mprimary_095_wprimary_040,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_040,gender_weight_grid,,0.95,0.4,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16855158209060822,0.16855158209060822,0.22103775554493738,0.1932794137279619,0.14382375045325452,0.16834537649810852,0.16834537649810852,0.22103783746369704,0.19281846728940713,0.1438722857068099,0.00020620559249970305,0.16795568788572723,0.9993241033938931,0.00174008213353762,1.1102230246251565e-16,0.35826573966590747,3309,1718,478,post_result_sensitivity,42
mprimary_wchallenger_temperature_m_1p00_w_0p90,hybrid_temperature,standard,Route hybrid with symmetric logit scaling.,,mprimary_wchallenger_temperature_m_1p00_w_0p90,hybrid_temperature,,1.0,0.0,1.0,0.9,1.0,1.0,,0.001,standard,Route hybrid with symmetric logit scaling.,0.1687042723223522,0.16870427232235224,0.22017936742708438,0.19329723638929802,0.14411130825540647,0.16861251333851757,0.16861251333851754,0.22017945384021526,0.19287599191219745,0.14434903476483762,9.175898383470549e-05,0.16797197117517754,0.9990793943920688,0.007897354816039776,0.023338923420201073,0.37712183122727094,21668,1165,522,post_result_sensitivity,43
blend_mprimary_085_wprimary_030,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_030,gender_weight_grid,,0.85,0.3,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16824757092305243,0.16824757092305243,0.2229196981221999,0.19337266828304467,0.1431224735630602,0.16805399010182961,0.16805399010182961,0.22291977110707428,0.1928602278237494,0.14324775237990983,0.00019358082122281073,0.16799729529252738,0.9994970434637085,0.0014637103909964828,1.1102230246251565e-16,0.3205535565431804,2983,1375,434,post_result_sensitivity,44
