Candidate,Family,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005
blend_mprimary_095_wprimary_030,gender_weight_grid,0.9993939060905682,0.001579091329791581,1.1102230246251565e-16,0.35826573966590747,3041,1469
blend_mprimary_100_wprimary_035,gender_weight_grid,0.9993056244328948,0.0017172772010621475,1.1102230246251565e-16,0.37712183122727094,3217,1634
blend_mprimary_085_wprimary_005,gender_weight_grid,0.9995841268897122,0.0010612333816313797,2.220446049250313e-16,0.3205535565431804,1682,1028
blend_mprimary_090_wprimary_025,gender_weight_grid,0.9994743049070618,0.0014409054585210073,1.1102230246251565e-16,0.339409648104544,2788,1296
blend_mprimary_085_wprimary_010,gender_weight_grid,0.9995766699102376,0.0011417287835043981,1.1102230246251565e-16,0.3205535565431804,1902,1028
blend_mprimary_085_wprimary_000,gender_weight_grid,0.999586615214698,0.0009807379797583523,1.1102230246251565e-16,0.3205535565431804,1682,1028
blend_mprimary_085_wprimary_015,gender_weight_grid,0.9995642385148179,0.0012222241853774194,1.1102230246251565e-16,0.3205535565431804,2208,1032
blend_mprimary_095_wprimary_035,gender_weight_grid,0.9993615044455603,0.0016595867316645987,1.1102230246251565e-16,0.35826573966590747,3198,1591
blend_mprimary_085_wprimary_020,gender_weight_grid,0.9995468271580253,0.0013027195872504424,1.1102230246251565e-16,0.3205535565431804,2515,1114
blend_mprimary_090_wprimary_030,gender_weight_grid,0.9994469083964813,0.0015214008603940319,1.1102230246251565e-16,0.339409648104544,3007,1423
blend_mprimary_100_wprimary_040,gender_weight_grid,0.9992682127313026,0.0017977726029351688,1.1102230246251565e-16,0.37712183122727094,3328,1761
mprimary_wchallenger_temperature_m_1p10_w_1p00,hybrid_temperature,0.9990630319418222,0.008054776776244056,0.02119129023512494,0.39753863503266695,17385,1133
blend_mprimary_085_wprimary_025,gender_weight_grid,0.9995244305112896,0.001383214989123458,1.1102230246251565e-16,0.3205535565431804,2764,1248
blend_mprimary_080_wprimary_005,gender_weight_grid,0.9996313494878414,0.0010035429122338309,2.220446049250313e-16,0.3016974649818168,1647,971
blend_mprimary_080_wprimary_010,gender_weight_grid,0.9996239018934855,0.001084038314106849,1.1102230246251565e-16,0.3016974649818168,1867,971
blend_mprimary_080_wprimary_000,gender_weight_grid,0.9996338282137948,0.0009230475103608034,1.1102230246251565e-16,0.3016974649818168,1647,971
blend_mprimary_090_wprimary_035,gender_weight_grid,0.9994145168508417,0.0016018962622670499,1.1102230246251565e-16,0.339409648104544,3164,1545
blend_mprimary_080_wprimary_015,gender_weight_grid,0.9996114796688825,0.0011645337159798704,1.1102230246251565e-16,0.3016974649818168,2173,975
blend_mprimary_095_wprimary_040,gender_weight_grid,0.9993241033938931,0.00174008213353762,1.1102230246251565e-16,0.35826573966590747,3309,1718
mprimary_wchallenger_temperature_m_1p00_w_0p90,hybrid_temperature,0.9990793943920688,0.007897354816039776,0.023338923420201073,0.37712183122727094,21668,1165
blend_mprimary_085_wprimary_030,gender_weight_grid,0.9994970434637085,0.0014637103909964828,1.1102230246251565e-16,0.3205535565431804,2983,1375
blend_mprimary_100_wprimary_045,gender_weight_grid,0.9992257975149976,0.0018782680048081914,1.1102230246251565e-16,0.37712183122727094,3436,1868
blend_mprimary_080_wprimary_020,gender_weight_grid,0.9995940772682252,0.0012450291178528936,1.1102230246251565e-16,0.3016974649818168,2480,1057
blend_mprimary_080_wprimary_025,gender_weight_grid,0.9995716893625742,0.0013255245197259092,1.1102230246251565e-16,0.3016974649818168,2729,1191
blend_mprimary_090_wprimary_040,gender_weight_grid,0.9993771255973278,0.001682391664140071,1.1102230246251565e-16,0.339409648104544,3275,1672
blend_mprimary_085_wprimary_035,gender_weight_grid,0.9994646611228293,0.0015442057928695006,1.1102230246251565e-16,0.3205535565431804,3140,1497
blend_mprimary_095_wprimary_045,gender_weight_grid,0.9992816984831743,0.0018205775354106423,1.1102230246251565e-16,0.35826573966590747,3417,1825
blend_mprimary_075_wprimary_005,gender_weight_grid,0.9996757091287998,0.0009458524428362817,2.220446049250313e-16,0.28284137342045346,1609,928
blend_mprimary_075_wprimary_010,gender_weight_grid,0.999668269813026,0.0010263478447093,1.1102230246251565e-16,0.28284137342045346,1829,928
blend_mprimary_075_wprimary_000,gender_weight_grid,0.9996781794042641,0.0008653570409632544,1.1102230246251565e-16,0.28284137342045346,1609,928
blend_mprimary_075_wprimary_015,gender_weight_grid,0.9996558556948135,0.0011068432465823213,1.1102230246251565e-16,0.28284137342045346,2135,932
blend_mprimary_080_wprimary_030,gender_weight_grid,0.9995443108406635,0.001406019921598934,1.1102230246251565e-16,0.3016974649818168,2948,1318
blend_mprimary_100_wprimary_050,gender_weight_grid,0.9991783745527617,0.0019587634066812114,1.1102230246251565e-16,0.37712183122727094,3509,1998
blend_mprimary_075_wprimary_020,gender_weight_grid,0.9996384612280715,0.0011873386484553443,1.1102230246251565e-16,0.28284137342045346,2442,1014
blend_mprimary_085_wprimary_040,gender_weight_grid,0.9994272788154054,0.001624701194742522,1.1102230246251565e-16,0.3205535565431804,3251,1624
blend_mprimary_090_wprimary_045,gender_weight_grid,0.9993347301830441,0.0017628870660130935,1.1102230246251565e-16,0.339409648104544,3383,1779
blend_mprimary_075_wprimary_025,gender_weight_grid,0.9996160810835816,0.0012678340503283602,1.1102230246251565e-16,0.28284137342045346,2691,1148
blend_mprimary_080_wprimary_035,gender_weight_grid,0.9995119368096851,0.0014865153234719518,1.1102230246251565e-16,0.3016974649818168,3105,1440
blend_mprimary_095_wprimary_050,gender_weight_grid,0.9992342854816247,0.0019010729372836625,1.1102230246251565e-16,0.35826573966590747,3490,1955
blend_mprimary_070_wprimary_005,gender_weight_grid,0.9997172055099155,0.0008881619734387326,2.220446049250313e-16,0.26398528185908976,1560,872
blend_mprimary_070_wprimary_010,gender_weight_grid,0.9997097733660226,0.0009686573753117509,1.1102230246251565e-16,0.26398528185908976,1780,872
blend_mprimary_070_wprimary_000,gender_weight_grid,0.9997196684836064,0.0008076665715657051,1.1102230246251565e-16,0.26398528185908976,1560,872
blend_mprimary_075_wprimary_030,gender_weight_grid,0.9995887101498067,0.001348329452201385,1.1102230246251565e-16,0.28284137342045346,2910,1275
blend_mprimary_100_wprimary_055,gender_weight_grid,0.9991259398346506,0.0020392588085542326,1.1102230246251565e-16,0.37712183122727094,3566,2100
blend_mprimary_070_wprimary_015,gender_weight_grid,0.9996973662896117,0.0010491527771847723,1.1102230246251565e-16,0.26398528185908976,2086,876
blend_mprimary_085_wprimary_045,gender_weight_grid,0.9993848920881255,0.0017051965966155443,1.1102230246251565e-16,0.3205535565431804,3359,1731
blend_mprimary_090_wprimary_050,gender_weight_grid,0.9992873263757281,0.0018433824678861135,1.1102230246251565e-16,0.339409648104544,3456,1909
blend_mprimary_080_wprimary_040,gender_weight_grid,0.999474562596049,0.001567010725344973,1.1102230246251565e-16,0.3016974649818168,3216,1567
blend_mprimary_070_wprimary_020,gender_weight_grid,0.9996799787344024,0.001129648179057795,1.1102230246251565e-16,0.26398528185908976,2393,958
blend_mprimary_095_wprimary_055,gender_weight_grid,0.9991818603787567,0.0019815683391566836,1.1102230246251565e-16,0.35826573966590747,3547,2057
blend_mprimary_075_wprimary_035,gender_weight_grid,0.9995563435336748,0.0014288248540744025,1.1102230246251565e-16,0.28284137342045346,3067,1397
mprimary_wchallenger_temperature_m_1p10_w_0p90,hybrid_temperature,0.9983659745143474,0.014798322204332835,0.023335763335429947,0.39753863503266695,37294,1133
blend_mprimary_070_wprimary_025,gender_weight_grid,0.9996576053709939,0.0012101435809308112,1.1102230246251565e-16,0.26398528185908976,2642,1092
blend_mprimary_085_wprimary_050,gender_weight_grid,0.9993374967083218,0.0017856919984885645,1.1102230246251565e-16,0.3205535565431804,3432,1861
blend_mprimary_080_wprimary_045,gender_weight_grid,0.9994321837461101,0.0016475061272179954,1.1102230246251565e-16,0.3016974649818168,3324,1674
blend_mprimary_100_wprimary_060,gender_weight_grid,0.9990684895726483,0.0021197542104272535,1.1102230246251565e-16,0.37712183122727094,3605,2204
blend_mprimary_065_wprimary_005,gender_weight_grid,0.9997558384023231,0.0008304715040411837,2.220446049250313e-16,0.24512919029772617,1525,792
blend_mprimary_070_wprimary_030,gender_weight_grid,0.9996302410876675,0.0012906389828038357,1.1102230246251565e-16,0.26398528185908976,2861,1219
blend_mprimary_065_wprimary_010,gender_weight_grid,0.9997484123235016,0.0009109669059142019,1.1102230246251565e-16,0.24512919029772617,1745,792
blend_mprimary_065_wprimary_000,gender_weight_grid,0.9997582952230666,0.0007499761021681563,1.1102230246251565e-16,0.24512919029772617,1525,792
blend_mprimary_090_wprimary_055,gender_weight_grid,0.9992349101644241,0.001923877869759135,1.1102230246251565e-16,0.339409648104544,3513,2011
blend_mprimary_075_wprimary_040,gender_weight_grid,0.9995189765613316,0.0015093202559474238,1.1102230246251565e-16,0.28284137342045346,3178,1524
blend_mprimary_065_wprimary_015,gender_weight_grid,0.9997360112241916,0.0009914623077872233,1.1102230246251565e-16,0.24512919029772617,2051,796
blend_mprimary_065_wprimary_020,gender_weight_grid,0.999718629558027,0.0010719577096602463,1.1102230246251565e-16,0.24512919029772617,2358,878
blend_mprimary_095_wprimary_060,gender_weight_grid,0.9991244193860247,0.0020620637410297044,1.1102230246251565e-16,0.35826573966590747,3586,2161
blend_mprimary_070_wprimary_035,gender_weight_grid,0.9995978809911723,0.0013711343846768535,1.1102230246251565e-16,0.26398528185908976,3018,1341
blend_mprimary_080_wprimary_050,gender_weight_grid,0.9993847960268657,0.0017280015290910154,1.1102230246251565e-16,0.3016974649818168,3397,1804
blend_mprimary_065_wprimary_025,gender_weight_grid,0.999696261995516,0.001152453111533262,1.1102230246251565e-16,0.24512919029772617,2607,1012
blend_mprimary_085_wprimary_055,gender_weight_grid,0.9992850886646412,0.0018661874003615857,1.1102230246251565e-16,0.3205535565431804,3489,1963
blend_mprimary_075_wprimary_045,gender_weight_grid,0.9994766047788747,0.0015898156578204462,1.1102230246251565e-16,0.28284137342045346,3286,1631
blend_mprimary_100_wprimary_065,gender_weight_grid,0.9990060202012826,0.0022002496123002748,1.1102230246251565e-16,0.37712183122727094,3648,2301
blend_mprimary_090_wprimary_060,gender_weight_grid,0.9991774777601319,0.002004373271632156,1.1102230246251565e-16,0.339409648104544,3552,2115
blend_mprimary_070_wprimary_040,gender_weight_grid,0.999560520407478,0.0014516297865498746,1.1102230246251565e-16,0.26398528185908976,3129,1468
blend_mprimary_065_wprimary_030,gender_weight_grid,0.9996689034248474,0.0012329485134062867,1.1102230246251565e-16,0.24512919029772617,2826,1139
blend_mprimary_060_wprimary_005,gender_weight_grid,0.9997916076509665,0.0007727810346436345,2.220446049250313e-16,0.2262730987363626,1471,728
blend_mprimary_060_wprimary_010,gender_weight_grid,0.9997841865303517,0.0008532764365166528,1.1102230246251565e-16,0.2262730987363626,1691,728
blend_mprimary_060_wprimary_000,gender_weight_grid,0.9997940594676387,0.000692285632770607,1.1102230246251565e-16,0.2262730987363626,1471,728
blend_mprimary_060_wprimary_015,gender_weight_grid,0.9997717903433935,0.0009337718383896741,1.1102230246251565e-16,0.2262730987363626,1997,732
blend_mprimary_095_wprimary_065,gender_weight_grid,0.9990619589374543,0.002142559142902726,1.1102230246251565e-16,0.35826573966590747,3629,2258
blend_mprimary_080_wprimary_055,gender_weight_grid,0.9993323954266496,0.0018084969309640367,1.1102230246251565e-16,0.3016974649818168,3454,1906
blend_mprimary_075_wprimary_050,gender_weight_grid,0.9994292239530594,0.0016703110596934664,1.1102230246251565e-16,0.28284137342045346,3359,1761
blend_mprimary_060_wprimary_020,gender_weight_grid,0.9997544135437321,0.0010142672402626972,1.1102230246251565e-16,0.2262730987363626,2304,814
blend_mprimary_065_wprimary_035,gender_weight_grid,0.9996365489526788,0.0013134439152793047,1.1102230246251565e-16,0.24512919029772617,2983,1261
blend_mprimary_085_wprimary_060,gender_weight_grid,0.9992276641677043,0.0019466828022346068,1.1102230246251565e-16,0.3205535565431804,3528,2067
blend_mprimary_070_wprimary_045,gender_weight_grid,0.9995181548825076,0.0015321251884228971,1.1102230246251565e-16,0.26398528185908976,3237,1575
blend_mprimary_060_wprimary_025,gender_weight_grid,0.9997320508018802,0.0010947626421357129,1.1102230246251565e-16,0.2262730987363626,2553,948
blend_mprimary_090_wprimary_065,gender_weight_grid,0.9991150255964375,0.002084868673505177,1.1102230246251565e-16,0.339409648104544,3595,2212
blend_mprimary_100_wprimary_070,gender_weight_grid,0.9989385283782353,0.002280745014173296,1.1102230246251565e-16,0.37712183122727094,3672,2383
blend_mprimary_065_wprimary_040,gender_weight_grid,0.9995991939048884,0.0013939393171523257,1.1102230246251565e-16,0.24512919029772617,3094,1388
blend_mprimary_060_wprimary_030,gender_weight_grid,0.9997046970060247,0.0011752580440087376,1.1102230246251565e-16,0.2262730987363626,2772,1075
blend_mprimary_075_wprimary_055,gender_weight_grid,0.9993768300719659,0.0017508064615664877,1.1102230246251565e-16,0.28284137342045346,3416,1863
blend_mprimary_080_wprimary_060,gender_weight_grid,0.9992749781557682,0.0018889923328370575,1.1102230246251565e-16,0.3016974649818168,3493,2010
blend_mprimary_055_wprimary_005,gender_weight_grid,0.9998245131745953,0.0007150905652460857,2.220446049250313e-16,0.2074170071749991,1416,645
blend_mprimary_055_wprimary_010,gender_weight_grid,0.9998170959053277,0.0007955859671191039,1.1102230246251565e-16,0.2074170071749991,1636,645
blend_mprimary_055_wprimary_000,gender_weight_grid,0.9998269611360646,0.0006345951633730582,1.1102230246251565e-16,0.2074170071749991,1416,645
blend_mprimary_070_wprimary_050,gender_weight_grid,0.9994707801828412,0.0016126205902959171,1.1102230246251565e-16,0.26398528185908976,3310,1705
blend_mprimary_095_wprimary_070,gender_weight_grid,0.998994475690232,0.002223054544775747,1.1102230246251565e-16,0.35826573966590747,3653,2340
blend_mprimary_055_wprimary_015,gender_weight_grid,0.9998047035659757,0.0008760813689921253,1.1102230246251565e-16,0.2074170071749991,1942,649
blend_mprimary_085_wprimary_065,gender_weight_grid,0.9991652196507232,0.002027178204107628,1.1102230246251565e-16,0.3205535565431804,3571,2164
blend_mprimary_060_wprimary_035,gender_weight_grid,0.9996723472628196,0.0012557534458817554,1.1102230246251565e-16,0.2262730987363626,2929,1197
blend_mprimary_065_wprimary_045,gender_weight_grid,0.9995568338273045,0.001474434719025348,1.1102230246251565e-16,0.24512919029772617,3202,1495
blend_mprimary_055_wprimary_020,gender_weight_grid,0.9997873306102792,0.0009565767708651482,1.1102230246251565e-16,0.2074170071749991,2249,731
blend_mprimary_090_wprimary_070,gender_weight_grid,0.9990475503301022,0.0021653640753781984,1.1102230246251565e-16,0.339409648104544,3619,2294
blend_mprimary_055_wprimary_025,gender_weight_grid,0.9997649717088467,0.001037072172738164,1.1102230246251565e-16,0.2074170071749991,2498,865
blend_mprimary_075_wprimary_060,gender_weight_grid,0.9993194193456686,0.0018313018634395085,1.1102230246251565e-16,0.28284137342045346,3455,1967
blend_mprimary_100_wprimary_075,gender_weight_grid,0.9988660109848997,0.0023612404160463173,1.1102230246251565e-16,0.37712183122727094,3706,2466
blend_mprimary_060_wprimary_040,gender_weight_grid,0.9996349968981334,0.0013362488477547767,1.1102230246251565e-16,0.2262730987363626,3040,1324
blend_mprimary_070_wprimary_055,gender_weight_grid,0.9994183922963963,0.0016931159921689386,1.1102230246251565e-16,0.26398528185908976,3367,1807
blend_mprimary_080_wprimary_065,gender_weight_grid,0.9992125406471336,0.0019694877347100795,1.1102230246251565e-16,0.3016974649818168,3536,2107
blend_mprimary_055_wprimary_030,gender_weight_grid,0.9997376217499573,0.0011175675746111886,1.1102230246251565e-16,0.2074170071749991,2717,992
blend_mprimary_065_wprimary_050,gender_weight_grid,0.9995094644864163,0.001554930120898368,1.1102230246251565e-16,0.24512919029772617,3275,1625
blend_mprimary_095_wprimary_075,gender_weight_grid,0.9989219665252809,0.0023035499466487687,1.1102230246251565e-16,0.35826573966590747,3687,2423
blend_mprimary_085_wprimary_070,gender_weight_grid,0.9990977517701042,0.002107673605980649,1.1102230246251565e-16,0.3205535565431804,3595,2246
blend_mprimary_050_wprimary_005,gender_weight_grid,0.9998545549657581,0.0006574000958485365,2.220446049250313e-16,0.18856091561363553,1351,551
blend_mprimary_050_wprimary_010,gender_weight_grid,0.9998471404410466,0.0007378954977215549,1.1102230246251565e-16,0.18856091561363553,1571,551
blend_mprimary_050_wprimary_000,gender_weight_grid,0.9998570002208267,0.0005769046939755092,1.1102230246251565e-16,0.18856091561363553,1351,551
blend_mprimary_060_wprimary_045,gender_weight_grid,0.9995926414577846,0.001416744249627799,1.1102230246251565e-16,0.2262730987363626,3148,1431
blend_mprimary_050_wprimary_015,gender_weight_grid,0.9998347508846122,0.0008183908995945761,1.1102230246251565e-16,0.18856091561363553,1877,555
blend_mprimary_055_wprimary_035,gender_weight_grid,0.9997052758403479,0.0011980629764842064,1.1102230246251565e-16,0.2074170071749991,2874,1114
blend_mprimary_050_wprimary_020,gender_weight_grid,0.9998173807503967,0.0008988863014675991,1.1102230246251565e-16,0.18856091561363553,2184,637
blend_mprimary_070_wprimary_060,gender_weight_grid,0.9993609874330747,0.0017736113940419595,1.1102230246251565e-16,0.26398528185908976,3406,1911
blend_mprimary_075_wprimary_065,gender_weight_grid,0.9992569882068426,0.00191179726531253,1.1102230246251565e-16,0.28284137342045346,3498,2064
blend_mprimary_090_wprimary_075,gender_weight_grid,0.9989750488416421,0.0022458594772512197,1.1102230246251565e-16,0.339409648104544,3653,2377
blend_mprimary_065_wprimary_055,gender_weight_grid,0.9994570818700452,0.0016354255227713894,1.1102230246251565e-16,0.24512919029772617,3332,1727
blend_mprimary_050_wprimary_025,gender_weight_grid,0.9997950247091989,0.000979381703340615,1.1102230246251565e-16,0.18856091561363553,2433,771
blend_mprimary_080_wprimary_070,gender_weight_grid,0.9991450795568576,0.0020499831365831003,1.1102230246251565e-16,0.3016974649818168,3560,2189
blend_mprimary_100_wprimary_080,gender_weight_grid,0.9987884651269279,0.0024417358179193386,1.1102230246251565e-16,0.37712183122727094,3735,2541
blend_mprimary_055_wprimary_040,gender_weight_grid,0.9996679293059613,0.0012785583783572277,1.1102230246251565e-16,0.2074170071749991,2985,1241
blend_mprimary_060_wprimary_050,gender_weight_grid,0.9995452767082478,0.001497239651500819,1.1102230246251565e-16,0.2262730987363626,3221,1561
blend_mprimary_050_wprimary_030,gender_weight_grid,0.9997676776494757,0.0010598771052136398,1.1102230246251565e-16,0.18856091561363553,2652,898
blend_mprimary_085_wprimary_075,gender_weight_grid,0.9990252574060113,0.0021881690078536706,1.1102230246251565e-16,0.3205535565431804,3629,2329
blend_mprimary_095_wprimary_080,gender_weight_grid,0.9988444285478028,0.0023840453485217896,1.1102230246251565e-16,0.35826573966590747,3716,2498
blend_mprimary_055_wprimary_045,gender_weight_grid,0.9996255776926871,0.0013590537802302502,1.1102230246251565e-16,0.2074170071749991,3093,1348
blend_mprimary_070_wprimary_065,gender_weight_grid,0.9992985620253886,0.001854106795914981,1.1102230246251565e-16,0.26398528185908976,3449,2008
blend_mprimary_045_wprimary_005,gender_weight_grid,0.9998817330907986,0.000599709626450988,2.220446049250313e-16,0.16970482405227205,1274,460
blend_mprimary_065_wprimary_060,gender_weight_grid,0.9993996821879967,0.0017159209246444106,1.1102230246251565e-16,0.24512919029772617,3371,1831
blend_mprimary_045_wprimary_010,gender_weight_grid,0.9998743202039686,0.0006802050283240063,1.1102230246251565e-16,0.16970482405227205,1494,460
blend_mprimary_045_wprimary_000,gender_weight_grid,0.9998841767881413,0.0005192142245779606,1.1102230246251565e-16,0.16970482405227205,1274,460
blend_mprimary_050_wprimary_035,gender_weight_grid,0.9997353346781347,0.0011403725070866573,1.1102230246251565e-16,0.18856091561363553,2809,1020
blend_mprimary_075_wprimary_070,gender_weight_grid,0.9991895333113727,0.0019922926671855513,1.1102230246251565e-16,0.28284137342045346,3522,2146
blend_mprimary_045_wprimary_015,gender_weight_grid,0.9998619323658796,0.0007607004301970276,1.1102230246251565e-16,0.16970482405227205,1800,464
blend_mprimary_060_wprimary_055,gender_weight_grid,0.9994928986373214,0.0015777350533738403,1.1102230246251565e-16,0.2262730987363626,3278,1663
blend_mprimary_090_wprimary_080,gender_weight_grid,0.9988975182358624,0.002326354879124241,1.1102230246251565e-16,0.339409648104544,3682,2452
blend_mprimary_045_wprimary_020,gender_weight_grid,0.9998445640307718,0.0008411958320700505,2.220446049250313e-16,0.16970482405227205,2107,546
blend_mprimary_080_wprimary_075,gender_weight_grid,0.9990725917648221,0.002130478538456122,1.1102230246251565e-16,0.3016974649818168,3594,2272
blend_mprimary_100_wprimary_085,gender_weight_grid,0.9987058881347521,0.0025222312197923603,1.1102230246251565e-16,0.37712183122727094,3757,2598
blend_mprimary_050_wprimary_040,gender_weight_grid,0.9996979911212829,0.0012208679089596786,1.1102230246251565e-16,0.18856091561363553,2920,1147
blend_mprimary_045_wprimary_025,gender_weight_grid,0.9998222098697246,0.0009216912339430664,1.1102230246251565e-16,0.16970482405227205,2356,680
blend_mprimary_055_wprimary_050,gender_weight_grid,0.9995782167670586,0.0014395491821032702,1.1102230246251565e-16,0.2074170071749991,3166,1478
blend_mprimary_085_wprimary_080,gender_weight_grid,0.9989477336629223,0.0022686644097266915,1.1102230246251565e-16,0.3205535565431804,3658,2404
blend_mprimary_065_wprimary_065,gender_weight_grid,0.9993372618726922,0.001796416326517432,1.1102230246251565e-16,0.24512919029772617,3414,1928
blend_mprimary_070_wprimary_070,gender_weight_grid,0.9992311127290648,0.0019346021977880018,1.1102230246251565e-16,0.26398528185908976,3473,2090
blend_mprimary_045_wprimary_030,gender_weight_grid,0.9997948647714684,0.001002186635816091,1.1102230246251565e-16,0.16970482405227205,2575,807
blend_mprimary_095_wprimary_085,gender_weight_grid,0.9987618590877919,0.002464540750394811,1.1102230246251565e-16,0.35826573966590747,3738,2555
blend_mprimary_060_wprimary_060,gender_weight_grid,0.9994355034547906,0.0016582304552468614,1.1102230246251565e-16,0.2262730987363626,3317,1767
blend_mprimary_075_wprimary_075,gender_weight_grid,0.9991170515389209,0.0020727880690585725,1.1102230246251565e-16,0.28284137342045346,3556,2229
blend_mprimary_050_wprimary_045,gender_weight_grid,0.9996556425249559,0.0013013633108327012,1.1102230246251565e-16,0.18856091561363553,3028,1254
blend_mprimary_055_wprimary_055,gender_weight_grid,0.9995258425169353,0.0015200445839762915,1.1102230246251565e-16,0.2074170071749991,3223,1580
blend_mprimary_045_wprimary_035,gender_weight_grid,0.9997625238431637,0.001082682037689109,1.1102230246251565e-16,0.16970482405227205,2732,929
blend_mprimary_040_wprimary_005,gender_weight_grid,0.9999060476898275,0.0005420191570534383,2.220446049250313e-16,0.15084873249090847,1165,334
blend_mprimary_040_wprimary_010,gender_weight_grid,0.9998986353343848,0.0006225145589264567,1.1102230246251565e-16,0.15084873249090847,1385,334
blend_mprimary_040_wprimary_000,gender_weight_grid,0.9999084909779349,0.00046152375518041097,1.1102230246251565e-16,0.15084873249090847,1165,334
blend_mprimary_090_wprimary_085,gender_weight_grid,0.9988149558423819,0.002406850280997262,1.1102230246251565e-16,0.339409648104544,3704,2509
blend_mprimary_080_wprimary_080,gender_weight_grid,0.9989950743752243,0.002210973940329143,1.1102230246251565e-16,0.3016974649818168,3623,2347
blend_mprimary_040_wprimary_015,gender_weight_grid,0.9998862481502416,0.000703009960799478,1.1102230246251565e-16,0.15084873249090847,1691,338
blend_mprimary_040_wprimary_020,gender_weight_grid,0.9998688805920307,0.000783505362672501,1.1102230246251565e-16,0.15084873249090847,1998,420
blend_mprimary_050_wprimary_050,gender_weight_grid,0.9996082846558302,0.0013818587127057214,1.1102230246251565e-16,0.18856091561363553,3101,1384
blend_mprimary_100_wprimary_090,gender_weight_grid,0.9986182775640674,0.002602726621665381,1.1102230246251565e-16,0.37712183122727094,3767,2646
blend_mprimary_065_wprimary_070,gender_weight_grid,0.9992698175797543,0.0018769117283904532,1.1102230246251565e-16,0.24705053716897957,3438,2010
blend_mprimary_045_wprimary_040,gender_weight_grid,0.9997251824111647,0.00116317743956213,1.1102230246251565e-16,0.16970482405227205,2843,1056
