Gender,Season,DayNum,ID,y,p,variant
M,2014,138,2014_1217_1277,0,0.11613281071186066,pooled_reference
M,2014,135,2014_1234_1397,0,0.6067283600568771,pooled_reference
M,2014,137,2014_1235_1300,1,0.7456125169992447,pooled_reference
M,2014,139,2014_1235_1314,1,0.7321721464395523,pooled_reference
M,2014,139,2014_1242_1390,0,0.821635790169239,pooled_reference
M,2014,137,2014_1243_1246,0,0.0978313758969307,pooled_reference
M,2014,144,2014_1246_1257,1,0.5349781513214111,pooled_reference
M,2014,146,2014_1246_1276,1,0.7347941100597382,pooled_reference
M,2014,139,2014_1246_1455,1,0.6986837685108185,pooled_reference
M,2014,152,2014_1246_1458,1,0.5262788981199265,pooled_reference
M,2014,136,2014_1257_1264,1,0.9351554363965988,pooled_reference
M,2014,138,2014_1257_1387,1,0.8568186536431313,pooled_reference
M,2014,137,2014_1269_1397,0,0.6050993651151657,pooled_reference
M,2014,139,2014_1272_1438,0,0.4135851562023163,pooled_reference
M,2014,139,2014_1273_1397,0,0.1809629201889038,pooled_reference
M,2014,144,2014_1276_1397,1,0.4864040017127991,pooled_reference
M,2014,138,2014_1276_1400,1,0.6377566009759903,pooled_reference
M,2014,136,2014_1276_1459,1,0.8576109930872917,pooled_reference
M,2014,144,2014_1277_1438,1,0.5442818850278854,pooled_reference
M,2014,136,2014_1295_1328,1,0.256458580493927,pooled_reference
M,2014,138,2014_1295_1361,0,0.3126329332590103,pooled_reference
M,2014,136,2014_1301_1387,0,0.6373384445905685,pooled_reference
M,2014,134,2014_1301_1462,1,0.5510382950305939,pooled_reference
M,2014,137,2014_1307_1390,0,0.5785278230905533,pooled_reference
M,2014,136,2014_1308_1361,0,0.1738574206829071,pooled_reference
M,2014,137,2014_1314_1344,1,0.6046504825353622,pooled_reference
M,2014,138,2014_1332_1458,0,0.24075733125209808,pooled_reference
M,2014,139,2014_1372_1417,0,0.17898305505514145,pooled_reference
M,2014,137,2014_1372_1433,1,0.27811215817928314,pooled_reference
M,2014,136,2014_1393_1444,1,0.813821405172348,pooled_reference
M,2014,137,2014_1409_1417,0,0.15896901488304138,pooled_reference
M,2014,136,2014_1437_1454,1,0.885398231446743,pooled_reference
M,2015,137,2015_1107_1328,0,0.17486269772052765,pooled_reference
M,2015,138,2015_1112_1326,1,0.4765005558729172,pooled_reference
M,2015,136,2015_1112_1411,1,0.9327596537768841,pooled_reference
M,2015,145,2015_1112_1458,0,0.34118591248989105,pooled_reference
M,2015,143,2015_1112_1462,1,0.7646993473172188,pooled_reference
M,2015,138,2015_1116_1314,0,0.17481821030378342,pooled_reference
M,2015,136,2015_1116_1459,1,0.7872579544782639,pooled_reference
M,2015,136,2015_1124_1209,0,0.8610029965639114,pooled_reference
M,2015,137,2015_1125_1438,0,0.11140880733728409,pooled_reference
M,2015,135,2015_1129_1173,0,0.5785105973482132,pooled_reference
M,2015,137,2015_1138_1452,0,0.1444949060678482,pooled_reference
M,2015,138,2015_1139_1323,0,0.33875834941864014,pooled_reference
M,2015,136,2015_1139_1400,1,0.4697567969560623,pooled_reference
M,2015,134,2015_1140_1279,0,0.42398832738399506,pooled_reference
M,2015,138,2015_1153_1246,0,0.15273242443799973,pooled_reference
M,2015,136,2015_1153_1345,1,0.6053347289562225,pooled_reference
M,2015,137,2015_1157_1458,0,0.06769683584570885,pooled_reference
M,2015,137,2015_1172_1234,0,0.460530087351799,pooled_reference
M,2015,139,2015_1173_1328,0,0.2956434190273285,pooled_reference
M,2015,137,2015_1173_1344,1,0.31222711503505707,pooled_reference
M,2015,146,2015_1181_1211,1,0.6395761966705322,pooled_reference
M,2015,152,2015_1181_1277,1,0.8293639644980431,pooled_reference
M,2015,137,2015_1181_1352,1,0.9302102662622929,pooled_reference
M,2015,139,2015_1181_1361,1,0.8915487043559551,pooled_reference
M,2015,144,2015_1181_1428,1,0.7777244597673416,pooled_reference
M,2015,154,2015_1181_1458,1,0.49136583507061005,pooled_reference
M,2015,136,2015_1186_1207,0,0.2937837094068527,pooled_reference
M,2015,138,2015_1207_1428,0,0.31571702659130096,pooled_reference
M,2015,137,2015_1208_1277,0,0.24779275059700012,pooled_reference
M,2015,138,2015_1209_1462,0,0.27952994406223297,pooled_reference
M,2015,139,2015_1211_1234,1,0.8575369864702225,pooled_reference
M,2015,137,2015_1211_1295,1,0.9354948811233044,pooled_reference
M,2015,144,2015_1211_1417,1,0.7480598390102386,pooled_reference
M,2015,136,2015_1214_1246,0,0.06521104648709297,pooled_reference
M,2015,134,2015_1214_1264,1,0.5385101437568665,pooled_reference
M,2015,136,2015_1217_1314,0,0.09969791397452354,pooled_reference
M,2015,137,2015_1231_1455,0,0.4870954155921936,pooled_reference
M,2015,136,2015_1235_1412,0,0.8939465656876564,pooled_reference
M,2015,137,2015_1242_1308,1,0.8684073723852634,pooled_reference
M,2015,139,2015_1242_1455,0,0.46518778800964355,pooled_reference
M,2015,145,2015_1246_1323,1,0.7578936293721199,pooled_reference
M,2015,143,2015_1246_1452,1,0.8332567363977432,pooled_reference
M,2015,152,2015_1246_1458,0,0.7827693074941635,pooled_reference
M,2015,136,2015_1248_1437,0,0.12495861202478409,pooled_reference
M,2015,146,2015_1257_1277,0,0.6458019614219666,pooled_reference
M,2015,144,2015_1257_1301,1,0.8432181552052498,pooled_reference
M,2015,139,2015_1257_1320,1,0.7025594413280487,pooled_reference
M,2015,137,2015_1257_1414,1,0.891209565103054,pooled_reference
M,2015,136,2015_1261_1301,0,0.6148611754179001,pooled_reference
M,2015,137,2015_1268_1434,1,0.4425840526819229,pooled_reference
M,2015,139,2015_1268_1452,0,0.2997477799654007,pooled_reference
M,2015,144,2015_1277_1328,1,0.6218884587287903,pooled_reference
M,2015,139,2015_1277_1438,1,0.3332850784063339,pooled_reference
M,2015,136,2015_1279_1462,0,0.5632612407207489,pooled_reference
M,2015,138,2015_1301_1437,1,0.25185687094926834,pooled_reference
M,2015,143,2015_1314_1458,0,0.4026547074317932,pooled_reference
M,2015,135,2015_1316_1352,0,0.584048867225647,pooled_reference
M,2015,136,2015_1318_1323,0,0.23771822452545166,pooled_reference
M,2015,137,2015_1320_1461,1,0.7463815435767174,pooled_reference
M,2015,143,2015_1323_1455,1,0.6739550083875656,pooled_reference
M,2015,136,2015_1326_1433,1,0.7733891978859901,pooled_reference
M,2015,137,2015_1329_1332,0,0.6446299701929092,pooled_reference
M,2015,139,2015_1332_1458,0,0.07520635798573494,pooled_reference
M,2015,137,2015_1361_1385,1,0.6998856216669083,pooled_reference
M,2015,136,2015_1372_1428,0,0.30693936347961426,pooled_reference
M,2015,136,2015_1374_1417,0,0.730279728770256,pooled_reference
M,2015,138,2015_1412_1417,0,0.2618100047111511,pooled_reference
M,2016,136,2016_1112_1455,0,0.7826685011386871,pooled_reference
M,2016,138,2016_1114_1235,0,0.10906420275568962,pooled_reference
M,2016,136,2016_1114_1345,1,0.10030101984739304,pooled_reference
M,2016,136,2016_1122_1242,0,0.0767429880797863,pooled_reference
M,2016,136,2016_1124_1463,0,0.8037220761179924,pooled_reference
M,2016,136,2016_1138_1274,0,0.14718596637248993,pooled_reference
M,2016,136,2016_1139_1403,1,0.7636843249201775,pooled_reference
M,2016,138,2016_1139_1438,0,0.34317806363105774,pooled_reference
M,2016,137,2016_1143_1218,0,0.6243632137775421,pooled_reference
M,2016,136,2016_1151_1231,0,0.11432567611336708,pooled_reference
M,2016,137,2016_1153_1386,0,0.6211645305156708,pooled_reference
M,2016,136,2016_1160_1163,0,0.28782564401626587,pooled_reference
M,2016,138,2016_1163_1242,0,0.24640268832445145,pooled_reference
M,2016,137,2016_1167_1328,0,0.16039206087589264,pooled_reference
M,2016,137,2016_1173_1393,0,0.2890741527080536,pooled_reference
M,2016,143,2016_1181_1332,0,0.7136887758970261,pooled_reference
M,2016,136,2016_1181_1423,1,0.8845846801996231,pooled_reference
M,2016,138,2016_1181_1463,1,0.8893081210553646,pooled_reference
M,2016,134,2016_1192_1195,0,0.30622318387031555,pooled_reference
M,2016,136,2016_1195_1314,0,0.0700983926653862,pooled_reference
M,2016,136,2016_1201_1428,0,0.2525341212749481,pooled_reference
M,2016,136,2016_1211_1371,1,0.7072645723819733,pooled_reference
M,2016,144,2016_1211_1393,0,0.48992639780044556,pooled_reference
M,2016,138,2016_1211_1428,1,0.6723798215389252,pooled_reference
M,2016,136,2016_1214_1438,0,0.06200532428920269,pooled_reference
M,2016,139,2016_1218_1268,0,0.16648772358894348,pooled_reference
M,2016,137,2016_1221_1332,0,0.07743614166975021,pooled_reference
M,2016,135,2016_1221_1380,1,0.4732438325881958,pooled_reference
M,2016,138,2016_1231_1246,1,0.4144013375043869,pooled_reference
M,2016,144,2016_1231_1314,0,0.30359600484371185,pooled_reference
M,2016,136,2016_1233_1235,0,0.12312379851937294,pooled_reference
M,2016,137,2016_1234_1396,1,0.8606350049376488,pooled_reference
M,2016,139,2016_1234_1437,0,0.476188525557518,pooled_reference
M,2016,144,2016_1235_1438,0,0.33976389467716217,pooled_reference
M,2016,143,2016_1242_1268,1,0.698537066578865,pooled_reference
M,2016,145,2016_1242_1437,0,0.7316841036081314,pooled_reference
M,2016,136,2016_1246_1392,1,0.8381571024656296,pooled_reference
M,2016,137,2016_1268_1355,1,0.79705960303545,pooled_reference
M,2016,143,2016_1274_1437,0,0.5596413314342499,pooled_reference
M,2016,138,2016_1274_1455,1,0.8034396916627884,pooled_reference
M,2016,137,2016_1276_1323,0,0.4681762158870697,pooled_reference
M,2016,135,2016_1276_1409,1,0.7763819172978401,pooled_reference
M,2016,137,2016_1277_1292,0,0.9325927719473839,pooled_reference
M,2016,139,2016_1292_1393,0,0.1566225290298462,pooled_reference
M,2016,146,2016_1314_1323,1,0.7890743315219879,pooled_reference
M,2016,138,2016_1314_1344,1,0.9094719253480434,pooled_reference
M,2016,152,2016_1314_1393,1,0.7567420601844788,pooled_reference
M,2016,154,2016_1314_1437,0,0.7396889179944992,pooled_reference
M,2016,137,2016_1320_1400,1,0.25062474608421326,pooled_reference
M,2016,139,2016_1320_1401,0,0.21162791550159454,pooled_reference
M,2016,139,2016_1323_1372,1,0.8384029567241669,pooled_reference
M,2016,144,2016_1323_1458,1,0.5895938277244568,pooled_reference
M,2016,145,2016_1328_1332,1,0.5270826518535614,pooled_reference
M,2016,143,2016_1328_1401,1,0.5638089627027512,pooled_reference
M,2016,139,2016_1328_1433,1,0.6650052666664124,pooled_reference
M,2016,152,2016_1328_1437,0,0.47131605446338654,pooled_reference
M,2016,139,2016_1332_1386,1,0.6976640224456787,pooled_reference
M,2016,137,2016_1333_1433,0,0.34926389157772064,pooled_reference
M,2016,137,2016_1338_1458,0,0.6811034977436066,pooled_reference
M,2016,136,2016_1344_1425,1,0.5470690578222275,pooled_reference
M,2016,137,2016_1372_1452,1,0.17608440667390823,pooled_reference
M,2016,146,2016_1393_1438,1,0.3492005914449692,pooled_reference
M,2016,137,2016_1401_1453,1,0.8561350703239441,pooled_reference
M,2016,137,2016_1421_1437,0,0.102674949914217,pooled_reference
M,2016,134,2016_1435_1455,0,0.4865039587020874,pooled_reference
M,2016,137,2016_1451_1462,0,0.122367262840271,pooled_reference
M,2016,139,2016_1458_1462,1,0.41394421458244324,pooled_reference
M,2017,136,2017_1112_1315,1,0.8943825550377369,pooled_reference
M,2017,138,2017_1112_1388,1,0.5899060219526291,pooled_reference
M,2017,143,2017_1112_1462,0,0.7471911609172821,pooled_reference
M,2017,139,2017_1116_1314,0,0.07352845370769501,pooled_reference
M,2017,137,2017_1116_1371,1,0.578544557094574,pooled_reference
M,2017,137,2017_1124_1308,1,0.8743945360183716,pooled_reference
M,2017,144,2017_1124_1376,0,0.6931575387716293,pooled_reference
M,2017,139,2017_1124_1425,1,0.8674988076090813,pooled_reference
M,2017,136,2017_1137_1452,0,0.0923750102519989,pooled_reference
M,2017,138,2017_1139_1292,1,0.6606597453355789,pooled_reference
M,2017,144,2017_1139_1314,0,0.22652200609445572,pooled_reference
M,2017,136,2017_1139_1457,1,0.8626772686839104,pooled_reference
M,2017,137,2017_1153_1243,1,0.5152208507061005,pooled_reference
M,2017,139,2017_1153_1417,0,0.37928736209869385,pooled_reference
M,2017,137,2017_1166_1348,0,0.7604267969727516,pooled_reference
M,2017,137,2017_1173_1455,0,0.2829807996749878,pooled_reference
M,2017,139,2017_1181_1376,0,0.7299331426620483,pooled_reference
M,2017,137,2017_1181_1407,1,0.9053209386765957,pooled_reference
M,2017,136,2017_1190_1196,0,0.10859966650605202,pooled_reference
M,2017,136,2017_1195_1199,0,0.12992115318775177,pooled_reference
M,2017,146,2017_1196_1376,0,0.6886192709207535,pooled_reference
M,2017,138,2017_1196_1438,1,0.40804971754550934,pooled_reference
M,2017,144,2017_1196_1458,1,0.44433440268039703,pooled_reference
M,2017,138,2017_1199_1462,0,0.7945186868309975,pooled_reference
M,2017,154,2017_1211_1314,0,0.35964319109916687,pooled_reference
M,2017,138,2017_1211_1321,1,0.9149711094796658,pooled_reference
M,2017,136,2017_1211_1355,1,0.9385321214795113,pooled_reference
M,2017,152,2017_1211_1376,1,0.8024042919278145,pooled_reference
M,2017,143,2017_1211_1452,1,0.6235210448503494,pooled_reference
M,2017,145,2017_1211_1462,1,0.9049518294632435,pooled_reference
M,2017,137,2017_1233_1332,0,0.10042472928762436,pooled_reference
M,2017,136,2017_1235_1305,1,0.8336520493030548,pooled_reference
M,2017,138,2017_1235_1345,0,0.4891930818557739,pooled_reference
M,2017,137,2017_1240_1257,0,0.09414949640631676,pooled_reference
M,2017,139,2017_1242_1277,1,0.8371846750378609,pooled_reference
M,2017,145,2017_1242_1332,0,0.5867762714624405,pooled_reference
M,2017,143,2017_1242_1345,1,0.516354575753212,pooled_reference
M,2017,137,2017_1242_1413,1,0.9333657957613468,pooled_reference
M,2017,134,2017_1243_1448,1,0.6134748309850693,pooled_reference
M,2017,137,2017_1245_1417,0,0.10068117082118988,pooled_reference
M,2017,137,2017_1246_1297,1,0.9367718808352947,pooled_reference
M,2017,146,2017_1246_1314,0,0.4211459904909134,pooled_reference
M,2017,144,2017_1246_1417,1,0.6639114320278168,pooled_reference
M,2017,139,2017_1246_1455,1,0.7868151217699051,pooled_reference
M,2017,139,2017_1257_1276,0,0.6705206334590912,pooled_reference
M,2017,137,2017_1266_1376,0,0.5175754725933075,pooled_reference
M,2017,136,2017_1268_1462,0,0.5638667196035385,pooled_reference
M,2017,137,2017_1274_1277,0,0.6564853936433792,pooled_reference
M,2017,137,2017_1276_1329,1,0.6377562582492828,pooled_reference
M,2017,143,2017_1276_1332,0,0.5091761946678162,pooled_reference
M,2017,136,2017_1278_1292,0,0.4964318871498108,pooled_reference
M,2017,134,2017_1291_1309,1,0.5095516592264175,pooled_reference
M,2017,136,2017_1291_1437,0,0.054952627047896385,pooled_reference
M,2017,135,2017_1300_1413,0,0.6814151555299759,pooled_reference
M,2017,152,2017_1314_1332,1,0.8129651471972466,pooled_reference
M,2017,137,2017_1314_1411,1,0.9318220913410187,pooled_reference
M,2017,136,2017_1321_1435,1,0.7252258211374283,pooled_reference
M,2017,136,2017_1323_1343,1,0.7843550592660904,pooled_reference
M,2017,138,2017_1323_1452,0,0.31628628075122833,pooled_reference
M,2017,139,2017_1332_1348,1,0.6820062547922134,pooled_reference
M,2017,135,2017_1344_1425,0,0.43751004338264465,pooled_reference
M,2017,136,2017_1345_1436,1,0.8896349966526031,pooled_reference
M,2017,137,2017_1374_1425,0,0.8306098654866219,pooled_reference
M,2017,136,2017_1388_1433,1,0.578338086605072,pooled_reference
M,2017,136,2017_1423_1438,0,0.22000900655984879,pooled_reference
M,2017,138,2017_1437_1458,0,0.6537740975618362,pooled_reference
M,2017,136,2017_1439_1458,0,0.3641469329595566,pooled_reference
M,2018,138,2018_1104_1437,0,0.12849170714616776,pooled_reference
M,2018,136,2018_1104_1439,1,0.541562482714653,pooled_reference
M,2018,136,2018_1112_1138,0,0.7986876517534256,pooled_reference
M,2018,135,2018_1113_1393,0,0.44756509363651276,pooled_reference
M,2018,137,2018_1116_1139,0,0.5231755971908569,pooled_reference
M,2018,139,2018_1120_1155,0,0.5470597892999649,pooled_reference
M,2018,137,2018_1120_1158,1,0.8090157732367516,pooled_reference
M,2018,137,2018_1137_1277,0,0.0706847794353962,pooled_reference
M,2018,138,2018_1138_1246,0,0.12364177405834198,pooled_reference
M,2018,139,2018_1139_1345,0,0.20651908963918686,pooled_reference
M,2018,137,2018_1153_1209,1,0.8890783973038197,pooled_reference
M,2018,139,2018_1153_1305,0,0.7239984422922134,pooled_reference
M,2018,144,2018_1155_1242,0,0.2642400562763214,pooled_reference
M,2018,137,2018_1155_1308,1,0.7334793359041214,pooled_reference
M,2018,137,2018_1166_1243,0,0.5479507744312286,pooled_reference
M,2018,137,2018_1168_1345,0,0.06281577795743942,pooled_reference
M,2018,136,2018_1172_1246,0,0.28886258602142334,pooled_reference
M,2018,136,2018_1181_1233,1,0.9397392384707928,pooled_reference
M,2018,146,2018_1181_1242,0,0.5035508275032043,pooled_reference
M,2018,138,2018_1181_1348,1,0.8988362736999989,pooled_reference
M,2018,144,2018_1181_1393,1,0.8852448612451553,pooled_reference
M,2018,136,2018_1196_1382,1,0.6643858104944229,pooled_reference
M,2018,138,2018_1196_1403,0,0.3197295069694519,pooled_reference
M,2018,143,2018_1199_1211,1,0.2751416116952896,pooled_reference
M,2018,145,2018_1199_1276,0,0.3895009458065033,pooled_reference
M,2018,137,2018_1199_1281,1,0.6634441912174225,pooled_reference
M,2018,139,2018_1199_1462,1,0.5133883655071259,pooled_reference
M,2018,138,2018_1211_1326,1,0.6943626552820206,pooled_reference
M,2018,136,2018_1211_1422,1,0.8775468282401562,pooled_reference
M,2018,138,2018_1222_1276,0,0.31184133887290955,pooled_reference
M,2018,136,2018_1222_1361,1,0.5922478288412094,pooled_reference
M,2018,136,2018_1242_1335,1,0.9226396456360817,pooled_reference
M,2018,138,2018_1242_1371,1,0.755986861884594,pooled_reference
M,2018,152,2018_1242_1437,0,0.40117332339286804,pooled_reference
M,2018,143,2018_1243_1246,1,0.3810243010520935,pooled_reference
M,2018,145,2018_1243_1260,0,0.6222036629915237,pooled_reference
M,2018,139,2018_1243_1420,1,0.9047290682792664,pooled_reference
M,2018,137,2018_1252_1314,0,0.058454494923353195,pooled_reference
M,2018,134,2018_1254_1347,0,0.365110844373703,pooled_reference
M,2018,136,2018_1260_1274,1,0.23408707976341248,pooled_reference
M,2018,152,2018_1260_1276,0,0.29440416395664215,pooled_reference
M,2018,143,2018_1260_1305,1,0.2774273753166199,pooled_reference
M,2018,138,2018_1260_1397,1,0.3596472442150116,pooled_reference
M,2018,139,2018_1267_1452,0,0.14449462294578552,pooled_reference
M,2018,137,2018_1267_1455,1,0.1384187936782837,pooled_reference
M,2018,136,2018_1276_1285,1,0.9061319902539253,pooled_reference
M,2018,143,2018_1276_1401,1,0.6020638942718506,pooled_reference
M,2018,154,2018_1276_1437,0,0.2335793748497963,pooled_reference
M,2018,139,2018_1277_1393,0,0.8500183671712875,pooled_reference
M,2018,137,2018_1293_1452,0,0.19791585206985474,pooled_reference
M,2018,135,2018_1300_1411,0,0.5842990875244141,pooled_reference
M,2018,136,2018_1301_1371,0,0.3858753442764282,pooled_reference
M,2018,137,2018_1305_1400,1,0.5943201631307602,pooled_reference
M,2018,139,2018_1314_1401,0,0.6607173979282379,pooled_reference
M,2018,136,2018_1326_1355,1,0.8375686034560204,pooled_reference
M,2018,136,2018_1328_1348,0,0.4840652048587799,pooled_reference
M,2018,137,2018_1344_1401,0,0.27421070635318756,pooled_reference
M,2018,144,2018_1345_1403,0,0.685964435338974,pooled_reference
M,2018,136,2018_1347_1437,0,0.05505877733230591,pooled_reference
M,2018,136,2018_1372_1403,0,0.10078626126050949,pooled_reference
M,2018,134,2018_1382_1417,1,0.5245091617107391,pooled_reference
M,2018,137,2018_1393_1395,1,0.42926742136478424,pooled_reference
M,2018,136,2018_1397_1460,1,0.8916920460760593,pooled_reference
M,2018,146,2018_1403_1437,0,0.2990083545446396,pooled_reference
M,2018,137,2018_1411_1462,0,0.07305378094315529,pooled_reference
M,2018,137,2018_1420_1438,1,0.052726346999406815,pooled_reference
M,2018,144,2018_1437_1452,1,0.6899998933076859,pooled_reference
M,2019,136,2019_1101_1246,0,0.06404942646622658,pooled_reference
M,2019,137,2019_1113_1138,0,0.44513803720474243,pooled_reference
M,2019,135,2019_1113_1385,1,0.5294884443283081,pooled_reference
M,2019,138,2019_1120_1242,1,0.48063690960407257,pooled_reference
M,2019,146,2019_1120_1246,1,0.46273641288280487,pooled_reference
M,2019,136,2019_1120_1308,1,0.7165437787771225,pooled_reference
M,2019,144,2019_1120_1314,1,0.3412307798862457,pooled_reference
M,2019,152,2019_1120_1438,0,0.2027592584490776,pooled_reference
M,2019,138,2019_1124_1211,0,0.13337119668722153,pooled_reference
M,2019,136,2019_1124_1393,1,0.49127577245235443,pooled_reference
M,2019,136,2019_1125_1268,0,0.23484546691179276,pooled_reference
M,2019,134,2019_1125_1396,1,0.43452103435993195,pooled_reference
M,2019,136,2019_1133_1277,0,0.06542134657502174,pooled_reference
M,2019,139,2019_1138_1403,0,0.38803867995738983,pooled_reference
M,2019,137,2019_1153_1234,0,0.6703490316867828,pooled_reference
M,2019,137,2019_1159_1397,0,0.09972865879535675,pooled_reference
M,2019,146,2019_1181_1277,0,0.6511360257863998,pooled_reference
M,2019,137,2019_1181_1295,1,0.9386886171996593,pooled_reference
M,2019,139,2019_1181_1416,1,0.9050781950354576,pooled_reference
M,2019,144,2019_1181_1439,1,0.8349457383155823,pooled_reference
M,2019,136,2019_1192_1211,0,0.05435620993375778,pooled_reference
M,2019,134,2019_1192_1341,1,0.4417937695980072,pooled_reference
M,2019,138,2019_1196_1276,0,0.31550537049770355,pooled_reference
M,2019,136,2019_1196_1305,1,0.5096736997365952,pooled_reference
M,2019,143,2019_1199_1211,0,0.19635403156280518,pooled_reference
M,2019,138,2019_1199_1293,1,0.7756592333316803,pooled_reference
M,2019,136,2019_1199_1436,1,0.8213105127215385,pooled_reference
M,2019,137,2019_1205_1438,0,0.06597466394305229,pooled_reference
M,2019,137,2019_1209_1222,0,0.11604132875800133,pooled_reference
M,2019,145,2019_1211_1403,0,0.7198833525180817,pooled_reference
M,2019,144,2019_1222_1246,0,0.39828042685985565,pooled_reference
M,2019,139,2019_1222_1326,1,0.6459129303693771,pooled_reference
M,2019,137,2019_1233_1314,0,0.06694629788398743,pooled_reference
M,2019,139,2019_1234_1397,0,0.33970488607883453,pooled_reference
M,2019,137,2019_1235_1326,0,0.6964627802371979,pooled_reference
M,2019,136,2019_1242_1318,1,0.8336626067757607,pooled_reference
M,2019,137,2019_1243_1414,0,0.8346736282110214,pooled_reference
M,2019,138,2019_1246_1459,1,0.7333433330059052,pooled_reference
M,2019,137,2019_1251_1280,1,0.36305664479732513,pooled_reference
M,2019,139,2019_1251_1439,0,0.11613557487726212,pooled_reference
M,2019,136,2019_1257_1278,0,0.7224396020174026,pooled_reference
M,2019,138,2019_1261_1268,1,0.44936129450798035,pooled_reference
M,2019,144,2019_1261_1277,0,0.15607645362615585,pooled_reference
M,2019,136,2019_1261_1463,1,0.7923551499843597,pooled_reference
M,2019,136,2019_1266_1293,0,0.6673514991998672,pooled_reference
M,2019,136,2019_1276_1285,1,0.929103896021843,pooled_reference
M,2019,143,2019_1276_1403,0,0.5923789143562317,pooled_reference
M,2019,138,2019_1277_1278,1,0.8789425231516361,pooled_reference
M,2019,152,2019_1277_1403,0,0.6972434371709824,pooled_reference
M,2019,137,2019_1279_1328,0,0.35451823472976685,pooled_reference
M,2019,135,2019_1295_1300,1,0.6990429610013962,pooled_reference
M,2019,137,2019_1297_1403,0,0.10100488364696503,pooled_reference
M,2019,139,2019_1314_1449,1,0.7892777249217033,pooled_reference
M,2019,139,2019_1328_1438,0,0.14232096821069717,pooled_reference
M,2019,136,2019_1330_1345,0,0.12558367103338242,pooled_reference
M,2019,139,2019_1332_1414,1,0.7007308006286621,pooled_reference
M,2019,143,2019_1332_1438,0,0.1565822958946228,pooled_reference
M,2019,137,2019_1332_1458,1,0.33750827610492706,pooled_reference
M,2019,143,2019_1345_1397,1,0.44876256585121155,pooled_reference
M,2019,138,2019_1345_1437,1,0.5316663980484009,pooled_reference
M,2019,145,2019_1345_1438,0,0.17515257000923157,pooled_reference
M,2019,136,2019_1371_1459,0,0.380617156624794,pooled_reference
M,2019,137,2019_1387_1439,0,0.17652864754199982,pooled_reference
M,2019,136,2019_1388_1437,0,0.4056171029806137,pooled_reference
M,2019,154,2019_1403_1438,0,0.2895135283470154,pooled_reference
M,2019,137,2019_1416_1433,1,0.5223771184682846,pooled_reference
M,2019,137,2019_1429_1449,0,0.5420914888381958,pooled_reference
M,2021,138,2021_1101_1400,1,0.29425518214702606,pooled_reference
M,2021,140,2021_1101_1417,0,0.3160029500722885,pooled_reference
M,2021,138,2021_1104_1233,1,0.8970237970352173,pooled_reference
M,2021,140,2021_1104_1268,1,0.6776337027549744,pooled_reference
M,2021,146,2021_1104_1417,0,0.7295476645231247,pooled_reference
M,2021,136,2021_1111_1313,0,0.5135140269994736,pooled_reference
M,2021,147,2021_1116_1124,0,0.2409941628575325,pooled_reference
M,2021,137,2021_1116_1159,1,0.6736771613359451,pooled_reference
M,2021,145,2021_1116_1331,1,0.9016154333949089,pooled_reference
