Gender,Season,DayNum,ID,y,p,route
M,2022,146,2022_1242_1274,1,0.8119567961038632,seeded
M,2022,146,2022_1314_1389,1,0.7810585849011917,seeded
M,2022,152,2022_1242_1437,1,0.6266691082221296,seeded
M,2022,152,2022_1181_1314,0,0.6295352830806165,seeded
M,2022,154,2022_1242_1314,1,0.7278058610479397,seeded
M,2022,134,2022_1231_1461,1,0.6287504701069033,seed_free
M,2022,134,2022_1394_1411,0,0.3566576460035262,seed_free
M,2022,135,2022_1323_1353,1,0.6374519856115552,seed_free
M,2022,135,2022_1136_1460,0,0.4931074346636028,seed_free
M,2022,136,2022_1116_1436,1,0.6050425147039515,seed_free
M,2022,136,2022_1124_1313,1,0.959025723710656,seed_free
M,2022,136,2022_1166_1361,1,0.3176511599591665,seed_free
M,2022,136,2022_1209_1211,0,0.0358824567225334,seed_free
M,2022,136,2022_1242_1411,1,0.9404819740635209,seed_free
M,2022,136,2022_1129_1272,0,0.4809309003969755,seed_free
M,2022,136,2022_1161_1276,0,0.3595537729684946,seed_free
M,2022,136,2022_1293_1362,1,0.3530242474126548,seed_free
M,2022,136,2022_1163_1308,0,0.7101795971424607,seed_free
M,2022,136,2022_1266_1314,0,0.4407038008080838,seed_free
M,2022,136,2022_1344_1355,1,0.551556105774879,seed_free
M,2022,136,2022_1234_1350,0,0.6754952478198684,seed_free
M,2022,136,2022_1231_1388,0,0.4452768614896741,seed_free
M,2022,136,2022_1246_1389,0,0.9172746129180274,seed_free
M,2022,136,2022_1255_1397,0,0.0872390203788906,seed_free
M,2022,136,2022_1103_1417,0,0.1559820000412985,seed_free
M,2022,137,2022_1112_1460,1,0.956321074659602,seed_free
M,2022,137,2022_1120_1240,1,0.8931639397944432,seed_free
M,2022,137,2022_1168_1181,0,0.0990616043086294,seed_free
M,2022,137,2022_1222_1412,1,0.7054612947663548,seed_free
M,2022,137,2022_1151_1228,0,0.2972212653076896,seed_free
M,2022,137,2022_1235_1261,1,0.3926878853734419,seed_free
M,2022,137,2022_1274_1425,1,0.5292771541011587,seed_free
M,2022,137,2022_1172_1277,0,0.3697418578602423,seed_free
M,2022,137,2022_1104_1323,0,0.6439800701224185,seed_free
M,2022,137,2022_1260_1326,0,0.587057905013306,seed_free
M,2022,137,2022_1345_1463,1,0.8207817883817612,seed_free
M,2022,137,2022_1371_1395,0,0.467616638631416,seed_free
M,2022,137,2022_1400_1439,1,0.5423564020311966,seed_free
M,2022,137,2022_1286_1403,0,0.1228679221806068,seed_free
M,2022,137,2022_1174_1437,0,0.1344383028099299,seed_free
M,2022,137,2022_1159_1458,0,0.1877391882675947,seed_free
M,2022,138,2022_1116_1308,1,0.7108807900169709,seed_free
M,2022,138,2022_1211_1272,1,0.8601267907138519,seed_free
M,2022,138,2022_1166_1242,0,0.1431426331769121,seed_free
M,2022,138,2022_1276_1397,1,0.3090528903396543,seed_free
M,2022,138,2022_1124_1314,0,0.7432184530033883,seed_free
M,2022,138,2022_1344_1350,1,0.4991676791480605,seed_free
M,2022,138,2022_1293_1389,0,0.7389117772879804,seed_free
M,2022,138,2022_1388_1417,0,0.3787024369216101,seed_free
M,2022,139,2022_1112_1395,1,0.7813115323492951,seed_free
M,2022,139,2022_1181_1277,1,0.6094755406610344,seed_free
M,2022,139,2022_1222_1228,1,0.6427080368039935,seed_free
M,2022,139,2022_1235_1458,1,0.5555314540671065,seed_free
M,2022,139,2022_1120_1274,0,0.7600763176546189,seed_free
M,2022,139,2022_1345_1400,1,0.649710193155314,seed_free
M,2022,139,2022_1323_1403,0,0.343304795553842,seed_free
M,2022,139,2022_1326_1437,0,0.3145575682600024,seed_free
M,2022,143,2022_1116_1211,1,0.1376122652188204,seed_free
M,2022,143,2022_1181_1403,1,0.5605916399859155,seed_free
M,2022,143,2022_1112_1222,0,0.6562525595453974,seed_free
M,2022,143,2022_1276_1437,0,0.3664401198398352,seed_free
M,2022,144,2022_1242_1344,1,0.8220967048978497,seed_free
M,2022,144,2022_1235_1274,0,0.5799393366577991,seed_free
M,2022,144,2022_1314_1417,1,0.3750026746825976,seed_free
M,2022,144,2022_1345_1389,0,0.8569067549489053,seed_free
M,2022,145,2022_1116_1181,0,0.3309896397205625,seed_free
M,2022,145,2022_1222_1437,0,0.5317952671296688,seed_free
M,2022,146,2022_1242_1274,1,0.809107118087887,seed_free
M,2022,146,2022_1314_1389,1,0.7781703097192204,seed_free
M,2022,152,2022_1242_1437,1,0.6139387404246741,seed_free
M,2022,152,2022_1181_1314,0,0.6615347502410007,seed_free
M,2022,154,2022_1242_1314,1,0.7391539969898504,seed_free
M,2023,134,2023_1280_1338,0,0.6701778194155636,seeded
M,2023,134,2023_1369_1394,0,0.5329527881362746,seeded
M,2023,135,2023_1113_1305,1,0.4659247603213527,seeded
M,2023,135,2023_1192_1411,1,0.3681328864812967,seeded
M,2023,136,2023_1104_1394,1,0.9746835621159412,seeded
M,2023,136,2023_1116_1228,1,0.4849943023673622,seeded
M,2023,136,2023_1120_1234,1,0.6076234872602042,seeded
M,2023,136,2023_1181_1331,1,0.6330639808706926,seeded
M,2023,136,2023_1202_1438,1,0.3757014550138082,seeded
M,2023,136,2023_1222_1297,1,0.9216692509102924,seeded
M,2023,136,2023_1224_1242,0,0.049758342611105,seeded
M,2023,136,2023_1268_1452,1,0.3898767936615381,seeded
M,2023,136,2023_1281_1429,1,0.3391254620391002,seeded
M,2023,136,2023_1129_1321,0,0.4752730144821402,seeded
M,2023,136,2023_1336_1401,1,0.4162343124117207,seeded
M,2023,136,2023_1112_1343,0,0.7746668589885279,seeded
M,2023,136,2023_1158_1361,0,0.2785343148339197,seeded
M,2023,136,2023_1397_1418,1,0.7780277689839739,seeded
M,2023,136,2023_1159_1400,0,0.1243568844951656,seeded
M,2023,136,2023_1417_1421,1,0.9528420070580368,seeded
M,2023,137,2023_1124_1364,1,0.8414347956867141,seeded
M,2023,137,2023_1163_1233,1,0.7144096416331638,seeded
M,2023,137,2023_1166_1301,1,0.4135631906933836,seeded
M,2023,137,2023_1192_1345,1,0.0362666924949494,seeded
M,2023,137,2023_1194_1272,1,0.4664898237062588,seeded
M,2023,137,2023_1211_1213,1,0.8663689468837901,seeded
M,2023,137,2023_1231_1245,1,0.6237387340171692,seeded
M,2023,137,2023_1243_1286,1,0.7330952939682674,seeded
M,2023,137,2023_1246_1344,1,0.4481796902400405,seeded
M,2023,137,2023_1266_1436,1,0.7354032482595466,seeded
M,2023,137,2023_1179_1274,0,0.4323311264251206,seeded
M,2023,137,2023_1277_1425,1,0.4970026794724098,seeded
M,2023,137,2023_1235_1338,0,0.6369192039095952,seeded
M,2023,137,2023_1388_1433,1,0.6827334738484883,seeded
M,2023,137,2023_1113_1395,0,0.3949024983609979,seeded
M,2023,137,2023_1244_1462,0,0.159227278105754,seeded
M,2023,138,2023_1104_1268,1,0.8834764393911279,seeded
M,2023,138,2023_1116_1242,1,0.2384041912153973,seeded
M,2023,138,2023_1120_1222,0,0.2346424102968307,seeded
M,2023,138,2023_1281_1343,0,0.4849561413450567,seeded
M,2023,138,2023_1202_1361,0,0.2712901265253786,seeded
M,2023,138,2023_1181_1397,0,0.4008558066606106,seeded
M,2023,138,2023_1336_1400,0,0.2666653493710862,seeded
M,2023,138,2023_1321_1417,0,0.237183013205831,seeded
M,2023,139,2023_1163_1388,1,0.5243870403806725,seeded
M,2023,139,2023_1124_1166,0,0.6928120369821782,seeded
M,2023,139,2023_1192_1194,0,0.0612442509340365,seeded
M,2023,139,2023_1211_1395,1,0.7407303228277278,seeded
M,2023,139,2023_1243_1246,1,0.545563863522655,seeded
M,2023,139,2023_1231_1274,0,0.6008439456488752,seeded
M,2023,139,2023_1266_1277,0,0.5265238960579561,seeded
M,2023,139,2023_1338_1462,0,0.3545247059481942,seeded
M,2023,143,2023_1116_1163,0,0.346574644690806,seeded
M,2023,143,2023_1194_1397,1,0.4260953114760821,seeded
M,2023,143,2023_1211_1417,1,0.4312668439308409,seeded
M,2023,143,2023_1243_1277,1,0.4632175245387528,seeded
M,2023,144,2023_1166_1343,1,0.5692935320090902,seeded
M,2023,144,2023_1222_1274,0,0.84404610944959,seeded
M,2023,144,2023_1104_1361,0,0.8241059227633167,seeded
M,2023,144,2023_1400_1462,1,0.7254608844593231,seeded
M,2023,145,2023_1163_1211,1,0.3881489824403918,seeded
M,2023,145,2023_1194_1243,1,0.5404678353771781,seeded
M,2023,146,2023_1274_1400,1,0.2368178966787029,seeded
M,2023,146,2023_1166_1361,0,0.3911595689601803,seeded
M,2023,152,2023_1163_1274,1,0.6895695237877874,seeded
M,2023,152,2023_1194_1361,0,0.4920776002687856,seeded
M,2023,154,2023_1163_1361,1,0.5820718710655226,seeded
M,2023,134,2023_1280_1338,0,0.6195262882633124,seed_free
M,2023,134,2023_1369_1394,0,0.5287341444274133,seed_free
M,2023,135,2023_1113_1305,1,0.4950013626917991,seed_free
M,2023,135,2023_1192_1411,1,0.386611654063345,seed_free
M,2023,136,2023_1104_1394,1,0.9710950254399944,seed_free
M,2023,136,2023_1116_1228,1,0.4661799429643399,seed_free
M,2023,136,2023_1120_1234,1,0.5341657018591388,seed_free
M,2023,136,2023_1181_1331,1,0.6418128624193691,seed_free
M,2023,136,2023_1202_1438,1,0.3597681616382145,seed_free
M,2023,136,2023_1222_1297,1,0.9319464526434902,seed_free
M,2023,136,2023_1224_1242,0,0.0573691890423915,seed_free
M,2023,136,2023_1268_1452,1,0.446747229133639,seed_free
M,2023,136,2023_1281_1429,1,0.4358853933401035,seed_free
M,2023,136,2023_1129_1321,0,0.4183732196460423,seed_free
M,2023,136,2023_1336_1401,1,0.4800669582188799,seed_free
M,2023,136,2023_1112_1343,0,0.7979985197456546,seed_free
M,2023,136,2023_1158_1361,0,0.297207307950927,seed_free
M,2023,136,2023_1397_1418,1,0.7895464706624296,seed_free
M,2023,136,2023_1159_1400,0,0.1210573887857993,seed_free
M,2023,136,2023_1417_1421,1,0.9498251277524592,seed_free
M,2023,137,2023_1124_1364,1,0.842368127662704,seed_free
M,2023,137,2023_1163_1233,1,0.6993452241585851,seed_free
M,2023,137,2023_1166_1301,1,0.4557298594742032,seed_free
M,2023,137,2023_1192_1345,1,0.0466813438952673,seed_free
M,2023,137,2023_1194_1272,1,0.4352351629169842,seed_free
M,2023,137,2023_1211_1213,1,0.8558614021578252,seed_free
M,2023,137,2023_1231_1245,1,0.6713218790170006,seed_free
M,2023,137,2023_1243_1286,1,0.7493101763396346,seed_free
M,2023,137,2023_1246_1344,1,0.4736796733737817,seed_free
M,2023,137,2023_1266_1436,1,0.7561082135407777,seed_free
M,2023,137,2023_1179_1274,0,0.4205240599896667,seed_free
M,2023,137,2023_1277_1425,1,0.5390414144825404,seed_free
M,2023,137,2023_1235_1338,0,0.6438495228566712,seed_free
M,2023,137,2023_1388_1433,1,0.6664571305918421,seed_free
M,2023,137,2023_1113_1395,0,0.3760472735815952,seed_free
M,2023,137,2023_1244_1462,0,0.1541545206243575,seed_free
M,2023,138,2023_1104_1268,1,0.869483576568518,seed_free
M,2023,138,2023_1116_1242,1,0.251152333705586,seed_free
M,2023,138,2023_1120_1222,0,0.2100706009887687,seed_free
M,2023,138,2023_1281_1343,0,0.5542315228834349,seed_free
M,2023,138,2023_1202_1361,0,0.3188883920758996,seed_free
M,2023,138,2023_1181_1397,0,0.4011784581659903,seed_free
M,2023,138,2023_1336_1400,0,0.2751377179120415,seed_free
M,2023,138,2023_1321_1417,0,0.2800688088277614,seed_free
M,2023,139,2023_1163_1388,1,0.5486569259894578,seed_free
M,2023,139,2023_1124_1166,0,0.6721997837861462,seed_free
M,2023,139,2023_1192_1194,0,0.0913060735581547,seed_free
M,2023,139,2023_1211_1395,1,0.6869105448759291,seed_free
M,2023,139,2023_1243_1246,1,0.5504448779768998,seed_free
M,2023,139,2023_1231_1274,0,0.6270042569218317,seed_free
M,2023,139,2023_1266_1277,0,0.5199743818628295,seed_free
M,2023,139,2023_1338_1462,0,0.3752718688531539,seed_free
M,2023,143,2023_1116_1163,0,0.3522538758526009,seed_free
M,2023,143,2023_1194_1397,1,0.3718493754933689,seed_free
M,2023,143,2023_1211_1417,1,0.4274191995830628,seed_free
M,2023,143,2023_1243_1277,1,0.4643162450755185,seed_free
M,2023,144,2023_1166_1343,1,0.6158063253347219,seed_free
M,2023,144,2023_1222_1274,0,0.8415151231598386,seed_free
M,2023,144,2023_1104_1361,0,0.8411086488152573,seed_free
M,2023,144,2023_1400_1462,1,0.7158423458213055,seed_free
M,2023,145,2023_1163_1211,1,0.4077028696457861,seed_free
M,2023,145,2023_1194_1243,1,0.4795083462231022,seed_free
M,2023,146,2023_1274_1400,1,0.2455264869781219,seed_free
M,2023,146,2023_1166_1361,0,0.448481069640999,seed_free
M,2023,152,2023_1163_1274,1,0.6684435692691095,seed_free
M,2023,152,2023_1194_1361,0,0.4893242474111061,seed_free
M,2023,154,2023_1163_1361,1,0.6121331743691516,seed_free
M,2024,134,2024_1161_1438,1,0.706613654503161,seeded
M,2024,134,2024_1224_1447,0,0.5098448157959663,seeded
M,2024,135,2024_1129_1160,0,0.474409925777869,seeded
M,2024,135,2024_1212_1286,1,0.2464796139603202,seeded
M,2024,136,2024_1112_1253,1,0.9176540308183948,seeded
M,2024,136,2024_1103_1166,0,0.2157415202714571,seeded
M,2024,136,2024_1173_1305,1,0.5660163913937256,seeded
M,2024,136,2024_1140_1182,0,0.7166246886452381,seeded
M,2024,136,2024_1211_1270,1,0.738090261150294,seeded
M,2024,136,2024_1228_1287,1,0.8456203777468811,seeded
M,2024,136,2024_1235_1355,1,0.8799420342044119,seeded
M,2024,136,2024_1242_1359,1,0.7549313810187203,seeded
M,2024,136,2024_1277_1280,1,0.4735730800968795,seeded
M,2024,136,2024_1301_1403,1,0.3201250920622975,seeded
M,2024,136,2024_1314_1447,1,0.9205033178402016,seeded
M,2024,136,2024_1246_1324,0,0.7592339046146696,seeded
M,2024,136,2024_1332_1376,1,0.5526863959032817,seeded
M,2024,136,2024_1389_1397,0,0.0946335174795271,seeded
M,2024,136,2024_1161_1400,0,0.5623526773102716,seeded
M,2024,136,2024_1179_1450,0,0.4418369180141103,seeded
M,2024,137,2024_1104_1158,1,0.8099731677455031,seeded
M,2024,137,2024_1124_1159,1,0.8597209372002673,seeded
M,2024,137,2024_1155_1307,1,0.3104935051832565,seeded
M,2024,137,2024_1160_1196,1,0.556366188345922,seeded
M,2024,137,2024_1163_1391,1,0.964440940199174,seeded
M,2024,137,2024_1181_1436,1,0.8170582740850554,seeded
M,2024,137,2024_1213_1388,1,0.3742884431417303,seeded
M,2024,137,2024_1222_1255,1,0.9495079169820216,seeded
M,2024,137,2024_1241_1458,1,0.3448307829160107,seeded
M,2024,137,2024_1266_1443,1,0.7854311198508918,seeded
M,2024,137,2024_1194_1321,0,0.5677068731778515,seeded
M,2024,137,2024_1212_1345,0,0.0175458145504356,seeded
M,2024,137,2024_1361_1412,1,0.7096796339900019,seeded
M,2024,137,2024_1304_1401,0,0.5346551621330371,seeded
M,2024,137,2024_1395_1429,0,0.5286508108458681,seeded
M,2024,137,2024_1120_1463,0,0.8369382881842323,seeded
M,2024,138,2024_1112_1173,1,0.7544126365821724,seeded
M,2024,138,2024_1166_1332,1,0.6858516494052006,seeded
M,2024,138,2024_1211_1242,1,0.4511967307145154,seeded
M,2024,138,2024_1182_1228,0,0.2440431864614137,seeded
M,2024,138,2024_1235_1450,1,0.7273194478631653,seeded
M,2024,138,2024_1301_1324,1,0.6038751082513154,seeded
M,2024,138,2024_1277_1314,0,0.3275695311476081,seeded
M,2024,138,2024_1397_1400,1,0.7708888209386817,seeded
M,2024,139,2024_1104_1213,1,0.7282297850992329,seeded
M,2024,139,2024_1124_1155,0,0.7219856013259566,seeded
M,2024,139,2024_1163_1321,1,0.8011626003516444,seeded
M,2024,139,2024_1181_1241,1,0.7682223388908795,seeded
M,2024,139,2024_1222_1401,1,0.8894087150695409,seeded
M,2024,139,2024_1160_1266,0,0.4753638516931277,seeded
M,2024,139,2024_1345_1429,1,0.8424688230789593,seeded
M,2024,139,2024_1361_1463,1,0.6233146677781636,seeded
M,2024,143,2024_1104_1314,1,0.4398127293139161,seeded
M,2024,143,2024_1112_1155,0,0.8151890546496356,seeded
M,2024,143,2024_1163_1361,1,0.7689204740152451,seeded
M,2024,143,2024_1228_1235,1,0.3826389585237063,seeded
M,2024,144,2024_1181_1222,1,0.217751587737733,seeded
M,2024,144,2024_1266_1301,0,0.6945306691799638,seeded
M,2024,144,2024_1211_1345,0,0.207071502037017,seeded
M,2024,144,2024_1166_1397,0,0.348991667526135,seeded
M,2024,145,2024_1104_1155,1,0.7000864372194585,seeded
M,2024,145,2024_1163_1228,1,0.6447782747339055,seeded
M,2024,146,2024_1181_1301,0,0.7437207934964781,seeded
M,2024,146,2024_1345_1397,1,0.6076715266038617,seeded
M,2024,152,2024_1104_1163,0,0.3588726587366305,seeded
M,2024,152,2024_1301_1345,0,0.1160253001159168,seeded
M,2024,154,2024_1163_1345,1,0.4037897993077054,seeded
M,2024,134,2024_1161_1438,1,0.6769043722516073,seed_free
M,2024,134,2024_1224_1447,0,0.5002443141253609,seed_free
M,2024,135,2024_1129_1160,0,0.4832471270723956,seed_free
M,2024,135,2024_1212_1286,1,0.2625101892919637,seed_free
M,2024,136,2024_1112_1253,1,0.9223801778562256,seed_free
M,2024,136,2024_1103_1166,0,0.2041399116361549,seed_free
M,2024,136,2024_1173_1305,1,0.6075428320527252,seed_free
M,2024,136,2024_1140_1182,0,0.7028550020411255,seed_free
M,2024,136,2024_1211_1270,1,0.7222444894947748,seed_free
M,2024,136,2024_1228_1287,1,0.8459807946803972,seed_free
M,2024,136,2024_1235_1355,1,0.892461469502956,seed_free
M,2024,136,2024_1242_1359,1,0.7518793774653207,seed_free
M,2024,136,2024_1277_1280,1,0.4272020582319848,seed_free
M,2024,136,2024_1301_1403,1,0.3471328447470517,seed_free
M,2024,136,2024_1314_1447,1,0.9154863681289972,seed_free
M,2024,136,2024_1246_1324,0,0.777375619780568,seed_free
M,2024,136,2024_1332_1376,1,0.545911998216462,seed_free
M,2024,136,2024_1389_1397,0,0.1006420292759275,seed_free
M,2024,136,2024_1161_1400,0,0.5328872727596039,seed_free
M,2024,136,2024_1179_1450,0,0.4131669835028975,seed_free
M,2024,137,2024_1104_1158,1,0.8176776181035118,seed_free
M,2024,137,2024_1124_1159,1,0.8610970307263663,seed_free
M,2024,137,2024_1155_1307,1,0.3650755061801934,seed_free
M,2024,137,2024_1160_1196,1,0.5090357366912007,seed_free
M,2024,137,2024_1163_1391,1,0.967342717419768,seed_free
M,2024,137,2024_1181_1436,1,0.8119192810556832,seed_free
M,2024,137,2024_1213_1388,1,0.3198227728917554,seed_free
M,2024,137,2024_1222_1255,1,0.9502879013464798,seed_free
M,2024,137,2024_1241_1458,1,0.2999250867016321,seed_free
M,2024,137,2024_1266_1443,1,0.8083574181578093,seed_free
M,2024,137,2024_1194_1321,0,0.5653964254349347,seed_free
M,2024,137,2024_1212_1345,0,0.0204543891978989,seed_free
M,2024,137,2024_1361_1412,1,0.7383930032586532,seed_free
M,2024,137,2024_1304_1401,0,0.5137003261201257,seed_free
M,2024,137,2024_1395_1429,0,0.5667122747088356,seed_free
M,2024,137,2024_1120_1463,0,0.8281215758969921,seed_free
M,2024,138,2024_1112_1173,1,0.7731381963068089,seed_free
M,2024,138,2024_1166_1332,1,0.6940320325778725,seed_free
M,2024,138,2024_1211_1242,1,0.4687535749702445,seed_free
M,2024,138,2024_1182_1228,0,0.2539974998715951,seed_free
M,2024,138,2024_1235_1450,1,0.7270548511718579,seed_free
M,2024,138,2024_1301_1324,1,0.6333547971506481,seed_free
M,2024,138,2024_1277_1314,0,0.295713946401297,seed_free
M,2024,138,2024_1397_1400,1,0.7553178100047615,seed_free
M,2024,139,2024_1104_1213,1,0.7471258634290336,seed_free
M,2024,139,2024_1124_1155,0,0.7052875931898418,seed_free
M,2024,139,2024_1163_1321,1,0.8084875854818394,seed_free
M,2024,139,2024_1181_1241,1,0.7603313388669846,seed_free
M,2024,139,2024_1222_1401,1,0.8725121246035505,seed_free
M,2024,139,2024_1160_1266,0,0.417940431402401,seed_free
M,2024,139,2024_1345_1429,1,0.8501547405689025,seed_free
M,2024,139,2024_1361_1463,1,0.6675487918086105,seed_free
M,2024,143,2024_1104_1314,1,0.4332058257134813,seed_free
M,2024,143,2024_1112_1155,0,0.804962273845308,seed_free
M,2024,143,2024_1163_1361,1,0.7463537230010459,seed_free
M,2024,143,2024_1228_1235,1,0.3692769197398746,seed_free
M,2024,144,2024_1181_1222,1,0.215625899416253,seed_free
M,2024,144,2024_1266_1301,0,0.6987972009609877,seed_free
M,2024,144,2024_1211_1345,0,0.2215890499046198,seed_free
M,2024,144,2024_1166_1397,0,0.3671018262673182,seed_free
M,2024,145,2024_1104_1155,1,0.6824670065736396,seed_free
M,2024,145,2024_1163_1228,1,0.6516098824103254,seed_free
M,2024,146,2024_1181_1301,0,0.7161285792495634,seed_free
M,2024,146,2024_1345_1397,1,0.6029048458179368,seed_free
M,2024,152,2024_1104_1163,0,0.3551954437788688,seed_free
M,2024,152,2024_1301_1345,0,0.1318221271994414,seed_free
M,2024,154,2024_1163_1345,1,0.4300357573149977,seed_free
M,2025,134,2025_1106_1384,1,0.4502307647211273,seeded
M,2025,134,2025_1314_1361,1,0.6467154672446537,seeded
M,2025,135,2025_1110_1291,0,0.5170607405651607,seeded
M,2025,135,2025_1400_1462,0,0.4685234329907553,seeded
M,2025,136,2025_1116_1242,1,0.4951319102672408,seeded
M,2025,136,2025_1106_1120,0,0.0160047302142028,seeded
M,2025,136,2025_1140_1433,1,0.491967963359899,seeded
M,2025,136,2025_1166_1257,1,0.4904503589618827,seeded
M,2025,136,2025_1179_1281,1,0.268243797879476,seeded
M,2025,136,2025_1208_1211,0,0.5142039175534107,seeded
M,2025,136,2025_1188_1222,0,0.0436441607949447,seeded
M,2025,136,2025_1155_1270,0,0.6172488377585953,seeded
M,2025,136,2025_1276_1471,1,0.5595851065794147,seeded
M,2025,136,2025_1219_1345,0,0.2568397088864604,seeded
M,2025,136,2025_1303_1385,0,0.1553570055763496,seeded
M,2025,136,2025_1397_1459,1,0.9106404607204134,seeded
M,2025,136,2025_1401_1463,1,0.645318936936344,seeded
M,2025,136,2025_1403_1423,1,0.7945528138527842,seeded
M,2025,136,2025_1417_1429,1,0.5663527249056985,seeded
M,2025,136,2025_1285_1458,0,0.1080327027574123,seeded
M,2025,137,2025_1104_1352,1,0.949874400112326,seeded
M,2025,137,2025_1103_1112,0,0.2045892891922078,seeded
M,2025,137,2025_1124_1280,1,0.5885707228560115,seeded
M,2025,137,2025_1161_1272,1,0.5987773064846883,seeded
M,2025,137,2025_1163_1328,1,0.509227079608195,seeded
M,2025,137,2025_1181_1291,1,0.9784851778845352,seeded
M,2025,137,2025_1196_1313,1,0.9476840331695606,seeded
M,2025,137,2025_1228_1462,1,0.5513950033590327,seeded
M,2025,137,2025_1235_1252,1,0.742436773365323,seeded
M,2025,137,2025_1246_1407,1,0.8077049728364596,seeded
M,2025,137,2025_1213_1268,0,0.1948246131425923,seeded
M,2025,137,2025_1136_1277,0,0.1182520744686128,seeded
M,2025,137,2025_1279_1314,1,0.4095503777625376,seeded
M,2025,137,2025_1266_1307,0,0.5607367742758266,seeded
M,2025,137,2025_1251_1332,0,0.4508366138343976,seeded
M,2025,137,2025_1388_1435,1,0.5551009250372266,seeded
M,2025,138,2025_1116_1385,1,0.4846328366048343,seeded
M,2025,138,2025_1120_1166,1,0.8277826096670191,seeded
M,2025,138,2025_1140_1458,1,0.4786564587673406,seeded
M,2025,138,2025_1211_1222,0,0.2749916234044053,seeded
M,2025,138,2025_1276_1401,1,0.5428850780950042,seeded
M,2025,138,2025_1270_1345,0,0.3683383035955883,seeded
M,2025,138,2025_1397_1417,1,0.7399633331262048,seeded
