candidate_id,filename,batch,private_brier,public_brier,rows,bytes,sha256,status,recorded_at_utc,source_image
m_pooled_xgboost__w_pooled_logistic,m_pooled_xgboost__w_pooled_logistic.csv,original_50,0.1271141,0.1271141,132133,4634174,94884e30a27052ab6d0417b12bd5e9664ae9fe8486fb084b0893a3da7edae290,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_pooled_hist__w_xgboost,m_pooled_hist__w_xgboost.csv,original_50,0.1272346,0.1272346,132133,4627881,06eafed17eb885823d18b6bbf59b3bc01bb23c982135df391f63001935dcac4e,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_hist__w_hist,m_pooled_hist__w_hist.csv,original_50,0.1272357,0.1272357,132133,4628939,3eb06be72d7fd4e8a5bd6387e1a74bfc83fa10091d98dc72efb065f427965ee0,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_hist__w_lightgbm,m_pooled_hist__w_lightgbm.csv,original_50,0.1272931,0.1272931,132133,4631988,0c40143413c0dbc0c82b664d27fb251a8ba648aa5735c431950cf646d3ba9687,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_lightgbm__w_logistic,m_lightgbm__w_logistic.csv,original_50,0.1273607,0.1273607,132133,4631467,42e7cc69c06653ead5d2b142b7d5fe6270f2b86727b9050d0f88baaeda856513,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_rank_lightgbm__w_logistic,m_rank_lightgbm__w_logistic.csv,original_50,0.1276475,0.1276475,132133,4634372,1b927ccc5587cb5b1eb8a2bd324b5717916fe6f16d3c0e7078e6057bb1e86472,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_pooled_blend__w_xgboost,m_pooled_blend__w_xgboost.csv,original_50,0.1277478,0.1277478,132133,4626013,2c6f2615fd0c3cce5f4f6d570329a75c499eec52f1a356d70b994c0a3942c1d4,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_blend__w_hist,m_pooled_blend__w_hist.csv,original_50,0.1277490,0.1277490,132133,4627071,d4a912f9b356db44a6f07b8d3a8b1fdec4286cd873ff0a0265663f470d235f01,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_pooled_blend__w_lightgbm,m_pooled_blend__w_lightgbm.csv,original_50,0.1278064,0.1278064,132133,4630120,f238d10d9facddeaf931fd39daa58e18c067054cd3a44c1403ac481886a8b2ba,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_hist__w_logistic,m_hist__w_logistic.csv,original_50,0.1278069,0.1278069,132133,4631375,5100f43e8a69507558cf8b1e6ab875d34d420bb55380fe1c6edadd86b6ff6a82,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,b6f9accd-3d9d-4b73-9740-db8fecfeb6b2.png
m_pooled_hist__w_pooled_logistic,m_pooled_hist__w_pooled_logistic.csv,original_50,0.1283424,0.1283424,132133,4636068,9fcb661c4a6e606e4638c36d4c2f07b3e04a114d2604d7cb3d7117bfaf253dc2,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_rank_xgboost__w_logistic,m_rank_xgboost__w_logistic.csv,original_50,0.1286942,0.1286942,132133,4632432,c095270f4af3539f88cd16e7d4377dc07f81ce65dd2ee05edf60bf98b3822360,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_logistic__w_xgboost,m_rank_logistic__w_xgboost.csv,original_50,0.1287714,0.1287714,132133,4622510,0cdf252fa695b60476a6fb9e746007e6b174c847d233f33203277012b3077d88,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_logistic__w_hist,m_rank_logistic__w_hist.csv,original_50,0.1287725,0.1287725,132133,4623568,58dcbdee6cf5ce007861b4c40ef03fcd4a7d736d6572c9de8b2156b56f7275d4,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_logistic__w_lightgbm,m_rank_logistic__w_lightgbm.csv,original_50,0.1288300,0.1288300,132133,4626617,d512c4bf80c6071802670e18989122046caa2deb3385e7bff6f14407769ca563,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_pooled_blend__w_pooled_logistic,m_pooled_blend__w_pooled_logistic.csv,original_50,0.1288557,0.1288557,132133,4634200,97b5bbc1841cf82e14798dc4704ba1965356539bd97f64e6819ebc45113f86b1,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_xgboost__w_logistic,m_xgboost__w_logistic.csv,original_50,0.1292244,0.1292244,132133,4634456,751e06c99f0df204f5963d1809549df6bd0318daccbb5c1db3f3474f11255319,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_logistic__w_pooled_logistic,m_rank_logistic__w_pooled_logistic.csv,original_50,0.1298793,0.1298793,132133,4630697,8708139cf4cc3e203c81e4c321d3ac7eb945a4c7f358cf20473a8dfa2d0cecae,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_logistic__w_logistic,m_logistic__w_logistic.csv,original_50,0.1304052,0.1304052,132133,4640394,77ab027ea888d503a4524a80c98e580548ce758adab980644b5373ed701c6682,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_lightgbm__w_xgboost,m_lightgbm__w_xgboost.csv,original_50,0.1304251,0.1304251,132133,4618440,afbc6ecd66d2127d00b812ce6940dc2cb55e5540a65a3e39dfd04f2f7b7c2f35,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_lightgbm__w_hist,m_lightgbm__w_hist.csv,original_50,0.1304262,0.1304262,132133,4619498,89d0ba33d6990179189f7445437b326f5de0fe97fbe27e9ba261ec0ac58f4095,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_lightgbm__w_lightgbm,m_lightgbm__w_lightgbm.csv,original_50,0.1304836,0.1304836,132133,4622547,db9509e986428f45e592ae8cf942b7933542aa2ec753d711b4265cde1a0495dc,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_rank_lightgbm__w_xgboost,m_rank_lightgbm__w_xgboost.csv,original_50,0.1307119,0.1307119,132133,4621345,5232ba08844175bb7487d6859f6702ea223f9fcaad9b8138281f0c90a1ff86a0,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_lightgbm__w_hist,m_rank_lightgbm__w_hist.csv,original_50,0.1307130,0.1307130,132133,4622403,1dc0043eea49550d1db309eb2cc316eeaf34879fa1d9ebd83f3a5808a5472601,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_lightgbm__w_lightgbm,m_rank_lightgbm__w_lightgbm.csv,original_50,0.1307704,0.1307704,132133,4625452,2e4896a624cd9c608b8263b19174fe6adab5633f742875b46447b976baa94ea3,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_hist__w_xgboost,m_hist__w_xgboost.csv,original_50,0.1308713,0.1308713,132133,4618348,e8323dabe7efa7676d0b7bb284ed1fb72d683f94405cdd07d4e73bb205315917,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,b6f9accd-3d9d-4b73-9740-db8fecfeb6b2.png
m_hist__w_hist,m_hist__w_hist.csv,original_50,0.1308724,0.1308724,132133,4619406,d33e6226d3ac70ec82eae51ea28c4eb7c67cf0e7a411c1eb95345d554cff1860,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,b6f9accd-3d9d-4b73-9740-db8fecfeb6b2.png
m_hist__w_lightgbm,m_hist__w_lightgbm.csv,original_50,0.1309299,0.1309299,132133,4622455,93241d42ecda67745e032fc38d10bd5c1b1369668709278b87bb2d0324f3228d,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,b6f9accd-3d9d-4b73-9740-db8fecfeb6b2.png
m_lightgbm__w_pooled_logistic,m_lightgbm__w_pooled_logistic.csv,original_50,0.1315329,0.1315329,132133,4626627,70e0b8ed65b67a9a6ef724dc2e770fe00b47fa654bf92e4c1fc5e68aded9305c,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_rank_xgboost__w_xgboost,m_rank_xgboost__w_xgboost.csv,original_50,0.1317586,0.1317586,132133,4619405,4a98eee59ef7cd07c0805bc3f4454d0ab6ab4e1f197c2cc74651963177040fd1,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_xgboost__w_hist,m_rank_xgboost__w_hist.csv,original_50,0.1317597,0.1317597,132133,4620463,92a3714bc55db64f7451a0b8909d9924251b24344919f2d555b1a910cb62514e,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_xgboost__w_lightgbm,m_rank_xgboost__w_lightgbm.csv,original_50,0.1318171,0.1318171,132133,4623512,8f1800b506f3198732aa298caab2e8f4395b5fe639563a568051bb948bd9051e,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_lightgbm__w_pooled_logistic,m_rank_lightgbm__w_pooled_logistic.csv,original_50,0.1318197,0.1318197,132133,4629532,fab2f9fc36e4a80360bba7d496016dac6e09991252069e263fbe31004abe0091,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_hist__w_pooled_logistic,m_hist__w_pooled_logistic.csv,original_50,0.1319792,0.1319792,132133,4626535,b1accceea4bd7c641334f4af58c3775da974a2ba9339cacb6b838b9bae991fa1,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,b6f9accd-3d9d-4b73-9740-db8fecfeb6b2.png
m_xgboost__w_xgboost,m_xgboost__w_xgboost.csv,original_50,0.1322888,0.1322888,132133,4621429,2f7a9042d751ee5667d633c7bab74f3284d1b7e0e945e83c7541424b8b7c9175,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_xgboost__w_hist,m_xgboost__w_hist.csv,original_50,0.1322899,0.1322899,132133,4622487,7bd1e19c08ad76eabcd2ed8751b618c4acf9b682d7f092512e8c0db49efd188f,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_xgboost__w_lightgbm,m_xgboost__w_lightgbm.csv,original_50,0.1323473,0.1323473,132133,4625536,3e60836888a38c02fc545b5e221b472a10ada4cfcbbc5b58ed1a66d4bdd903d1,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_rank_xgboost__w_pooled_logistic,m_rank_xgboost__w_pooled_logistic.csv,original_50,0.1328664,0.1328664,132133,4627592,baef4cfca4ef2bd7557e298f849192c68405af257d1647290c86629078b739a8,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_xgboost__w_pooled_logistic,m_xgboost__w_pooled_logistic.csv,original_50,0.1333966,0.1333966,132133,4629616,4a2d03b04f1a2b59f2126b156050d4b163699196b32bf4d6b386d868b4007246,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fa73f66a-caa6-4ab0-8a57-9575eaf24202.png
m_logistic__w_xgboost,m_logistic__w_xgboost.csv,original_50,0.1334696,0.1334696,132133,4627367,e807629fe7fe5164105cfc9b7a7c9ecc849f3776451cd8ee529dd3fd1e611f7f,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_logistic__w_hist,m_logistic__w_hist.csv,original_50,0.1334708,0.1334708,132133,4628425,e340def9acd95d70bccfd47fbc3ffa41b4f5027891c69c332d06c13e2edb6c1e,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_logistic__w_lightgbm,m_logistic__w_lightgbm.csv,original_50,0.1335282,0.1335282,132133,4631474,2e5f3e1ffdfafca9233c37aa897f61c8e982a2385a5741fa73c1258de1682bdc,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
m_logistic__w_pooled_logistic,m_logistic__w_pooled_logistic.csv,original_50,0.1345775,0.1345775,132133,4635554,7802c1ec4194b0e7c901ca1e97fdb5efa260163932f5a63cc29dccf0428d1a79,Complete (after deadline),2026-09-09T18:14:25.950168+00:00,fe683446-7ad8-4a46-95ef-9cea260a49e9.png
