candidate_id,men_stream,women_stream,is_reference,games,brier,log_loss,roc_auc,average_precision,precision_at_05,recall_at_05,f1_at_05,ece_10_bins,mean_season_brier,men_brier,men_mean_season_brier,women_brier,women_mean_season_brier,mean_absolute_difference_from_reference,development_vector_sha256,status
m_hist__w_lightgbm,m_hist,w_lightgbm,False,649,0.17962833856668672,0.5327301862527428,0.8074402100496586,0.7763828571370285,0.6900584795321637,0.7588424437299035,0.7228177641653905,0.06065988660269529,0.1796517941710605,0.19922000559819503,0.19931284401260893,0.1588549519364525,0.15885495193645252,0.06710054192896645,aacc7754cee8b498e34dab2e6debe96e7f6c66b15740fab327c714ec201af293,development_candidate_plan
m_hist__w_pooled_logistic,m_hist,w_pooled_logistic,False,649,0.17334345546466706,0.5100807948017931,0.8200260659449381,0.8088291356969355,0.7,0.7652733118971061,0.7311827956989247,0.052970705405077936,0.17337999308032032,0.19922000559819503,0.19931284401260893,0.14590609754530717,0.1459060975453072,0.04891158610656564,7b75bf896b4ebf9b7be05ccff982ca567a622ecb9f77f4eff36c0704a3795a8a,development_candidate_plan
m_xgboost__w_logistic,m_xgboost,w_logistic,False,649,0.17335483888635136,0.5101554463228171,0.8205017218744648,0.8100545800102653,0.6913946587537092,0.7491961414790996,0.7191358024691358,0.05243907463111221,0.17338579802107537,0.200263772235298,0.2003681624573863,0.14482282701794444,0.1448228270179444,0.033900440337137246,9fba10964e68890d3c76103ef60660394b98edd2093fc8daf8a2faa2872ed8c3,development_candidate_plan
m_xgboost__w_hist,m_xgboost,w_hist,False,649,0.17529742515939895,0.5194132448286212,0.8154550124621852,0.7977884116067685,0.6918604651162791,0.7652733118971061,0.7267175572519083,0.035268797179359754,0.17533109984782527,0.200263772235298,0.2003681624573863,0.14882517143447738,0.14882517143447738,0.06499970522448599,7315ec4b8216c1e114c1601d53a6e49e75b953c06be036667aaf972752b98bea,development_candidate_plan
m_xgboost__w_xgboost,m_xgboost,w_xgboost,False,649,0.18099715091913116,0.5356255040704414,0.8044816301680017,0.7789049116800959,0.6783625730994152,0.7459807073954984,0.7105666156202144,0.05641860687941633,0.18102271396042968,0.200263772235298,0.2003681624573863,0.16056841593627486,0.16056841593627488,0.06743718021760599,fdd8b34465591c85ec338e8e029a5132fce17f154416f6f93e28f2cae42e2c72,development_candidate_plan
m_xgboost__w_lightgbm,m_xgboost,w_lightgbm,False,649,0.18016550044155943,0.534132536869554,0.8059847029053064,0.7756999290704492,0.6852941176470588,0.7491961414790996,0.7158218125960062,0.05044949222855279,0.18019199725265794,0.200263772235298,0.2003681624573863,0.1588549519364525,0.15885495193645252,0.06843643774612264,c5b14075805ff10a4f4511555ed4313fa405e18bdd900c32fa6c91685d575705,development_candidate_plan
m_xgboost__w_pooled_logistic,m_xgboost,w_pooled_logistic,False,649,0.17388061733953977,0.5114831454186044,0.8191413459160182,0.8085513003787147,0.6952662721893491,0.7556270096463023,0.724191063174114,0.04680058697351962,0.1739201961619178,0.200263772235298,0.2003681624573863,0.14590609754530717,0.1459060975453072,0.050247481923721825,8fe0908e15ba520fd7717f6401d38b6c29e7d67352892751399f7aabef244683,development_candidate_plan
m_lightgbm__w_logistic,m_lightgbm,w_logistic,False,649,0.17373277953014804,0.5105776970369321,0.8196312715234308,0.8104450173196374,0.6916167664670658,0.7427652733118971,0.7162790697674418,0.05512838214782871,0.1737655983082315,0.20099815390542988,0.20110960953902932,0.14482282701794444,0.1448228270179444,0.034416277101468315,59a0f857f7bf86f91126e112bf3106f4c65b7f6519f8f88b7c2c346bbca9d484,development_candidate_plan
m_lightgbm__w_hist,m_lightgbm,w_hist,False,649,0.17567536580319562,0.5198354955427361,0.8151648623451739,0.7983433724027376,0.6920821114369502,0.7588424437299035,0.7239263803680982,0.04444391895646414,0.17571090013498142,0.20099815390542988,0.20110960953902932,0.14882517143447738,0.14882517143447738,0.06551554198881705,1ab285a26068cdd21f4428042cf730fc0f882c7ee47120d053e716a328bc9d01,development_candidate_plan
m_lightgbm__w_xgboost,m_lightgbm,w_xgboost,False,649,0.18137509156292783,0.5360477547845565,0.8040297570349512,0.7792279720825916,0.6784660766961652,0.7395498392282959,0.7076923076923077,0.05872332151716391,0.18140251424758583,0.20099815390542988,0.20110960953902932,0.16056841593627486,0.16056841593627488,0.06795301698193706,b2b7455c08f014cf6629947c9ae61a222dd20d9670d276fe108573d5a343dfd7,development_candidate_plan
m_lightgbm__w_lightgbm,m_lightgbm,w_lightgbm,False,649,0.1805434410853561,0.5345547875836689,0.8059799463460111,0.7762026318254711,0.685459940652819,0.7427652733118971,0.7129629629629629,0.05346437277329454,0.18057179753981412,0.20099815390542988,0.20110960953902932,0.1588549519364525,0.15885495193645252,0.0689522745104537,59da10ed214b99802f9b31bd4a9e1e2eac8c8c5702da56756d60185bb8b1820b,development_candidate_plan
m_lightgbm__w_pooled_logistic,m_lightgbm,w_pooled_logistic,False,649,0.17425855798333645,0.5119053961327195,0.8184706710553853,0.8086554538762462,0.6955223880597015,0.7491961414790996,0.7213622291021672,0.045803102963534285,0.17429999644907396,0.20099815390542988,0.20110960953902932,0.14590609754530717,0.1459060975453072,0.050763318688052894,fc69d6b8e81025db46dc45ff44c134f6dfa4b74342f201af3204bc3a4eacb7cb,development_candidate_plan
m_rank_xgboost__w_logistic,m_rank_xgboost,w_logistic,False,649,0.16882535011926136,0.5006853363014583,0.8311040925436176,0.8217045147663207,0.7062314540059347,0.7652733118971061,0.7345679012345679,0.04747451607231759,0.16885163787640853,0.19146246022978483,0.19154898014574875,0.14482282701794444,0.1448228270179444,0.024610194017004396,3118cd705b6d4264967a8caac78542ef67f64be2fc8b7f5cceb64b16aa6a3837,development_candidate_plan
m_rank_xgboost__w_hist,m_rank_xgboost,w_hist,False,649,0.17076793639230897,0.5099431348072623,0.8274177590897848,0.8112096577302597,0.7063953488372093,0.7813504823151125,0.7419847328244275,0.03952180651019144,0.1707969397031584,0.19146246022978483,0.19154898014574875,0.14882517143447738,0.14882517143447738,0.05570945890435314,3541e50ac48ac63a3de6094bd4b3bc2157a78f2a7c246f759f6589e6fd98d93d,development_candidate_plan
m_rank_xgboost__w_xgboost,m_rank_xgboost,w_xgboost,False,649,0.17646766215204118,0.5261553940490825,0.8159592077474838,0.7902530264467653,0.6929824561403509,0.7620578778135049,0.7258805513016845,0.04704816509411312,0.17648855381576284,0.19146246022978483,0.19154898014574875,0.16056841593627486,0.16056841593627488,0.05814693389747314,f41d4bb044bd94e8ed0b245c49fda0902e5ae19e52e8be7e04194afdc12d4d47,development_candidate_plan
m_rank_xgboost__w_lightgbm,m_rank_xgboost,w_lightgbm,False,649,0.17563601167446946,0.5246624268481952,0.8174147148918358,0.7873504171853523,0.7,0.7652733118971061,0.7311827956989247,0.05853326477042377,0.17565783710799113,0.19146246022978483,0.19154898014574875,0.1588549519364525,0.15885495193645252,0.05914619142598979,09166bd898613dc64c1d0f7adb84c9ff0e4208d824acc9de3f7198b0db8b2d72,development_candidate_plan
m_rank_xgboost__w_pooled_logistic,m_rank_xgboost,w_pooled_logistic,False,649,0.16935112857244977,0.5020130353972456,0.82990543960121,0.819944826076844,0.7100591715976331,0.7717041800643086,0.7395993836671803,0.054398061383835745,0.16938603601725094,0.19146246022978483,0.19154898014574875,0.14590609754530717,0.1459060975453072,0.04095723560358897,d38e3f1e279ed2f194b514a4c38fe3e7a2c846e59e35d001b155ac7b2a81ee58,development_candidate_plan
m_rank_lightgbm__w_logistic,m_rank_lightgbm,w_logistic,False,649,0.16952371252970375,0.502337431642977,0.8301147282102019,0.820364859348108,0.7053571428571429,0.7620578778135049,0.732612055641422,0.04284542254023918,0.16954876389444398,0.19281945784768034,0.1929013126982822,0.14482282701794444,0.1448228270179444,0.02948735980662457,de65b304498893ab6ca1a7752bdb31c78c902610b8340f1f1b115c090065fbde,development_candidate_plan
m_rank_lightgbm__w_hist,m_rank_lightgbm,w_hist,False,649,0.17146629880275135,0.511595230148781,0.8254200041857722,0.8091643186927491,0.7055393586005831,0.7781350482315113,0.7400611620795107,0.030950989133730678,0.17149406572119386,0.19281945784768034,0.1929013126982822,0.14882517143447738,0.14882517143447738,0.06058662469397331,888291bc5135ef113042ff601818b1eef3db9fb175ef16002c13cbf1b0458703,development_candidate_plan
m_rank_lightgbm__w_xgboost,m_rank_lightgbm,w_xgboost,False,649,0.17716602456248354,0.5278074893906012,0.8146368842633992,0.7892081751387343,0.6920821114369502,0.7588424437299035,0.7239263803680982,0.0479053695081808,0.17718567983379827,0.19281945784768034,0.1929013126982822,0.16056841593627486,0.16056841593627488,0.06302409968709331,a09537c39296e734147654fc5997e03854e2f09daaf50011e82e7ed2efb584e4,development_candidate_plan
m_rank_lightgbm__w_lightgbm,m_rank_lightgbm,w_lightgbm,False,649,0.17633437408491182,0.5263145221897139,0.8158355372058068,0.7856989538374034,0.6991150442477876,0.7620578778135049,0.7292307692307692,0.054031199784429815,0.17635496312602658,0.19281945784768034,0.1929013126982822,0.1588549519364525,0.15885495193645252,0.06402335721560996,cc4862bd168019c36cc0c87468bbbc5e557a29154f00dd6366455c1ef41aadee,development_candidate_plan
m_rank_lightgbm__w_pooled_logistic,m_rank_lightgbm,w_pooled_logistic,False,649,0.17004949098289215,0.5036651307387643,0.828678247303031,0.8184469958351177,0.7091988130563798,0.7684887459807074,0.7376543209876543,0.05048304366136413,0.17008316203528637,0.19281945784768034,0.1929013126982822,0.14590609754530717,0.1459060975453072,0.04583440139320915,cccdcd7bb1633ac8dc2c8df9a30a19d3f6bcf008e98b39a92ba3a4957dc3dbae,development_candidate_plan
m_pooled_blend__w_logistic,m_pooled_blend,w_logistic,False,649,0.1672101110336519,0.49446871019430516,0.8349854449285565,0.8274998198158601,0.7017543859649122,0.7717041800643086,0.7350689127105666,0.04792829020788957,0.16723262349617082,0.18832386691672934,0.1883960142800944,0.14482282701794444,0.1448228270179444,0.023937759616522378,a9c4862de8ba0240b93b6c3a59613f5f201162f8b71bd01e7d2dfa50e5b59861,development_candidate_plan
m_pooled_blend__w_hist,m_pooled_blend,w_hist,False,649,0.1691526973066995,0.5037265087001093,0.8291681729104435,0.8159114120918565,0.7020057306590258,0.7877813504823151,0.7424242424242424,0.03493766069239499,0.1691779253229207,0.18832386691672934,0.1883960142800944,0.14882517143447738,0.14882517143447738,0.05503702450387112,fbc9fd6f61700650f910c9b3064eadc07e708a4286ed3b357d5d2341399e1798,development_candidate_plan
m_pooled_blend__w_xgboost,m_pooled_blend,w_xgboost,False,649,0.17485242306643173,0.5199387679419294,0.818641907190015,0.7977384625678388,0.6887608069164265,0.7684887459807074,0.7264437689969605,0.057892566080501674,0.17486953943552513,0.18832386691672934,0.1883960142800944,0.16056841593627486,0.16056841593627488,0.05747449949699112,26d08385f68b6e63d826a3c31c8c428c3fbc272013f5e8131c7673d7d2937816,development_candidate_plan
m_pooled_blend__w_lightgbm,m_pooled_blend,w_lightgbm,False,649,0.17402077258886,0.5184458007410421,0.8196978633535646,0.7951071889886518,0.6956521739130435,0.7717041800643086,0.7317073170731707,0.04411311389940767,0.17403882272775345,0.18832386691672934,0.1883960142800944,0.1588549519364525,0.15885495193645252,0.05847375702550778,fdb12535563207aed553339f67ac30e9acabae3b7346ba60a2512be5563f7dd5,development_candidate_plan
m_pooled_blend__w_pooled_logistic,m_pooled_blend,w_pooled_logistic,False,649,0.16773588948684032,0.4957964092900925,0.8339199756464164,0.8269690103071805,0.7055393586005831,0.7781350482315113,0.7400611620795107,0.045585826958815356,0.16776702163701324,0.18832386691672934,0.1883960142800944,0.14590609754530717,0.1459060975453072,0.04028480120310696,09d12be9f0518b6ed07740b420a05a9950a5788415f39810cdda835cfc93ac62,development_candidate_plan
m_pooled_hist__w_logistic,m_pooled_hist,w_logistic,False,649,0.16753179602735874,0.4955888818071063,0.8347000513708405,0.8261764060912954,0.7034883720930233,0.7781350482315113,0.7389312977099237,0.04778961371914482,0.16755146317071143,0.18894893745839322,0.1890103052060345,0.14482282701794444,0.1448228270179444,0.03410601736516319,42add174e90c2264ad3c50368eab434336f3deb5160e985a9001b9cc50f6ef04,development_candidate_plan
m_pooled_hist__w_hist,m_pooled_hist,w_hist,False,649,0.16947438230040635,0.5048466803129104,0.8288637531155462,0.8141129794952743,0.7037037037037037,0.7942122186495176,0.7462235649546828,0.03195401853068158,0.1694967649974613,0.18894893745839322,0.1890103052060345,0.14882517143447738,0.14882517143447738,0.06520528225251193,8ca9652215ba2d177ab99b6c4c4fa41452b311c79d6741d78b4dc742eefe2b94,development_candidate_plan
m_pooled_hist__w_xgboost,m_pooled_hist,w_xgboost,False,649,0.17517410806013856,0.5210589395547305,0.8188036302060542,0.7962166077385953,0.6905444126074498,0.77491961414791,0.7303030303030303,0.05460852213668531,0.1751883791100657,0.18894893745839322,0.1890103052060345,0.16056841593627486,0.16056841593627488,0.06764275724563193,ab0b9f54d2faa3082499991a242be9c0fbd018a179a1d53105200c10aebbf6e7,development_candidate_plan
m_pooled_hist__w_lightgbm,m_pooled_hist,w_lightgbm,False,649,0.17434245758256683,0.5195659723538432,0.8197739683022887,0.7928791384615905,0.6974063400576369,0.7781350482315113,0.7355623100303952,0.04408545346536756,0.174357662402294,0.18894893745839322,0.1890103052060345,0.1588549519364525,0.15885495193645252,0.06864201477414858,56e87cefae6ce426dd6ae900262508667a80ce4f0c7cda3a26681b431a15c9f3,development_candidate_plan
m_pooled_hist__w_pooled_logistic,m_pooled_hist,w_pooled_logistic,False,649,0.16805757448054714,0.49691658090289353,0.8333777278867559,0.8249997169885059,0.7072463768115942,0.7845659163987139,0.7439024390243902,0.04230178301499887,0.16808586131155384,0.18894893745839322,0.1890103052060345,0.14590609754530717,0.1459060975453072,0.05045305895174776,4727ed69b1b1610012fcabb23edd16384e68d29b9d26653811b09bfa92437e52,development_candidate_plan
m_pooled_xgboost__w_logistic,m_pooled_xgboost,w_logistic,False,649,0.16721986895665666,0.49442621067663395,0.8348379915904031,0.8267327884173945,0.7055393586005831,0.7781350482315113,0.7400611620795107,0.046348690228984926,0.16723797779201818,0.18834282767131041,0.18839827504485718,0.14482282701794444,0.1448228270179444,0.03370303114729289,c3dbf242eec6b3942393b42242fcb0b6ff8cf42875103218b03d96bf70b9dfde,development_candidate_plan
m_pooled_xgboost__w_hist,m_pooled_xgboost,w_hist,False,649,0.16916245522970424,0.5036840091824379,0.8295154017389981,0.8161237791419875,0.7057142857142857,0.7942122186495176,0.7473524962178517,0.04040567902463173,0.16918327961876808,0.18834282767131041,0.18839827504485718,0.14882517143447738,0.14882517143447738,0.06480229603464163,ea591e2ba7f10b43c2cfa122ac9ef915c51c0b0ca764337b2288678ae5763412,development_candidate_plan
m_pooled_xgboost__w_xgboost,m_pooled_xgboost,w_xgboost,False,649,0.17486218098943648,0.5198962684242582,0.8187417949352156,0.7975298798248383,0.6925287356321839,0.77491961414791,0.7314112291350531,0.059674176934228274,0.17487489373137247,0.18834282767131041,0.18839827504485718,0.16056841593627486,0.16056841593627488,0.06723977102776163,e8f413a9eec41fe8e94cc5317fe5e9f083366d13fe46d6614ac614d121bd1c66,development_candidate_plan
m_pooled_xgboost__w_lightgbm,m_pooled_xgboost,w_lightgbm,False,649,0.17403053051186476,0.5184033012233707,0.8198453166917178,0.7939358551318286,0.6994219653179191,0.7781350482315113,0.7366818873668188,0.03962694068648282,0.17404417702360078,0.18834282767131041,0.18839827504485718,0.1588549519364525,0.15885495193645252,0.06823902855627828,b1617426818a2848ca9b028c83c3bff14fabfd4bff61f348dbe9552f04b497f9,development_candidate_plan
m_pooled_xgboost__w_pooled_logistic,m_pooled_xgboost,w_pooled_logistic,False,649,0.16774564740984504,0.4957539097724212,0.833877166612759,0.8260112700338882,0.7093023255813954,0.7845659163987139,0.7450381679389313,0.04916136177208315,0.1677723759328606,0.18834282767131041,0.18839827504485718,0.14590609754530717,0.1459060975453072,0.05005007273387747,af075ee68a58f957cfb72629bd44ad95843cd5db75d45231e5fdd336bb9579ac,development_candidate_plan
