candidate_id,Season,games,brier,log_loss,roc_auc,average_precision,precision_at_05,recall_at_05,f1_at_05,ece_10_bins,mean_season_brier
m_logistic__w_logistic,2021,129,0.18721910007655776,0.5445490005655084,0.7900966183574879,0.8240080089325422,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.09919881180931728,0.18721910007655773
m_logistic__w_hist,2016,130,0.17397170924929106,0.5143955060212396,0.8191515151515152,0.7727950845694566,0.6338028169014085,0.8181818181818182,0.7142857142857143,0.0842247703212192,0.17397170924929106
m_logistic__w_hist,2017,130,0.1575980442103377,0.4774179979905282,0.8597053932050368,0.8282592190386096,0.7037037037037037,0.9344262295081968,0.8028169014084507,0.09610858712993124,0.15759804421033774
m_logistic__w_hist,2018,130,0.18383943354883062,0.5442199947988419,0.8036686390532544,0.8258534612606512,0.7419354838709677,0.7076923076923077,0.7244094488188977,0.08536075337101441,0.18383943354883064
m_logistic__w_hist,2019,130,0.14738964298044613,0.4425428586760979,0.8698028035162746,0.863807772404682,0.7121212121212122,0.7704918032786885,0.7401574803149606,0.10119212448416648,0.14738964298044613
m_logistic__w_hist,2021,129,0.19092679625610345,0.5560657537217608,0.7793478260869566,0.8022970605228383,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.06374902571097009,0.19092679625610343
m_logistic__w_xgboost,2016,130,0.1991743743250957,0.585970851120595,0.7728484848484849,0.6612859898693263,0.6,0.7636363636363637,0.672,0.1188539425983243,0.19917437432509572
m_logistic__w_xgboost,2017,130,0.15901247070441282,0.4793657792918063,0.8572107388928487,0.8275890167749055,0.6790123456790124,0.9016393442622951,0.7746478873239436,0.0843713946758043,0.15901247070441282
m_logistic__w_xgboost,2018,130,0.18304079773242163,0.5432625995396414,0.8067455621301777,0.8302513812294815,0.7377049180327869,0.6923076923076923,0.7142857142857143,0.07795863003685201,0.18304079773242166
m_logistic__w_xgboost,2019,130,0.1496021026633386,0.4499467942737815,0.869208838203849,0.8638638214668715,0.7121212121212122,0.7704918032786885,0.7401574803149606,0.07440327005038842,0.14960210266333862
m_logistic__w_xgboost,2021,129,0.19135395138276226,0.5570401690074679,0.779951690821256,0.8114209108499078,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.06804764594646406,0.19135395138276223
m_logistic__w_lightgbm,2016,130,0.19505288476888716,0.5780353027819164,0.7808484848484849,0.6650144759147559,0.6119402985074627,0.7454545454545455,0.6721311475409836,0.09643124337544312,0.19505288476888716
m_logistic__w_lightgbm,2017,130,0.16136250078840997,0.4896340161719645,0.8518650510810168,0.8185279528393198,0.6951219512195121,0.9344262295081968,0.7972027972027972,0.13142991291556427,0.16136250078841
m_logistic__w_lightgbm,2018,130,0.18229884650470105,0.5394815431171902,0.8057988165680474,0.8270553142857286,0.7377049180327869,0.6923076923076923,0.7142857142857143,0.08033264222271598,0.18229884650470105
m_logistic__w_lightgbm,2019,130,0.14818662993197784,0.4442822847095073,0.8707531480161559,0.8653124844254843,0.7121212121212122,0.7704918032786885,0.7401574803149606,0.1056367593263313,0.14818662993197784
m_logistic__w_lightgbm,2021,129,0.19112925127519656,0.5566970554765066,0.7772946859903381,0.8031937567154787,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.052263504242059514,0.1911292512751965
m_logistic__w_pooled_logistic,2016,130,0.17608506347361172,0.5152319482651501,0.8191515151515152,0.7647372731476045,0.6571428571428571,0.8363636363636363,0.736,0.07097849435312863,0.17608506347361172
m_logistic__w_pooled_logistic,2017,130,0.14956924302872923,0.44669178204921267,0.8733665953908292,0.8580990886073022,0.6962025316455697,0.9016393442622951,0.7857142857142857,0.10910441721143485,0.14956924302872923
m_logistic__w_pooled_logistic,2018,130,0.17545087774016294,0.5208283133271779,0.8179881656804734,0.8416032604300464,0.75,0.6923076923076923,0.72,0.09084295217721082,0.17545087774016294
m_logistic__w_pooled_logistic,2019,130,0.15221824806811152,0.45288617278607673,0.8622000475172249,0.8493937839602486,0.7014925373134329,0.7704918032786885,0.734375,0.08675322941490503,0.15221824806811152
m_logistic__w_pooled_logistic,2021,129,0.19334767550485624,0.5594403569820777,0.7739130434782608,0.8120217310249654,0.746268656716418,0.7246376811594203,0.7352941176470589,0.09217042968818022,0.19334767550485624
m_hist__w_logistic,2016,130,0.18111854901500368,0.5247036153036984,0.8029090909090909,0.7536947559758775,0.6461538461538462,0.7636363636363637,0.7,0.08843329577586012,0.18111854901500368
m_hist__w_logistic,2017,130,0.15993013440704315,0.47537793375500464,0.8492516037063436,0.8287403168662488,0.6626506024096386,0.9016393442622951,0.7638888888888888,0.1011910657774047,0.15993013440704315
m_hist__w_logistic,2018,130,0.17984520608943283,0.526551311640849,0.8057988165680472,0.8347638639390638,0.7333333333333333,0.676923076923077,0.704,0.11341699462147829,0.1798452060894328
m_hist__w_logistic,2019,130,0.15236975497491806,0.4596325701815169,0.8633879781420766,0.841873138760985,0.71875,0.7540983606557377,0.736,0.09169703502637762,0.15236975497491806
m_hist__w_logistic,2021,129,0.19096433021099182,0.5578779309973553,0.7851449275362319,0.8092226704615185,0.7313432835820896,0.7101449275362319,0.7205882352941176,0.08685613759717979,0.1909643302109918
m_hist__w_hist,2016,130,0.17898809759233741,0.5260224387138015,0.800969696969697,0.7576286373364559,0.6268656716417911,0.7636363636363637,0.6885245901639344,0.09908436117925881,0.1789880975923374
m_hist__w_hist,2017,130,0.1655311933051992,0.5019101306290283,0.8410548823948681,0.7901143314516083,0.6785714285714286,0.9344262295081968,0.7862068965517242,0.09858591104892911,0.1655311933051992
m_hist__w_hist,2018,130,0.18662683880219855,0.5453028539396987,0.7962130177514792,0.8187512992045152,0.7258064516129032,0.6923076923076923,0.7086614173228346,0.10219599214455401,0.18662683880219857
m_hist__w_hist,2019,130,0.1481363277408663,0.4478196235455425,0.8721786647659776,0.8612492985220821,0.7272727272727273,0.7868852459016393,0.7559055118110236,0.08366468394200262,0.14813632774086627
m_hist__w_hist,2021,129,0.19467202639053752,0.5693946841536076,0.773913043478261,0.7883867544766715,0.7313432835820896,0.7101449275362319,0.7205882352941176,0.05723015032277851,0.1946720263905375
m_hist__w_xgboost,2016,130,0.20419076266814207,0.597597783813157,0.7566060606060606,0.6579893773856625,0.5909090909090909,0.7090909090909091,0.6446280991735537,0.11014167472174484,0.20419076266814207
m_hist__w_xgboost,2017,130,0.16694561979927428,0.5038579119303065,0.8302447137087194,0.779523127321657,0.6547619047619048,0.9016393442622951,0.7586206896551724,0.10121659016142824,0.16694561979927428
m_hist__w_xgboost,2018,130,0.18582820298578956,0.5443454586804982,0.7990532544378699,0.8236365626091394,0.7213114754098361,0.676923076923077,0.6984126984126984,0.09427930495072713,0.1858282029857896
m_hist__w_xgboost,2019,130,0.15034878742375873,0.4552235591432261,0.8715846994535519,0.8616514446306216,0.7272727272727273,0.7868852459016393,0.7559055118110236,0.06004064338415718,0.15034878742375873
m_hist__w_xgboost,2021,129,0.19509918151719632,0.5703690994393147,0.7728260869565218,0.7935344330248081,0.7313432835820896,0.7101449275362319,0.7205882352941176,0.06092027429434038,0.1950991815171963
m_hist__w_lightgbm,2016,130,0.2000692731119335,0.5896622354744784,0.767030303030303,0.6606048453731747,0.6031746031746031,0.6909090909090909,0.6440677966101694,0.11216761639299447,0.2000692731119335
m_hist__w_lightgbm,2017,130,0.16929564988327145,0.5141261488104647,0.829175576146353,0.7713556462751218,0.6705882352941176,0.9344262295081968,0.7808219178082192,0.12159550456465372,0.16929564988327148
m_hist__w_lightgbm,2018,130,0.18508625175806895,0.5405644022580469,0.7999999999999999,0.8216001627443454,0.7213114754098361,0.676923076923077,0.6984126984126984,0.10573821989586686,0.18508625175806892
m_hist__w_lightgbm,2019,130,0.14893331469239798,0.4495590495789519,0.872416250890948,0.86174395466902,0.7272727272727273,0.7868852459016393,0.7559055118110236,0.0807236977739232,0.14893331469239798
m_hist__w_lightgbm,2021,129,0.1948744814096306,0.5700259859083534,0.773792270531401,0.7898498330815622,0.7313432835820896,0.7101449275362319,0.7205882352941176,0.062393971263760825,0.19487448140963057
m_hist__w_pooled_logistic,2016,130,0.18110145181665804,0.5268588809577122,0.801939393939394,0.7493566355207752,0.6515151515151515,0.7818181818181819,0.7107438016528925,0.10125946416790367,0.18110145181665807
m_hist__w_pooled_logistic,2017,130,0.15750239212359068,0.4711839146877128,0.8502019482062247,0.8230053619362016,0.6707317073170732,0.9016393442622951,0.7692307692307693,0.12209728314361246,0.15750239212359068
m_hist__w_pooled_logistic,2018,130,0.17823828299353087,0.5219111724680346,0.8100591715976332,0.8343804664823606,0.7333333333333333,0.676923076923077,0.704,0.12484325459226235,0.17823828299353084
m_hist__w_pooled_logistic,2019,130,0.15296493282853166,0.4581629376555213,0.8633879781420765,0.8452874115577037,0.7164179104477612,0.7868852459016393,0.75,0.07096578549693788,0.15296493282853166
m_hist__w_pooled_logistic,2021,129,0.1970929056392903,0.5727692874139245,0.7653381642512077,0.7956484259937774,0.7384615384615385,0.6956521739130435,0.7164179104477612,0.08879215790374408,0.1970929056392903
m_xgboost__w_logistic,2016,130,0.17856336556344635,0.5187144052396777,0.8106666666666666,0.7605289428529275,0.65625,0.7636363636363637,0.7058823529411765,0.09376683069508507,0.17856336556344635
m_xgboost__w_logistic,2017,130,0.15958293762463147,0.4739059546893014,0.8510334996436208,0.8325902612313187,0.6790123456790124,0.9016393442622951,0.7746478873239436,0.09476418250707194,0.15958293762463147
m_xgboost__w_logistic,2018,130,0.1813048340549886,0.5302247580853836,0.8042603550295858,0.8343901450056275,0.7213114754098361,0.676923076923077,0.6984126984126984,0.11189991025839019,0.1813048340549886
m_xgboost__w_logistic,2019,130,0.153999576405343,0.4621976033309731,0.8591114278926111,0.8413734898477547,0.6984126984126984,0.7213114754098361,0.7096774193548387,0.08220385031394892,0.15399957640534304
m_xgboost__w_logistic,2021,129,0.19347827645696744,0.5661653557256949,0.7752415458937197,0.7974283092506034,0.7058823529411765,0.6956521739130435,0.7007299270072993,0.10769225644563155,0.19347827645696744
m_xgboost__w_hist,2016,130,0.1764329141407801,0.5200332286497809,0.8087272727272727,0.7620935470807844,0.6363636363636364,0.7636363636363637,0.6942148760330579,0.07689193776575569,0.17643291414078008
m_xgboost__w_hist,2017,130,0.1651839965227875,0.500438151563325,0.8456878118317891,0.8000821353200571,0.6951219512195121,0.9344262295081968,0.7972027972027972,0.11555488950782435,0.16518399652278754
m_xgboost__w_hist,2018,130,0.18808646676775437,0.5489763003842331,0.7942011834319526,0.8178165528602355,0.7142857142857143,0.6923076923076923,0.703125,0.0910967781954939,0.1880864667677544
m_xgboost__w_hist,2019,130,0.14976614917129122,0.4503846566949988,0.8667141838916608,0.8584448934899582,0.7076923076923077,0.7540983606557377,0.7301587301587301,0.07007553623469207,0.14976614917129122
m_xgboost__w_hist,2021,129,0.19718597263651313,0.5776821088819475,0.7654589371980677,0.7803369634163739,0.7058823529411765,0.6956521739130435,0.7007299270072993,0.08196556152031248,0.19718597263651313
m_xgboost__w_xgboost,2016,130,0.20163557921658473,0.5916085737491362,0.7677575757575756,0.6676975899928685,0.6,0.7090909090909091,0.65,0.12327046882934292,0.20163557921658473
m_xgboost__w_xgboost,2017,130,0.1665984230168626,0.5023859328646032,0.8360655737704918,0.7920801497196605,0.6707317073170732,0.9016393442622951,0.7692307692307693,0.09498243114122978,0.16659842301686262
m_xgboost__w_xgboost,2018,130,0.18728783095134538,0.5480189051250326,0.7958579881656805,0.8216167699292184,0.7096774193548387,0.676923076923077,0.6929133858267716,0.09012241410807922,0.18728783095134538
m_xgboost__w_xgboost,2019,130,0.1519786088541837,0.4577885922926824,0.8642195295794727,0.8575448631202822,0.7076923076923077,0.7540983606557377,0.7301587301587301,0.09483824353665113,0.1519786088541837
m_xgboost__w_xgboost,2021,129,0.19761312776317194,0.5786565241676545,0.7621980676328503,0.7813499369734657,0.7058823529411765,0.6956521739130435,0.7007299270072993,0.06375694858242376,0.19761312776317194
m_xgboost__w_lightgbm,2016,130,0.19751408966037617,0.5836730254104577,0.773090909090909,0.663610694111196,0.6129032258064516,0.6909090909090909,0.6495726495726496,0.08908633666102247,0.19751408966037617
m_xgboost__w_lightgbm,2017,130,0.16894845310085976,0.5126541697447614,0.8311950582086006,0.7757074732638313,0.6867469879518072,0.9344262295081968,0.7916666666666666,0.12924832629842772,0.16894845310085976
m_xgboost__w_lightgbm,2018,130,0.18654587972362474,0.5442378487025814,0.7970414201183431,0.820714785739769,0.7096774193548387,0.676923076923077,0.6929133858267716,0.10158132905321891,0.18654587972362474
m_xgboost__w_lightgbm,2019,130,0.15056313612282293,0.4521240827284082,0.8671893561416013,0.8591375400245134,0.7076923076923077,0.7540983606557377,0.7301587301587301,0.07863695477206943,0.15056313612282293
m_xgboost__w_lightgbm,2021,129,0.1973884276556062,0.5783134106366932,0.7634057971014494,0.7807992190700527,0.7058823529411765,0.6956521739130435,0.7007299270072993,0.06634381513945016,0.1973884276556062
m_xgboost__w_pooled_logistic,2016,130,0.1785462683651007,0.5208696708936915,0.808969696969697,0.7535045603231142,0.6615384615384615,0.7818181818181819,0.7166666666666667,0.08522887721341726,0.1785462683651007
m_xgboost__w_pooled_logistic,2017,130,0.15715519534117903,0.4697119356220095,0.8562603943929674,0.835299964318555,0.6875,0.9016393442622951,0.7801418439716312,0.11614476747017281,0.157155195341179
m_xgboost__w_pooled_logistic,2018,130,0.17969791095908666,0.5255846189125691,0.8087573964497042,0.834807250195696,0.7213114754098361,0.676923076923077,0.6984126984126984,0.11939692529311342,0.17969791095908666
m_xgboost__w_pooled_logistic,2019,130,0.1545947542589566,0.46072797080497757,0.857448325017819,0.842237762787617,0.696969696969697,0.7540983606557377,0.7244094488188977,0.10646609237516233,0.1545947542589566
m_xgboost__w_pooled_logistic,2021,129,0.19960685188526592,0.5810567121422642,0.7556763285024154,0.7822833786023371,0.7121212121212122,0.6811594202898551,0.6962962962962963,0.044448470443948285,0.19960685188526592
m_lightgbm__w_logistic,2016,130,0.18099284205536156,0.5236327154079494,0.8029090909090909,0.75381476166704,0.6461538461538462,0.7636363636363637,0.7,0.07698035945120443,0.18099284205536156
m_lightgbm__w_logistic,2017,130,0.15968462833820013,0.4742611697989915,0.8485388453314326,0.828847397208333,0.675,0.8852459016393442,0.7659574468085106,0.0893369563654022,0.15968462833820013
m_lightgbm__w_logistic,2018,130,0.18044042658572904,0.5286129316042463,0.8046153846153845,0.8339958176752262,0.7333333333333333,0.676923076923077,0.704,0.10400712404866402,0.18044042658572904
m_lightgbm__w_logistic,2019,130,0.15264510927746194,0.4577106025959324,0.8595866001425516,0.8436170203017823,0.7096774193548387,0.7213114754098361,0.7154471544715447,0.0827127463778702,0.15264510927746194
m_lightgbm__w_logistic,2021,129,0.1950649852844049,0.5691214019693288,0.7719806763285024,0.7951591068321056,0.7014925373134329,0.6811594202898551,0.6911764705882353,0.09730869402954935,0.1950649852844049
m_lightgbm__w_hist,2016,130,0.17886239063269532,0.5249515388180526,0.8024242424242424,0.7595858516254861,0.6268656716417911,0.7636363636363637,0.6885245901639344,0.09531542468395084,0.1788623906326953
m_lightgbm__w_hist,2017,130,0.16528568723635617,0.5007933666730152,0.841054882394868,0.7932906603989092,0.691358024691358,0.9180327868852459,0.7887323943661971,0.10042836032292875,0.1652856872363562
m_lightgbm__w_hist,2018,130,0.18722205929849478,0.5473644739030957,0.7964497041420118,0.8191004935019202,0.7258064516129032,0.6923076923076923,0.7086614173228346,0.08646048506577758,0.18722205929849478
m_lightgbm__w_hist,2019,130,0.14841168204341015,0.44589765595995806,0.8676645283915418,0.8606830638940113,0.71875,0.7540983606557377,0.736,0.08260113712289363,0.14841168204341015
m_lightgbm__w_hist,2021,129,0.1987726814639506,0.5806381551255811,0.7634057971014493,0.7772235620537087,0.7014925373134329,0.6811594202898551,0.6911764705882353,0.06252346517028137,0.1987726814639506
m_lightgbm__w_xgboost,2016,130,0.20406505570849998,0.596526883917408,0.7585454545454545,0.6608171882827071,0.5909090909090909,0.7090909090909091,0.6446280991735537,0.1119239732700335,0.20406505570849998
m_lightgbm__w_xgboost,2017,130,0.16670011373043125,0.5027411479742934,0.8345212639581848,0.7870584897617201,0.6666666666666666,0.8852459016393442,0.7605633802816901,0.08942117706475308,0.16670011373043128
m_lightgbm__w_xgboost,2018,130,0.1864234234820858,0.5464070786438953,0.7988165680473374,0.8240244304046479,0.7213114754098361,0.676923076923077,0.6984126984126984,0.09217143180579933,0.1864234234820858
m_lightgbm__w_xgboost,2019,130,0.15062414172630265,0.4533015915576416,0.8665953908291756,0.8598784412209481,0.71875,0.7540983606557377,0.736,0.06925362945222596,0.15062414172630265
m_lightgbm__w_xgboost,2021,129,0.1991998365906094,0.5816125704112881,0.7596618357487924,0.7786916307642526,0.7014925373134329,0.6811594202898551,0.6911764705882353,0.05656431261042923,0.1991998365906094
m_lightgbm__w_lightgbm,2016,130,0.19994356615229142,0.5885913355787293,0.7672727272727273,0.6608197176423948,0.6031746031746031,0.6909090909090909,0.6440677966101694,0.10112780342892583,0.19994356615229142
m_lightgbm__w_lightgbm,2017,130,0.16905014381442843,0.5130093848544516,0.829888334521264,0.7733121249960854,0.6829268292682927,0.9180327868852459,0.7832167832167832,0.11693665581411078,0.16905014381442843
m_lightgbm__w_lightgbm,2018,130,0.18568147225436515,0.5426260222214441,0.7992899408284024,0.820892012535521,0.7213114754098361,0.676923076923077,0.6984126984126984,0.0965146803352982,0.18568147225436515
m_lightgbm__w_lightgbm,2019,130,0.14920866899494187,0.44763708199336744,0.8662390116417202,0.859249281354439,0.71875,0.7540983606557377,0.736,0.08587440966835781,0.14920866899494187
m_lightgbm__w_lightgbm,2021,129,0.19897513648304369,0.5812694568803269,0.761352657004831,0.7773061127550414,0.7014925373134329,0.6811594202898551,0.6911764705882353,0.055490603967832224,0.19897513648304369
m_lightgbm__w_pooled_logistic,2016,130,0.18097574485701595,0.5257879810619632,0.8026666666666668,0.7505794792432194,0.6515151515151515,0.7818181818181819,0.7107438016528925,0.08803090854990515,0.18097574485701595
m_lightgbm__w_pooled_logistic,2017,130,0.1572568860547477,0.4700671507316997,0.8525778094559278,0.8290465740989936,0.6835443037974683,0.8852459016393442,0.7714285714285715,0.11030187004693733,0.1572568860547477
m_lightgbm__w_pooled_logistic,2018,130,0.1788335034898271,0.5239727924314318,0.8110059171597633,0.8345317564279939,0.7333333333333333,0.676923076923077,0.704,0.11535905726474541,0.17883350348982707
m_lightgbm__w_pooled_logistic,2019,130,0.15324028713107554,0.45624097006993686,0.8591114278926111,0.8450730266181308,0.7076923076923077,0.7540983606557377,0.7301587301587301,0.07085276545501386,0.15324028713107554
m_lightgbm__w_pooled_logistic,2021,129,0.2011935607127034,0.584012758385898,0.7543478260869565,0.7791437140468938,0.7076923076923077,0.6666666666666666,0.6865671641791045,0.060446965137039205,0.2011935607127034
m_rank_xgboost__w_logistic,2016,130,0.17506888268642484,0.5122561686389664,0.8143030303030303,0.7631193783394751,0.6666666666666666,0.7636363636363637,0.711864406779661,0.10963773001402775,0.17506888268642484
m_rank_xgboost__w_logistic,2017,130,0.15391249140285523,0.46086027484937836,0.8631503920171062,0.8432462394417575,0.6794871794871795,0.8688524590163934,0.762589928057554,0.09219319558286854,0.15391249140285523
m_rank_xgboost__w_logistic,2018,130,0.18219192676532328,0.5335435403370162,0.806508875739645,0.8316055506493656,0.7096774193548387,0.676923076923077,0.6929133858267716,0.0892375265749061,0.18219192676532328
m_rank_xgboost__w_logistic,2019,130,0.14717249626252224,0.45019031832309675,0.8703967688287003,0.8539993445502088,0.746031746031746,0.7704918032786885,0.7580645161290323,0.053882061421224293,0.14717249626252224
m_rank_xgboost__w_logistic,2021,129,0.18591239226491707,0.5469321238786583,0.7929951690821256,0.8169624884819593,0.7323943661971831,0.7536231884057971,0.7428571428571429,0.09382547723660446,0.18591239226491707
m_rank_xgboost__w_hist,2016,130,0.17293843126375855,0.5135749920490695,0.8184242424242424,0.7762291429023327,0.6461538461538462,0.7636363636363637,0.7,0.06517671473429963,0.17293843126375855
m_rank_xgboost__w_hist,2017,130,0.15951355030101128,0.48739247172340194,0.855904015205512,0.8103187625833648,0.6962025316455697,0.9016393442622951,0.7857142857142857,0.09330770746205382,0.15951355030101128
m_rank_xgboost__w_hist,2018,130,0.18897355947808903,0.5522950826358657,0.7997633136094675,0.8190954010252383,0.703125,0.6923076923076923,0.6976744186046512,0.07578840854831707,0.18897355947808905
m_rank_xgboost__w_hist,2019,130,0.14293906902847045,0.4383773716871224,0.8808505583273937,0.8766122146419177,0.7538461538461538,0.8032786885245902,0.7777777777777778,0.07651603270282739,0.14293906902847042
m_rank_xgboost__w_hist,2021,129,0.18962008844446276,0.5584488770349109,0.7841787439613527,0.7985560010779528,0.7323943661971831,0.7536231884057971,0.7428571428571429,0.08377304676205286,0.18962008844446276
m_rank_xgboost__w_xgboost,2016,130,0.1981410963395632,0.5851503371484249,0.7764848484848486,0.6762743628839105,0.609375,0.7090909090909091,0.6554621848739496,0.11320336746195186,0.19814109633956323
m_rank_xgboost__w_xgboost,2017,130,0.16092797679508636,0.4893402530246802,0.8491328106438585,0.8020282940806257,0.6708860759493671,0.8688524590163934,0.7571428571428571,0.08458550844628081,0.16092797679508636
m_rank_xgboost__w_xgboost,2018,130,0.18817492366168004,0.5513376873766652,0.8014201183431953,0.8230781069829475,0.6984126984126984,0.676923076923077,0.6875,0.0851243746252014,0.18817492366168007
m_rank_xgboost__w_xgboost,2019,130,0.14515152871136294,0.44578130728480586,0.8793062485150868,0.8749825681327617,0.7538461538461538,0.8032786885245902,0.7777777777777778,0.09179101057637196,0.14515152871136291
m_rank_xgboost__w_xgboost,2021,129,0.19004724357112157,0.5594232923206178,0.7833333333333332,0.803894127286453,0.7323943661971831,0.7536231884057971,0.7428571428571429,0.07709976476292277,0.19004724357112157
m_rank_xgboost__w_lightgbm,2016,130,0.19401960678335464,0.5772147888097462,0.7803636363636364,0.6716099119274889,0.6229508196721312,0.6909090909090909,0.6551724137931034,0.09134669263189646,0.19401960678335467
