candidate_a,candidate_b,mean_absolute_difference,max_absolute_difference
m_rank_logistic__w_lightgbm,m_logistic__w_hist,0.04056326623672794,0.36298610180683466
m_rank_logistic__w_lightgbm,m_logistic__w_xgboost,0.03548507508444751,0.313194094211827
m_rank_logistic__w_lightgbm,m_logistic__w_lightgbm,0.025260803119996147,0.313194094211827
m_rank_logistic__w_lightgbm,m_logistic__w_pooled_logistic,0.05814282075181395,0.3414232669331413
m_rank_logistic__w_lightgbm,m_hist__w_logistic,0.06710054192896645,0.38016272816452334
m_rank_logistic__w_lightgbm,m_hist__w_hist,0.04786700763671286,0.36298610180683466
m_rank_logistic__w_lightgbm,m_hist__w_xgboost,0.042788816484432425,0.28741391490264323
m_rank_logistic__w_lightgbm,m_hist__w_lightgbm,0.032564544519981066,0.28741391490264323
m_rank_logistic__w_lightgbm,m_hist__w_pooled_logistic,0.06544656215179885,0.3414232669331413
m_rank_logistic__w_lightgbm,m_xgboost__w_logistic,0.06843643774612264,0.38016272816452334
m_rank_logistic__w_lightgbm,m_xgboost__w_hist,0.04920290345386904,0.36298610180683466
m_rank_logistic__w_lightgbm,m_xgboost__w_xgboost,0.044124712301588605,0.26568093823033856
m_rank_logistic__w_lightgbm,m_xgboost__w_lightgbm,0.033900440337137246,0.26568093823033856
m_rank_logistic__w_lightgbm,m_xgboost__w_pooled_logistic,0.06678245796895504,0.3414232669331413
m_rank_logistic__w_lightgbm,m_lightgbm__w_logistic,0.0689522745104537,0.38016272816452334
m_rank_logistic__w_lightgbm,m_lightgbm__w_hist,0.049718740218200115,0.36944948519183834
m_rank_logistic__w_lightgbm,m_lightgbm__w_xgboost,0.04464054906591968,0.36944948519183834
m_rank_logistic__w_lightgbm,m_lightgbm__w_lightgbm,0.034416277101468315,0.36944948519183834
m_rank_logistic__w_lightgbm,m_lightgbm__w_pooled_logistic,0.06729829473328611,0.36944948519183834
m_rank_logistic__w_lightgbm,m_rank_xgboost__w_logistic,0.05914619142598979,0.38016272816452334
m_rank_logistic__w_lightgbm,m_rank_xgboost__w_hist,0.03991265713373619,0.36298610180683466
m_rank_logistic__w_lightgbm,m_rank_xgboost__w_xgboost,0.03483446598145576,0.25878744828832057
m_rank_logistic__w_lightgbm,m_rank_xgboost__w_lightgbm,0.024610194017004396,0.25878744828832057
m_rank_logistic__w_lightgbm,m_rank_xgboost__w_pooled_logistic,0.05749221164882219,0.3414232669331413
m_rank_logistic__w_lightgbm,m_rank_lightgbm__w_logistic,0.06402335721560996,0.38016272816452334
m_rank_logistic__w_lightgbm,m_rank_lightgbm__w_hist,0.044789822923356364,0.36298610180683466
m_rank_logistic__w_lightgbm,m_rank_lightgbm__w_xgboost,0.03971163177107593,0.23765636937539086
m_rank_logistic__w_lightgbm,m_rank_lightgbm__w_lightgbm,0.02948735980662457,0.23765636937539086
m_rank_logistic__w_lightgbm,m_rank_lightgbm__w_pooled_logistic,0.06236937743844237,0.3414232669331413
m_rank_logistic__w_lightgbm,m_pooled_blend__w_logistic,0.05847375702550778,0.38016272816452334
m_rank_logistic__w_lightgbm,m_pooled_blend__w_hist,0.03924022273325418,0.36298610180683466
m_rank_logistic__w_lightgbm,m_pooled_blend__w_xgboost,0.034162031580973744,0.20617756057555742
m_rank_logistic__w_lightgbm,m_pooled_blend__w_lightgbm,0.023937759616522378,0.20617756057555742
m_rank_logistic__w_lightgbm,m_pooled_blend__w_pooled_logistic,0.056819777248340184,0.3414232669331413
m_rank_logistic__w_lightgbm,m_pooled_hist__w_logistic,0.06864201477414858,0.38016272816452334
m_rank_logistic__w_lightgbm,m_pooled_hist__w_hist,0.04940848048189499,0.36298610180683466
m_rank_logistic__w_lightgbm,m_pooled_hist__w_xgboost,0.044330289329614546,0.2678114052568391
m_rank_logistic__w_lightgbm,m_pooled_hist__w_lightgbm,0.03410601736516319,0.2678114052568391
m_rank_logistic__w_lightgbm,m_pooled_hist__w_pooled_logistic,0.06698803499698099,0.3414232669331413
m_rank_logistic__w_lightgbm,m_pooled_xgboost__w_logistic,0.06823902855627828,0.38016272816452334
m_rank_logistic__w_lightgbm,m_pooled_xgboost__w_hist,0.04900549426402469,0.36298610180683466
m_rank_logistic__w_lightgbm,m_pooled_xgboost__w_xgboost,0.043927303111744254,0.24018421280515106
m_rank_logistic__w_lightgbm,m_pooled_xgboost__w_lightgbm,0.03370303114729289,0.24018421280515106
m_rank_logistic__w_lightgbm,m_pooled_xgboost__w_pooled_logistic,0.06658504877911069,0.3414232669331413
m_rank_logistic__w_pooled_logistic,m_logistic__w_logistic,0.04160784470658072,0.313194094211827
m_rank_logistic__w_pooled_logistic,m_logistic__w_hist,0.05590800959469503,0.313194094211827
m_rank_logistic__w_pooled_logistic,m_logistic__w_xgboost,0.05789418917810013,0.363139561838058
m_rank_logistic__w_pooled_logistic,m_logistic__w_lightgbm,0.05814282075181395,0.3414232669331413
m_rank_logistic__w_pooled_logistic,m_logistic__w_pooled_logistic,0.025260803119996147,0.313194094211827
m_rank_logistic__w_pooled_logistic,m_hist__w_logistic,0.04891158610656564,0.28741391490264323
m_rank_logistic__w_pooled_logistic,m_hist__w_hist,0.06321175099467996,0.28741391490264323
m_rank_logistic__w_pooled_logistic,m_hist__w_xgboost,0.06519793057808504,0.363139561838058
m_rank_logistic__w_pooled_logistic,m_hist__w_lightgbm,0.06544656215179885,0.3414232669331413
m_rank_logistic__w_pooled_logistic,m_hist__w_pooled_logistic,0.032564544519981066,0.28741391490264323
m_rank_logistic__w_pooled_logistic,m_xgboost__w_logistic,0.050247481923721825,0.26568093823033856
m_rank_logistic__w_pooled_logistic,m_xgboost__w_hist,0.06454764681183614,0.26568093823033856
m_rank_logistic__w_pooled_logistic,m_xgboost__w_xgboost,0.06653382639524122,0.363139561838058
m_rank_logistic__w_pooled_logistic,m_xgboost__w_lightgbm,0.06678245796895504,0.3414232669331413
m_rank_logistic__w_pooled_logistic,m_xgboost__w_pooled_logistic,0.033900440337137246,0.26568093823033856
m_rank_logistic__w_pooled_logistic,m_lightgbm__w_logistic,0.050763318688052894,0.36944948519183834
m_rank_logistic__w_pooled_logistic,m_lightgbm__w_hist,0.06506348357616722,0.36944948519183834
m_rank_logistic__w_pooled_logistic,m_lightgbm__w_xgboost,0.0670496631595723,0.36944948519183834
m_rank_logistic__w_pooled_logistic,m_lightgbm__w_lightgbm,0.06729829473328611,0.36944948519183834
m_rank_logistic__w_pooled_logistic,m_lightgbm__w_pooled_logistic,0.034416277101468315,0.36944948519183834
m_rank_logistic__w_pooled_logistic,m_rank_xgboost__w_logistic,0.04095723560358897,0.25878744828832057
m_rank_logistic__w_pooled_logistic,m_rank_xgboost__w_hist,0.0552574004917033,0.25878744828832057
m_rank_logistic__w_pooled_logistic,m_rank_xgboost__w_xgboost,0.05724358007510839,0.363139561838058
m_rank_logistic__w_pooled_logistic,m_rank_xgboost__w_lightgbm,0.05749221164882219,0.3414232669331413
m_rank_logistic__w_pooled_logistic,m_rank_xgboost__w_pooled_logistic,0.024610194017004396,0.25878744828832057
m_rank_logistic__w_pooled_logistic,m_rank_lightgbm__w_logistic,0.04583440139320915,0.23765636937539086
m_rank_logistic__w_pooled_logistic,m_rank_lightgbm__w_hist,0.060134566281323465,0.24755134424142688
m_rank_logistic__w_pooled_logistic,m_rank_lightgbm__w_xgboost,0.06212074586472856,0.363139561838058
m_rank_logistic__w_pooled_logistic,m_rank_lightgbm__w_lightgbm,0.06236937743844237,0.3414232669331413
m_rank_logistic__w_pooled_logistic,m_rank_lightgbm__w_pooled_logistic,0.02948735980662457,0.23765636937539086
m_rank_logistic__w_pooled_logistic,m_pooled_blend__w_logistic,0.04028480120310696,0.2281398422851416
m_rank_logistic__w_pooled_logistic,m_pooled_blend__w_hist,0.054584966091221265,0.24755134424142688
m_rank_logistic__w_pooled_logistic,m_pooled_blend__w_xgboost,0.05657114567462637,0.363139561838058
m_rank_logistic__w_pooled_logistic,m_pooled_blend__w_lightgbm,0.056819777248340184,0.3414232669331413
m_rank_logistic__w_pooled_logistic,m_pooled_blend__w_pooled_logistic,0.023937759616522378,0.20617756057555742
m_rank_logistic__w_pooled_logistic,m_pooled_hist__w_logistic,0.05045305895174776,0.2678114052568391
m_rank_logistic__w_pooled_logistic,m_pooled_hist__w_hist,0.06475322383986208,0.2678114052568391
m_rank_logistic__w_pooled_logistic,m_pooled_hist__w_xgboost,0.06673940342326717,0.363139561838058
m_rank_logistic__w_pooled_logistic,m_pooled_hist__w_lightgbm,0.06698803499698099,0.3414232669331413
m_rank_logistic__w_pooled_logistic,m_pooled_hist__w_pooled_logistic,0.03410601736516319,0.2678114052568391
m_rank_logistic__w_pooled_logistic,m_pooled_xgboost__w_logistic,0.05005007273387747,0.24018421280515106
m_rank_logistic__w_pooled_logistic,m_pooled_xgboost__w_hist,0.06435023762199178,0.24755134424142688
m_rank_logistic__w_pooled_logistic,m_pooled_xgboost__w_xgboost,0.06633641720539687,0.363139561838058
m_rank_logistic__w_pooled_logistic,m_pooled_xgboost__w_lightgbm,0.06658504877911069,0.3414232669331413
m_rank_logistic__w_pooled_logistic,m_pooled_xgboost__w_pooled_logistic,0.03370303114729289,0.24018421280515106
m_logistic__w_logistic,m_logistic__w_hist,0.03109926488734874,0.33185836097729166
m_logistic__w_logistic,m_logistic__w_xgboost,0.03353673988046874,0.3733882474357844
m_logistic__w_logistic,m_logistic__w_lightgbm,0.03453599740898539,0.38016272816452334
m_logistic__w_logistic,m_logistic__w_pooled_logistic,0.016347041586584576,0.2281398422851416
m_logistic__w_logistic,m_hist__w_logistic,0.029232673814325493,0.2586326672873199
m_logistic__w_logistic,m_hist__w_hist,0.060331938701674234,0.33185836097729166
m_logistic__w_logistic,m_hist__w_xgboost,0.06276941369479425,0.3733882474357844
m_logistic__w_logistic,m_hist__w_lightgbm,0.06376867122331088,0.38016272816452334
m_logistic__w_logistic,m_hist__w_pooled_logistic,0.04557971540091007,0.2586326672873199
m_logistic__w_logistic,m_xgboost__w_logistic,0.030455847211866956,0.2644829783562388
m_logistic__w_logistic,m_xgboost__w_hist,0.0615551120992157,0.33185836097729166
m_logistic__w_logistic,m_xgboost__w_xgboost,0.0639925870923357,0.3733882474357844
m_logistic__w_logistic,m_xgboost__w_lightgbm,0.06499184462085233,0.38016272816452334
m_logistic__w_logistic,m_xgboost__w_pooled_logistic,0.04680288879845153,0.2644829783562388
m_logistic__w_logistic,m_lightgbm__w_logistic,0.030774392611861497,0.2607298842996479
m_logistic__w_logistic,m_lightgbm__w_hist,0.061873657499210234,0.33185836097729166
m_logistic__w_logistic,m_lightgbm__w_xgboost,0.06431113249233024,0.3733882474357844
m_logistic__w_logistic,m_lightgbm__w_lightgbm,0.06531039002084689,0.38016272816452334
m_logistic__w_logistic,m_lightgbm__w_pooled_logistic,0.047121434198446076,0.2607298842996479
m_logistic__w_logistic,m_rank_xgboost__w_logistic,0.03912652409509025,0.3491759169477102
m_logistic__w_logistic,m_rank_xgboost__w_hist,0.07022578898243899,0.3491759169477102
m_logistic__w_logistic,m_rank_xgboost__w_xgboost,0.072663263975559,0.3733882474357844
m_logistic__w_logistic,m_rank_xgboost__w_lightgbm,0.07366252150407565,0.38016272816452334
m_logistic__w_logistic,m_rank_xgboost__w_pooled_logistic,0.05547356568167483,0.3491759169477102
m_logistic__w_logistic,m_rank_lightgbm__w_logistic,0.041328669582345136,0.3238175561076174
m_logistic__w_logistic,m_rank_lightgbm__w_hist,0.07242793446969388,0.33185836097729166
m_logistic__w_logistic,m_rank_lightgbm__w_xgboost,0.07486540946281388,0.3733882474357844
m_logistic__w_logistic,m_rank_lightgbm__w_lightgbm,0.07586466699133053,0.38016272816452334
m_logistic__w_logistic,m_rank_lightgbm__w_pooled_logistic,0.05767571116892971,0.3238175561076174
m_logistic__w_logistic,m_pooled_blend__w_logistic,0.022927837296834286,0.2187136173545411
m_logistic__w_logistic,m_pooled_blend__w_hist,0.05402710218418303,0.33185836097729166
m_logistic__w_logistic,m_pooled_blend__w_xgboost,0.056464577177303035,0.3733882474357844
m_logistic__w_logistic,m_pooled_blend__w_lightgbm,0.05746383470581967,0.38016272816452334
m_logistic__w_logistic,m_pooled_blend__w_pooled_logistic,0.03927487888341886,0.2281398422851416
m_logistic__w_logistic,m_pooled_hist__w_logistic,0.035381097409791736,0.29216357803589943
m_logistic__w_logistic,m_pooled_hist__w_hist,0.06648036229714047,0.33185836097729166
m_logistic__w_logistic,m_pooled_hist__w_xgboost,0.06891783729026048,0.3733882474357844
m_logistic__w_logistic,m_pooled_hist__w_lightgbm,0.06991709481877713,0.38016272816452334
m_logistic__w_logistic,m_pooled_hist__w_pooled_logistic,0.05172813899637631,0.29216357803589943
m_logistic__w_logistic,m_pooled_xgboost__w_logistic,0.03449535775775269,0.28652608750687786
m_logistic__w_logistic,m_pooled_xgboost__w_hist,0.06559462264510144,0.33185836097729166
m_logistic__w_logistic,m_pooled_xgboost__w_xgboost,0.06803209763822143,0.3733882474357844
m_logistic__w_logistic,m_pooled_xgboost__w_lightgbm,0.06903135516673808,0.38016272816452334
m_logistic__w_logistic,m_pooled_xgboost__w_pooled_logistic,0.05084239934433727,0.28652608750687786
m_logistic__w_hist,m_logistic__w_xgboost,0.01593467311703416,0.3847023967117514
m_logistic__w_hist,m_logistic__w_lightgbm,0.015302463116731797,0.36298610180683466
m_logistic__w_hist,m_logistic__w_pooled_logistic,0.03064720647469889,0.24755134424142688
m_logistic__w_hist,m_hist__w_logistic,0.060331938701674234,0.33185836097729166
m_logistic__w_hist,m_hist__w_hist,0.029232673814325493,0.2586326672873199
