Gender,Season,DayNum,ID,y,p,route
M,2022,144,2022_1242_1344,1,0.8237485861038054,seeded
M,2022,144,2022_1235_1274,0,0.6176491961135773,seeded
M,2022,144,2022_1314_1417,1,0.3774134276558263,seeded
M,2022,144,2022_1345_1389,0,0.8508723535362419,seeded
M,2022,145,2022_1116_1181,0,0.3479909827384001,seeded
M,2022,145,2022_1222_1437,0,0.5626009869573688,seeded
M,2022,146,2022_1242_1274,1,0.8091783548483008,seeded
M,2022,146,2022_1314_1389,1,0.7813286987845568,seeded
M,2022,152,2022_1242_1437,1,0.6260325879676286,seeded
M,2022,152,2022_1181_1314,0,0.6276485564587853,seeded
M,2022,154,2022_1242_1314,1,0.7260735465079887,seeded
M,2022,134,2022_1231_1461,1,0.6298869035810453,seed_free
M,2022,134,2022_1394_1411,0,0.3562309922267561,seed_free
M,2022,135,2022_1323_1353,1,0.6361924798084998,seed_free
M,2022,135,2022_1136_1460,0,0.4913389270719417,seed_free
M,2022,136,2022_1116_1436,1,0.6049774922404298,seed_free
M,2022,136,2022_1124_1313,1,0.9593345180898938,seed_free
M,2022,136,2022_1166_1361,1,0.3184738472547351,seed_free
M,2022,136,2022_1209_1211,0,0.0356707452419052,seed_free
M,2022,136,2022_1242_1411,1,0.9405710911823209,seed_free
M,2022,136,2022_1129_1272,0,0.4801869008416229,seed_free
M,2022,136,2022_1161_1276,0,0.3594048991731988,seed_free
M,2022,136,2022_1293_1362,1,0.3545319931691646,seed_free
M,2022,136,2022_1163_1308,0,0.7110992926548996,seed_free
M,2022,136,2022_1266_1314,0,0.4413789002192267,seed_free
M,2022,136,2022_1344_1355,1,0.5518602518513298,seed_free
M,2022,136,2022_1234_1350,0,0.6753730256272956,seed_free
M,2022,136,2022_1231_1388,0,0.4463153257375152,seed_free
M,2022,136,2022_1246_1389,0,0.9174629705704046,seed_free
M,2022,136,2022_1255_1397,0,0.087214760981353,seed_free
M,2022,136,2022_1103_1417,0,0.1558373410524069,seed_free
M,2022,137,2022_1112_1460,1,0.9564523697373316,seed_free
M,2022,137,2022_1120_1240,1,0.8931045428749357,seed_free
M,2022,137,2022_1168_1181,0,0.098706084581278,seed_free
M,2022,137,2022_1222_1412,1,0.705047400594242,seed_free
M,2022,137,2022_1151_1228,0,0.2969449453363464,seed_free
M,2022,137,2022_1235_1261,1,0.3936489260316045,seed_free
M,2022,137,2022_1274_1425,1,0.528342866965881,seed_free
M,2022,137,2022_1172_1277,0,0.3701570416126208,seed_free
M,2022,137,2022_1104_1323,0,0.6426163896640592,seed_free
M,2022,137,2022_1260_1326,0,0.5856971477586955,seed_free
M,2022,137,2022_1345_1463,1,0.821218834547915,seed_free
M,2022,137,2022_1371_1395,0,0.4682404996749694,seed_free
M,2022,137,2022_1400_1439,1,0.5422705268400916,seed_free
M,2022,137,2022_1286_1403,0,0.1225924455573828,seed_free
M,2022,137,2022_1174_1437,0,0.1346393350032005,seed_free
M,2022,137,2022_1159_1458,0,0.1880181818585566,seed_free
M,2022,138,2022_1116_1308,1,0.7115183276398038,seed_free
M,2022,138,2022_1211_1272,1,0.8613313012087269,seed_free
M,2022,138,2022_1166_1242,0,0.1430801451210478,seed_free
M,2022,138,2022_1276_1397,1,0.3092364646632631,seed_free
M,2022,138,2022_1124_1314,0,0.7443100749591331,seed_free
M,2022,138,2022_1344_1350,1,0.4983478829013149,seed_free
M,2022,138,2022_1293_1389,0,0.7389255680537896,seed_free
M,2022,138,2022_1388_1417,0,0.3778701234029445,seed_free
M,2022,139,2022_1112_1395,1,0.7821073256548345,seed_free
M,2022,139,2022_1181_1277,1,0.6111716941572378,seed_free
M,2022,139,2022_1222_1228,1,0.6425244963538708,seed_free
M,2022,139,2022_1235_1458,1,0.5548375340213572,seed_free
M,2022,139,2022_1120_1274,0,0.760829848118515,seed_free
M,2022,139,2022_1345_1400,1,0.6499871310841522,seed_free
M,2022,139,2022_1323_1403,0,0.3431066677413321,seed_free
M,2022,139,2022_1326_1437,0,0.3146722106818281,seed_free
M,2022,143,2022_1116_1211,1,0.1369945856653703,seed_free
M,2022,143,2022_1181_1403,1,0.560912662767038,seed_free
M,2022,143,2022_1112_1222,0,0.65653978475032,seed_free
M,2022,143,2022_1276_1437,0,0.3663033464437946,seed_free
M,2022,144,2022_1242_1344,1,0.8220875293499686,seed_free
M,2022,144,2022_1235_1274,0,0.5797463218846091,seed_free
M,2022,144,2022_1314_1417,1,0.3739679647429775,seed_free
M,2022,144,2022_1345_1389,0,0.8569555435753078,seed_free
M,2022,145,2022_1116_1181,0,0.3306596163244575,seed_free
M,2022,145,2022_1222_1437,0,0.5321146266688461,seed_free
M,2022,146,2022_1242_1274,1,0.8090567523447074,seed_free
M,2022,146,2022_1314_1389,1,0.7775493873488422,seed_free
M,2022,152,2022_1242_1437,1,0.6138271689774324,seed_free
M,2022,152,2022_1181_1314,0,0.6627012135836035,seed_free
M,2022,154,2022_1242_1314,1,0.7394148730497159,seed_free
M,2023,134,2023_1280_1338,0,0.6691259779801954,seeded
M,2023,134,2023_1369_1394,0,0.529538284395505,seeded
M,2023,135,2023_1113_1305,1,0.4650633746056525,seeded
M,2023,135,2023_1192_1411,1,0.3702995123780786,seeded
M,2023,136,2023_1104_1394,1,0.9747070894326916,seeded
M,2023,136,2023_1116_1228,1,0.4870426319273314,seeded
M,2023,136,2023_1120_1234,1,0.6077803047487512,seeded
M,2023,136,2023_1181_1331,1,0.631795198634043,seeded
M,2023,136,2023_1202_1438,1,0.3794600095307447,seeded
M,2023,136,2023_1222_1297,1,0.9223328520223668,seeded
M,2023,136,2023_1224_1242,0,0.0492210704292289,seeded
M,2023,136,2023_1268_1452,1,0.3911233076230578,seeded
M,2023,136,2023_1281_1429,1,0.33348397038482,seeded
M,2023,136,2023_1129_1321,0,0.4791519126262386,seeded
M,2023,136,2023_1336_1401,1,0.4166045442318658,seeded
M,2023,136,2023_1112_1343,0,0.7758790832064301,seeded
M,2023,136,2023_1158_1361,0,0.2775313980373368,seeded
M,2023,136,2023_1397_1418,1,0.7788100835526728,seeded
M,2023,136,2023_1159_1400,0,0.1242471671783593,seeded
M,2023,136,2023_1417_1421,1,0.952883119253047,seeded
M,2023,137,2023_1124_1364,1,0.8408747658457459,seeded
M,2023,137,2023_1163_1233,1,0.7159668313137768,seeded
M,2023,137,2023_1166_1301,1,0.4140237325447869,seeded
M,2023,137,2023_1192_1345,1,0.035499891173518,seeded
M,2023,137,2023_1194_1272,1,0.4655584709112406,seeded
M,2023,137,2023_1211_1213,1,0.8671529370957147,seeded
M,2023,137,2023_1231_1245,1,0.6230453037721637,seeded
M,2023,137,2023_1243_1286,1,0.7323412393826061,seeded
M,2023,137,2023_1246_1344,1,0.4504510891521428,seeded
M,2023,137,2023_1266_1436,1,0.7372046963412431,seeded
M,2023,137,2023_1179_1274,0,0.4375780716803517,seeded
M,2023,137,2023_1277_1425,1,0.4964843702845905,seeded
M,2023,137,2023_1235_1338,0,0.6376780435869437,seeded
M,2023,137,2023_1388_1433,1,0.6828632871841586,seeded
M,2023,137,2023_1113_1395,0,0.3952098709674599,seeded
M,2023,137,2023_1244_1462,0,0.1583272321435389,seeded
M,2023,138,2023_1104_1268,1,0.8819903617907552,seeded
M,2023,138,2023_1116_1242,1,0.2410514641880128,seeded
M,2023,138,2023_1120_1222,0,0.2356430307421616,seeded
M,2023,138,2023_1281_1343,0,0.4840472381669413,seeded
M,2023,138,2023_1202_1361,0,0.2709733149036575,seeded
M,2023,138,2023_1181_1397,0,0.3992213157029339,seeded
M,2023,138,2023_1336_1400,0,0.2660028818685732,seeded
M,2023,138,2023_1321_1417,0,0.2363886855042821,seeded
M,2023,139,2023_1163_1388,1,0.5242322500579131,seeded
M,2023,139,2023_1124_1166,0,0.6912214320766361,seeded
M,2023,139,2023_1192_1194,0,0.0599680959577525,seeded
M,2023,139,2023_1211_1395,1,0.7417407541324286,seeded
M,2023,139,2023_1243_1246,1,0.5429730657759988,seeded
M,2023,139,2023_1231_1274,0,0.6032759664020425,seeded
M,2023,139,2023_1266_1277,0,0.5258502187954437,seeded
M,2023,139,2023_1338_1462,0,0.3550529712422428,seeded
M,2023,143,2023_1116_1163,0,0.3485138482463756,seeded
M,2023,143,2023_1194_1397,1,0.4257918041809831,seeded
M,2023,143,2023_1211_1417,1,0.4328511388122807,seeded
M,2023,143,2023_1243_1277,1,0.4626789180259454,seeded
M,2023,144,2023_1166_1343,1,0.5723243249095761,seeded
M,2023,144,2023_1222_1274,0,0.8458473288835631,seeded
M,2023,144,2023_1104_1361,0,0.8228386650132029,seeded
M,2023,144,2023_1400_1462,1,0.7245060893729609,seeded
M,2023,145,2023_1163_1211,1,0.3883333114268459,seeded
M,2023,145,2023_1194_1243,1,0.5415853273299605,seeded
M,2023,146,2023_1274_1400,1,0.234113561854604,seeded
M,2023,146,2023_1166_1361,0,0.3912222087411844,seeded
M,2023,152,2023_1163_1274,1,0.693951830043317,seeded
M,2023,152,2023_1194_1361,0,0.4916288604287214,seeded
M,2023,154,2023_1163_1361,1,0.5820195907182371,seeded
M,2023,134,2023_1280_1338,0,0.6187023475108582,seed_free
M,2023,134,2023_1369_1394,0,0.5268085721347326,seed_free
M,2023,135,2023_1113_1305,1,0.4951194927385892,seed_free
M,2023,135,2023_1192_1411,1,0.3872614353065879,seed_free
M,2023,136,2023_1104_1394,1,0.971262339656242,seed_free
M,2023,136,2023_1116_1228,1,0.4664487441795945,seed_free
M,2023,136,2023_1120_1234,1,0.5338574947016319,seed_free
M,2023,136,2023_1181_1331,1,0.6421068252976241,seed_free
M,2023,136,2023_1202_1438,1,0.3601381417686087,seed_free
M,2023,136,2023_1222_1297,1,0.9326489553114182,seed_free
M,2023,136,2023_1224_1242,0,0.056456320280402,seed_free
M,2023,136,2023_1268_1452,1,0.447067421578001,seed_free
M,2023,136,2023_1281_1429,1,0.4347660077451795,seed_free
M,2023,136,2023_1129_1321,0,0.418654536091098,seed_free
M,2023,136,2023_1336_1401,1,0.4798041264007578,seed_free
M,2023,136,2023_1112_1343,0,0.7989238441876954,seed_free
M,2023,136,2023_1158_1361,0,0.2969922792102007,seed_free
M,2023,136,2023_1397_1418,1,0.7911772548807873,seed_free
M,2023,136,2023_1159_1400,0,0.1207004033878918,seed_free
M,2023,136,2023_1417_1421,1,0.9503474401937618,seed_free
M,2023,137,2023_1124_1364,1,0.8426806409914334,seed_free
M,2023,137,2023_1163_1233,1,0.7014373364441872,seed_free
M,2023,137,2023_1166_1301,1,0.4570784052741137,seed_free
M,2023,137,2023_1192_1345,1,0.0456291253001812,seed_free
M,2023,137,2023_1194_1272,1,0.4349586437801569,seed_free
M,2023,137,2023_1211_1213,1,0.8565142219550618,seed_free
M,2023,137,2023_1231_1245,1,0.6720013424284801,seed_free
M,2023,137,2023_1243_1286,1,0.7502187172648885,seed_free
M,2023,137,2023_1246_1344,1,0.4746212447197488,seed_free
M,2023,137,2023_1266_1436,1,0.757755187714702,seed_free
M,2023,137,2023_1179_1274,0,0.4207705750907613,seed_free
M,2023,137,2023_1277_1425,1,0.5385730226558607,seed_free
M,2023,137,2023_1235_1338,0,0.6428594468603499,seed_free
M,2023,137,2023_1388_1433,1,0.6675600160753445,seed_free
M,2023,137,2023_1113_1395,0,0.376238979149684,seed_free
M,2023,137,2023_1244_1462,0,0.1530061814201204,seed_free
M,2023,138,2023_1104_1268,1,0.8690027070172416,seed_free
M,2023,138,2023_1116_1242,1,0.2516819644553838,seed_free
M,2023,138,2023_1120_1222,0,0.2097193293729455,seed_free
M,2023,138,2023_1281_1343,0,0.5546645114750053,seed_free
M,2023,138,2023_1202_1361,0,0.3185576806041877,seed_free
M,2023,138,2023_1181_1397,0,0.3994295396341478,seed_free
M,2023,138,2023_1336_1400,0,0.2749781943743351,seed_free
M,2023,138,2023_1321_1417,0,0.2795315801173479,seed_free
M,2023,139,2023_1163_1388,1,0.5492782681615278,seed_free
M,2023,139,2023_1124_1166,0,0.6712554464198085,seed_free
M,2023,139,2023_1192_1194,0,0.0898315732817547,seed_free
M,2023,139,2023_1211_1395,1,0.6872605160153693,seed_free
M,2023,139,2023_1243_1246,1,0.5499183311123147,seed_free
M,2023,139,2023_1231_1274,0,0.6272891834959209,seed_free
M,2023,139,2023_1266_1277,0,0.5204208584552074,seed_free
M,2023,139,2023_1338_1462,0,0.3754841488127482,seed_free
M,2023,143,2023_1116_1163,0,0.3512873134194279,seed_free
M,2023,143,2023_1194_1397,1,0.369620039414098,seed_free
M,2023,143,2023_1211_1417,1,0.4276129619646052,seed_free
M,2023,143,2023_1243_1277,1,0.4652251108450547,seed_free
M,2023,144,2023_1166_1343,1,0.6183039453146442,seed_free
M,2023,144,2023_1222_1274,0,0.8419574944661538,seed_free
M,2023,144,2023_1104_1361,0,0.8404867575004868,seed_free
M,2023,144,2023_1400_1462,1,0.7154179938640814,seed_free
M,2023,145,2023_1163_1211,1,0.4085152526127217,seed_free
M,2023,145,2023_1194_1243,1,0.4781948308921886,seed_free
M,2023,146,2023_1274_1400,1,0.2450817268385512,seed_free
M,2023,146,2023_1166_1361,0,0.4491870349354379,seed_free
M,2023,152,2023_1163_1274,1,0.6703088891128188,seed_free
M,2023,152,2023_1194_1361,0,0.4880361628941478,seed_free
M,2023,154,2023_1163_1361,1,0.6132601999565804,seed_free
M,2024,134,2024_1161_1438,1,0.7048254968161464,seeded
M,2024,134,2024_1224_1447,0,0.5102708101356486,seeded
M,2024,135,2024_1129_1160,0,0.4733072670968826,seeded
M,2024,135,2024_1212_1286,1,0.2486115464951902,seeded
M,2024,136,2024_1112_1253,1,0.916867573323908,seeded
M,2024,136,2024_1103_1166,0,0.2177717831206858,seeded
M,2024,136,2024_1173_1305,1,0.5624104395087213,seeded
M,2024,136,2024_1140_1182,0,0.7174798574421648,seeded
M,2024,136,2024_1211_1270,1,0.7335562333814758,seeded
M,2024,136,2024_1228_1287,1,0.8433290847267463,seeded
M,2024,136,2024_1235_1355,1,0.8788139557811969,seeded
M,2024,136,2024_1242_1359,1,0.7512366642396993,seeded
M,2024,136,2024_1277_1280,1,0.4741645771332247,seeded
M,2024,136,2024_1301_1403,1,0.3230601163219723,seeded
M,2024,136,2024_1314_1447,1,0.919716105411664,seeded
M,2024,136,2024_1246_1324,0,0.7566775054299839,seeded
M,2024,136,2024_1332_1376,1,0.5574875973015527,seeded
M,2024,136,2024_1389_1397,0,0.0955060045054067,seeded
M,2024,136,2024_1161_1400,0,0.5583977529013785,seeded
M,2024,136,2024_1179_1450,0,0.450477726931913,seeded
M,2024,137,2024_1104_1158,1,0.8099837049392242,seeded
M,2024,137,2024_1124_1159,1,0.8576120620829162,seeded
M,2024,137,2024_1155_1307,1,0.3151425496923383,seeded
M,2024,137,2024_1160_1196,1,0.5549162206993881,seeded
M,2024,137,2024_1163_1391,1,0.9640812184359548,seeded
M,2024,137,2024_1181_1436,1,0.8144620531873472,seeded
M,2024,137,2024_1213_1388,1,0.3797494086811771,seeded
M,2024,137,2024_1222_1255,1,0.948746747577474,seeded
M,2024,137,2024_1241_1458,1,0.3403931047564473,seeded
M,2024,137,2024_1266_1443,1,0.7850640877186192,seeded
M,2024,137,2024_1194_1321,0,0.5654662417230119,seeded
M,2024,137,2024_1212_1345,0,0.017936133700554,seeded
M,2024,137,2024_1361_1412,1,0.7143336120444896,seeded
M,2024,137,2024_1304_1401,0,0.5376966084395873,seeded
M,2024,137,2024_1395_1429,0,0.5372061394706562,seeded
M,2024,137,2024_1120_1463,0,0.8351426357391256,seeded
M,2024,138,2024_1112_1173,1,0.7556452370389404,seeded
M,2024,138,2024_1166_1332,1,0.6834889574989795,seeded
M,2024,138,2024_1211_1242,1,0.451053541417713,seeded
M,2024,138,2024_1182_1228,0,0.2462580792950124,seeded
M,2024,138,2024_1235_1450,1,0.7283295785990733,seeded
M,2024,138,2024_1301_1324,1,0.603378767093157,seeded
M,2024,138,2024_1277_1314,0,0.332342242837128,seeded
M,2024,138,2024_1397_1400,1,0.7650537396226704,seeded
M,2024,139,2024_1104_1213,1,0.7273853776786066,seeded
M,2024,139,2024_1124_1155,0,0.7141916966975329,seeded
M,2024,139,2024_1163_1321,1,0.797726391766471,seeded
M,2024,139,2024_1181_1241,1,0.765969439852586,seeded
M,2024,139,2024_1222_1401,1,0.8868677157857079,seeded
M,2024,139,2024_1160_1266,0,0.4795373029302475,seeded
M,2024,139,2024_1345_1429,1,0.8437649558455371,seeded
M,2024,139,2024_1361_1463,1,0.6290818826088221,seeded
M,2024,143,2024_1104_1314,1,0.4443398188353753,seeded
M,2024,143,2024_1112_1155,0,0.8099283725151842,seeded
M,2024,143,2024_1163_1361,1,0.7634510933205524,seeded
M,2024,143,2024_1228_1235,1,0.3832144801897099,seeded
M,2024,144,2024_1181_1222,1,0.2187989209932024,seeded
M,2024,144,2024_1266_1301,0,0.6940841325799223,seeded
M,2024,144,2024_1211_1345,0,0.2075789181325142,seeded
M,2024,144,2024_1166_1397,0,0.3491862541137842,seeded
M,2024,145,2024_1104_1155,1,0.69599801219698,seeded
M,2024,145,2024_1163_1228,1,0.6457928811694602,seeded
M,2024,146,2024_1181_1301,0,0.7416548737207791,seeded
M,2024,146,2024_1345_1397,1,0.6072952652154018,seeded
M,2024,152,2024_1104_1163,0,0.3619651335152551,seeded
M,2024,152,2024_1301_1345,0,0.1172760410931234,seeded
M,2024,154,2024_1163_1345,1,0.4053787577037319,seeded
M,2024,134,2024_1161_1438,1,0.6766692650407611,seed_free
M,2024,134,2024_1224_1447,0,0.5011667699277028,seed_free
M,2024,135,2024_1129_1160,0,0.482872078781984,seed_free
M,2024,135,2024_1212_1286,1,0.2620201729182808,seed_free
M,2024,136,2024_1112_1253,1,0.9222658498358052,seed_free
M,2024,136,2024_1103_1166,0,0.2054050431880057,seed_free
M,2024,136,2024_1173_1305,1,0.6061992131198644,seed_free
M,2024,136,2024_1140_1182,0,0.7025311341576796,seed_free
M,2024,136,2024_1211_1270,1,0.7203966430408111,seed_free
M,2024,136,2024_1228_1287,1,0.8451221502527055,seed_free
M,2024,136,2024_1235_1355,1,0.8918297122577465,seed_free
M,2024,136,2024_1242_1359,1,0.7505733192514283,seed_free
M,2024,136,2024_1277_1280,1,0.4272547249467139,seed_free
M,2024,136,2024_1301_1403,1,0.3493088694264707,seed_free
M,2024,136,2024_1314_1447,1,0.916094098509099,seed_free
M,2024,136,2024_1246_1324,0,0.7763946397215835,seed_free
M,2024,136,2024_1332_1376,1,0.5498597476752378,seed_free
M,2024,136,2024_1389_1397,0,0.1002140463364107,seed_free
M,2024,136,2024_1161_1400,0,0.5323674841991315,seed_free
M,2024,136,2024_1179_1450,0,0.4157208681927444,seed_free
M,2024,137,2024_1104_1158,1,0.8169444516979949,seed_free
M,2024,137,2024_1124_1159,1,0.8604771330437881,seed_free
M,2024,137,2024_1155_1307,1,0.3667833151304969,seed_free
M,2024,137,2024_1160_1196,1,0.5087262067495555,seed_free
M,2024,137,2024_1163_1391,1,0.9673483181721774,seed_free
M,2024,137,2024_1181_1436,1,0.8109664898127287,seed_free
M,2024,137,2024_1213_1388,1,0.3233874706663502,seed_free
M,2024,137,2024_1222_1255,1,0.9498696147931198,seed_free
M,2024,137,2024_1241_1458,1,0.2998732347509087,seed_free
M,2024,137,2024_1266_1443,1,0.807489692091474,seed_free
M,2024,137,2024_1194_1321,0,0.5642670811243672,seed_free
M,2024,137,2024_1212_1345,0,0.0203796483794977,seed_free
M,2024,137,2024_1361_1412,1,0.7385747851872702,seed_free
M,2024,137,2024_1304_1401,0,0.5141526870085884,seed_free
M,2024,137,2024_1395_1429,0,0.5700566448380373,seed_free
M,2024,137,2024_1120_1463,0,0.8272346757881283,seed_free
M,2024,138,2024_1112_1173,1,0.7735710342254385,seed_free
M,2024,138,2024_1166_1332,1,0.6919508958603031,seed_free
M,2024,138,2024_1211_1242,1,0.4688730510445544,seed_free
M,2024,138,2024_1182_1228,0,0.2553757244588479,seed_free
M,2024,138,2024_1235_1450,1,0.7266207916791098,seed_free
M,2024,138,2024_1301_1324,1,0.6340391401517059,seed_free
M,2024,138,2024_1277_1314,0,0.2970179195480068,seed_free
M,2024,138,2024_1397_1400,1,0.7539404530600278,seed_free
M,2024,139,2024_1104_1213,1,0.7458691689205211,seed_free
M,2024,139,2024_1124_1155,0,0.7020469477861238,seed_free
M,2024,139,2024_1163_1321,1,0.8069745776807398,seed_free
M,2024,139,2024_1181_1241,1,0.7592527509188396,seed_free
M,2024,139,2024_1222_1401,1,0.8709123110978753,seed_free
M,2024,139,2024_1160_1266,0,0.4196514676153359,seed_free
M,2024,139,2024_1345_1429,1,0.8504858493257266,seed_free
M,2024,139,2024_1361_1463,1,0.6678661773154679,seed_free
M,2024,143,2024_1104_1314,1,0.4344346716536322,seed_free
M,2024,143,2024_1112_1155,0,0.8030865549048807,seed_free
M,2024,143,2024_1163_1361,1,0.744767006495228,seed_free
M,2024,143,2024_1228_1235,1,0.3702497787933905,seed_free
M,2024,144,2024_1181_1222,1,0.2169847734458319,seed_free
M,2024,144,2024_1266_1301,0,0.6973728317296879,seed_free
M,2024,144,2024_1211_1345,0,0.2222224174064342,seed_free
M,2024,144,2024_1166_1397,0,0.3666845224374599,seed_free
M,2024,145,2024_1104_1155,1,0.6805849653138796,seed_free
M,2024,145,2024_1163_1228,1,0.6517102906286416,seed_free
M,2024,146,2024_1181_1301,0,0.714935492380095,seed_free
M,2024,146,2024_1345_1397,1,0.6017708486597897,seed_free
M,2024,152,2024_1104_1163,0,0.3561791336405386,seed_free
M,2024,152,2024_1301_1345,0,0.1330612977333899,seed_free
M,2024,154,2024_1163_1345,1,0.430810856460241,seed_free
M,2025,134,2025_1106_1384,1,0.4518111896889223,seeded
M,2025,134,2025_1314_1361,1,0.6455472998223373,seeded
M,2025,135,2025_1110_1291,0,0.5174443910828849,seeded
M,2025,135,2025_1400_1462,0,0.4678939654609022,seeded
M,2025,136,2025_1116_1242,1,0.4931606245646203,seeded
M,2025,136,2025_1106_1120,0,0.0174619304791108,seeded
M,2025,136,2025_1140_1433,1,0.4696265090128838,seeded
M,2025,136,2025_1166_1257,1,0.5144685449416369,seeded
M,2025,136,2025_1179_1281,1,0.2874158711350065,seeded
M,2025,136,2025_1208_1211,0,0.5123771045858077,seeded
M,2025,136,2025_1188_1222,0,0.0471447906552522,seeded
M,2025,136,2025_1155_1270,0,0.5962895581180732,seeded
M,2025,136,2025_1276_1471,1,0.5372240991410271,seeded
M,2025,136,2025_1219_1345,0,0.273174594356008,seeded
M,2025,136,2025_1303_1385,0,0.1660803688907637,seeded
M,2025,136,2025_1397_1459,1,0.9043966828120696,seeded
M,2025,136,2025_1401_1463,1,0.6272087638412891,seeded
M,2025,136,2025_1403_1423,1,0.7813333127261677,seeded
M,2025,136,2025_1417_1429,1,0.5677159043606519,seeded
M,2025,136,2025_1285_1458,0,0.1161452637704612,seeded
M,2025,137,2025_1104_1352,1,0.9455714453049708,seeded
M,2025,137,2025_1103_1112,0,0.2040703177934417,seeded
M,2025,137,2025_1124_1280,1,0.6044687162866897,seeded
M,2025,137,2025_1161_1272,1,0.6195416771208606,seeded
M,2025,137,2025_1163_1328,1,0.5103524762003712,seeded
M,2025,137,2025_1181_1291,1,0.9766883144076256,seeded
M,2025,137,2025_1196_1313,1,0.9435733494135052,seeded
M,2025,137,2025_1228_1462,1,0.5496556541365827,seeded
M,2025,137,2025_1235_1252,1,0.7267224555130243,seeded
M,2025,137,2025_1246_1407,1,0.807614818554649,seeded
M,2025,137,2025_1213_1268,0,0.2089872486598333,seeded
M,2025,137,2025_1136_1277,0,0.1267512677334653,seeded
M,2025,137,2025_1279_1314,1,0.4131228367049884,seeded
M,2025,137,2025_1266_1307,0,0.5372275520386548,seeded
M,2025,137,2025_1251_1332,0,0.4685183343181451,seeded
M,2025,137,2025_1388_1435,1,0.5521851898823527,seeded
M,2025,138,2025_1116_1385,1,0.5053088085077263,seeded
M,2025,138,2025_1120_1166,1,0.813988460912897,seeded
M,2025,138,2025_1140_1458,1,0.4775282859319141,seeded
M,2025,138,2025_1211_1222,0,0.2940913230813977,seeded
M,2025,138,2025_1276_1401,1,0.5417726748386853,seeded
M,2025,138,2025_1270_1345,0,0.3875187389389853,seeded
M,2025,138,2025_1397_1417,1,0.72063555908219,seeded
